Eval,BestError,Log10Error
300,1.4777617114340355e+04,4.1696044098690201e+00
450,1.1687683886899827e+04,4.0677284568591965e+00
600,9.1935312185143812e+03,3.9634823551459770e+00
750,4.3637242041389036e+03,3.6398572945273071e+00
900,4.3637242041389036e+03,3.6398572945273071e+00
1050,4.3637242041389036e+03,3.6398572945273071e+00
1200,4.3637242041389036e+03,3.6398572945273071e+00
1350,4.3637242041389036e+03,3.6398572945273071e+00
1500,4.3637242041389036e+03,3.6398572945273071e+00
1650,4.3637242041389036e+03,3.6398572945273071e+00
1800,3.8459394920483969e+03,3.5850024472253397e+00
1950,3.0851914391129990e+03,3.4892821175980626e+00
2100,2.9416377965986499e+03,3.4685891970718381e+00
2250,2.9416377965986499e+03,3.4685891970718381e+00
2400,2.9416377965986499e+03,3.4685891970718381e+00
2550,2.9416377965986499e+03,3.4685891970718381e+00
2700,2.4443251694837300e+03,3.3881589797697074e+00
2850,2.2353748446876471e+03,3.3493503593827065e+00
3000,2.2353748446876471e+03,3.3493503593827065e+00
3150,2.2353748446876471e+03,3.3493503593827065e+00
3300,2.2353748446876471e+03,3.3493503593827065e+00
3450,1.9696333229061311e+03,3.2943853831866687e+00
3600,1.8306046831557151e+03,3.2625945690640075e+00
3750,1.4324729691677558e+03,3.1560864355594660e+00
3900,1.4324729691677558e+03,3.1560864355594660e+00
4050,1.4324729691677558e+03,3.1560864355594660e+00
4200,1.4324729691677558e+03,3.1560864355594660e+00
4350,1.4324729691677558e+03,3.1560864355594660e+00
4500,1.1392292789513040e+03,3.0566111380936811e+00
4650,1.1392292789513040e+03,3.0566111380936811e+00
4800,1.1392292789513040e+03,3.0566111380936811e+00
4950,1.1392292789513040e+03,3.0566111380936811e+00
5100,1.1392292789513040e+03,3.0566111380936811e+00
5250,1.1392292789513040e+03,3.0566111380936811e+00
5400,1.1392292789513040e+03,3.0566111380936811e+00
5550,1.1392292789513040e+03,3.0566111380936811e+00
5700,1.1392292789513040e+03,3.0566111380936811e+00
5850,1.1392292789513040e+03,3.0566111380936811e+00
6000,1.1392292789513040e+03,3.0566111380936811e+00
6150,1.0690246303649651e+03,3.0289877114841408e+00
6300,9.1333289444667605e+02,2.9606290994079161e+00
6450,7.8060552785746131e+02,2.8924316224121678e+00
6600,7.8060552785746131e+02,2.8924316224121678e+00
6750,7.8060552785746131e+02,2.8924316224121678e+00
6900,7.8060552785746131e+02,2.8924316224121678e+00
7050,7.8060552785746131e+02,2.8924316224121678e+00
7200,7.8060552785746131e+02,2.8924316224121678e+00
7350,7.8060552785746131e+02,2.8924316224121678e+00
7500,7.8060552785746131e+02,2.8924316224121678e+00
7650,7.8060552785746131e+02,2.8924316224121678e+00
7800,7.8060552785746131e+02,2.8924316224121678e+00
7950,7.3976447314199959e+02,2.8690934706819013e+00
8100,7.3976447314199959e+02,2.8690934706819013e+00
8250,7.3976447314199959e+02,2.8690934706819013e+00
8400,7.3976447314199959e+02,2.8690934706819013e+00
8550,7.1857846268678577e+02,2.8564741963414177e+00
8700,7.1857846268678577e+02,2.8564741963414177e+00
8850,7.1857846268678577e+02,2.8564741963414177e+00
9000,6.7533435905678152e+02,2.8295188459280372e+00
9150,6.7533435905678152e+02,2.8295188459280372e+00
9300,6.7533435905678152e+02,2.8295188459280372e+00
9450,6.6944268386920248e+02,2.8257133996528823e+00
9600,6.6944268386920248e+02,2.8257133996528823e+00
9750,6.4682551026336205e+02,2.8107871397874473e+00
9900,6.4682551026336205e+02,2.8107871397874473e+00
10050,6.3898692264012971e+02,2.8054919700780463e+00
10200,6.3898692264012971e+02,2.8054919700780463e+00
10350,6.0451970188903124e+02,2.7814104595098703e+00
10500,6.0451970188903124e+02,2.7814104595098703e+00
10650,6.0451970188903124e+02,2.7814104595098703e+00
10800,5.8897885262057571e+02,2.7700997016545572e+00
10950,5.8897885262057571e+02,2.7700997016545572e+00
11100,5.8897885262057571e+02,2.7700997016545572e+00
11250,5.8897885262057571e+02,2.7700997016545572e+00
11400,5.8433284867626344e+02,2.7666603011619619e+00
11550,5.8433284867626344e+02,2.7666603011619619e+00
11700,5.6344749340704038e+02,2.7508534511965852e+00
11850,5.6344749340704038e+02,2.7508534511965852e+00
12000,5.6344749340704038e+02,2.7508534511965852e+00
12150,5.6344749340704038e+02,2.7508534511965852e+00
12300,5.6344749340704038e+02,2.7508534511965852e+00
12450,5.6344749340704038e+02,2.7508534511965852e+00
12600,5.4145736877548302e+02,2.7335642684693577e+00
12750,5.2043349085181671e+02,2.7163652364370754e+00
12900,5.2043349085181671e+02,2.7163652364370754e+00
13050,5.2043349085181671e+02,2.7163652364370754e+00
13200,5.2043349085181671e+02,2.7163652364370754e+00
13350,5.2043349085181671e+02,2.7163652364370754e+00
13500,5.2043349085181671e+02,2.7163652364370754e+00
13650,5.1130105525316782e+02,2.7086766890499376e+00
13800,5.1130105525316782e+02,2.7086766890499376e+00
13950,5.0462907785515841e+02,2.7029722719211455e+00
14100,4.8323648664341800e+02,2.6841597181413506e+00
14250,4.8323648664341800e+02,2.6841597181413506e+00
14400,4.8323648664341800e+02,2.6841597181413506e+00
14550,4.8323648664341800e+02,2.6841597181413506e+00
14700,4.8323648664341800e+02,2.6841597181413506e+00
