Eval,BestError,Log10Error
500,1.8994395092406589e+11,1.1278625467292528e+01
750,1.8994395092406589e+11,1.1278625467292528e+01
1000,1.6220534698644498e+11,1.1210065166326636e+01
1250,1.6220534698644498e+11,1.1210065166326636e+01
1500,1.5675098517168878e+11,1.1195210279029284e+01
1750,1.4901027726323898e+11,1.1173216222806843e+01
2000,1.4402718360686603e+11,1.1158444468319489e+01
2250,1.3047753677611769e+11,1.1115535749268902e+01
2500,1.3047753677611769e+11,1.1115535749268902e+01
2750,1.3047753677611769e+11,1.1115535749268902e+01
3000,1.3047753677611769e+11,1.1115535749268902e+01
3250,1.3047753677611769e+11,1.1115535749268902e+01
3500,1.2162863863662209e+11,1.1085035845804008e+01
3750,1.2162863863662209e+11,1.1085035845804008e+01
4000,1.0453185339654219e+11,1.1019248650699641e+01
4250,1.0109315699808018e+11,1.1004721759166131e+01
4500,1.0109315699808018e+11,1.1004721759166131e+01
4750,9.6604173717023941e+10,1.0984995890215860e+01
5000,8.3194941797267700e+10,1.0920096922248486e+01
5250,8.3006893577168106e+10,1.0919114161270105e+01
5500,8.3006893577168106e+10,1.0919114161270105e+01
5750,8.3006893577168106e+10,1.0919114161270105e+01
6000,8.2597908102441498e+10,1.0916969048397007e+01
6250,8.1214477802362503e+10,1.0909633456201849e+01
6500,7.7844805432553299e+10,1.0891229637491852e+01
6750,7.7844805432553299e+10,1.0891229637491852e+01
7000,7.2485362694129333e+10,1.0860250316323192e+01
7250,7.2485362694129333e+10,1.0860250316323192e+01
7500,7.1111029800575851e+10,1.0851936967959199e+01
7750,6.1561541437710869e+10,1.0789309485582946e+01
8000,6.1561541437710869e+10,1.0789309485582946e+01
8250,6.1561541437710869e+10,1.0789309485582946e+01
8500,5.8229507951662483e+10,1.0765143120268068e+01
8750,5.8229507951662483e+10,1.0765143120268068e+01
9000,5.6643423902885475e+10,1.0753149497103806e+01
9250,5.2090150929645782e+10,1.0716755615789721e+01
9500,5.1466103073786972e+10,1.0711521285451987e+01
9750,4.7699564345595261e+10,1.0678514412516675e+01
10000,4.7145705178735970e+10,1.0673442136052547e+01
10250,4.7145705178735970e+10,1.0673442136052547e+01
10500,3.8924703124191940e+10,1.0590225308921161e+01
10750,3.8924703124191940e+10,1.0590225308921161e+01
11000,3.8924703124191940e+10,1.0590225308921161e+01
11250,3.8924703124191940e+10,1.0590225308921161e+01
11500,3.5514826879365517e+10,1.0550409702000627e+01
11750,3.5514826879365517e+10,1.0550409702000627e+01
12000,3.5514826879365517e+10,1.0550409702000627e+01
12250,3.4372182870044075e+10,1.0536207113699975e+01
12500,3.4372182870044075e+10,1.0536207113699975e+01
12750,3.3598153751030937e+10,1.0526315413170519e+01
13000,3.3598153751030937e+10,1.0526315413170519e+01
13250,3.3598153751030937e+10,1.0526315413170519e+01
13500,3.1074932096664944e+10,1.0492410188316871e+01
13750,3.1074932096664944e+10,1.0492410188316871e+01
14000,2.8093165371635818e+10,1.0448600675690898e+01
14250,2.8093165371635818e+10,1.0448600675690898e+01
14500,2.5883192992565346e+10,1.0413017850571457e+01
14750,2.5883192992565346e+10,1.0413017850571457e+01
15000,2.4413713418882462e+10,1.0387633842287865e+01
15250,2.4413713418882462e+10,1.0387633842287865e+01
15500,2.4413713418882462e+10,1.0387633842287865e+01
15750,2.2383347392746048e+10,1.0349925035073907e+01
16000,2.2383347392746048e+10,1.0349925035073907e+01
16250,2.2164854135583946e+10,1.0345664877601541e+01
16500,2.2076449529925228e+10,1.0343929228769667e+01
16750,1.9497524365578075e+10,1.0289979471740832e+01
17000,1.9497524365578075e+10,1.0289979471740832e+01
17250,1.9497524365578075e+10,1.0289979471740832e+01
17500,1.7965690382399841e+10,1.0254443910853537e+01
17750,1.7965690382399841e+10,1.0254443910853537e+01
18000,1.4288760278081953e+10,1.0154994550152486e+01
18250,1.4288760278081953e+10,1.0154994550152486e+01
18500,1.4288760278081953e+10,1.0154994550152486e+01
18750,1.4288760278081953e+10,1.0154994550152486e+01
19000,1.4288760278081953e+10,1.0154994550152486e+01
19250,1.3570668014601606e+10,1.0132601226282784e+01
19500,1.3570668014601606e+10,1.0132601226282784e+01
19750,1.1990709295385880e+10,1.0078844874004687e+01
20000,1.1682673181429186e+10,1.0067542227631861e+01
20250,1.1682673181429186e+10,1.0067542227631861e+01
20500,1.1682673181429186e+10,1.0067542227631861e+01
20750,8.8189785633781357e+09,9.9454182869484651e+00
21000,8.8189785633781357e+09,9.9454182869484651e+00
21250,8.8189785633781357e+09,9.9454182869484651e+00
21500,8.8189785633781357e+09,9.9454182869484651e+00
21750,8.8189785633781357e+09,9.9454182869484651e+00
22000,8.8189785633781357e+09,9.9454182869484651e+00
22250,8.8189785633781357e+09,9.9454182869484651e+00
22500,8.8189785633781357e+09,9.9454182869484651e+00
22750,8.8189785633781357e+09,9.9454182869484651e+00
23000,8.2719223267523909e+09,9.9176064477492378e+00
23250,8.2719223267523909e+09,9.9176064477492378e+00
23500,7.5373172451713181e+09,9.8772167950817593e+00
23750,7.1581642397690449e+09,9.8548016587937326e+00
24000,7.1581642397690449e+09,9.8548016587937326e+00
24250,6.8374169827438049e+09,9.8348920663389059e+00
24500,6.1658752230806732e+09,9.7899947317956393e+00
24750,5.9228551271776466e+09,9.7725311099435270e+00
25000,5.9228551271776466e+09,9.7725311099435270e+00
25250,5.9228551271776466e+09,9.7725311099435270e+00
25500,5.9228551271776466e+09,9.7725311099435270e+00
25750,5.4490945876649714e+09,9.7363243466349623e+00
26000,5.1821917475276442e+09,9.7145134783820559e+00
26250,4.9805674736852913e+09,9.6972788280307256e+00
26500,4.4162351247863827e+09,9.6450521876103927e+00
26750,4.4162351247863827e+09,9.6450521876103927e+00
27000,4.4162351247863827e+09,9.6450521876103927e+00
27250,4.4162351247863827e+09,9.6450521876103927e+00
27500,4.2857904049304757e+09,9.6320309282065359e+00
27750,3.9544901097416186e+09,9.5970904936993513e+00
28000,3.7855327977133260e+09,9.5781270132475704e+00
28250,3.3748496110273538e+09,9.5282544247059562e+00
28500,3.3748496110273538e+09,9.5282544247059562e+00
28750,3.3748496110273538e+09,9.5282544247059562e+00
29000,3.3748496110273538e+09,9.5282544247059562e+00
29250,3.3748496110273538e+09,9.5282544247059562e+00
29500,3.2451154327502546e+09,9.5112301498004346e+00
29750,3.0949298849955273e+09,9.4906508146147921e+00
30000,3.0949298849955273e+09,9.4906508146147921e+00
30250,3.0949298849955273e+09,9.4906508146147921e+00
30500,2.6960378884310737e+09,9.4307259912093215e+00
30750,2.6960378884310737e+09,9.4307259912093215e+00
31000,2.5510482580851188e+09,9.4067186742200768e+00
31250,2.5510482580851188e+09,9.4067186742200768e+00
31500,2.3902559805665636e+09,9.3784444134981317e+00
31750,2.3902559805665636e+09,9.3784444134981317e+00
32000,2.3902559805665636e+09,9.3784444134981317e+00
32250,2.3371103792040920e+09,9.3686792241368693e+00
32500,2.3371103792040920e+09,9.3686792241368693e+00
32750,2.3371103792040920e+09,9.3686792241368693e+00
33000,2.2784658409619393e+09,9.3576425219713784e+00
33250,2.2677407496518784e+09,9.3555934040872124e+00
33500,1.6671876377764437e+09,9.2219844813306953e+00
33750,1.6671876377764437e+09,9.2219844813306953e+00
34000,1.6671876377764437e+09,9.2219844813306953e+00
34250,1.6671876377764437e+09,9.2219844813306953e+00
34500,1.6671876377764437e+09,9.2219844813306953e+00
34750,1.4303901182677865e+09,9.1554545011745798e+00
35000,1.4303901182677865e+09,9.1554545011745798e+00
35250,1.4303901182677865e+09,9.1554545011745798e+00
35500,1.4303901182677865e+09,9.1554545011745798e+00
35750,1.4303901182677865e+09,9.1554545011745798e+00
36000,1.3617626914499218e+09,9.1341014315317182e+00
36250,1.3617626914499218e+09,9.1341014315317182e+00
36500,1.1450119017489216e+09,9.0588100009440442e+00
36750,1.1450119017489216e+09,9.0588100009440442e+00
37000,1.1450119017489216e+09,9.0588100009440442e+00
37250,1.0138235979285477e+09,9.0059623957164217e+00
37500,1.0138235979285477e+09,9.0059623957164217e+00
37750,1.0138235979285477e+09,9.0059623957164217e+00
38000,1.0138235979285477e+09,9.0059623957164217e+00
38250,1.0138235979285477e+09,9.0059623957164217e+00
38500,8.7963334042844033e+08,8.9443016819094048e+00
38750,7.8336619458663905e+08,8.8939648260562940e+00
39000,7.8336619458663905e+08,8.8939648260562940e+00
39250,7.8336619458663905e+08,8.8939648260562940e+00
39500,7.8336619458663905e+08,8.8939648260562940e+00
39750,7.8336619458663905e+08,8.8939648260562940e+00
40000,7.8336619458663905e+08,8.8939648260562940e+00
40250,7.8336619458663905e+08,8.8939648260562940e+00
40500,7.8336619458663905e+08,8.8939648260562940e+00
40750,7.2098330577774847e+08,8.8579252088351836e+00
41000,7.1026038657726848e+08,8.8514175933984394e+00
41250,7.1026038657726848e+08,8.8514175933984394e+00
41500,7.1026038657726848e+08,8.8514175933984394e+00
41750,7.1026038657726848e+08,8.8514175933984394e+00
42000,7.1026038657726848e+08,8.8514175933984394e+00
42250,6.9438835253431809e+08,8.8416024275018206e+00
42500,6.5363057223378110e+08,8.8153323572359792e+00
42750,5.9368498064606190e+08,8.7735560620555084e+00
43000,5.9368498064606190e+08,8.7735560620555084e+00
43250,5.9368498064606190e+08,8.7735560620555084e+00
43500,5.1908530720891440e+08,8.7152387362793515e+00
43750,5.1908530720891440e+08,8.7152387362793515e+00
44000,5.1908530720891440e+08,8.7152387362793515e+00
44250,5.1199056433738106e+08,8.7092619572766736e+00
