Eval,BestError,Log10Error
500,1.6811202128980887e+04,4.2255987699127733e+00
750,1.6811202128980887e+04,4.2255987699127733e+00
1000,1.5747896200427131e+04,4.1972225435495938e+00
1250,1.5747896200427131e+04,4.1972225435495938e+00
1500,1.5747896200427131e+04,4.1972225435495938e+00
1750,1.5747896200427131e+04,4.1972225435495938e+00
2000,1.5747896200427131e+04,4.1972225435495938e+00
2250,1.5747896200427131e+04,4.1972225435495938e+00
2500,1.5747896200427131e+04,4.1972225435495938e+00
2750,1.5747896200427131e+04,4.1972225435495938e+00
3000,1.5255630834784590e+04,4.1834301708379105e+00
3250,1.5255630834784590e+04,4.1834301708379105e+00
3500,1.5255630834784590e+04,4.1834301708379105e+00
3750,1.5255630834784590e+04,4.1834301708379105e+00
4000,1.5255630834784590e+04,4.1834301708379105e+00
4250,1.5255630834784590e+04,4.1834301708379105e+00
4500,1.5255630834784590e+04,4.1834301708379105e+00
4750,1.5255630834784590e+04,4.1834301708379105e+00
5000,1.5255630834784590e+04,4.1834301708379105e+00
5250,1.5255630834784590e+04,4.1834301708379105e+00
5500,1.5255630834784590e+04,4.1834301708379105e+00
5750,1.5255630834784590e+04,4.1834301708379105e+00
6000,1.5255630834784590e+04,4.1834301708379105e+00
6250,1.5255630834784590e+04,4.1834301708379105e+00
6500,1.5255630834784590e+04,4.1834301708379105e+00
6750,1.5255630834784590e+04,4.1834301708379105e+00
7000,1.5255630834784590e+04,4.1834301708379105e+00
7250,1.5255630834784590e+04,4.1834301708379105e+00
7500,1.5255630834784590e+04,4.1834301708379105e+00
7750,1.5255630834784590e+04,4.1834301708379105e+00
8000,1.5255630834784590e+04,4.1834301708379105e+00
8250,1.5255630834784590e+04,4.1834301708379105e+00
8500,1.5255630834784590e+04,4.1834301708379105e+00
8750,1.5255630834784590e+04,4.1834301708379105e+00
9000,1.5255630834784590e+04,4.1834301708379105e+00
9250,1.5255630834784590e+04,4.1834301708379105e+00
9500,1.5255630834784590e+04,4.1834301708379105e+00
9750,1.5255630834784590e+04,4.1834301708379105e+00
10000,1.5255630834784590e+04,4.1834301708379105e+00
10250,1.5255630834784590e+04,4.1834301708379105e+00
10500,1.5255630834784590e+04,4.1834301708379105e+00
10750,1.5255630834784590e+04,4.1834301708379105e+00
11000,1.5255630834784590e+04,4.1834301708379105e+00
11250,1.5255630834784590e+04,4.1834301708379105e+00
11500,1.5255630834784590e+04,4.1834301708379105e+00
11750,1.4578018408136590e+04,4.1636984942906414e+00
12000,1.4578018408136590e+04,4.1636984942906414e+00
12250,1.4578018408136590e+04,4.1636984942906414e+00
12500,1.4578018408136590e+04,4.1636984942906414e+00
12750,1.4578018408136590e+04,4.1636984942906414e+00
13000,1.4578018408136590e+04,4.1636984942906414e+00
13250,1.4578018408136590e+04,4.1636984942906414e+00
13500,1.4578018408136590e+04,4.1636984942906414e+00
13750,1.4578018408136590e+04,4.1636984942906414e+00
14000,1.4578018408136590e+04,4.1636984942906414e+00
14250,1.4564280056600481e+04,4.1632890213925586e+00
14500,1.4564280056600481e+04,4.1632890213925586e+00
14750,1.4564280056600481e+04,4.1632890213925586e+00
15000,1.4564280056600481e+04,4.1632890213925586e+00
15250,1.4564280056600481e+04,4.1632890213925586e+00
15500,1.4564280056600481e+04,4.1632890213925586e+00
15750,1.4564280056600481e+04,4.1632890213925586e+00
16000,1.4564280056600481e+04,4.1632890213925586e+00
16250,1.4564280056600481e+04,4.1632890213925586e+00
16500,1.4564280056600481e+04,4.1632890213925586e+00
16750,1.4564280056600481e+04,4.1632890213925586e+00
17000,1.4564280056600481e+04,4.1632890213925586e+00
17250,1.4564280056600481e+04,4.1632890213925586e+00
17500,1.4564280056600481e+04,4.1632890213925586e+00
17750,1.4564280056600481e+04,4.1632890213925586e+00
18000,1.4564280056600481e+04,4.1632890213925586e+00
18250,1.4564280056600481e+04,4.1632890213925586e+00
18500,1.4564280056600481e+04,4.1632890213925586e+00
18750,1.4564280056600481e+04,4.1632890213925586e+00
19000,1.4564280056600481e+04,4.1632890213925586e+00
19250,1.4564280056600481e+04,4.1632890213925586e+00
19500,1.4172821062310901e+04,4.1514563040126715e+00
19750,1.4172821062310901e+04,4.1514563040126715e+00
20000,1.4172821062310901e+04,4.1514563040126715e+00
20250,1.4172821062310901e+04,4.1514563040126715e+00
20500,1.4172821062310901e+04,4.1514563040126715e+00
20750,1.4172821062310901e+04,4.1514563040126715e+00
21000,1.4172821062310901e+04,4.1514563040126715e+00
21250,1.4172821062310901e+04,4.1514563040126715e+00
21500,1.4172821062310901e+04,4.1514563040126715e+00
21750,1.4172821062310901e+04,4.1514563040126715e+00
22000,1.4172821062310901e+04,4.1514563040126715e+00
22250,1.4172821062310901e+04,4.1514563040126715e+00
22500,1.4172821062310901e+04,4.1514563040126715e+00
22750,1.4172821062310901e+04,4.1514563040126715e+00
23000,1.4172821062310901e+04,4.1514563040126715e+00
23250,1.4172821062310901e+04,4.1514563040126715e+00
23500,1.4172821062310901e+04,4.1514563040126715e+00
23750,1.4172821062310901e+04,4.1514563040126715e+00
24000,1.4172821062310901e+04,4.1514563040126715e+00
24250,1.4172821062310901e+04,4.1514563040126715e+00
24500,1.4172821062310901e+04,4.1514563040126715e+00
24750,1.4172821062310901e+04,4.1514563040126715e+00
25000,1.4172821062310901e+04,4.1514563040126715e+00
25250,1.4172821062310901e+04,4.1514563040126715e+00
25500,1.4172821062310901e+04,4.1514563040126715e+00
25750,1.4172821062310901e+04,4.1514563040126715e+00
26000,1.4172821062310901e+04,4.1514563040126715e+00
26250,1.4172821062310901e+04,4.1514563040126715e+00
26500,1.4172821062310901e+04,4.1514563040126715e+00
26750,1.4172821062310901e+04,4.1514563040126715e+00
27000,1.4172821062310901e+04,4.1514563040126715e+00
27250,1.4172821062310901e+04,4.1514563040126715e+00
27500,1.4172821062310901e+04,4.1514563040126715e+00
27750,1.4172821062310901e+04,4.1514563040126715e+00
28000,1.4172821062310901e+04,4.1514563040126715e+00
28250,1.4172821062310901e+04,4.1514563040126715e+00
28500,1.4172821062310901e+04,4.1514563040126715e+00
28750,1.4172821062310901e+04,4.1514563040126715e+00
29000,1.4172821062310901e+04,4.1514563040126715e+00
29250,1.4172821062310901e+04,4.1514563040126715e+00
29500,1.4172821062310901e+04,4.1514563040126715e+00
29750,1.4172821062310901e+04,4.1514563040126715e+00
30000,1.4172821062310901e+04,4.1514563040126715e+00
30250,1.4172821062310901e+04,4.1514563040126715e+00
30500,1.4172821062310901e+04,4.1514563040126715e+00
30750,1.4172821062310901e+04,4.1514563040126715e+00
31000,1.4172821062310901e+04,4.1514563040126715e+00
31250,1.4172821062310901e+04,4.1514563040126715e+00
31500,1.4172821062310901e+04,4.1514563040126715e+00
31750,1.4172821062310901e+04,4.1514563040126715e+00
32000,1.4172821062310901e+04,4.1514563040126715e+00
32250,1.4172821062310901e+04,4.1514563040126715e+00
32500,1.4172821062310901e+04,4.1514563040126715e+00
32750,1.4172821062310901e+04,4.1514563040126715e+00
33000,1.4172821062310901e+04,4.1514563040126715e+00
33250,1.4172821062310901e+04,4.1514563040126715e+00
33500,1.4172821062310901e+04,4.1514563040126715e+00
33750,1.4172821062310901e+04,4.1514563040126715e+00
34000,1.4172821062310901e+04,4.1514563040126715e+00
34250,1.4172821062310901e+04,4.1514563040126715e+00
34500,1.4172821062310901e+04,4.1514563040126715e+00
34750,1.4172821062310901e+04,4.1514563040126715e+00
35000,1.4172821062310901e+04,4.1514563040126715e+00
35250,1.4172821062310901e+04,4.1514563040126715e+00
35500,1.4172821062310901e+04,4.1514563040126715e+00
35750,1.4172821062310901e+04,4.1514563040126715e+00
36000,1.4172821062310901e+04,4.1514563040126715e+00
36250,1.4172821062310901e+04,4.1514563040126715e+00
36500,1.4172821062310901e+04,4.1514563040126715e+00
36750,1.4172821062310901e+04,4.1514563040126715e+00
37000,1.4172821062310901e+04,4.1514563040126715e+00
37250,1.4172821062310901e+04,4.1514563040126715e+00
37500,1.4172821062310901e+04,4.1514563040126715e+00
37750,1.4172821062310901e+04,4.1514563040126715e+00
38000,1.4172821062310901e+04,4.1514563040126715e+00
38250,1.4172821062310901e+04,4.1514563040126715e+00
38500,1.4172821062310901e+04,4.1514563040126715e+00
38750,1.4172821062310901e+04,4.1514563040126715e+00
39000,1.4172821062310901e+04,4.1514563040126715e+00
39250,1.4172821062310901e+04,4.1514563040126715e+00
39500,1.4172821062310901e+04,4.1514563040126715e+00
39750,1.4172821062310901e+04,4.1514563040126715e+00
40000,1.4172821062310901e+04,4.1514563040126715e+00
40250,1.4172821062310901e+04,4.1514563040126715e+00
40500,1.4172821062310901e+04,4.1514563040126715e+00
40750,1.4172821062310901e+04,4.1514563040126715e+00
41000,1.4172821062310901e+04,4.1514563040126715e+00
41250,1.4172821062310901e+04,4.1514563040126715e+00
41500,1.4172821062310901e+04,4.1514563040126715e+00
41750,1.4172821062310901e+04,4.1514563040126715e+00
42000,1.4172821062310901e+04,4.1514563040126715e+00
42250,1.4172821062310901e+04,4.1514563040126715e+00
42500,1.4172821062310901e+04,4.1514563040126715e+00
42750,1.4172821062310901e+04,4.1514563040126715e+00
43000,1.4172821062310901e+04,4.1514563040126715e+00
43250,1.4172821062310901e+04,4.1514563040126715e+00
43500,1.4172821062310901e+04,4.1514563040126715e+00
43750,1.4172821062310901e+04,4.1514563040126715e+00
44000,1.4172821062310901e+04,4.1514563040126715e+00
44250,1.4172821062310901e+04,4.1514563040126715e+00
44500,1.4172821062310901e+04,4.1514563040126715e+00
