Eval,BestError,Log10Error
500,1.3626608646336970e+08,8.1343877832414364e+00
750,9.9927638904417962e+07,7.9996856259988842e+00
1000,3.4068165228435524e+07,7.5323487448792177e+00
1250,3.4068165228435524e+07,7.5323487448792177e+00
1500,3.4068165228435524e+07,7.5323487448792177e+00
1750,3.4068165228435524e+07,7.5323487448792177e+00
2000,3.4068165228435524e+07,7.5323487448792177e+00
2250,2.8677590941559367e+07,7.4575426656592629e+00
2500,2.8677590941559367e+07,7.4575426656592629e+00
2750,2.8677590941559367e+07,7.4575426656592629e+00
3000,2.8677590941559367e+07,7.4575426656592629e+00
3250,2.8677590941559367e+07,7.4575426656592629e+00
3500,2.8677590941559367e+07,7.4575426656592629e+00
3750,2.3414529087656654e+07,7.3694854276876587e+00
4000,2.0910819913421072e+07,7.3203710618417412e+00
4250,1.0888382533112541e+07,7.0369633701950569e+00
4500,1.0888382533112541e+07,7.0369633701950569e+00
4750,1.0888382533112541e+07,7.0369633701950569e+00
5000,1.0888382533112541e+07,7.0369633701950569e+00
5250,1.0888382533112541e+07,7.0369633701950569e+00
5500,1.0888382533112541e+07,7.0369633701950569e+00
5750,1.0888382533112541e+07,7.0369633701950569e+00
6000,1.0888382533112541e+07,7.0369633701950569e+00
6250,1.0888382533112541e+07,7.0369633701950569e+00
6500,9.8113779928004537e+06,6.9917300076491999e+00
6750,9.8113779928004537e+06,6.9917300076491999e+00
7000,8.3743269570664465e+06,6.9229499129533236e+00
7250,4.9952207724685539e+06,6.6985546873860295e+00
7500,4.9952207724685539e+06,6.6985546873860295e+00
7750,4.9952207724685539e+06,6.6985546873860295e+00
8000,4.9952207724685539e+06,6.6985546873860295e+00
8250,3.0399000881105154e+06,6.4828593099589717e+00
8500,3.0399000881105154e+06,6.4828593099589717e+00
8750,3.0399000881105154e+06,6.4828593099589717e+00
9000,3.0399000881105154e+06,6.4828593099589717e+00
9250,5.9435756490073632e+05,5.7740477947173083e+00
9500,5.9435756490073632e+05,5.7740477947173083e+00
9750,5.9435756490073632e+05,5.7740477947173083e+00
10000,5.9435756490073632e+05,5.7740477947173083e+00
10250,5.9435756490073632e+05,5.7740477947173083e+00
10500,5.9435756490073632e+05,5.7740477947173083e+00
10750,5.9435756490073632e+05,5.7740477947173083e+00
11000,5.9435756490073632e+05,5.7740477947173083e+00
11250,5.9435756490073632e+05,5.7740477947173083e+00
11500,5.9435756490073632e+05,5.7740477947173083e+00
11750,5.9435756490073632e+05,5.7740477947173083e+00
12000,5.9435756490073632e+05,5.7740477947173083e+00
12250,5.9435756490073632e+05,5.7740477947173083e+00
12500,5.9435756490073632e+05,5.7740477947173083e+00
12750,5.9435756490073632e+05,5.7740477947173083e+00
13000,4.6728577247272583e+05,5.6695825581896226e+00
13250,4.6728577247272583e+05,5.6695825581896226e+00
13500,4.6728577247272583e+05,5.6695825581896226e+00
13750,4.6728577247272583e+05,5.6695825581896226e+00
14000,4.6728577247272583e+05,5.6695825581896226e+00
14250,4.6728577247272583e+05,5.6695825581896226e+00
14500,4.6728577247272583e+05,5.6695825581896226e+00
14750,4.6728577247272583e+05,5.6695825581896226e+00
15000,4.6728577247272583e+05,5.6695825581896226e+00
15250,4.6728577247272583e+05,5.6695825581896226e+00
15500,4.6728577247272583e+05,5.6695825581896226e+00
15750,4.6728577247272583e+05,5.6695825581896226e+00
16000,4.6728577247272583e+05,5.6695825581896226e+00
16250,4.6728577247272583e+05,5.6695825581896226e+00
16500,4.6728577247272583e+05,5.6695825581896226e+00
16750,4.6728577247272583e+05,5.6695825581896226e+00
17000,4.6728577247272583e+05,5.6695825581896226e+00
17250,4.6728577247272583e+05,5.6695825581896226e+00
17500,4.6728577247272583e+05,5.6695825581896226e+00
17750,4.6728577247272583e+05,5.6695825581896226e+00
18000,4.6728577247272583e+05,5.6695825581896226e+00
18250,4.6728577247272583e+05,5.6695825581896226e+00
18500,4.6728577247272583e+05,5.6695825581896226e+00
18750,4.6728577247272583e+05,5.6695825581896226e+00
19000,4.6728577247272583e+05,5.6695825581896226e+00
19250,4.6728577247272583e+05,5.6695825581896226e+00
19500,3.6689559419709817e+05,5.5645424966363590e+00
19750,3.6689559419709817e+05,5.5645424966363590e+00
20000,3.0771741248843475e+05,5.4881520719175390e+00
20250,3.0771741248843475e+05,5.4881520719175390e+00
20500,3.0771741248843475e+05,5.4881520719175390e+00
20750,3.0771741248843475e+05,5.4881520719175390e+00
21000,3.0771741248843475e+05,5.4881520719175390e+00
21250,3.0771741248843475e+05,5.4881520719175390e+00
21500,3.0771741248843475e+05,5.4881520719175390e+00
21750,3.0771741248843475e+05,5.4881520719175390e+00
22000,2.8242608983380254e+05,5.4509048132986342e+00
22250,2.8242608983380254e+05,5.4509048132986342e+00
22500,2.0332449115868995e+05,5.3081896941051028e+00
22750,2.0332449115868995e+05,5.3081896941051028e+00
23000,2.0332449115868995e+05,5.3081896941051028e+00
23250,2.0332449115868995e+05,5.3081896941051028e+00
23500,2.0332449115868995e+05,5.3081896941051028e+00
23750,2.0332449115868995e+05,5.3081896941051028e+00
24000,2.0332449115868995e+05,5.3081896941051028e+00
24250,2.0332449115868995e+05,5.3081896941051028e+00
24500,2.0332449115868995e+05,5.3081896941051028e+00
24750,2.0332449115868995e+05,5.3081896941051028e+00
25000,2.0332449115868995e+05,5.3081896941051028e+00
25250,2.0332449115868995e+05,5.3081896941051028e+00
25500,2.0332449115868995e+05,5.3081896941051028e+00
25750,2.0332449115868995e+05,5.3081896941051028e+00
26000,2.0332449115868995e+05,5.3081896941051028e+00
26250,2.0332449115868995e+05,5.3081896941051028e+00
26500,2.0332449115868995e+05,5.3081896941051028e+00
26750,2.0332449115868995e+05,5.3081896941051028e+00
27000,2.0332449115868995e+05,5.3081896941051028e+00
27250,2.0332449115868995e+05,5.3081896941051028e+00
27500,2.0332449115868995e+05,5.3081896941051028e+00
27750,2.0332449115868995e+05,5.3081896941051028e+00
28000,2.0332449115868995e+05,5.3081896941051028e+00
28250,2.0332449115868995e+05,5.3081896941051028e+00
28500,2.0332449115868995e+05,5.3081896941051028e+00
28750,2.0332449115868995e+05,5.3081896941051028e+00
29000,2.0332449115868995e+05,5.3081896941051028e+00
29250,2.0332449115868995e+05,5.3081896941051028e+00
29500,2.0332449115868995e+05,5.3081896941051028e+00
29750,2.0332449115868995e+05,5.3081896941051028e+00
30000,1.4364337481653976e+05,5.1572856000671168e+00
30250,1.4364337481653976e+05,5.1572856000671168e+00
30500,1.4364337481653976e+05,5.1572856000671168e+00
30750,1.4364337481653976e+05,5.1572856000671168e+00
31000,1.4364337481653976e+05,5.1572856000671168e+00
31250,1.4364337481653976e+05,5.1572856000671168e+00
31500,1.4364337481653976e+05,5.1572856000671168e+00
31750,1.4364337481653976e+05,5.1572856000671168e+00
32000,1.4364337481653976e+05,5.1572856000671168e+00
32250,1.4364337481653976e+05,5.1572856000671168e+00
32500,1.4364337481653976e+05,5.1572856000671168e+00
32750,1.4364337481653976e+05,5.1572856000671168e+00
33000,1.4364337481653976e+05,5.1572856000671168e+00
33250,1.4364337481653976e+05,5.1572856000671168e+00
