Eval,BestError,Log10Error
100,1.0085282929706323e+03,3.0036880862956021e+00
150,1.0085282929706323e+03,3.0036880862956021e+00
200,1.0085282929706323e+03,3.0036880862956021e+00
250,1.0085282929706323e+03,3.0036880862956021e+00
300,1.0085282929706323e+03,3.0036880862956021e+00
350,1.0085282929706323e+03,3.0036880862956021e+00
400,1.0085282929706323e+03,3.0036880862956021e+00
450,1.0085282929706323e+03,3.0036880862956021e+00
500,1.3842480948189311e+02,2.1412139344522068e+00
550,1.3842480948189311e+02,2.1412139344522068e+00
600,1.3842480948189311e+02,2.1412139344522068e+00
650,1.3842480948189311e+02,2.1412139344522068e+00
700,1.3842480948189311e+02,2.1412139344522068e+00
750,1.3842480948189311e+02,2.1412139344522068e+00
800,1.3842480948189311e+02,2.1412139344522068e+00
850,1.3842480948189311e+02,2.1412139344522068e+00
900,1.3842480948189311e+02,2.1412139344522068e+00
950,1.3842480948189311e+02,2.1412139344522068e+00
1000,1.3842480948189311e+02,2.1412139344522068e+00
1050,1.3559609377358800e+02,2.1322471786386323e+00
1100,1.1073593300229660e+02,2.0442885691389354e+00
1150,1.1073593300229660e+02,2.0442885691389354e+00
1200,1.1073593300229660e+02,2.0442885691389354e+00
1250,1.1073593300229660e+02,2.0442885691389354e+00
1300,1.1073593300229660e+02,2.0442885691389354e+00
1350,1.1073593300229660e+02,2.0442885691389354e+00
1400,7.9010004037993994e+01,1.8976820839920718e+00
1450,7.9010004037993994e+01,1.8976820839920718e+00
1500,7.9010004037993994e+01,1.8976820839920718e+00
1550,7.9010004037993994e+01,1.8976820839920718e+00
1600,7.9010004037993994e+01,1.8976820839920718e+00
1650,7.9010004037993994e+01,1.8976820839920718e+00
1700,7.6535753498289793e+01,1.8838643622075060e+00
1750,7.6535753498289793e+01,1.8838643622075060e+00
1800,7.5132563174906394e+01,1.8758282052077815e+00
1850,6.3586636206826803e+01,1.8033658510025852e+00
1900,6.3586636206826803e+01,1.8033658510025852e+00
1950,6.3586636206826803e+01,1.8033658510025852e+00
2000,6.2401086854595199e+01,1.7951921539587494e+00
2050,3.5122326845555797e+01,1.5455832800902864e+00
2100,3.5122326845555797e+01,1.5455832800902864e+00
2150,3.5122326845555797e+01,1.5455832800902864e+00
2200,3.5122326845555797e+01,1.5455832800902864e+00
2250,3.5122326845555797e+01,1.5455832800902864e+00
2300,3.5122326845555797e+01,1.5455832800902864e+00
2350,3.5122326845555797e+01,1.5455832800902864e+00
2400,3.5122326845555797e+01,1.5455832800902864e+00
2450,3.5122326845555797e+01,1.5455832800902864e+00
2500,3.3228986693707199e+01,1.5215170978227581e+00
2550,3.3228986693707199e+01,1.5215170978227581e+00
2600,3.3228986693707199e+01,1.5215170978227581e+00
2650,3.3228986693707199e+01,1.5215170978227581e+00
2700,2.5852697181110699e+01,1.4125058592197903e+00
2750,2.0157572765701200e+01,1.3044382362097244e+00
2800,2.0157572765701200e+01,1.3044382362097244e+00
2850,2.0157572765701200e+01,1.3044382362097244e+00
2900,2.0157572765701200e+01,1.3044382362097244e+00
2950,2.0157572765701200e+01,1.3044382362097244e+00
3000,2.0157572765701200e+01,1.3044382362097244e+00
3050,2.0157572765701200e+01,1.3044382362097244e+00
3100,1.7508332694207599e+01,1.2432447905048036e+00
3150,1.7508332694207599e+01,1.2432447905048036e+00
3200,1.7508332694207599e+01,1.2432447905048036e+00
3250,1.7508332694207599e+01,1.2432447905048036e+00
3300,1.7508332694207599e+01,1.2432447905048036e+00
3350,1.7508332694207599e+01,1.2432447905048036e+00
3400,1.7508332694207599e+01,1.2432447905048036e+00
3450,1.7508332694207599e+01,1.2432447905048036e+00
3500,1.7508332694207599e+01,1.2432447905048036e+00
3550,1.7508332694207599e+01,1.2432447905048036e+00
3600,1.7508332694207599e+01,1.2432447905048036e+00
3650,1.7508332694207599e+01,1.2432447905048036e+00
3700,1.7508332694207599e+01,1.2432447905048036e+00
3750,1.7508332694207599e+01,1.2432447905048036e+00
3800,1.7508332694207599e+01,1.2432447905048036e+00
3850,1.7508332694207599e+01,1.2432447905048036e+00
3900,1.7508332694207599e+01,1.2432447905048036e+00
3950,1.7508332694207599e+01,1.2432447905048036e+00
4000,1.7508332694207599e+01,1.2432447905048036e+00
4050,1.7508332694207599e+01,1.2432447905048036e+00
4100,1.7508332694207599e+01,1.2432447905048036e+00
4150,1.7508332694207599e+01,1.2432447905048036e+00
4200,1.7508332694207599e+01,1.2432447905048036e+00
4250,1.7508332694207599e+01,1.2432447905048036e+00
4300,1.7508332694207599e+01,1.2432447905048036e+00
4350,1.7508332694207599e+01,1.2432447905048036e+00
4400,1.7508332694207599e+01,1.2432447905048036e+00
4450,1.7508332694207599e+01,1.2432447905048036e+00
4500,1.7508332694207599e+01,1.2432447905048036e+00
4550,1.7508332694207599e+01,1.2432447905048036e+00
4600,1.7508332694207599e+01,1.2432447905048036e+00
4650,1.7153777464095398e+01,1.2343597716771411e+00
4700,1.7153777464095398e+01,1.2343597716771411e+00
4750,1.6527959337910300e+01,1.2182192357254666e+00
4800,1.6527959337910300e+01,1.2182192357254666e+00
4850,1.6527959337910300e+01,1.2182192357254666e+00
4900,1.1124360789506500e+01,1.0462750656245992e+00
4950,1.1124360789506500e+01,1.0462750656245992e+00
5000,1.1124360789506500e+01,1.0462750656245992e+00
5050,1.1124360789506500e+01,1.0462750656245992e+00
5100,1.1124360789506500e+01,1.0462750656245992e+00
5150,1.1124360789506500e+01,1.0462750656245992e+00
5200,1.0644424628712001e+01,1.0271221911544450e+00
5250,1.0644424628712001e+01,1.0271221911544450e+00
5300,1.0644424628712001e+01,1.0271221911544450e+00
5350,1.0644424628712001e+01,1.0271221911544450e+00
5400,1.0644424628712001e+01,1.0271221911544450e+00
5450,1.0644424628712001e+01,1.0271221911544450e+00
5500,1.0644424628712001e+01,1.0271221911544450e+00
5550,1.0644424628712001e+01,1.0271221911544450e+00
5600,1.0644424628712001e+01,1.0271221911544450e+00
5650,1.0644424628712001e+01,1.0271221911544450e+00
5700,1.0644424628712001e+01,1.0271221911544450e+00
5750,1.0644424628712001e+01,1.0271221911544450e+00
5800,1.0644424628712001e+01,1.0271221911544450e+00
5850,1.0644424628712001e+01,1.0271221911544450e+00
5900,1.0644424628712001e+01,1.0271221911544450e+00
5950,1.0644424628712001e+01,1.0271221911544450e+00
6000,1.0644424628712001e+01,1.0271221911544450e+00
6050,9.5897632945519007e+00,9.8180788755245219e-01
6100,9.5897632945519007e+00,9.8180788755245219e-01
6150,9.4631683869080998e+00,9.7603656796329941e-01
6200,9.4631683869080998e+00,9.7603656796329941e-01
6250,9.4631683869080998e+00,9.7603656796329941e-01
6300,9.4631683869080998e+00,9.7603656796329941e-01
6350,9.4631683869080998e+00,9.7603656796329941e-01
6400,9.4631683869080998e+00,9.7603656796329941e-01
6450,9.4631683869080998e+00,9.7603656796329941e-01
6500,9.4631683869080998e+00,9.7603656796329941e-01
6550,9.4631683869080998e+00,9.7603656796329941e-01
6600,9.4631683869080998e+00,9.7603656796329941e-01
6650,9.4631683869080998e+00,9.7603656796329941e-01
6700,9.2131151143153005e+00,9.6440649753846097e-01
6750,9.2131151143153005e+00,9.6440649753846097e-01
6800,9.2131151143153005e+00,9.6440649753846097e-01
6850,9.2131151143153005e+00,9.6440649753846097e-01
6900,9.2131151143153005e+00,9.6440649753846097e-01
6950,9.2131151143153005e+00,9.6440649753846097e-01
7000,9.2131151143153005e+00,9.6440649753846097e-01
7050,9.2131151143153005e+00,9.6440649753846097e-01
7100,9.2131151143153005e+00,9.6440649753846097e-01
7150,9.2131151143153005e+00,9.6440649753846097e-01
7200,9.1731759261774997e+00,9.6251972262952623e-01
7250,9.1731759261774997e+00,9.6251972262952623e-01
7300,9.1731759261774997e+00,9.6251972262952623e-01
7350,9.1731759261774997e+00,9.6251972262952623e-01
7400,9.1731759261774997e+00,9.6251972262952623e-01
7450,9.1731759261774997e+00,9.6251972262952623e-01
7500,9.1731759261774997e+00,9.6251972262952623e-01
7550,9.1731759261774997e+00,9.6251972262952623e-01
7600,9.1731759261774997e+00,9.6251972262952623e-01
7650,9.1731759261774997e+00,9.6251972262952623e-01
7700,9.1731759261774997e+00,9.6251972262952623e-01
7750,9.1731759261774997e+00,9.6251972262952623e-01
7800,9.1731759261774997e+00,9.6251972262952623e-01
7850,9.1731759261774997e+00,9.6251972262952623e-01
7900,9.1731759261774997e+00,9.6251972262952623e-01
7950,9.1731759261774997e+00,9.6251972262952623e-01
8000,9.1731759261774997e+00,9.6251972262952623e-01
8050,9.1731759261774997e+00,9.6251972262952623e-01
8100,9.1731759261774997e+00,9.6251972262952623e-01
8150,9.1731759261774997e+00,9.6251972262952623e-01
8200,8.5268481737455009e+00,9.3078853014741858e-01
8250,8.5268481737455009e+00,9.3078853014741858e-01
8300,8.5268481737455009e+00,9.3078853014741858e-01
8350,8.5268481737455009e+00,9.3078853014741858e-01
8400,8.5268481737455009e+00,9.3078853014741858e-01
8450,8.5030614323906999e+00,9.2957531675171323e-01
8500,8.5030614323906999e+00,9.2957531675171323e-01
8550,8.5030614323906999e+00,9.2957531675171323e-01
8600,8.5030614323906999e+00,9.2957531675171323e-01
8650,7.0958396656918001e+00,8.5100379381747004e-01
8700,7.0958396656918001e+00,8.5100379381747004e-01
8750,7.0958396656918001e+00,8.5100379381747004e-01
8800,7.0958396656918001e+00,8.5100379381747004e-01
8850,7.0958396656918001e+00,8.5100379381747004e-01
8900,7.0958396656918001e+00,8.5100379381747004e-01
8950,7.0958396656918001e+00,8.5100379381747004e-01
9000,7.0958396656918001e+00,8.5100379381747004e-01
9050,7.0958396656918001e+00,8.5100379381747004e-01
9100,7.0051047317368003e+00,8.4541463270892503e-01
9150,7.0051047317368003e+00,8.4541463270892503e-01
9200,7.0051047317368003e+00,8.4541463270892503e-01
9250,7.0051047317368003e+00,8.4541463270892503e-01
9300,7.0051047317368003e+00,8.4541463270892503e-01
9350,7.0051047317368003e+00,8.4541463270892503e-01
9400,6.8905165100570001e+00,8.3825177764928382e-01
9450,6.8905165100570001e+00,8.3825177764928382e-01
9500,6.8905165100570001e+00,8.3825177764928382e-01
9550,6.8905165100570001e+00,8.3825177764928382e-01
9600,6.6456789341386999e+00,8.2253935582621951e-01
9650,6.6456789341386999e+00,8.2253935582621951e-01
9700,6.6456789341386999e+00,8.2253935582621951e-01
9750,6.6456789341386999e+00,8.2253935582621951e-01
9800,6.6456789341386999e+00,8.2253935582621951e-01
9850,6.6456789341386999e+00,8.2253935582621951e-01
9900,6.6456789341386999e+00,8.2253935582621951e-01
9950,6.6456789341386999e+00,8.2253935582621951e-01
10000,6.6456789341386999e+00,8.2253935582621951e-01
10050,5.6317643458709998e+00,7.5064447400531897e-01
10100,5.6317643458709998e+00,7.5064447400531897e-01
10150,5.6317643458709998e+00,7.5064447400531897e-01
10200,5.6317643458709998e+00,7.5064447400531897e-01
10250,5.6317643458709998e+00,7.5064447400531897e-01
10300,5.6317643458709998e+00,7.5064447400531897e-01
10350,5.6317643458709998e+00,7.5064447400531897e-01
10400,5.6317643458709998e+00,7.5064447400531897e-01
10450,5.6293816589198000e+00,7.5046069380923397e-01
10500,5.6293816589198000e+00,7.5046069380923397e-01
10550,5.5957464571325000e+00,7.4785802841399429e-01
10600,5.5957464571325000e+00,7.4785802841399429e-01
10650,5.4818406922790004e+00,7.3892641035899609e-01
10700,5.4818406922790004e+00,7.3892641035899609e-01
10750,5.4818406922790004e+00,7.3892641035899609e-01
10800,5.4818406922790004e+00,7.3892641035899609e-01
10850,5.4818406922790004e+00,7.3892641035899609e-01
10900,5.4172000154202999e+00,7.3377487102926908e-01
10950,5.4172000154202999e+00,7.3377487102926908e-01
11000,5.4172000154202999e+00,7.3377487102926908e-01
11050,5.4172000154202999e+00,7.3377487102926908e-01
11100,5.4172000154202999e+00,7.3377487102926908e-01
11150,5.4172000154202999e+00,7.3377487102926908e-01
11200,5.4172000154202999e+00,7.3377487102926908e-01
11250,5.4172000154202999e+00,7.3377487102926908e-01
11300,4.7334921800030001e+00,6.7518166397492319e-01
11350,4.7334921800030001e+00,6.7518166397492319e-01
11400,4.7334921800030001e+00,6.7518166397492319e-01
11450,4.7334921800030001e+00,6.7518166397492319e-01
11500,4.7334921800030001e+00,6.7518166397492319e-01
11550,4.7334921800030001e+00,6.7518166397492319e-01
11600,4.7334921800030001e+00,6.7518166397492319e-01
11650,4.7334921800030001e+00,6.7518166397492319e-01
11700,3.6536787278083001e+00,5.6273035667983640e-01
11750,3.5913802137377000e+00,5.5526138562932337e-01
11800,3.5913802137377000e+00,5.5526138562932337e-01
11850,3.5913802137377000e+00,5.5526138562932337e-01
11900,3.5913802137377000e+00,5.5526138562932337e-01
11950,3.5913802137377000e+00,5.5526138562932337e-01
12000,3.5913802137377000e+00,5.5526138562932337e-01
12050,3.5913802137377000e+00,5.5526138562932337e-01
12100,3.5913802137377000e+00,5.5526138562932337e-01
12150,3.5913802137377000e+00,5.5526138562932337e-01
12200,3.5913802137377000e+00,5.5526138562932337e-01
12250,3.5913802137377000e+00,5.5526138562932337e-01
12300,3.5913802137377000e+00,5.5526138562932337e-01
12350,3.5913802137377000e+00,5.5526138562932337e-01
12400,3.5913802137377000e+00,5.5526138562932337e-01
12450,3.5913802137377000e+00,5.5526138562932337e-01
12500,3.5913802137377000e+00,5.5526138562932337e-01
12550,3.5913802137377000e+00,5.5526138562932337e-01
12600,3.5913802137377000e+00,5.5526138562932337e-01
12650,3.5913802137377000e+00,5.5526138562932337e-01
12700,3.5913802137377000e+00,5.5526138562932337e-01
12750,3.5913802137377000e+00,5.5526138562932337e-01
12800,3.5913802137377000e+00,5.5526138562932337e-01
12850,3.5913802137377000e+00,5.5526138562932337e-01
12900,3.5913802137377000e+00,5.5526138562932337e-01
12950,3.5913802137377000e+00,5.5526138562932337e-01
13000,3.5913802137377000e+00,5.5526138562932337e-01
13050,3.5913802137377000e+00,5.5526138562932337e-01
13100,3.5913802137377000e+00,5.5526138562932337e-01
13150,3.5913802137377000e+00,5.5526138562932337e-01
13200,3.5913802137377000e+00,5.5526138562932337e-01
13250,3.5913802137377000e+00,5.5526138562932337e-01
13300,3.5913802137377000e+00,5.5526138562932337e-01
