Eval,BestError,Log10Error
1000,3.3554908428848572e+11,1.1525756057966793e+01
1500,2.8024612551283093e+11,1.1447539617056380e+01
2000,2.8024612551283093e+11,1.1447539617056380e+01
2500,2.7275737219304526e+11,1.1435776497700306e+01
3000,2.4132598184322122e+11,1.1382604081808070e+01
3500,2.2610420598939551e+11,1.1354308641164447e+01
4000,2.2610420598939551e+11,1.1354308641164447e+01
4500,2.2447315922373526e+11,1.1351164418845313e+01
5000,2.2447315922373526e+11,1.1351164418845313e+01
5500,2.2447315922373526e+11,1.1351164418845313e+01
6000,2.0954992128825974e+11,1.1321287502038960e+01
6500,2.0862217537192303e+11,1.1319360469621675e+01
7000,1.8708044866090338e+11,1.1272028402773355e+01
7500,1.7403463991819821e+11,1.1240635699018540e+01
8000,1.5416728829796411e+11,1.1187992233515375e+01
8500,1.5416728829796411e+11,1.1187992233515375e+01
9000,1.5416728829796411e+11,1.1187992233515375e+01
9500,1.5416728829796411e+11,1.1187992233515375e+01
10000,1.4840528068870441e+11,1.1171449354670516e+01
10500,1.4777844034864954e+11,1.1169611078709758e+01
11000,1.4691395755523639e+11,1.1167063057881922e+01
11500,1.2718484867462694e+11,1.1104435377594408e+01
12000,1.2718484867462694e+11,1.1104435377594408e+01
12500,1.2575973198203456e+11,1.1099541603131978e+01
13000,1.2391357046856349e+11,1.1093118870999815e+01
13500,1.1728392832324646e+11,1.1069238503856887e+01
14000,1.1728392832324646e+11,1.1069238503856887e+01
14500,1.0913776533242944e+11,1.1037975057072833e+01
15000,1.0156393870808322e+11,1.1006739534718598e+01
15500,1.0156393870808322e+11,1.1006739534718598e+01
16000,9.4230374629877457e+10,1.0974190917737769e+01
16500,7.9871856089059601e+10,1.0902393776830998e+01
17000,7.9871856089059601e+10,1.0902393776830998e+01
17500,7.9871856089059601e+10,1.0902393776830998e+01
18000,7.9871856089059601e+10,1.0902393776830998e+01
18500,6.5600669170201363e+10,1.0816908269489131e+01
19000,6.5600669170201363e+10,1.0816908269489131e+01
19500,6.5600669170201363e+10,1.0816908269489131e+01
20000,6.4099875112681107e+10,1.0806857183373321e+01
20500,6.4099875112681107e+10,1.0806857183373321e+01
21000,6.4099875112681107e+10,1.0806857183373321e+01
21500,5.8261842482770607e+10,1.0765384214714025e+01
22000,5.8261842482770607e+10,1.0765384214714025e+01
22500,5.8261842482770607e+10,1.0765384214714025e+01
23000,5.2806612204014839e+10,1.0722688306320219e+01
23500,5.2806612204014839e+10,1.0722688306320219e+01
24000,5.2806612204014839e+10,1.0722688306320219e+01
24500,4.8868122976030426e+10,1.0689025658103111e+01
25000,4.8868122976030426e+10,1.0689025658103111e+01
25500,4.8868122976030426e+10,1.0689025658103111e+01
26000,4.4941136219075134e+10,1.0652644048221887e+01
26500,4.4941136219075134e+10,1.0652644048221887e+01
27000,4.0643510318021698e+10,1.0608991210248051e+01
27500,4.0643510318021698e+10,1.0608991210248051e+01
28000,3.8664538333093430e+10,1.0587312828930543e+01
28500,3.8664538333093430e+10,1.0587312828930543e+01
29000,3.8269446411169357e+10,1.0582852179958669e+01
29500,3.8269446411169357e+10,1.0582852179958669e+01
30000,3.2901906375673500e+10,1.0517221062218953e+01
