Eval,BestError,Log10Error
300,1.3194345149739161e+02,2.1203878405650012e+00
450,1.3030421961070209e+02,2.1149584795957144e+00
600,1.1693138513570410e+02,2.0679310942400613e+00
750,1.1606209646731860e+02,2.0646904111015489e+00
900,1.1149271802440229e+02,2.0472465030335534e+00
1050,1.1149271802440229e+02,2.0472465030335534e+00
1200,1.1149271802440229e+02,2.0472465030335534e+00
1350,1.1149271802440229e+02,2.0472465030335534e+00
1500,1.1149271802440229e+02,2.0472465030335534e+00
1650,1.1113727268933810e+02,2.0458597349857643e+00
1800,1.0003465037994160e+02,2.0001504586223078e+00
1950,1.0003465037994160e+02,2.0001504586223078e+00
2100,8.7832692660034894e+01,1.9436561969895141e+00
2250,8.7832692660034894e+01,1.9436561969895141e+00
2400,8.3246003622175706e+01,1.9203633935717932e+00
2550,8.0592446151745705e+01,1.9062943377312374e+00
2700,8.0592446151745705e+01,1.9062943377312374e+00
2850,8.0592446151745705e+01,1.9062943377312374e+00
3000,8.0592446151745705e+01,1.9062943377312374e+00
3150,8.0592446151745705e+01,1.9062943377312374e+00
3300,8.0592446151745705e+01,1.9062943377312374e+00
3450,8.0592446151745705e+01,1.9062943377312374e+00
3600,7.2606130308251593e+01,1.8609732907641188e+00
3750,7.2606130308251593e+01,1.8609732907641188e+00
3900,7.2606130308251593e+01,1.8609732907641188e+00
4050,7.2606130308251593e+01,1.8609732907641188e+00
4200,7.2606130308251593e+01,1.8609732907641188e+00
4350,6.8466958765194605e+01,1.8354810373630417e+00
4500,6.8466958765194605e+01,1.8354810373630417e+00
4650,6.8466958765194605e+01,1.8354810373630417e+00
4800,6.8466958765194605e+01,1.8354810373630417e+00
4950,6.8466958765194605e+01,1.8354810373630417e+00
5100,6.8466958765194605e+01,1.8354810373630417e+00
5250,6.8466958765194605e+01,1.8354810373630417e+00
5400,6.8466958765194605e+01,1.8354810373630417e+00
5550,6.8466958765194605e+01,1.8354810373630417e+00
5700,6.4186571694856795e+01,1.8074441799564800e+00
5850,6.4186571694856795e+01,1.8074441799564800e+00
6000,6.4186571694856795e+01,1.8074441799564800e+00
6150,5.8808291771628397e+01,1.7694385644567856e+00
6300,5.8808291771628397e+01,1.7694385644567856e+00
6450,5.8808291771628397e+01,1.7694385644567856e+00
6600,5.8808291771628397e+01,1.7694385644567856e+00
6750,5.8808291771628397e+01,1.7694385644567856e+00
6900,5.8808291771628397e+01,1.7694385644567856e+00
7050,5.8808291771628397e+01,1.7694385644567856e+00
7200,5.8808291771628397e+01,1.7694385644567856e+00
7350,5.8808291771628397e+01,1.7694385644567856e+00
7500,5.8137146146965001e+01,1.7644537091845796e+00
7650,5.6954328581802201e+01,1.7555267364529255e+00
7800,5.6954328581802201e+01,1.7555267364529255e+00
7950,4.3766923263009900e+01,1.6411460175552535e+00
8100,4.3766923263009900e+01,1.6411460175552535e+00
8250,4.3766923263009900e+01,1.6411460175552535e+00
8400,4.3766923263009900e+01,1.6411460175552535e+00
8550,4.3766923263009900e+01,1.6411460175552535e+00
8700,4.3766923263009900e+01,1.6411460175552535e+00
8850,4.3766923263009900e+01,1.6411460175552535e+00
9000,4.3766923263009900e+01,1.6411460175552535e+00
9150,4.3766923263009900e+01,1.6411460175552535e+00
9300,4.3766923263009900e+01,1.6411460175552535e+00
9450,4.3766923263009900e+01,1.6411460175552535e+00
9600,4.3766923263009900e+01,1.6411460175552535e+00
9750,4.3766923263009900e+01,1.6411460175552535e+00
9900,4.3766923263009900e+01,1.6411460175552535e+00
10050,4.3766923263009900e+01,1.6411460175552535e+00
10200,4.3766923263009900e+01,1.6411460175552535e+00
10350,4.0484375536998897e+01,1.6072874447625713e+00
10500,4.0484375536998897e+01,1.6072874447625713e+00
10650,4.0484375536998897e+01,1.6072874447625713e+00
10800,4.0484375536998897e+01,1.6072874447625713e+00
10950,4.0484375536998897e+01,1.6072874447625713e+00
11100,4.0484375536998897e+01,1.6072874447625713e+00
11250,4.0484375536998897e+01,1.6072874447625713e+00
11400,4.0484375536998897e+01,1.6072874447625713e+00
11550,3.1973466385911099e+01,1.5047897226234264e+00
11700,3.1973466385911099e+01,1.5047897226234264e+00
11850,3.1973466385911099e+01,1.5047897226234264e+00
12000,3.1973466385911099e+01,1.5047897226234264e+00
12150,3.1973466385911099e+01,1.5047897226234264e+00
12300,3.1973466385911099e+01,1.5047897226234264e+00
12450,3.1973466385911099e+01,1.5047897226234264e+00
12600,3.1973466385911099e+01,1.5047897226234264e+00
12750,3.1973466385911099e+01,1.5047897226234264e+00
12900,3.1973466385911099e+01,1.5047897226234264e+00
13050,3.1973466385911099e+01,1.5047897226234264e+00
13200,3.1973466385911099e+01,1.5047897226234264e+00
13350,3.1973466385911099e+01,1.5047897226234264e+00
13500,3.1973466385911099e+01,1.5047897226234264e+00
13650,3.1973466385911099e+01,1.5047897226234264e+00
13800,2.9644106696652099e+01,1.4719383677334368e+00
13950,2.9644106696652099e+01,1.4719383677334368e+00
14100,2.9644106696652099e+01,1.4719383677334368e+00
14250,2.9644106696652099e+01,1.4719383677334368e+00
14400,2.9644106696652099e+01,1.4719383677334368e+00
14550,2.9644106696652099e+01,1.4719383677334368e+00
14700,2.9644106696652099e+01,1.4719383677334368e+00
14850,2.9644106696652099e+01,1.4719383677334368e+00
15000,2.7504048188168099e+01,1.4393966202445612e+00
15150,2.7504048188168099e+01,1.4393966202445612e+00
15300,2.7504048188168099e+01,1.4393966202445612e+00
15450,2.7504048188168099e+01,1.4393966202445612e+00
15600,2.6651669025993900e+01,1.4257244113394194e+00
15750,2.5175624249686400e+01,1.4009802480372915e+00
15900,2.4596295285215700e+01,1.3908696982273017e+00
16050,2.4596295285215700e+01,1.3908696982273017e+00
16200,2.4596295285215700e+01,1.3908696982273017e+00
16350,2.3066859243201900e+01,1.3629884655135756e+00
16500,2.3066859243201900e+01,1.3629884655135756e+00
16650,2.3066859243201900e+01,1.3629884655135756e+00
16800,2.2408094546046499e+01,1.3504049282298127e+00
16950,2.2408094546046499e+01,1.3504049282298127e+00
17100,2.1980057104605599e+01,1.3420288163942455e+00
17250,2.0536062241194699e+01,1.3125171719356135e+00
17400,2.0536062241194699e+01,1.3125171719356135e+00
17550,2.0536062241194699e+01,1.3125171719356135e+00
17700,2.0536062241194699e+01,1.3125171719356135e+00
17850,2.0536062241194699e+01,1.3125171719356135e+00
18000,2.0536062241194699e+01,1.3125171719356135e+00
18150,2.0536062241194699e+01,1.3125171719356135e+00
18300,1.9911588858114900e+01,1.2991059162192884e+00
18450,1.9911588858114900e+01,1.2991059162192884e+00
18600,1.9869959255595301e+01,1.2981969765668724e+00
18750,1.9869959255595301e+01,1.2981969765668724e+00
18900,1.9869959255595301e+01,1.2981969765668724e+00
19050,1.9869959255595301e+01,1.2981969765668724e+00
19200,1.9869959255595301e+01,1.2981969765668724e+00
19350,1.9869959255595301e+01,1.2981969765668724e+00
19500,1.8144541755505401e+01,1.2587460044699781e+00
19650,1.8144541755505401e+01,1.2587460044699781e+00
19800,1.8144541755505401e+01,1.2587460044699781e+00
19950,1.8144541755505401e+01,1.2587460044699781e+00
20100,1.7744759710776400e+01,1.2490701227599468e+00
20250,1.7744759710776400e+01,1.2490701227599468e+00
20400,1.7744759710776400e+01,1.2490701227599468e+00
