Eval,BestError,Log10Error
100,5.4120960705856335e+08,8.7333654971929349e+00
150,2.4242488035052681e+08,8.3845771899349959e+00
200,1.6477279499051616e+08,8.2168855085697814e+00
250,1.4289246840530178e+08,8.1550093385445166e+00
300,1.4289246840530178e+08,8.1550093385445166e+00
350,8.1443965209102869e+07,7.9108589097190061e+00
400,5.5231589344528748e+05,5.7421875406639700e+00
450,5.5231566733631643e+05,5.7421873628709719e+00
500,5.5231566733631643e+05,5.7421873628709719e+00
550,5.5231566733631643e+05,5.7421873628709719e+00
600,5.5231566733631643e+05,5.7421873628709719e+00
650,5.5231566733631643e+05,5.7421873628709719e+00
700,5.5231566733631643e+05,5.7421873628709719e+00
750,5.5231566733631643e+05,5.7421873628709719e+00
800,5.5231566733631643e+05,5.7421873628709719e+00
850,1.0679077922044526e+05,5.0285337554401135e+00
900,1.0679077922044526e+05,5.0285337554401135e+00
950,1.0679077922044526e+05,5.0285337554401135e+00
1000,1.0679077922044526e+05,5.0285337554401135e+00
1050,1.0679077922044526e+05,5.0285337554401135e+00
1100,1.0679077922044526e+05,5.0285337554401135e+00
1150,1.0679077922044526e+05,5.0285337554401135e+00
1200,1.0679077922044526e+05,5.0285337554401135e+00
1250,3.7653075588972039e+04,4.5758004561480261e+00
1300,3.7653075588972039e+04,4.5758004561480261e+00
1350,3.7653075588972039e+04,4.5758004561480261e+00
1400,3.7653075588972039e+04,4.5758004561480261e+00
1450,3.7557281078595610e+04,4.5746941444219891e+00
1500,3.7557281078595610e+04,4.5746941444219891e+00
1550,2.2914458050874455e+04,4.3601095902171574e+00
1600,2.2914458050874455e+04,4.3601095902171574e+00
1650,6.0036957832115932e+03,3.7784186777384865e+00
1700,6.0036957832115932e+03,3.7784186777384865e+00
1750,6.0036957832115932e+03,3.7784186777384865e+00
1800,6.0036957832115932e+03,3.7784186777384865e+00
1850,6.0036957832115932e+03,3.7784186777384865e+00
1900,6.0036957832115932e+03,3.7784186777384865e+00
1950,6.0036957832115932e+03,3.7784186777384865e+00
2000,6.0036957832115932e+03,3.7784186777384865e+00
2050,6.0036957832115932e+03,3.7784186777384865e+00
2100,6.0036957832115932e+03,3.7784186777384865e+00
2150,6.0036957832115932e+03,3.7784186777384865e+00
2200,4.9940751863732185e+03,3.6984550764176527e+00
2250,3.1901962988129035e+03,3.5038174068403634e+00
2300,3.1901962988129035e+03,3.5038174068403634e+00
2350,3.1901962988129035e+03,3.5038174068403634e+00
2400,3.1901962988129035e+03,3.5038174068403634e+00
