Eval,BestError,Log10Error
300,2.9218859161433799e+05,5.4656632550764970e+00
450,2.9218859161433799e+05,5.4656632550764970e+00
600,2.9218859161433799e+05,5.4656632550764970e+00
750,2.9218859161433799e+05,5.4656632550764970e+00
900,2.7210368607619277e+05,5.4347344250274876e+00
1050,2.7210368607619277e+05,5.4347344250274876e+00
1200,2.2174155500926689e+05,5.3458470887846454e+00
1350,2.2174155500926689e+05,5.3458470887846454e+00
1500,2.2174155500926689e+05,5.3458470887846454e+00
1650,2.2174155500926689e+05,5.3458470887846454e+00
1800,2.2174155500926689e+05,5.3458470887846454e+00
1950,2.2174155500926689e+05,5.3458470887846454e+00
2100,2.2174155500926689e+05,5.3458470887846454e+00
2250,1.9601437678211025e+05,5.2922879260919684e+00
2400,1.9601437678211025e+05,5.2922879260919684e+00
2550,1.7131639361045419e+05,5.2337989234669751e+00
2700,1.6839528017284986e+05,5.2263299148143867e+00
2850,1.6839528017284986e+05,5.2263299148143867e+00
3000,1.6839528017284986e+05,5.2263299148143867e+00
3150,1.6839528017284986e+05,5.2263299148143867e+00
3300,1.6839528017284986e+05,5.2263299148143867e+00
3450,1.6839528017284986e+05,5.2263299148143867e+00
3600,1.4261348946592741e+05,5.1541606063260952e+00
3750,1.4261348946592741e+05,5.1541606063260952e+00
3900,1.4261348946592741e+05,5.1541606063260952e+00
4050,1.4261348946592741e+05,5.1541606063260952e+00
4200,1.4261348946592741e+05,5.1541606063260952e+00
4350,1.4261348946592741e+05,5.1541606063260952e+00
4500,1.4261348946592741e+05,5.1541606063260952e+00
4650,1.3229004926589021e+05,5.1215271781902061e+00
4800,1.3229004926589021e+05,5.1215271781902061e+00
4950,1.3229004926589021e+05,5.1215271781902061e+00
5100,1.3229004926589021e+05,5.1215271781902061e+00
5250,1.3229004926589021e+05,5.1215271781902061e+00
5400,1.3229004926589021e+05,5.1215271781902061e+00
5550,1.3229004926589021e+05,5.1215271781902061e+00
5700,1.3229004926589021e+05,5.1215271781902061e+00
5850,1.3229004926589021e+05,5.1215271781902061e+00
6000,1.3229004926589021e+05,5.1215271781902061e+00
6150,1.3229004926589021e+05,5.1215271781902061e+00
6300,1.3229004926589021e+05,5.1215271781902061e+00
6450,9.6675739736559044e+04,4.9853175038614879e+00
6600,9.6675739736559044e+04,4.9853175038614879e+00
6750,9.6675739736559044e+04,4.9853175038614879e+00
6900,9.6675739736559044e+04,4.9853175038614879e+00
7050,9.6675739736559044e+04,4.9853175038614879e+00
7200,9.6675739736559044e+04,4.9853175038614879e+00
7350,9.6675739736559044e+04,4.9853175038614879e+00
7500,9.6675739736559044e+04,4.9853175038614879e+00
7650,9.6675739736559044e+04,4.9853175038614879e+00
7800,9.6675739736559044e+04,4.9853175038614879e+00
7950,9.6675739736559044e+04,4.9853175038614879e+00
8100,9.6675739736559044e+04,4.9853175038614879e+00
8250,9.6675739736559044e+04,4.9853175038614879e+00
8400,9.6675739736559044e+04,4.9853175038614879e+00
8550,9.6675739736559044e+04,4.9853175038614879e+00
8700,9.6675739736559044e+04,4.9853175038614879e+00
8850,9.6675739736559044e+04,4.9853175038614879e+00
9000,9.6675739736559044e+04,4.9853175038614879e+00
9150,9.6675739736559044e+04,4.9853175038614879e+00
9300,9.6675739736559044e+04,4.9853175038614879e+00
9450,9.6675739736559044e+04,4.9853175038614879e+00
9600,9.6675739736559044e+04,4.9853175038614879e+00
9750,9.6675739736559044e+04,4.9853175038614879e+00
9900,9.6675739736559044e+04,4.9853175038614879e+00
10050,9.6675739736559044e+04,4.9853175038614879e+00
10200,9.6675739736559044e+04,4.9853175038614879e+00
10350,9.6675739736559044e+04,4.9853175038614879e+00
10500,9.6675739736559044e+04,4.9853175038614879e+00
10650,9.6675739736559044e+04,4.9853175038614879e+00
10800,9.6675739736559044e+04,4.9853175038614879e+00
10950,9.6675739736559044e+04,4.9853175038614879e+00
11100,9.6675739736559044e+04,4.9853175038614879e+00
11250,9.6675739736559044e+04,4.9853175038614879e+00
11400,9.6675739736559044e+04,4.9853175038614879e+00
11550,9.6675739736559044e+04,4.9853175038614879e+00
11700,9.6675739736559044e+04,4.9853175038614879e+00
11850,9.6675739736559044e+04,4.9853175038614879e+00
12000,9.6675739736559044e+04,4.9853175038614879e+00
12150,9.6675739736559044e+04,4.9853175038614879e+00
12300,9.6675739736559044e+04,4.9853175038614879e+00
12450,9.6675739736559044e+04,4.9853175038614879e+00
12600,9.6675739736559044e+04,4.9853175038614879e+00
12750,9.6675739736559044e+04,4.9853175038614879e+00
12900,9.6675739736559044e+04,4.9853175038614879e+00
13050,9.6675739736559044e+04,4.9853175038614879e+00
13200,9.6675739736559044e+04,4.9853175038614879e+00
13350,9.6675739736559044e+04,4.9853175038614879e+00
13500,9.6675739736559044e+04,4.9853175038614879e+00
13650,9.6675739736559044e+04,4.9853175038614879e+00
13800,9.6675739736559044e+04,4.9853175038614879e+00
13950,9.6675739736559044e+04,4.9853175038614879e+00
14100,9.6675739736559044e+04,4.9853175038614879e+00
14250,9.6675739736559044e+04,4.9853175038614879e+00
14400,9.6675739736559044e+04,4.9853175038614879e+00
14550,9.6675739736559044e+04,4.9853175038614879e+00
14700,9.6675739736559044e+04,4.9853175038614879e+00
14850,9.6675739736559044e+04,4.9853175038614879e+00
15000,9.6675739736559044e+04,4.9853175038614879e+00
15150,9.6675739736559044e+04,4.9853175038614879e+00
15300,9.6675739736559044e+04,4.9853175038614879e+00
15450,9.6675739736559044e+04,4.9853175038614879e+00
15600,9.6675739736559044e+04,4.9853175038614879e+00
15750,9.6675739736559044e+04,4.9853175038614879e+00
15900,9.6675739736559044e+04,4.9853175038614879e+00
16050,9.6675739736559044e+04,4.9853175038614879e+00
16200,9.6675739736559044e+04,4.9853175038614879e+00
16350,9.6675739736559044e+04,4.9853175038614879e+00
16500,9.6675739736559044e+04,4.9853175038614879e+00
16650,9.6675739736559044e+04,4.9853175038614879e+00
16800,9.6675739736559044e+04,4.9853175038614879e+00
16950,9.6675739736559044e+04,4.9853175038614879e+00
17100,9.6675739736559044e+04,4.9853175038614879e+00
17250,9.6675739736559044e+04,4.9853175038614879e+00
17400,9.6675739736559044e+04,4.9853175038614879e+00
17550,9.6675739736559044e+04,4.9853175038614879e+00
17700,9.6675739736559044e+04,4.9853175038614879e+00
17850,9.6675739736559044e+04,4.9853175038614879e+00
18000,9.6675739736559044e+04,4.9853175038614879e+00
18150,9.6675739736559044e+04,4.9853175038614879e+00
18300,9.6675739736559044e+04,4.9853175038614879e+00
18450,9.6675739736559044e+04,4.9853175038614879e+00
18600,9.6675739736559044e+04,4.9853175038614879e+00
18750,9.6675739736559044e+04,4.9853175038614879e+00
18900,9.6675739736559044e+04,4.9853175038614879e+00
19050,9.6675739736559044e+04,4.9853175038614879e+00
19200,9.6675739736559044e+04,4.9853175038614879e+00
19350,9.6675739736559044e+04,4.9853175038614879e+00
19500,9.6675739736559044e+04,4.9853175038614879e+00
19650,9.6675739736559044e+04,4.9853175038614879e+00
19800,9.6675739736559044e+04,4.9853175038614879e+00
19950,9.6675739736559044e+04,4.9853175038614879e+00
20100,9.6675739736559044e+04,4.9853175038614879e+00
20250,9.6675739736559044e+04,4.9853175038614879e+00
20400,9.6675739736559044e+04,4.9853175038614879e+00
20550,9.6675739736559044e+04,4.9853175038614879e+00
20700,9.6675739736559044e+04,4.9853175038614879e+00
20850,9.6675739736559044e+04,4.9853175038614879e+00
21000,9.6675739736559044e+04,4.9853175038614879e+00
21150,9.6675739736559044e+04,4.9853175038614879e+00
21300,9.6675739736559044e+04,4.9853175038614879e+00
21450,9.6675739736559044e+04,4.9853175038614879e+00
21600,9.6675739736559044e+04,4.9853175038614879e+00
21750,9.6675739736559044e+04,4.9853175038614879e+00
21900,9.6675739736559044e+04,4.9853175038614879e+00
22050,9.6675739736559044e+04,4.9853175038614879e+00
22200,9.6675739736559044e+04,4.9853175038614879e+00
22350,8.6377931423633854e+04,4.9364027993635036e+00
22500,8.6377931423633854e+04,4.9364027993635036e+00
22650,8.6377931423633854e+04,4.9364027993635036e+00
22800,8.6377931423633854e+04,4.9364027993635036e+00
22950,8.6377931423633854e+04,4.9364027993635036e+00
23100,8.6377931423633854e+04,4.9364027993635036e+00
23250,8.6377931423633854e+04,4.9364027993635036e+00
23400,8.6377931423633854e+04,4.9364027993635036e+00
23550,8.6377931423633854e+04,4.9364027993635036e+00
23700,8.6377931423633854e+04,4.9364027993635036e+00
23850,8.6377931423633854e+04,4.9364027993635036e+00
24000,8.6377931423633854e+04,4.9364027993635036e+00
24150,8.6377931423633854e+04,4.9364027993635036e+00
24300,8.6377931423633854e+04,4.9364027993635036e+00
24450,8.6377931423633854e+04,4.9364027993635036e+00
24600,8.6377931423633854e+04,4.9364027993635036e+00
24750,8.6377931423633854e+04,4.9364027993635036e+00
24900,8.6377931423633854e+04,4.9364027993635036e+00
25050,8.6377931423633854e+04,4.9364027993635036e+00
25200,8.6377931423633854e+04,4.9364027993635036e+00
25350,8.6377931423633854e+04,4.9364027993635036e+00
25500,8.6377931423633854e+04,4.9364027993635036e+00
25650,8.6377931423633854e+04,4.9364027993635036e+00
25800,8.6377931423633854e+04,4.9364027993635036e+00
25950,8.6377931423633854e+04,4.9364027993635036e+00
26100,8.6377931423633854e+04,4.9364027993635036e+00
26250,8.6377931423633854e+04,4.9364027993635036e+00
26400,8.6377931423633854e+04,4.9364027993635036e+00
26550,8.6377931423633854e+04,4.9364027993635036e+00
26700,8.6377931423633854e+04,4.9364027993635036e+00
26850,8.6377931423633854e+04,4.9364027993635036e+00
27000,8.6377931423633854e+04,4.9364027993635036e+00
27150,8.6377931423633854e+04,4.9364027993635036e+00
27300,8.6377931423633854e+04,4.9364027993635036e+00
27450,8.6377931423633854e+04,4.9364027993635036e+00
27600,8.6377931423633854e+04,4.9364027993635036e+00
27750,8.6377931423633854e+04,4.9364027993635036e+00
27900,8.6377931423633854e+04,4.9364027993635036e+00
28050,8.6377931423633854e+04,4.9364027993635036e+00
28200,8.6377931423633854e+04,4.9364027993635036e+00
28350,8.6377931423633854e+04,4.9364027993635036e+00
28500,8.6377931423633854e+04,4.9364027993635036e+00
28650,8.6377931423633854e+04,4.9364027993635036e+00
28800,8.6377931423633854e+04,4.9364027993635036e+00
28950,8.6377931423633854e+04,4.9364027993635036e+00
29100,8.6377931423633854e+04,4.9364027993635036e+00
29250,8.6377931423633854e+04,4.9364027993635036e+00
29400,8.6377931423633854e+04,4.9364027993635036e+00
29550,8.6377931423633854e+04,4.9364027993635036e+00
29700,8.6377931423633854e+04,4.9364027993635036e+00
29850,8.6377931423633854e+04,4.9364027993635036e+00
30000,8.6377931423633854e+04,4.9364027993635036e+00
30150,8.6377931423633854e+04,4.9364027993635036e+00
30300,8.6377931423633854e+04,4.9364027993635036e+00
30450,8.6377931423633854e+04,4.9364027993635036e+00
30600,8.6377931423633854e+04,4.9364027993635036e+00
30750,8.6377931423633854e+04,4.9364027993635036e+00
30900,8.6377931423633854e+04,4.9364027993635036e+00
31050,8.6377931423633854e+04,4.9364027993635036e+00
31200,8.6377931423633854e+04,4.9364027993635036e+00
31350,8.6377931423633854e+04,4.9364027993635036e+00
31500,8.6377931423633854e+04,4.9364027993635036e+00
31650,8.6377931423633854e+04,4.9364027993635036e+00
31800,8.6377931423633854e+04,4.9364027993635036e+00
31950,8.6377931423633854e+04,4.9364027993635036e+00
32100,8.6377931423633854e+04,4.9364027993635036e+00
32250,8.6377931423633854e+04,4.9364027993635036e+00
32400,8.6377931423633854e+04,4.9364027993635036e+00
32550,8.6377931423633854e+04,4.9364027993635036e+00
32700,8.6377931423633854e+04,4.9364027993635036e+00
32850,8.6377931423633854e+04,4.9364027993635036e+00
33000,8.6377931423633854e+04,4.9364027993635036e+00
33150,8.6377931423633854e+04,4.9364027993635036e+00
33300,8.6377931423633854e+04,4.9364027993635036e+00
33450,8.6377931423633854e+04,4.9364027993635036e+00
33600,8.6377931423633854e+04,4.9364027993635036e+00
33750,8.6377931423633854e+04,4.9364027993635036e+00
33900,8.6377931423633854e+04,4.9364027993635036e+00
34050,8.6377931423633854e+04,4.9364027993635036e+00
34200,8.6377931423633854e+04,4.9364027993635036e+00
34350,8.6377931423633854e+04,4.9364027993635036e+00
34500,8.6377931423633854e+04,4.9364027993635036e+00
34650,8.6377931423633854e+04,4.9364027993635036e+00
34800,8.6377931423633854e+04,4.9364027993635036e+00
34950,8.6377931423633854e+04,4.9364027993635036e+00
35100,8.6377931423633854e+04,4.9364027993635036e+00
35250,8.6377931423633854e+04,4.9364027993635036e+00
35400,8.6377931423633854e+04,4.9364027993635036e+00
35550,8.6377931423633854e+04,4.9364027993635036e+00
35700,8.6377931423633854e+04,4.9364027993635036e+00
35850,8.6377931423633854e+04,4.9364027993635036e+00
36000,8.6377931423633854e+04,4.9364027993635036e+00
36150,8.6377931423633854e+04,4.9364027993635036e+00
36300,8.6377931423633854e+04,4.9364027993635036e+00
36450,8.6377931423633854e+04,4.9364027993635036e+00
36600,8.6377931423633854e+04,4.9364027993635036e+00
36750,8.5423352150643244e+04,4.9315766098438152e+00
36900,8.5423352150643244e+04,4.9315766098438152e+00
37050,8.5423352150643244e+04,4.9315766098438152e+00
37200,8.5423352150643244e+04,4.9315766098438152e+00
37350,8.5423352150643244e+04,4.9315766098438152e+00
37500,8.5423352150643244e+04,4.9315766098438152e+00
37650,8.5423352150643244e+04,4.9315766098438152e+00
37800,8.5423352150643244e+04,4.9315766098438152e+00
37950,8.5423352150643244e+04,4.9315766098438152e+00
38100,8.5423352150643244e+04,4.9315766098438152e+00
38250,8.5423352150643244e+04,4.9315766098438152e+00
38400,8.5423352150643244e+04,4.9315766098438152e+00
38550,8.5423352150643244e+04,4.9315766098438152e+00
38700,8.5423352150643244e+04,4.9315766098438152e+00
38850,8.5423352150643244e+04,4.9315766098438152e+00
39000,6.8571005393515210e+04,4.8361405171721676e+00
39150,6.8571005393515210e+04,4.8361405171721676e+00
39300,6.8571005393515210e+04,4.8361405171721676e+00
