Eval,BestError,Log10Error
100,1.4132200369640369e+10,1.0150209786335145e+01
150,1.4132200369640369e+10,1.0150209786335145e+01
200,1.1777505651134378e+10,1.0071053321295404e+01
250,8.6647865810074806e+09,9.9377578702429830e+00
300,7.2627937597222261e+09,9.8611037117524312e+00
350,6.3167627703500328e+09,9.8004945670221932e+00
400,6.3167627703500328e+09,9.8004945670221932e+00
450,5.6199398192649164e+09,9.7497316649816756e+00
500,5.6199398192649164e+09,9.7497316649816756e+00
550,5.6199398192649164e+09,9.7497316649816756e+00
600,5.6199398192649164e+09,9.7497316649816756e+00
650,5.6199398192649164e+09,9.7497316649816756e+00
700,5.6199398192649164e+09,9.7497316649816756e+00
750,5.6199398192649164e+09,9.7497316649816756e+00
800,5.6199398192649164e+09,9.7497316649816756e+00
850,2.5802926318981314e+09,9.4116689622468517e+00
900,2.5802926318981314e+09,9.4116689622468517e+00
950,2.5802926318981314e+09,9.4116689622468517e+00
1000,2.5802926318981314e+09,9.4116689622468517e+00
1050,2.5802926318981314e+09,9.4116689622468517e+00
1100,1.8413746721603222e+09,9.2651421651993804e+00
1150,1.2845146193803165e+09,9.1087390514439921e+00
1200,3.9476303526077998e+08,8.5963364795248136e+00
1250,3.9476303526077998e+08,8.5963364795248136e+00
1300,3.9476303526077998e+08,8.5963364795248136e+00
1350,3.9476303526077998e+08,8.5963364795248136e+00
1400,3.9476303526077998e+08,8.5963364795248136e+00
1450,3.9476303526077998e+08,8.5963364795248136e+00
1500,3.9476303526077998e+08,8.5963364795248136e+00
1550,3.2555281383363408e+08,8.5126214534139528e+00
1600,3.2555281383363408e+08,8.5126214534139528e+00
1650,3.2555281383363408e+08,8.5126214534139528e+00
1700,3.2555281383363408e+08,8.5126214534139528e+00
1750,3.2555281383363408e+08,8.5126214534139528e+00
1800,3.2555281383363408e+08,8.5126214534139528e+00
1850,3.2555281383363408e+08,8.5126214534139528e+00
1900,3.2555281383363408e+08,8.5126214534139528e+00
1950,3.2555281383363408e+08,8.5126214534139528e+00
2000,2.1978692811439604e+08,8.3420018590765324e+00
2050,2.1978692811439604e+08,8.3420018590765324e+00
2100,2.1978692811439604e+08,8.3420018590765324e+00
2150,2.1978692811439604e+08,8.3420018590765324e+00
2200,1.8332088678109473e+08,8.2632119493975615e+00
2250,1.4206432526045620e+08,8.1524850329754379e+00
2300,1.4206432526045620e+08,8.1524850329754379e+00
2350,1.4206432526045620e+08,8.1524850329754379e+00
2400,1.2148601284273405e+08,8.0845262787993697e+00
2450,1.1779670232992369e+08,8.0711331327264357e+00
2500,6.8633647085388437e+07,7.8365370772379723e+00
2550,4.1432322299254529e+07,7.6173392763706058e+00
2600,4.1432322299254529e+07,7.6173392763706058e+00
2650,4.1432322299254529e+07,7.6173392763706058e+00
2700,4.1432322299254529e+07,7.6173392763706058e+00
2750,4.1432322299254529e+07,7.6173392763706058e+00
2800,4.1432322299254529e+07,7.6173392763706058e+00
2850,2.4582080876150113e+07,7.3906186431874872e+00
2900,2.4582080876150113e+07,7.3906186431874872e+00
2950,2.4582080876150113e+07,7.3906186431874872e+00
3000,2.4582080876150113e+07,7.3906186431874872e+00
3050,2.2568577664652050e+07,7.3535041894783992e+00
3100,2.2568577664652050e+07,7.3535041894783992e+00
3150,2.2568577664652050e+07,7.3535041894783992e+00
3200,2.2568577664652050e+07,7.3535041894783992e+00
3250,2.2568577664652050e+07,7.3535041894783992e+00
