Eval,BestError,Log10Error
1000,5.8227176690076456e+04,4.7651257326179577e+00
1500,5.8227176690076456e+04,4.7651257326179577e+00
2000,5.0459274091531595e+04,4.7029409984544488e+00
2500,5.0459274091531595e+04,4.7029409984544488e+00
3000,5.0459274091531595e+04,4.7029409984544488e+00
3500,5.0459274091531595e+04,4.7029409984544488e+00
4000,4.9849979268763745e+04,4.6976649820365735e+00
4500,4.6701130087602025e+04,4.6693273898781342e+00
5000,4.6701130087602025e+04,4.6693273898781342e+00
5500,4.2121302446563015e+04,4.6245017916827260e+00
6000,3.9093341754837929e+04,4.5921027961333056e+00
6500,3.8295527036601430e+04,4.5831480508154803e+00
7000,3.8295527036601430e+04,4.5831480508154803e+00
7500,3.3827921937989267e+04,4.5292753197334754e+00
8000,3.3827921937989267e+04,4.5292753197334754e+00
8500,3.3231608367475696e+04,4.5215513610865932e+00
9000,3.3231608367475696e+04,4.5215513610865932e+00
9500,3.0061611253228199e+04,4.4780122543491148e+00
10000,3.0061611253228199e+04,4.4780122543491148e+00
10500,3.0061611253228199e+04,4.4780122543491148e+00
11000,3.0061611253228199e+04,4.4780122543491148e+00
11500,3.0061611253228199e+04,4.4780122543491148e+00
12000,2.7902716873947444e+04,4.4456464923745749e+00
12500,2.6852294899886063e+04,4.4289814080901939e+00
13000,2.6852294899886063e+04,4.4289814080901939e+00
13500,2.6852294899886063e+04,4.4289814080901939e+00
14000,2.6485854830883378e+04,4.4230139943508888e+00
14500,2.6485854830883378e+04,4.4230139943508888e+00
15000,2.6485854830883378e+04,4.4230139943508888e+00
15500,2.4483354150030031e+04,4.3888709146607718e+00
16000,2.4483354150030031e+04,4.3888709146607718e+00
16500,2.4034348962642674e+04,4.3808323625469958e+00
17000,2.2745782729353061e+04,4.3569008863930510e+00
17500,2.0841778342553316e+04,4.3189347727564353e+00
18000,2.0100488920139582e+04,4.3032066212382150e+00
18500,2.0100488920139582e+04,4.3032066212382150e+00
19000,2.0100488920139582e+04,4.3032066212382150e+00
19500,2.0100488920139582e+04,4.3032066212382150e+00
20000,2.0100488920139582e+04,4.3032066212382150e+00
20500,2.0100488920139582e+04,4.3032066212382150e+00
21000,1.9677208523129735e+04,4.2939634879474964e+00
21500,1.9677208523129735e+04,4.2939634879474964e+00
22000,1.8302446584696932e+04,4.2625091480480615e+00
22500,1.8302446584696932e+04,4.2625091480480615e+00
