Eval,BestError,Log10Error
500,7.5179241665909592e+10,1.0876097940665211e+01
750,7.0891973453638260e+10,1.0850597066182701e+01
1000,6.0118070800555939e+10,1.0779005035552327e+01
1250,4.7597948423065254e+10,1.0677588234070420e+01
1500,4.2704417583713524e+10,1.0630472803198206e+01
1750,2.9310060939416210e+10,1.0467016721393900e+01
2000,2.9310060939416210e+10,1.0467016721393900e+01
2250,2.9310060939416210e+10,1.0467016721393900e+01
2500,2.9310060939416210e+10,1.0467016721393900e+01
2750,2.6774612478318302e+10,1.0427723193799098e+01
3000,1.7126125378230097e+10,1.0233659119113193e+01
3250,1.7126125378230097e+10,1.0233659119113193e+01
3500,1.7126125378230097e+10,1.0233659119113193e+01
3750,1.4507439827652159e+10,1.0161590777921880e+01
4000,1.4507439827652159e+10,1.0161590777921880e+01
4250,1.3679524756957218e+10,1.0136071009736714e+01
4500,1.3679524756957218e+10,1.0136071009736714e+01
4750,1.1829431193675196e+10,1.0072963862515747e+01
5000,8.8004248526587467e+09,9.9445036388219279e+00
5250,8.8004248526587467e+09,9.9445036388219279e+00
5500,8.8004248526587467e+09,9.9445036388219279e+00
5750,6.8278506307955904e+09,9.8342840117205519e+00
6000,6.7014813958993149e+09,9.8261708162754751e+00
6250,6.7014813958993149e+09,9.8261708162754751e+00
6500,6.4493848226171007e+09,9.8095182912423446e+00
6750,6.4493848226171007e+09,9.8095182912423446e+00
7000,6.4493848226171007e+09,9.8095182912423446e+00
7250,6.2648984135321627e+09,9.7969140332232083e+00
7500,4.6055591798951626e+09,9.6632823672146557e+00
7750,4.6055591798951626e+09,9.6632823672146557e+00
8000,4.6055591798951626e+09,9.6632823672146557e+00
8250,4.1431413726689515e+09,9.6173297525892671e+00
8500,4.1431413726689515e+09,9.6173297525892671e+00
8750,2.8878085827218962e+09,9.4605684028093986e+00
9000,2.8878085827218962e+09,9.4605684028093986e+00
9250,2.6644724066459656e+09,9.4256112270338850e+00
9500,2.6644724066459656e+09,9.4256112270338850e+00
9750,2.6644724066459656e+09,9.4256112270338850e+00
10000,1.6349406153708982e+09,9.2135019827546500e+00
10250,1.6349406153708982e+09,9.2135019827546500e+00
10500,1.6349406153708982e+09,9.2135019827546500e+00
10750,1.6349406153708982e+09,9.2135019827546500e+00
11000,1.6349406153708982e+09,9.2135019827546500e+00
11250,1.5560881817953901e+09,9.1920342043387606e+00
11500,1.5560881817953901e+09,9.1920342043387606e+00
11750,1.5435238225166094e+09,9.1885133367061407e+00
12000,1.3404049552110491e+09,9.1272360246666935e+00
12250,1.2784328781234338e+09,9.1066779310906707e+00
12500,1.2784328781234338e+09,9.1066779310906707e+00
12750,1.2289827948087816e+09,9.0895458030069509e+00
13000,1.2289827948087816e+09,9.0895458030069509e+00
13250,1.0358020739772272e+09,9.0152767762667025e+00
13500,1.0358020739772272e+09,9.0152767762667025e+00
13750,7.4129560747533906e+08,8.8699914267305733e+00
14000,7.4129560747533906e+08,8.8699914267305733e+00
14250,7.4129560747533906e+08,8.8699914267305733e+00
14500,7.4129560747533906e+08,8.8699914267305733e+00
14750,3.3218323790142077e+08,8.5213777139956193e+00
15000,3.3218323790142077e+08,8.5213777139956193e+00
15250,3.3218323790142077e+08,8.5213777139956193e+00
15500,3.3218323790142077e+08,8.5213777139956193e+00
15750,3.3218323790142077e+08,8.5213777139956193e+00
16000,3.3218323790142077e+08,8.5213777139956193e+00
16250,3.3218323790142077e+08,8.5213777139956193e+00
16500,3.3218323790142077e+08,8.5213777139956193e+00
16750,3.3218323790142077e+08,8.5213777139956193e+00
17000,3.3218323790142077e+08,8.5213777139956193e+00
17250,3.3218323790142077e+08,8.5213777139956193e+00
17500,3.3218323790142077e+08,8.5213777139956193e+00
17750,3.3218323790142077e+08,8.5213777139956193e+00
18000,3.3218323790142077e+08,8.5213777139956193e+00
18250,3.3218323790142077e+08,8.5213777139956193e+00
18500,3.0312960981604785e+08,8.4816283604905021e+00
18750,3.0312960981604785e+08,8.4816283604905021e+00
19000,3.0312960981604785e+08,8.4816283604905021e+00
19250,2.1893315640422624e+08,8.3403115384201971e+00
19500,2.1893315640422624e+08,8.3403115384201971e+00
19750,2.1893315640422624e+08,8.3403115384201971e+00
20000,2.1893315640422624e+08,8.3403115384201971e+00
20250,2.1893315640422624e+08,8.3403115384201971e+00
20500,2.1893315640422624e+08,8.3403115384201971e+00
20750,2.1893315640422624e+08,8.3403115384201971e+00
21000,2.1893315640422624e+08,8.3403115384201971e+00
21250,2.1893315640422624e+08,8.3403115384201971e+00
21500,2.1893315640422624e+08,8.3403115384201971e+00
21750,2.1893315640422624e+08,8.3403115384201971e+00
22000,2.0119019241165555e+08,8.3036068059797401e+00
22250,1.9310025643708241e+08,8.2857828505227182e+00
22500,1.9310025643708241e+08,8.2857828505227182e+00
22750,1.9310025643708241e+08,8.2857828505227182e+00
23000,1.9310025643708241e+08,8.2857828505227182e+00
23250,1.6751279439952660e+08,8.2240479834618672e+00
23500,1.6751279439952660e+08,8.2240479834618672e+00
23750,1.1139604533047748e+08,8.0468697732287566e+00
24000,1.1139604533047748e+08,8.0468697732287566e+00
24250,1.1139604533047748e+08,8.0468697732287566e+00
24500,1.1139604533047748e+08,8.0468697732287566e+00
24750,1.1139604533047748e+08,8.0468697732287566e+00
25000,1.1139604533047748e+08,8.0468697732287566e+00
25250,1.1139604533047748e+08,8.0468697732287566e+00
25500,1.1139604533047748e+08,8.0468697732287566e+00
25750,1.1139604533047748e+08,8.0468697732287566e+00
26000,1.1139604533047748e+08,8.0468697732287566e+00
26250,1.1139604533047748e+08,8.0468697732287566e+00
26500,1.1139604533047748e+08,8.0468697732287566e+00
26750,1.1139604533047748e+08,8.0468697732287566e+00
27000,1.1139604533047748e+08,8.0468697732287566e+00
27250,1.1139604533047748e+08,8.0468697732287566e+00
27500,1.1139604533047748e+08,8.0468697732287566e+00
27750,1.1139604533047748e+08,8.0468697732287566e+00
28000,9.8768780612586573e+07,7.9946196920545827e+00
28250,9.8768780612586573e+07,7.9946196920545827e+00
28500,8.9103028290942699e+07,7.9498924643926188e+00
28750,8.9103028290942699e+07,7.9498924643926188e+00
29000,8.9103028290942699e+07,7.9498924643926188e+00
29250,8.0526886399936751e+07,7.9059409072699012e+00
29500,5.0980676800456420e+07,7.7074055967031292e+00
29750,5.0980676800456420e+07,7.7074055967031292e+00
30000,5.0980676800456420e+07,7.7074055967031292e+00
30250,4.7420704027965978e+07,7.6759679974108543e+00
30500,4.7420704027965978e+07,7.6759679974108543e+00
30750,4.7420704027965978e+07,7.6759679974108543e+00
31000,4.7420704027965978e+07,7.6759679974108543e+00
31250,4.7420704027965978e+07,7.6759679974108543e+00
31500,4.7420704027965978e+07,7.6759679974108543e+00
31750,4.7420704027965978e+07,7.6759679974108543e+00
32000,4.7420704027965978e+07,7.6759679974108543e+00
32250,4.7420704027965978e+07,7.6759679974108543e+00
32500,4.7420704027965978e+07,7.6759679974108543e+00
32750,4.7420704027965978e+07,7.6759679974108543e+00
33000,4.7420704027965978e+07,7.6759679974108543e+00
33250,4.7420704027965978e+07,7.6759679974108543e+00
33500,4.7420704027965978e+07,7.6759679974108543e+00
33750,4.7420704027965978e+07,7.6759679974108543e+00
34000,4.5152184382999800e+07,7.6546787655583932e+00
34250,4.5152184382999800e+07,7.6546787655583932e+00
34500,4.5152184382999800e+07,7.6546787655583932e+00
34750,3.2239593684620678e+07,7.5083895597571502e+00
35000,3.2239593684620678e+07,7.5083895597571502e+00
35250,3.2239593684620678e+07,7.5083895597571502e+00
35500,3.2239593684620678e+07,7.5083895597571502e+00
35750,3.2239593684620678e+07,7.5083895597571502e+00
36000,3.2239593684620678e+07,7.5083895597571502e+00
36250,2.8919553771562614e+07,7.4611915875145005e+00
36500,2.8919553771562614e+07,7.4611915875145005e+00
36750,2.8919553771562614e+07,7.4611915875145005e+00
37000,2.8919553771562614e+07,7.4611915875145005e+00
37250,2.8896420948817290e+07,7.4608440552674411e+00
37500,2.8896420948817290e+07,7.4608440552674411e+00
37750,2.8896420948817290e+07,7.4608440552674411e+00
38000,2.5844617893140953e+07,7.4123701156050013e+00
38250,2.5844617893140953e+07,7.4123701156050013e+00
38500,2.2901845852544263e+07,7.3598704871987488e+00
38750,2.2901845852544263e+07,7.3598704871987488e+00
39000,2.2901845852544263e+07,7.3598704871987488e+00
39250,2.2901845852544263e+07,7.3598704871987488e+00
39500,1.3696225646377381e+07,7.1366009024272152e+00
39750,1.3696225646377381e+07,7.1366009024272152e+00
40000,1.3696225646377381e+07,7.1366009024272152e+00
40250,1.3696225646377381e+07,7.1366009024272152e+00
40500,1.3696225646377381e+07,7.1366009024272152e+00
40750,1.3696225646377381e+07,7.1366009024272152e+00
41000,1.3696225646377381e+07,7.1366009024272152e+00
41250,1.3696225646377381e+07,7.1366009024272152e+00
41500,1.3696225646377381e+07,7.1366009024272152e+00
41750,1.3696225646377381e+07,7.1366009024272152e+00
42000,1.0315141711741373e+07,7.0134751987856161e+00
42250,1.0315141711741373e+07,7.0134751987856161e+00
42500,1.0315141711741373e+07,7.0134751987856161e+00
42750,1.0315141711741373e+07,7.0134751987856161e+00
43000,1.0315141711741373e+07,7.0134751987856161e+00
43250,1.0315141711741373e+07,7.0134751987856161e+00
43500,1.0315141711741373e+07,7.0134751987856161e+00
43750,1.0315141711741373e+07,7.0134751987856161e+00
44000,1.0311149168931806e+07,7.0133070697368556e+00
44250,1.0311149168931806e+07,7.0133070697368556e+00
44500,1.0311149168931806e+07,7.0133070697368556e+00
44750,1.0311149168931806e+07,7.0133070697368556e+00
45000,7.1555724337863754e+06,6.8546443823152821e+00
45250,7.1555724337863754e+06,6.8546443823152821e+00
45500,7.1555724337863754e+06,6.8546443823152821e+00
45750,7.1555724337863754e+06,6.8546443823152821e+00
46000,3.9718181517475164e+06,6.5989893562632966e+00
46250,3.9718181517475164e+06,6.5989893562632966e+00
46500,3.9718181517475164e+06,6.5989893562632966e+00
46750,3.9718181517475164e+06,6.5989893562632966e+00
47000,3.9718181517475164e+06,6.5989893562632966e+00
47250,3.9718181517475164e+06,6.5989893562632966e+00
47500,3.9718181517475164e+06,6.5989893562632966e+00
47750,3.9718181517475164e+06,6.5989893562632966e+00
48000,3.9718181517475164e+06,6.5989893562632966e+00
48250,3.9718181517475164e+06,6.5989893562632966e+00
48500,3.9718181517475164e+06,6.5989893562632966e+00
48750,3.9718181517475164e+06,6.5989893562632966e+00
49000,3.9718181517475164e+06,6.5989893562632966e+00
49250,3.9718181517475164e+06,6.5989893562632966e+00
49500,3.9718181517475164e+06,6.5989893562632966e+00
49750,3.9718181517475164e+06,6.5989893562632966e+00
50000,3.9718181517475164e+06,6.5989893562632966e+00
50250,3.9718181517475164e+06,6.5989893562632966e+00
50500,3.9718181517475164e+06,6.5989893562632966e+00
50750,3.9718181517475164e+06,6.5989893562632966e+00
51000,3.9718181517475164e+06,6.5989893562632966e+00
51250,3.9718181517475164e+06,6.5989893562632966e+00
51500,3.9718181517475164e+06,6.5989893562632966e+00
51750,2.8936753712638239e+06,6.4614498079244465e+00
52000,2.8936753712638239e+06,6.4614498079244465e+00
52250,2.8936753712638239e+06,6.4614498079244465e+00
52500,2.8936753712638239e+06,6.4614498079244465e+00
52750,2.8936753712638239e+06,6.4614498079244465e+00
53000,2.8936753712638239e+06,6.4614498079244465e+00
53250,2.8936753712638239e+06,6.4614498079244465e+00
53500,2.8936753712638239e+06,6.4614498079244465e+00
53750,2.8936753712638239e+06,6.4614498079244465e+00
54000,2.8936753712638239e+06,6.4614498079244465e+00
54250,2.8936753712638239e+06,6.4614498079244465e+00
54500,2.8936753712638239e+06,6.4614498079244465e+00
54750,2.8936753712638239e+06,6.4614498079244465e+00
55000,2.8936753712638239e+06,6.4614498079244465e+00
55250,2.8936753712638239e+06,6.4614498079244465e+00
55500,2.8936753712638239e+06,6.4614498079244465e+00
55750,2.8936753712638239e+06,6.4614498079244465e+00
56000,2.8936753712638239e+06,6.4614498079244465e+00
56250,2.8936753712638239e+06,6.4614498079244465e+00
56500,2.8936753712638239e+06,6.4614498079244465e+00
56750,2.6264297410997073e+06,6.4193657876021692e+00
57000,2.0125965707009011e+06,6.3037567283523481e+00
57250,2.0125965707009011e+06,6.3037567283523481e+00
57500,2.0125965707009011e+06,6.3037567283523481e+00
57750,1.8422465483981471e+06,6.2653477515088243e+00
58000,1.8422465483981471e+06,6.2653477515088243e+00
58250,1.8422465483981471e+06,6.2653477515088243e+00
58500,1.8422465483981471e+06,6.2653477515088243e+00
58750,1.8422465483981471e+06,6.2653477515088243e+00
59000,1.8422465483981471e+06,6.2653477515088243e+00
59250,1.6764396816385584e+06,6.2243879321145013e+00
59500,1.6764396816385584e+06,6.2243879321145013e+00
59750,1.6764396816385584e+06,6.2243879321145013e+00
60000,1.6764396816385584e+06,6.2243879321145013e+00
60250,1.6764396816385584e+06,6.2243879321145013e+00
60500,1.6764396816385584e+06,6.2243879321145013e+00
60750,1.6764396816385584e+06,6.2243879321145013e+00
61000,1.6764396816385584e+06,6.2243879321145013e+00
