Eval,BestError,Log10Error
500,9.5921493315566931e+02,2.9819159312841008e+00
750,8.4293422640630797e+02,2.9257936882389481e+00
1000,8.4293422640630797e+02,2.9257936882389481e+00
1250,8.4293422640630797e+02,2.9257936882389481e+00
1500,8.4293422640630797e+02,2.9257936882389481e+00
1750,8.4293422640630797e+02,2.9257936882389481e+00
2000,8.4293422640630797e+02,2.9257936882389481e+00
2250,8.4293422640630797e+02,2.9257936882389481e+00
2500,8.4293422640630797e+02,2.9257936882389481e+00
2750,7.5707722583161080e+02,2.8791401820653393e+00
3000,7.5678022883988524e+02,2.8789697774398508e+00
3250,7.5678022883988524e+02,2.8789697774398508e+00
3500,7.5678022883988524e+02,2.8789697774398508e+00
3750,7.5544520758278702e+02,2.8782029704521612e+00
4000,7.5544520758278702e+02,2.8782029704521612e+00
4250,7.5544520758278702e+02,2.8782029704521612e+00
4500,7.4092299881139934e+02,2.8697730758214952e+00
4750,7.1393130370006702e+02,2.8536564248583671e+00
5000,7.1393130370006702e+02,2.8536564248583671e+00
5250,7.1393130370006702e+02,2.8536564248583671e+00
5500,7.0519646184714156e+02,2.8483101246651215e+00
5750,7.0283688117232828e+02,2.8468545429048873e+00
6000,7.0283688117232828e+02,2.8468545429048873e+00
6250,7.0283688117232828e+02,2.8468545429048873e+00
6500,6.6186726574919567e+02,2.8207709025324723e+00
6750,6.0041427796266134e+02,2.7784510112971947e+00
7000,6.0041427796266134e+02,2.7784510112971947e+00
7250,6.0041427796266134e+02,2.7784510112971947e+00
7500,6.0041427796266134e+02,2.7784510112971947e+00
7750,6.0041427796266134e+02,2.7784510112971947e+00
8000,6.0041427796266134e+02,2.7784510112971947e+00
8250,6.0041427796266134e+02,2.7784510112971947e+00
8500,6.0041427796266134e+02,2.7784510112971947e+00
8750,5.8203370690518477e+02,2.7649481363664430e+00
9000,5.8203370690518477e+02,2.7649481363664430e+00
9250,5.8203370690518477e+02,2.7649481363664430e+00
9500,5.8203370690518477e+02,2.7649481363664430e+00
9750,5.8203370690518477e+02,2.7649481363664430e+00
10000,5.8203370690518477e+02,2.7649481363664430e+00
10250,5.8203370690518477e+02,2.7649481363664430e+00
10500,5.8203370690518477e+02,2.7649481363664430e+00
10750,5.5276178940585078e+02,2.7425380140627000e+00
11000,5.5276178940585078e+02,2.7425380140627000e+00
11250,5.5276178940585078e+02,2.7425380140627000e+00
11500,5.5276178940585078e+02,2.7425380140627000e+00
11750,5.5276178940585078e+02,2.7425380140627000e+00
12000,5.5276178940585078e+02,2.7425380140627000e+00
12250,5.5276178940585078e+02,2.7425380140627000e+00
12500,5.5276178940585078e+02,2.7425380140627000e+00
12750,5.5276178940585078e+02,2.7425380140627000e+00
13000,5.5276178940585078e+02,2.7425380140627000e+00
13250,5.5276178940585078e+02,2.7425380140627000e+00
13500,5.5276178940585078e+02,2.7425380140627000e+00
13750,5.5276178940585078e+02,2.7425380140627000e+00
14000,5.5276178940585078e+02,2.7425380140627000e+00
14250,5.5276178940585078e+02,2.7425380140627000e+00
14500,5.5276178940585078e+02,2.7425380140627000e+00
14750,5.4831379886983541e+02,2.7390291754797209e+00
15000,5.4831379886983541e+02,2.7390291754797209e+00
15250,5.4831379886983541e+02,2.7390291754797209e+00
15500,5.4831379886983541e+02,2.7390291754797209e+00
15750,5.4831379886983541e+02,2.7390291754797209e+00
16000,5.4831379886983541e+02,2.7390291754797209e+00
16250,5.4831379886983541e+02,2.7390291754797209e+00
16500,5.4831379886983541e+02,2.7390291754797209e+00
16750,5.4831379886983541e+02,2.7390291754797209e+00
17000,5.4831379886983541e+02,2.7390291754797209e+00
17250,5.4831379886983541e+02,2.7390291754797209e+00
17500,5.4037393957018503e+02,2.7326943962830565e+00
17750,5.1060675049888908e+02,2.7080865521153883e+00
18000,5.1060675049888908e+02,2.7080865521153883e+00
18250,5.1060675049888908e+02,2.7080865521153883e+00
18500,5.1060675049888908e+02,2.7080865521153883e+00
18750,5.1060675049888908e+02,2.7080865521153883e+00
19000,5.1060675049888908e+02,2.7080865521153883e+00
19250,5.1060675049888908e+02,2.7080865521153883e+00
19500,5.1060675049888908e+02,2.7080865521153883e+00
19750,4.7789459568706388e+02,2.6793321192913369e+00
20000,4.7789459568706388e+02,2.6793321192913369e+00
20250,4.7789459568706388e+02,2.6793321192913369e+00
20500,4.7789459568706388e+02,2.6793321192913369e+00
20750,4.7789459568706388e+02,2.6793321192913369e+00
21000,4.7789459568706388e+02,2.6793321192913369e+00
21250,4.7789459568706388e+02,2.6793321192913369e+00
21500,4.7789459568706388e+02,2.6793321192913369e+00
21750,4.7789459568706388e+02,2.6793321192913369e+00
22000,4.7789459568706388e+02,2.6793321192913369e+00
22250,4.7789459568706388e+02,2.6793321192913369e+00
22500,4.7789459568706388e+02,2.6793321192913369e+00
22750,4.7789459568706388e+02,2.6793321192913369e+00
23000,4.7789459568706388e+02,2.6793321192913369e+00
23250,4.7789459568706388e+02,2.6793321192913369e+00
23500,4.7789459568706388e+02,2.6793321192913369e+00
23750,4.7789459568706388e+02,2.6793321192913369e+00
24000,4.7789459568706388e+02,2.6793321192913369e+00
24250,4.7789459568706388e+02,2.6793321192913369e+00
24500,4.7789459568706388e+02,2.6793321192913369e+00
24750,4.5824858099938200e+02,2.6611011288113575e+00
25000,4.5824858099938200e+02,2.6611011288113575e+00
25250,4.5824858099938200e+02,2.6611011288113575e+00
25500,4.5824858099938200e+02,2.6611011288113575e+00
25750,4.5824858099938200e+02,2.6611011288113575e+00
26000,4.5824858099938200e+02,2.6611011288113575e+00
26250,4.5824858099938200e+02,2.6611011288113575e+00
26500,4.5824858099938200e+02,2.6611011288113575e+00
26750,4.5824858099938200e+02,2.6611011288113575e+00
27000,4.5824858099938200e+02,2.6611011288113575e+00
27250,4.5824858099938200e+02,2.6611011288113575e+00
27500,4.5824858099938200e+02,2.6611011288113575e+00
27750,4.5824858099938200e+02,2.6611011288113575e+00
28000,4.5824858099938200e+02,2.6611011288113575e+00
28250,4.5824858099938200e+02,2.6611011288113575e+00
28500,4.5824858099938200e+02,2.6611011288113575e+00
28750,4.5824858099938200e+02,2.6611011288113575e+00
29000,4.5824858099938200e+02,2.6611011288113575e+00
29250,4.5824858099938200e+02,2.6611011288113575e+00
29500,4.5824858099938200e+02,2.6611011288113575e+00
29750,4.5824858099938200e+02,2.6611011288113575e+00
30000,4.5824858099938200e+02,2.6611011288113575e+00
30250,4.5824858099938200e+02,2.6611011288113575e+00
30500,4.5824858099938200e+02,2.6611011288113575e+00
30750,4.5315359654997559e+02,2.6562454312132382e+00
31000,4.5315359654997559e+02,2.6562454312132382e+00
31250,4.5315359654997559e+02,2.6562454312132382e+00
31500,4.5315359654997559e+02,2.6562454312132382e+00
31750,4.5315359654997559e+02,2.6562454312132382e+00
32000,4.5315359654997559e+02,2.6562454312132382e+00
32250,4.5315359654997559e+02,2.6562454312132382e+00
32500,4.5315359654997559e+02,2.6562454312132382e+00
32750,4.5315359654997559e+02,2.6562454312132382e+00
33000,4.5315359654997559e+02,2.6562454312132382e+00
33250,4.5315359654997559e+02,2.6562454312132382e+00
33500,4.5315359654997559e+02,2.6562454312132382e+00
33750,4.5315359654997559e+02,2.6562454312132382e+00
34000,4.5315359654997559e+02,2.6562454312132382e+00
34250,4.5315359654997559e+02,2.6562454312132382e+00
34500,4.5315359654997559e+02,2.6562454312132382e+00
34750,4.5315359654997559e+02,2.6562454312132382e+00
35000,4.5315359654997559e+02,2.6562454312132382e+00
35250,4.5315359654997559e+02,2.6562454312132382e+00
35500,4.5315359654997559e+02,2.6562454312132382e+00
35750,4.5315359654997559e+02,2.6562454312132382e+00
