Eval,BestError,Log10Error
100,2.6475174147299558e+03,3.4228388254731010e+00
150,2.6475174147299558e+03,3.4228388254731010e+00
200,2.6475174147299558e+03,3.4228388254731010e+00
250,2.6475174147299558e+03,3.4228388254731010e+00
300,2.4515784316582808e+03,3.3894457918883458e+00
350,2.4515784316582808e+03,3.3894457918883458e+00
400,2.4515784316582808e+03,3.3894457918883458e+00
450,2.4515784316582808e+03,3.3894457918883458e+00
500,2.4515784316582808e+03,3.3894457918883458e+00
550,2.4515784316582808e+03,3.3894457918883458e+00
600,2.2173129174674773e+03,3.3458269870881754e+00
650,2.2173129174674773e+03,3.3458269870881754e+00
700,2.2173129174674773e+03,3.3458269870881754e+00
750,2.2173129174674773e+03,3.3458269870881754e+00
800,2.2173129174674773e+03,3.3458269870881754e+00
850,1.7213535691602110e+03,3.2358700843683064e+00
900,1.7213535691602110e+03,3.2358700843683064e+00
950,1.7213535691602110e+03,3.2358700843683064e+00
1000,1.7213535691602110e+03,3.2358700843683064e+00
1050,1.7213535691602110e+03,3.2358700843683064e+00
1100,1.7213535691602110e+03,3.2358700843683064e+00
1150,1.7213535691602110e+03,3.2358700843683064e+00
1200,1.7213535691602110e+03,3.2358700843683064e+00
1250,1.7213535691602110e+03,3.2358700843683064e+00
1300,1.7213535691602110e+03,3.2358700843683064e+00
1350,1.7213535691602110e+03,3.2358700843683064e+00
1400,1.7213535691602110e+03,3.2358700843683064e+00
1450,1.7213535691602110e+03,3.2358700843683064e+00
1500,1.7213535691602110e+03,3.2358700843683064e+00
1550,1.7213535691602110e+03,3.2358700843683064e+00
1600,1.5606560086836043e+03,3.1933071887808167e+00
1650,1.5606560086836043e+03,3.1933071887808167e+00
1700,1.5606560086836043e+03,3.1933071887808167e+00
1750,1.5606560086836043e+03,3.1933071887808167e+00
1800,1.5606560086836043e+03,3.1933071887808167e+00
1850,1.5606560086836043e+03,3.1933071887808167e+00
1900,1.5606560086836043e+03,3.1933071887808167e+00
1950,1.5606560086836043e+03,3.1933071887808167e+00
2000,1.5606560086836043e+03,3.1933071887808167e+00
2050,1.5606560086836043e+03,3.1933071887808167e+00
2100,1.5606560086836043e+03,3.1933071887808167e+00
2150,1.3937654614195410e+03,3.1441896981658282e+00
2200,1.3937654614195410e+03,3.1441896981658282e+00
2250,1.3937654614195410e+03,3.1441896981658282e+00
2300,1.3937654614195410e+03,3.1441896981658282e+00
2350,1.3937654614195410e+03,3.1441896981658282e+00
