Eval,BestError,Log10Error
500,1.3603755026168099e+02,2.1336588026387107e+00
750,1.2575951260932780e+02,2.0995408455568971e+00
1000,1.2575951260932780e+02,2.0995408455568971e+00
1250,1.2083284379442580e+02,2.0821849967020243e+00
1500,1.2083284379442580e+02,2.0821849967020243e+00
1750,1.2083284379442580e+02,2.0821849967020243e+00
2000,1.2083284379442580e+02,2.0821849967020243e+00
2250,1.1813475139820930e+02,2.0723776717068714e+00
2500,1.1289853052173270e+02,2.0526882892194229e+00
2750,1.1289853052173270e+02,2.0526882892194229e+00
3000,1.0569945453812331e+02,2.0240727461371861e+00
3250,1.0569945453812331e+02,2.0240727461371861e+00
3500,1.0562770423531209e+02,2.0237778407216775e+00
3750,1.0480471173110099e+02,2.0203808077700280e+00
4000,1.0480471173110099e+02,2.0203808077700280e+00
4250,1.0480471173110099e+02,2.0203808077700280e+00
4500,1.0480471173110099e+02,2.0203808077700280e+00
4750,1.0480471173110099e+02,2.0203808077700280e+00
5000,1.0464524137747830e+02,2.0197194840794732e+00
5250,1.0464524137747830e+02,2.0197194840794732e+00
5500,1.0464524137747830e+02,2.0197194840794732e+00
5750,1.0227843423046330e+02,2.0097840708377279e+00
6000,1.0214034922692299e+02,2.0091973384134540e+00
6250,9.8060017749483706e+01,1.9914919675202158e+00
6500,9.8060017749483706e+01,1.9914919675202158e+00
6750,9.7088907956892896e+01,1.9871696162285175e+00
7000,9.1649182338149998e+01,1.9621285946925227e+00
7250,9.1649182338149998e+01,1.9621285946925227e+00
7500,9.1649182338149998e+01,1.9621285946925227e+00
7750,9.1649182338149998e+01,1.9621285946925227e+00
8000,9.1649182338149998e+01,1.9621285946925227e+00
8250,9.1649182338149998e+01,1.9621285946925227e+00
8500,9.1649182338149998e+01,1.9621285946925227e+00
8750,9.1649182338149998e+01,1.9621285946925227e+00
9000,9.1649182338149998e+01,1.9621285946925227e+00
9250,9.1338152812557396e+01,1.9606522243563198e+00
9500,9.1338152812557396e+01,1.9606522243563198e+00
9750,9.0062787353616201e+01,1.9545453838168103e+00
10000,8.7337385198904897e+01,1.9412001854020602e+00
10250,8.3962741027150400e+01,1.9240866080134476e+00
10500,8.3962741027150400e+01,1.9240866080134476e+00
10750,7.8414842790311496e+01,1.8943982761003739e+00
11000,7.8414842790311496e+01,1.8943982761003739e+00
11250,7.8414842790311496e+01,1.8943982761003739e+00
11500,7.0521477697383105e+01,1.8483214038697082e+00
11750,7.0521477697383105e+01,1.8483214038697082e+00
12000,7.0521477697383105e+01,1.8483214038697082e+00
12250,7.0521477697383105e+01,1.8483214038697082e+00
12500,7.0521477697383105e+01,1.8483214038697082e+00
12750,7.0521477697383105e+01,1.8483214038697082e+00
13000,7.0521477697383105e+01,1.8483214038697082e+00
13250,7.0521477697383105e+01,1.8483214038697082e+00
13500,7.0521477697383105e+01,1.8483214038697082e+00
13750,7.0467857322763393e+01,1.8479910663454644e+00
14000,7.0467857322763393e+01,1.8479910663454644e+00
14250,7.0467857322763393e+01,1.8479910663454644e+00
14500,7.0467857322763393e+01,1.8479910663454644e+00
14750,7.0467857322763393e+01,1.8479910663454644e+00
15000,7.0467857322763393e+01,1.8479910663454644e+00
15250,6.6923126607563105e+01,1.8255762227370373e+00
15500,6.6923126607563105e+01,1.8255762227370373e+00
15750,6.6923126607563105e+01,1.8255762227370373e+00
16000,6.6923126607563105e+01,1.8255762227370373e+00
16250,6.6923126607563105e+01,1.8255762227370373e+00
16500,6.6923126607563105e+01,1.8255762227370373e+00
16750,6.6923126607563105e+01,1.8255762227370373e+00
17000,6.6923126607563105e+01,1.8255762227370373e+00
17250,6.6923126607563105e+01,1.8255762227370373e+00
17500,6.6923126607563105e+01,1.8255762227370373e+00
17750,6.6923126607563105e+01,1.8255762227370373e+00
18000,6.2005438936369998e+01,1.7924297862152154e+00
18250,5.9169233299598197e+01,1.7720959418321740e+00
18500,5.9169233299598197e+01,1.7720959418321740e+00
18750,5.9169233299598197e+01,1.7720959418321740e+00
19000,5.9169233299598197e+01,1.7720959418321740e+00
19250,5.4723278354028103e+01,1.7381721071407101e+00
19500,5.4723278354028103e+01,1.7381721071407101e+00
19750,5.2942738924461899e+01,1.7238064052126094e+00
20000,5.2942738924461899e+01,1.7238064052126094e+00
20250,5.2942738924461899e+01,1.7238064052126094e+00
20500,5.2590754041672099e+01,1.7209093977347285e+00
20750,5.2590754041672099e+01,1.7209093977347285e+00
21000,5.2590754041672099e+01,1.7209093977347285e+00
21250,5.2590754041672099e+01,1.7209093977347285e+00
21500,5.2590754041672099e+01,1.7209093977347285e+00
21750,5.2590754041672099e+01,1.7209093977347285e+00
22000,5.2590754041672099e+01,1.7209093977347285e+00
22250,4.7033252781461002e+01,1.6724050152374434e+00
22500,4.7033252781461002e+01,1.6724050152374434e+00
22750,4.2320145456847598e+01,1.6265471517255627e+00
23000,4.2320145456847598e+01,1.6265471517255627e+00
23250,4.2320145456847598e+01,1.6265471517255627e+00
23500,4.2320145456847598e+01,1.6265471517255627e+00
23750,4.2320145456847598e+01,1.6265471517255627e+00
24000,4.2320145456847598e+01,1.6265471517255627e+00
24250,4.2320145456847598e+01,1.6265471517255627e+00
24500,4.2320145456847598e+01,1.6265471517255627e+00
24750,4.1607608006527698e+01,1.6191727492121732e+00
25000,4.1607608006527698e+01,1.6191727492121732e+00
25250,4.1607608006527698e+01,1.6191727492121732e+00
25500,4.1607608006527698e+01,1.6191727492121732e+00
25750,3.7395253271545499e+01,1.5728164789703958e+00
26000,3.7395253271545499e+01,1.5728164789703958e+00
