Eval,BestError,Log10Error
300,1.7856175666305735e+03,3.2517884498007175e+00
450,1.7856175666305735e+03,3.2517884498007175e+00
600,1.7588207804242550e+03,3.2452215881566016e+00
750,1.7303535472356141e+03,3.2381348475949072e+00
900,1.7303535472356141e+03,3.2381348475949072e+00
1050,1.6874053630080530e+03,3.2272194250728954e+00
1200,1.6715010140399500e+03,3.2231066443996141e+00
1350,1.6353608994078554e+03,3.2136136097947028e+00
1500,1.6353608994078554e+03,3.2136136097947028e+00
1650,1.6000913848322043e+03,3.2041447869028001e+00
1800,1.5322782003761110e+03,3.1853376229463413e+00
1950,1.5322782003761110e+03,3.1853376229463413e+00
2100,1.5093100541284975e+03,3.1787784650673303e+00
2250,1.4001910745882847e+03,3.1461873049475431e+00
2400,1.4001910745882847e+03,3.1461873049475431e+00
2550,1.4001910745882847e+03,3.1461873049475431e+00
2700,1.3818465924628970e+03,3.1404598319347876e+00
2850,1.1179143617806903e+03,3.0484085355444916e+00
3000,1.0938461850782805e+03,3.0389562564871371e+00
3150,1.0938461850782805e+03,3.0389562564871371e+00
3300,1.0938461850782805e+03,3.0389562564871371e+00
3450,1.0938461850782805e+03,3.0389562564871371e+00
3600,1.0938461850782805e+03,3.0389562564871371e+00
3750,1.0860705703664507e+03,3.0358580456257429e+00
3900,1.0860705703664507e+03,3.0358580456257429e+00
4050,1.0811373487471731e+03,3.0338808706543730e+00
4200,1.0811373487471731e+03,3.0338808706543730e+00
4350,1.0811373487471731e+03,3.0338808706543730e+00
4500,1.0811373487471731e+03,3.0338808706543730e+00
4650,1.0371051019080887e+03,3.0158227707243972e+00
4800,1.0371051019080887e+03,3.0158227707243972e+00
4950,1.0284353386730845e+03,3.0121769912759913e+00
5100,1.0284353386730845e+03,3.0121769912759913e+00
5250,9.9848544955954003e+02,2.9993417404916047e+00
5400,9.9848544955954003e+02,2.9993417404916047e+00
5550,9.9848544955954003e+02,2.9993417404916047e+00
5700,9.9012915570135999e+02,2.9956918490923590e+00
5850,9.8833426529975031e+02,2.9949038525060976e+00
6000,9.8833426529975031e+02,2.9949038525060976e+00
6150,9.1025226046234729e+02,2.9591617661065088e+00
6300,8.8611627545481542e+02,2.9474907133939614e+00
6450,8.7361049035764336e+02,2.9413178404214264e+00
6600,8.7361049035764336e+02,2.9413178404214264e+00
6750,8.7041763536957660e+02,2.9397276816028461e+00
6900,8.7041763536957660e+02,2.9397276816028461e+00
7050,8.3460983429899500e+02,2.9214834977452373e+00
7200,8.3460983429899500e+02,2.9214834977452373e+00
7350,8.3460983429899500e+02,2.9214834977452373e+00
7500,8.3460983429899500e+02,2.9214834977452373e+00
7650,7.8523200203025306e+02,2.8949979909049590e+00
7800,7.8523200203025306e+02,2.8949979909049590e+00
7950,7.8523200203025306e+02,2.8949979909049590e+00
8100,7.8523200203025306e+02,2.8949979909049590e+00
8250,7.8523200203025306e+02,2.8949979909049590e+00
8400,7.8523200203025306e+02,2.8949979909049590e+00
8550,7.8460292826858358e+02,2.8946499246557580e+00
8700,7.8460292826858358e+02,2.8946499246557580e+00
8850,7.7942689452275135e+02,2.8917753872679461e+00
9000,7.7942689452275135e+02,2.8917753872679461e+00
9150,7.6597787588977201e+02,2.8842162258757509e+00
9300,7.6597787588977201e+02,2.8842162258757509e+00
9450,7.6597787588977201e+02,2.8842162258757509e+00
9600,7.6597787588977201e+02,2.8842162258757509e+00
9750,7.5958422453674666e+02,2.8805759364918040e+00
9900,7.5958422453674666e+02,2.8805759364918040e+00
10050,7.5958422453674666e+02,2.8805759364918040e+00
10200,7.3842120831829061e+02,2.8683041616410034e+00
10350,7.3842120831829061e+02,2.8683041616410034e+00
10500,7.3842120831829061e+02,2.8683041616410034e+00
10650,7.3842120831829061e+02,2.8683041616410034e+00
10800,7.2509643510989054e+02,2.8603957699516007e+00
10950,7.2509643510989054e+02,2.8603957699516007e+00
11100,7.2509643510989054e+02,2.8603957699516007e+00
11250,7.2509643510989054e+02,2.8603957699516007e+00
11400,7.2509643510989054e+02,2.8603957699516007e+00
11550,7.2509643510989054e+02,2.8603957699516007e+00
11700,7.2509643510989054e+02,2.8603957699516007e+00
11850,6.9977102125345436e+02,2.8449559536223044e+00
12000,6.9977102125345436e+02,2.8449559536223044e+00
12150,6.9977102125345436e+02,2.8449559536223044e+00
12300,6.9977102125345436e+02,2.8449559536223044e+00
12450,6.9977102125345436e+02,2.8449559536223044e+00
12600,6.9977102125345436e+02,2.8449559536223044e+00
12750,6.9977102125345436e+02,2.8449559536223044e+00
12900,6.9977102125345436e+02,2.8449559536223044e+00
13050,6.9977102125345436e+02,2.8449559536223044e+00
13200,6.9977102125345436e+02,2.8449559536223044e+00
13350,6.9977102125345436e+02,2.8449559536223044e+00
13500,6.9977102125345436e+02,2.8449559536223044e+00
13650,6.9977102125345436e+02,2.8449559536223044e+00
13800,6.9977102125345436e+02,2.8449559536223044e+00
13950,6.9977102125345436e+02,2.8449559536223044e+00
14100,6.9977102125345436e+02,2.8449559536223044e+00
14250,6.9977102125345436e+02,2.8449559536223044e+00
14400,6.9977102125345436e+02,2.8449559536223044e+00
14550,6.8629355216533850e+02,2.8365099186456355e+00
14700,6.8629355216533850e+02,2.8365099186456355e+00
14850,6.6792252716369705e+02,2.8247260912531771e+00
15000,6.6792252716369705e+02,2.8247260912531771e+00
15150,6.6792252716369705e+02,2.8247260912531771e+00
15300,6.6792252716369705e+02,2.8247260912531771e+00
15450,6.6792252716369705e+02,2.8247260912531771e+00
15600,6.6792252716369705e+02,2.8247260912531771e+00
15750,6.6792252716369705e+02,2.8247260912531771e+00
15900,6.6792252716369705e+02,2.8247260912531771e+00
16050,6.6792252716369705e+02,2.8247260912531771e+00
16200,6.6792252716369705e+02,2.8247260912531771e+00
16350,6.6792252716369705e+02,2.8247260912531771e+00
16500,6.6792252716369705e+02,2.8247260912531771e+00
16650,6.6792252716369705e+02,2.8247260912531771e+00
16800,6.6792252716369705e+02,2.8247260912531771e+00
16950,6.6792252716369705e+02,2.8247260912531771e+00
17100,6.6792252716369705e+02,2.8247260912531771e+00
17250,6.6792252716369705e+02,2.8247260912531771e+00
17400,6.6792252716369705e+02,2.8247260912531771e+00
17550,6.4485954294581234e+02,2.8094651311216552e+00
17700,6.4485954294581234e+02,2.8094651311216552e+00
17850,6.4485954294581234e+02,2.8094651311216552e+00
18000,6.4485954294581234e+02,2.8094651311216552e+00
18150,6.4485954294581234e+02,2.8094651311216552e+00
18300,6.4485954294581234e+02,2.8094651311216552e+00
18450,6.4485954294581234e+02,2.8094651311216552e+00
18600,6.4485954294581234e+02,2.8094651311216552e+00
18750,6.4364868984141367e+02,2.8086488895749553e+00
18900,6.4364868984141367e+02,2.8086488895749553e+00
19050,6.4364868984141367e+02,2.8086488895749553e+00
19200,6.4364868984141367e+02,2.8086488895749553e+00
19350,6.4364868984141367e+02,2.8086488895749553e+00
19500,6.4364868984141367e+02,2.8086488895749553e+00
19650,6.4364868984141367e+02,2.8086488895749553e+00
19800,6.4364868984141367e+02,2.8086488895749553e+00
19950,6.4364868984141367e+02,2.8086488895749553e+00
20100,6.4364868984141367e+02,2.8086488895749553e+00
20250,6.4364868984141367e+02,2.8086488895749553e+00
20400,6.4364868984141367e+02,2.8086488895749553e+00
20550,6.4364868984141367e+02,2.8086488895749553e+00
20700,6.4364868984141367e+02,2.8086488895749553e+00
20850,6.4364868984141367e+02,2.8086488895749553e+00
21000,6.4364868984141367e+02,2.8086488895749553e+00
21150,6.4364868984141367e+02,2.8086488895749553e+00
21300,6.4364868984141367e+02,2.8086488895749553e+00
21450,6.4364868984141367e+02,2.8086488895749553e+00
21600,6.4364868984141367e+02,2.8086488895749553e+00
21750,6.4364868984141367e+02,2.8086488895749553e+00
21900,6.4364868984141367e+02,2.8086488895749553e+00
22050,6.2095060070676095e+02,2.7930570515553019e+00
22200,6.2095060070676095e+02,2.7930570515553019e+00
22350,6.2095060070676095e+02,2.7930570515553019e+00
22500,6.2095060070676095e+02,2.7930570515553019e+00
22650,6.2095060070676095e+02,2.7930570515553019e+00
22800,6.2095060070676095e+02,2.7930570515553019e+00
22950,6.2095060070676095e+02,2.7930570515553019e+00
23100,6.2095060070676095e+02,2.7930570515553019e+00
23250,6.2095060070676095e+02,2.7930570515553019e+00
23400,6.2095060070676095e+02,2.7930570515553019e+00
23550,6.2095060070676095e+02,2.7930570515553019e+00
23700,6.2095060070676095e+02,2.7930570515553019e+00
23850,6.2095060070676095e+02,2.7930570515553019e+00
24000,6.2095060070676095e+02,2.7930570515553019e+00
24150,6.2095060070676095e+02,2.7930570515553019e+00
24300,6.2095060070676095e+02,2.7930570515553019e+00
24450,6.2095060070676095e+02,2.7930570515553019e+00
24600,6.2095060070676095e+02,2.7930570515553019e+00
24750,6.2095060070676095e+02,2.7930570515553019e+00
24900,6.2095060070676095e+02,2.7930570515553019e+00
25050,6.2095060070676095e+02,2.7930570515553019e+00
25200,6.2095060070676095e+02,2.7930570515553019e+00
25350,6.2095060070676095e+02,2.7930570515553019e+00
25500,6.2095060070676095e+02,2.7930570515553019e+00
25650,6.2095060070676095e+02,2.7930570515553019e+00
25800,6.2095060070676095e+02,2.7930570515553019e+00
25950,6.2095060070676095e+02,2.7930570515553019e+00
26100,6.2095060070676095e+02,2.7930570515553019e+00
26250,6.2095060070676095e+02,2.7930570515553019e+00
26400,6.2095060070676095e+02,2.7930570515553019e+00
26550,6.2095060070676095e+02,2.7930570515553019e+00
26700,6.2095060070676095e+02,2.7930570515553019e+00
26850,6.2095060070676095e+02,2.7930570515553019e+00
27000,6.2095060070676095e+02,2.7930570515553019e+00
27150,6.2095060070676095e+02,2.7930570515553019e+00
27300,6.2095060070676095e+02,2.7930570515553019e+00
27450,6.2095060070676095e+02,2.7930570515553019e+00
27600,6.2095060070676095e+02,2.7930570515553019e+00
27750,6.2095060070676095e+02,2.7930570515553019e+00
27900,6.2095060070676095e+02,2.7930570515553019e+00
28050,6.2095060070676095e+02,2.7930570515553019e+00
28200,6.2095060070676095e+02,2.7930570515553019e+00
28350,6.2095060070676095e+02,2.7930570515553019e+00
28500,6.2095060070676095e+02,2.7930570515553019e+00
28650,6.2095060070676095e+02,2.7930570515553019e+00
28800,6.2095060070676095e+02,2.7930570515553019e+00
28950,6.2095060070676095e+02,2.7930570515553019e+00
29100,6.2095060070676095e+02,2.7930570515553019e+00
29250,6.2095060070676095e+02,2.7930570515553019e+00
29400,6.2095060070676095e+02,2.7930570515553019e+00
29610,6.2095060070676095e+02,2.7930570515553019e+00
29760,6.2095060070676095e+02,2.7930570515553019e+00
29910,6.2095060070676095e+02,2.7930570515553019e+00
30060,6.2095060070676095e+02,2.7930570515553019e+00
30210,6.2095060070676095e+02,2.7930570515553019e+00
30360,6.2095060070676095e+02,2.7930570515553019e+00
30510,6.2095060070676095e+02,2.7930570515553019e+00
30660,6.2095060070676095e+02,2.7930570515553019e+00
30810,6.2095060070676095e+02,2.7930570515553019e+00
30960,6.2095060070676095e+02,2.7930570515553019e+00
31110,6.2095060070676095e+02,2.7930570515553019e+00
31260,6.2095060070676095e+02,2.7930570515553019e+00
31410,6.2095060070676095e+02,2.7930570515553019e+00
31560,6.2095060070676095e+02,2.7930570515553019e+00
31710,6.2095060070676095e+02,2.7930570515553019e+00
31860,6.2095060070676095e+02,2.7930570515553019e+00
32010,6.2095060070676095e+02,2.7930570515553019e+00
32160,6.2095060070676095e+02,2.7930570515553019e+00
32310,6.2095060070676095e+02,2.7930570515553019e+00
32460,6.2095060070676095e+02,2.7930570515553019e+00
32610,6.2095060070676095e+02,2.7930570515553019e+00
32760,6.2095060070676095e+02,2.7930570515553019e+00
32910,6.2095060070676095e+02,2.7930570515553019e+00
33060,6.2095060070676095e+02,2.7930570515553019e+00
33210,6.2095060070676095e+02,2.7930570515553019e+00
33360,6.2095060070676095e+02,2.7930570515553019e+00
33510,6.2095060070676095e+02,2.7930570515553019e+00
33660,6.2095060070676095e+02,2.7930570515553019e+00
33810,6.2095060070676095e+02,2.7930570515553019e+00
33960,6.2095060070676095e+02,2.7930570515553019e+00
34110,6.2095060070676095e+02,2.7930570515553019e+00
34260,6.2095060070676095e+02,2.7930570515553019e+00
34410,6.1735257465605537e+02,2.7905332637008602e+00
34560,6.1735257465605537e+02,2.7905332637008602e+00
34710,6.1735257465605537e+02,2.7905332637008602e+00
34860,6.1735257465605537e+02,2.7905332637008602e+00
35010,6.1735257465605537e+02,2.7905332637008602e+00
35160,6.1735257465605537e+02,2.7905332637008602e+00
35310,6.1735257465605537e+02,2.7905332637008602e+00
35460,6.1735257465605537e+02,2.7905332637008602e+00
35610,6.1735257465605537e+02,2.7905332637008602e+00
35760,6.1735257465605537e+02,2.7905332637008602e+00
35910,6.1735257465605537e+02,2.7905332637008602e+00
36060,6.1735257465605537e+02,2.7905332637008602e+00
36210,6.1735257465605537e+02,2.7905332637008602e+00
36360,6.1735257465605537e+02,2.7905332637008602e+00
36510,6.1735257465605537e+02,2.7905332637008602e+00
36660,6.1735257465605537e+02,2.7905332637008602e+00
36810,6.1735257465605537e+02,2.7905332637008602e+00
36960,6.1735257465605537e+02,2.7905332637008602e+00
37110,6.1735257465605537e+02,2.7905332637008602e+00
37260,6.1735257465605537e+02,2.7905332637008602e+00
37410,6.1735257465605537e+02,2.7905332637008602e+00
37560,6.1735257465605537e+02,2.7905332637008602e+00
37710,6.1735257465605537e+02,2.7905332637008602e+00
37860,6.1735257465605537e+02,2.7905332637008602e+00
38010,6.1735257465605537e+02,2.7905332637008602e+00
38160,6.1735257465605537e+02,2.7905332637008602e+00
38310,6.1735257465605537e+02,2.7905332637008602e+00
38460,6.1735257465605537e+02,2.7905332637008602e+00
38610,6.1735257465605537e+02,2.7905332637008602e+00
38760,6.1735257465605537e+02,2.7905332637008602e+00
38910,6.1735257465605537e+02,2.7905332637008602e+00
39060,6.1735257465605537e+02,2.7905332637008602e+00
39210,6.1735257465605537e+02,2.7905332637008602e+00
39360,6.1046355249893202e+02,2.7856597396631875e+00
39510,6.1046355249893202e+02,2.7856597396631875e+00
39660,6.1046355249893202e+02,2.7856597396631875e+00
39810,6.1046355249893202e+02,2.7856597396631875e+00
39960,6.1046355249893202e+02,2.7856597396631875e+00
40110,6.1046355249893202e+02,2.7856597396631875e+00
40260,6.1046355249893202e+02,2.7856597396631875e+00
40410,6.1046355249893202e+02,2.7856597396631875e+00
