Eval,BestError,Log10Error
100,1.2093139390449031e+02,2.0825390587566099e+00
150,1.1313475137246660e+02,2.0535960267744677e+00
200,1.1313475137246660e+02,2.0535960267744677e+00
250,1.1199624284215579e+02,2.0492034535604606e+00
300,9.8736113887062004e+01,1.9944760300070927e+00
350,9.8736113887062004e+01,1.9944760300070927e+00
400,9.8736113887062004e+01,1.9944760300070927e+00
450,9.8736113887062004e+01,1.9944760300070927e+00
500,9.8736113887062004e+01,1.9944760300070927e+00
550,9.8736113887062004e+01,1.9944760300070927e+00
600,9.8736113887062004e+01,1.9944760300070927e+00
650,9.8736113887062004e+01,1.9944760300070927e+00
700,9.8736113887062004e+01,1.9944760300070927e+00
750,9.2036682932313596e+01,1.9639609579958253e+00
800,8.0726038886988604e+01,1.9070136427877840e+00
850,8.0726038886988604e+01,1.9070136427877840e+00
900,6.3476835083321802e+01,1.8026152649619147e+00
950,6.3476835083321802e+01,1.8026152649619147e+00
1000,6.3476835083321802e+01,1.8026152649619147e+00
1050,6.3476835083321802e+01,1.8026152649619147e+00
1100,6.2962265699594603e+01,1.7990803477361270e+00
1150,6.2962265699594603e+01,1.7990803477361270e+00
1200,6.2962265699594603e+01,1.7990803477361270e+00
1250,6.2962265699594603e+01,1.7990803477361270e+00
1300,6.2962265699594603e+01,1.7990803477361270e+00
1350,6.2962265699594603e+01,1.7990803477361270e+00
1400,6.2962265699594603e+01,1.7990803477361270e+00
1450,6.2962265699594603e+01,1.7990803477361270e+00
1500,6.2962265699594603e+01,1.7990803477361270e+00
1550,6.2962265699594603e+01,1.7990803477361270e+00
1600,6.2962265699594603e+01,1.7990803477361270e+00
1650,6.2962265699594603e+01,1.7990803477361270e+00
1700,6.2962265699594603e+01,1.7990803477361270e+00
1750,6.2962265699594603e+01,1.7990803477361270e+00
1800,6.2962265699594603e+01,1.7990803477361270e+00
1850,6.2962265699594603e+01,1.7990803477361270e+00
1900,4.7457715047137000e+01,1.6763068243510073e+00
1950,4.7457715047137000e+01,1.6763068243510073e+00
2000,4.7457715047137000e+01,1.6763068243510073e+00
2050,4.7457715047137000e+01,1.6763068243510073e+00
2100,4.7457715047137000e+01,1.6763068243510073e+00
2150,4.7457715047137000e+01,1.6763068243510073e+00
2200,4.7457715047137000e+01,1.6763068243510073e+00
2250,4.7457715047137000e+01,1.6763068243510073e+00
2300,4.7457715047137000e+01,1.6763068243510073e+00
2350,4.7457715047137000e+01,1.6763068243510073e+00
2400,4.7457715047137000e+01,1.6763068243510073e+00
2450,4.7457715047137000e+01,1.6763068243510073e+00
2500,4.7457715047137000e+01,1.6763068243510073e+00
2550,4.7457715047137000e+01,1.6763068243510073e+00
2600,4.7457715047137000e+01,1.6763068243510073e+00
2650,4.7457715047137000e+01,1.6763068243510073e+00
2700,4.7457715047137000e+01,1.6763068243510073e+00
2750,4.7457715047137000e+01,1.6763068243510073e+00
2800,4.7457715047137000e+01,1.6763068243510073e+00
2850,4.7457715047137000e+01,1.6763068243510073e+00
2900,4.7457715047137000e+01,1.6763068243510073e+00
2950,4.7457715047137000e+01,1.6763068243510073e+00
3000,4.7457715047137000e+01,1.6763068243510073e+00
3050,4.7457715047137000e+01,1.6763068243510073e+00
3100,4.7457715047137000e+01,1.6763068243510073e+00
3150,4.7457715047137000e+01,1.6763068243510073e+00
3200,4.7457715047137000e+01,1.6763068243510073e+00
3250,4.7457715047137000e+01,1.6763068243510073e+00
