Eval,BestError,Log10Error
300,5.9622589742625423e+03,3.7754108359452729e+00
450,5.5516777077522829e+03,3.7444242460261381e+00
600,3.5450259830416380e+03,3.5496194226644318e+00
750,3.5450259830416380e+03,3.5496194226644318e+00
900,3.5450259830416380e+03,3.5496194226644318e+00
1050,3.5450259830416380e+03,3.5496194226644318e+00
1200,3.5450259830416380e+03,3.5496194226644318e+00
1350,3.5450259830416380e+03,3.5496194226644318e+00
1500,3.5450259830416380e+03,3.5496194226644318e+00
1650,2.8799835320323655e+03,3.4593900044370365e+00
1800,2.8799835320323655e+03,3.4593900044370365e+00
1950,2.8799835320323655e+03,3.4593900044370365e+00
2100,2.8799835320323655e+03,3.4593900044370365e+00
2250,2.8799835320323655e+03,3.4593900044370365e+00
2400,2.8799835320323655e+03,3.4593900044370365e+00
2550,2.8799835320323655e+03,3.4593900044370365e+00
2700,2.8317354715181668e+03,3.4520526810001648e+00
2850,2.8317354715181668e+03,3.4520526810001648e+00
3000,2.8317354715181668e+03,3.4520526810001648e+00
3150,2.8317354715181668e+03,3.4520526810001648e+00
3300,2.8317354715181668e+03,3.4520526810001648e+00
3450,2.8003639220398009e+03,3.4472144738649377e+00
3600,2.8003639220398009e+03,3.4472144738649377e+00
3750,2.7931742993641810e+03,3.4460980373444667e+00
3900,2.7931742993641810e+03,3.4460980373444667e+00
4050,2.7931742993641810e+03,3.4460980373444667e+00
4200,2.7931742993641810e+03,3.4460980373444667e+00
4350,2.7544867636519298e+03,3.4400406897655249e+00
4500,2.7544867636519298e+03,3.4400406897655249e+00
4650,2.7544867636519298e+03,3.4400406897655249e+00
4800,2.7544867636519298e+03,3.4400406897655249e+00
4950,2.7544867636519298e+03,3.4400406897655249e+00
5100,2.7544867636519298e+03,3.4400406897655249e+00
5250,2.6870397922638072e+03,3.4292740979302403e+00
5400,2.6870397922638072e+03,3.4292740979302403e+00
5550,2.6870397922638072e+03,3.4292740979302403e+00
5700,2.5609265010625568e+03,3.4083971143368368e+00
5850,2.5609265010625568e+03,3.4083971143368368e+00
6000,2.5609265010625568e+03,3.4083971143368368e+00
6150,2.5609265010625568e+03,3.4083971143368368e+00
6300,2.5609265010625568e+03,3.4083971143368368e+00
6450,2.5609265010625568e+03,3.4083971143368368e+00
6600,2.5609265010625568e+03,3.4083971143368368e+00
6750,2.2698264195089146e+03,3.3559926466504653e+00
6900,2.2698264195089146e+03,3.3559926466504653e+00
7050,2.2698264195089146e+03,3.3559926466504653e+00
7200,2.2698264195089146e+03,3.3559926466504653e+00
7350,2.2698264195089146e+03,3.3559926466504653e+00
7500,2.2698264195089146e+03,3.3559926466504653e+00
7650,2.2698264195089146e+03,3.3559926466504653e+00
7800,2.2698264195089146e+03,3.3559926466504653e+00
7950,2.2698264195089146e+03,3.3559926466504653e+00
8100,2.2698264195089146e+03,3.3559926466504653e+00
8250,2.2698264195089146e+03,3.3559926466504653e+00
8400,2.2698264195089146e+03,3.3559926466504653e+00
8550,2.2698264195089146e+03,3.3559926466504653e+00
8700,2.2698264195089146e+03,3.3559926466504653e+00
8850,2.2698264195089146e+03,3.3559926466504653e+00
9000,2.2698264195089146e+03,3.3559926466504653e+00
9150,2.2698264195089146e+03,3.3559926466504653e+00
9300,2.2698264195089146e+03,3.3559926466504653e+00
9450,2.2698264195089146e+03,3.3559926466504653e+00
9600,2.2698264195089146e+03,3.3559926466504653e+00
9750,2.2698264195089146e+03,3.3559926466504653e+00
9900,2.2698264195089146e+03,3.3559926466504653e+00
10050,2.2698264195089146e+03,3.3559926466504653e+00
10200,2.2698264195089146e+03,3.3559926466504653e+00
10350,2.2698264195089146e+03,3.3559926466504653e+00
10500,2.2698264195089146e+03,3.3559926466504653e+00
10650,2.2698264195089146e+03,3.3559926466504653e+00
10800,2.2698264195089146e+03,3.3559926466504653e+00
10950,2.2698264195089146e+03,3.3559926466504653e+00
11100,2.2698264195089146e+03,3.3559926466504653e+00
11250,2.2698264195089146e+03,3.3559926466504653e+00
11400,2.2698264195089146e+03,3.3559926466504653e+00
11550,2.2698264195089146e+03,3.3559926466504653e+00
11700,2.2698264195089146e+03,3.3559926466504653e+00
11850,2.2698264195089146e+03,3.3559926466504653e+00
12000,2.2698264195089146e+03,3.3559926466504653e+00
12150,2.2698264195089146e+03,3.3559926466504653e+00
12300,2.2698264195089146e+03,3.3559926466504653e+00
12450,2.2698264195089146e+03,3.3559926466504653e+00
12600,2.2698264195089146e+03,3.3559926466504653e+00
12750,2.2698264195089146e+03,3.3559926466504653e+00
12900,2.2698264195089146e+03,3.3559926466504653e+00
13050,2.2698264195089146e+03,3.3559926466504653e+00
13200,2.2698264195089146e+03,3.3559926466504653e+00
13350,2.2698264195089146e+03,3.3559926466504653e+00
13500,2.2698264195089146e+03,3.3559926466504653e+00
13650,2.2698264195089146e+03,3.3559926466504653e+00
13800,2.2698264195089146e+03,3.3559926466504653e+00
13950,2.2698264195089146e+03,3.3559926466504653e+00
14100,2.2698264195089146e+03,3.3559926466504653e+00
14250,2.2698264195089146e+03,3.3559926466504653e+00
14400,2.2698264195089146e+03,3.3559926466504653e+00
14550,2.2698264195089146e+03,3.3559926466504653e+00
