Eval,BestError,Log10Error
100,2.4455029580951509e+03,3.3883681924828477e+00
150,2.4455029580951509e+03,3.3883681924828477e+00
200,2.4445390949206549e+03,3.3881969872216757e+00
250,1.9294574290522387e+03,3.2854352008749403e+00
300,1.9294574290522387e+03,3.2854352008749403e+00
350,1.6151647585620178e+03,3.2082168301251439e+00
400,3.8286987424771729e+02,2.5830511956433382e+00
450,3.0917445673362039e+02,2.4902036063398287e+00
500,3.0917445673362039e+02,2.4902036063398287e+00
550,3.0917445673362039e+02,2.4902036063398287e+00
600,3.0917445673362039e+02,2.4902036063398287e+00
650,3.0917445673362039e+02,2.4902036063398287e+00
700,1.8551408663504449e+02,2.2683768924717826e+00
750,1.8551408663504449e+02,2.2683768924717826e+00
800,1.5571353508718121e+02,2.1923263643869482e+00
850,1.4554530001455211e+02,2.1629981856545837e+00
900,1.4554530001455211e+02,2.1629981856545837e+00
950,1.0619153939552314e+02,2.0260899165551578e+00
1000,1.0619153939552314e+02,2.0260899165551578e+00
1050,1.0619153939552314e+02,2.0260899165551578e+00
1100,1.0619153939552314e+02,2.0260899165551578e+00
1150,1.0619153939552314e+02,2.0260899165551578e+00
1200,1.0619153939552314e+02,2.0260899165551578e+00
1250,9.2252453301355999e+01,1.9649779243278376e+00
1300,8.2437119839933899e+01,1.9161228101392698e+00
1350,5.4849849941059233e+01,1.7391754437638005e+00
1400,4.9182921675888899e+01,1.6918143241185915e+00
1450,4.9182921675888899e+01,1.6918143241185915e+00
1500,4.9182921675888899e+01,1.6918143241185915e+00
1550,4.9182921675888899e+01,1.6918143241185915e+00
1600,4.9182921675888899e+01,1.6918143241185915e+00
1650,4.9182921675888899e+01,1.6918143241185915e+00
1700,4.4666873915764398e+01,1.6499855587256835e+00
1750,4.4666873915764398e+01,1.6499855587256835e+00
1800,4.1493619596673057e+01,1.6179813211219658e+00
1850,4.1493619596673057e+01,1.6179813211219658e+00
1900,4.0819540352357762e+01,1.6108681100429973e+00
1950,4.0819540352357762e+01,1.6108681100429973e+00
2000,4.0819540352357762e+01,1.6108681100429973e+00
2050,3.8138488240101758e+01,1.5813634741847122e+00
2100,3.7018537239879699e+01,1.5684192539306747e+00
2150,3.2610553231738947e+01,1.5133581665904832e+00
2200,2.8207550821056699e+01,1.4503653792756646e+00
2250,2.8207550821056699e+01,1.4503653792756646e+00
2300,2.8207550821056699e+01,1.4503653792756646e+00
2350,1.5582412416447539e+01,1.1926346945461999e+00
2400,1.5582412416447539e+01,1.1926346945461999e+00
2450,1.5582412416447539e+01,1.1926346945461999e+00
2500,1.5582412416447539e+01,1.1926346945461999e+00
2550,1.5582412416447539e+01,1.1926346945461999e+00
2600,1.5252565957088560e+01,1.1833429117000041e+00
2650,1.5252565957088560e+01,1.1833429117000041e+00
2700,1.5252565957088560e+01,1.1833429117000041e+00
2750,1.5252565957088560e+01,1.1833429117000041e+00
2800,1.4539532837032599e+01,1.1625504526331787e+00
2850,1.4539532837032599e+01,1.1625504526331787e+00
2900,1.3020693932617201e+01,1.1146341303977334e+00
2950,1.3020693932617201e+01,1.1146341303977334e+00
3000,1.0718833373750041e+01,1.0301475197864221e+00
3050,1.0718833373750041e+01,1.0301475197864221e+00
3100,1.0718833373750041e+01,1.0301475197864221e+00
3150,1.0718833373750041e+01,1.0301475197864221e+00
3200,1.0718833373750041e+01,1.0301475197864221e+00
3250,1.0718833373750041e+01,1.0301475197864221e+00
3300,1.0002788145345960e+01,1.0001210707364931e+00
3350,1.0002788145345960e+01,1.0001210707364931e+00
3400,9.8548246877884402e+00,9.9364890281096618e-01
3450,9.5586268682767503e+00,9.8039550876545700e-01
3500,8.4594219620546003e+00,9.2734068842121709e-01
3550,8.4594219620546003e+00,9.2734068842121709e-01
3600,8.4594219620546003e+00,9.2734068842121709e-01
