Eval,BestError,Log10Error
500,5.9524735750918946e+04,4.7746974761109788e+00
750,5.9524735750918946e+04,4.7746974761109788e+00
1000,5.9524735750918946e+04,4.7746974761109788e+00
1250,5.8791927356491993e+04,4.7693176977561640e+00
1500,5.8791927356491993e+04,4.7693176977561640e+00
1750,5.8791927356491993e+04,4.7693176977561640e+00
2000,5.8791927356491993e+04,4.7693176977561640e+00
2250,5.8791927356491993e+04,4.7693176977561640e+00
2500,5.7833997445512861e+04,4.7621832114723412e+00
2750,5.0632565882166273e+04,4.7044299364769042e+00
3000,5.0632565882166273e+04,4.7044299364769042e+00
3250,4.4345616120202634e+04,4.6468506931889628e+00
3500,4.1994287815001313e+04,4.6231902204184321e+00
3750,4.1994287815001313e+04,4.6231902204184321e+00
4000,4.1994287815001313e+04,4.6231902204184321e+00
4250,4.1994287815001313e+04,4.6231902204184321e+00
4500,3.9299951232465457e+04,4.5943920114572512e+00
4750,3.9299951232465457e+04,4.5943920114572512e+00
5000,3.9299951232465457e+04,4.5943920114572512e+00
5250,3.9299951232465457e+04,4.5943920114572512e+00
5500,3.9299951232465457e+04,4.5943920114572512e+00
5750,3.9299951232465457e+04,4.5943920114572512e+00
6000,3.9299951232465457e+04,4.5943920114572512e+00
6250,3.9299951232465457e+04,4.5943920114572512e+00
6500,3.9299951232465457e+04,4.5943920114572512e+00
6750,3.9299951232465457e+04,4.5943920114572512e+00
7000,3.9299951232465457e+04,4.5943920114572512e+00
7250,3.4670391994843820e+04,4.5399587519602678e+00
7500,3.4670391994843820e+04,4.5399587519602678e+00
7750,3.4670391994843820e+04,4.5399587519602678e+00
8000,3.4670391994843820e+04,4.5399587519602678e+00
8250,3.4492790102650833e+04,4.5377283256279286e+00
8500,3.4492790102650833e+04,4.5377283256279286e+00
8750,3.2168029811853950e+04,4.5074244625792383e+00
9000,3.2168029811853950e+04,4.5074244625792383e+00
9250,3.2168029811853950e+04,4.5074244625792383e+00
9500,3.2168029811853950e+04,4.5074244625792383e+00
9750,3.2168029811853950e+04,4.5074244625792383e+00
10000,3.2168029811853950e+04,4.5074244625792383e+00
10250,3.1260425886160621e+04,4.4949948904697816e+00
10500,2.7943081627038759e+04,4.4462742994094535e+00
10750,2.7943081627038759e+04,4.4462742994094535e+00
11000,2.7943081627038759e+04,4.4462742994094535e+00
11250,2.7943081627038759e+04,4.4462742994094535e+00
11500,2.7723124628366415e+04,4.4428421773243842e+00
11750,2.7723124628366415e+04,4.4428421773243842e+00
12000,2.2407959409177161e+04,4.3504023091149433e+00
12250,2.2407959409177161e+04,4.3504023091149433e+00
12500,2.2407959409177161e+04,4.3504023091149433e+00
12750,2.2407959409177161e+04,4.3504023091149433e+00
13000,2.2407959409177161e+04,4.3504023091149433e+00
13250,2.2407959409177161e+04,4.3504023091149433e+00
13500,2.2407959409177161e+04,4.3504023091149433e+00
13750,2.2407959409177161e+04,4.3504023091149433e+00
14000,2.2407959409177161e+04,4.3504023091149433e+00
14250,2.2407959409177161e+04,4.3504023091149433e+00
14500,2.2407959409177161e+04,4.3504023091149433e+00
14750,2.2407959409177161e+04,4.3504023091149433e+00
15000,2.2269875774876095e+04,4.3477177944729108e+00
15250,2.1539489418858113e+04,4.3332354043844044e+00
15500,2.1539489418858113e+04,4.3332354043844044e+00
15750,1.8633321567589428e+04,4.2702902789378197e+00
16000,1.8633321567589428e+04,4.2702902789378197e+00
16250,1.8633321567589428e+04,4.2702902789378197e+00
16500,1.8633321567589428e+04,4.2702902789378197e+00
16750,1.6959372418966843e+04,4.2294097771646495e+00
17000,1.6959372418966843e+04,4.2294097771646495e+00
17250,1.6959372418966843e+04,4.2294097771646495e+00
17500,1.6959372418966843e+04,4.2294097771646495e+00
17750,1.6959372418966843e+04,4.2294097771646495e+00
18000,1.6959372418966843e+04,4.2294097771646495e+00
18250,1.6959372418966843e+04,4.2294097771646495e+00
18500,1.6866559726067921e+04,4.2270265085316492e+00
18750,1.4841617288896088e+04,4.1714812285287710e+00
19000,1.4841617288896088e+04,4.1714812285287710e+00
19250,1.4664598558567952e+04,4.1662701787257053e+00
19500,1.4664598558567952e+04,4.1662701787257053e+00
19750,1.4664598558567952e+04,4.1662701787257053e+00
20000,1.2355375781404699e+04,4.0918559587472947e+00
20250,1.2355375781404699e+04,4.0918559587472947e+00
20500,1.2355375781404699e+04,4.0918559587472947e+00
20750,1.2355375781404699e+04,4.0918559587472947e+00
21000,1.2355375781404699e+04,4.0918559587472947e+00
21250,1.1947427959270366e+04,4.0772744204871874e+00
21500,1.0469457001011009e+04,4.0199241575546836e+00
21750,1.0469457001011009e+04,4.0199241575546836e+00
22000,1.0469457001011009e+04,4.0199241575546836e+00
22250,1.0469457001011009e+04,4.0199241575546836e+00
22500,1.0469457001011009e+04,4.0199241575546836e+00
22750,1.0469457001011009e+04,4.0199241575546836e+00
23000,1.0469457001011009e+04,4.0199241575546836e+00
23250,9.7697163569728345e+03,3.9898819550811360e+00
23500,9.7697163569728345e+03,3.9898819550811360e+00
23750,9.7697163569728345e+03,3.9898819550811360e+00
24000,9.7697163569728345e+03,3.9898819550811360e+00
24250,9.7697163569728345e+03,3.9898819550811360e+00
24500,9.4743822902720312e+03,3.9765509044795468e+00
24750,8.3252696116661427e+03,3.9203983069186412e+00
25000,8.3252696116661427e+03,3.9203983069186412e+00
25250,7.3081606281424010e+03,3.8638080842674243e+00
25500,7.3081606281424010e+03,3.8638080842674243e+00
25750,7.3081606281424010e+03,3.8638080842674243e+00
26000,7.3081606281424010e+03,3.8638080842674243e+00
26250,7.3081606281424010e+03,3.8638080842674243e+00
26500,7.3081606281424010e+03,3.8638080842674243e+00
26750,7.3081606281424010e+03,3.8638080842674243e+00
27000,7.3081606281424010e+03,3.8638080842674243e+00
27250,7.3081606281424010e+03,3.8638080842674243e+00
27500,7.3081606281424010e+03,3.8638080842674243e+00
27750,7.3081606281424010e+03,3.8638080842674243e+00
28000,7.3081606281424010e+03,3.8638080842674243e+00
