Eval,BestError,Log10Error
1000,5.2176924599711920e+11,1.1717478477433113e+01
1500,4.8690180610531763e+11,1.1687441385513482e+01
2000,4.7675511277776605e+11,1.1678295359167995e+01
2500,4.5863451540168823e+11,1.1661466735270578e+01
3000,3.7417299785049500e+11,1.1573072443485600e+01
3500,3.7417299785049500e+11,1.1573072443485600e+01
4000,3.7417299785049500e+11,1.1573072443485600e+01
4500,3.7417299785049500e+11,1.1573072443485600e+01
5000,3.1731401708804437e+11,1.1501489257128878e+01
5500,3.1731401708804437e+11,1.1501489257128878e+01
6000,3.1731401708804437e+11,1.1501489257128878e+01
6500,3.1731401708804437e+11,1.1501489257128878e+01
7000,3.1731401708804437e+11,1.1501489257128878e+01
7500,3.0681606791659540e+11,1.1486878099816662e+01
8000,3.0681606791659540e+11,1.1486878099816662e+01
8500,3.0681606791659540e+11,1.1486878099816662e+01
9000,2.9071197603939471e+11,1.1463462923138474e+01
9500,2.9071197603939471e+11,1.1463462923138474e+01
10000,2.9071197603939471e+11,1.1463462923138474e+01
10500,2.5662275828023126e+11,1.1409295168629880e+01
11000,2.5662275828023126e+11,1.1409295168629880e+01
11500,2.5662275828023126e+11,1.1409295168629880e+01
12000,2.4271177740636172e+11,1.1385090850656182e+01
12500,2.3275094333412082e+11,1.1366891449842308e+01
13000,2.3275094333412082e+11,1.1366891449842308e+01
13500,2.3275094333412082e+11,1.1366891449842308e+01
14000,2.3275094333412082e+11,1.1366891449842308e+01
14500,2.0508779343308902e+11,1.1311939812477528e+01
15000,1.9737439744230554e+11,1.1295290817175280e+01
15500,1.9737439744230554e+11,1.1295290817175280e+01
16000,1.9737439744230554e+11,1.1295290817175280e+01
16500,1.9605226125964203e+11,1.1292371855801852e+01
17000,1.9605226125964203e+11,1.1292371855801852e+01
17500,1.9272637225624536e+11,1.1284941146631079e+01
18000,1.9272637225624536e+11,1.1284941146631079e+01
18500,1.8338267061095120e+11,1.1263358293091756e+01
19000,1.7981219715898053e+11,1.1254819147793070e+01
19500,1.6948623573839911e+11,1.1229134434187564e+01
20000,1.6520394092093228e+11,1.1218020403152646e+01
20500,1.6520394092093228e+11,1.1218020403152646e+01
21000,1.6520394092093228e+11,1.1218020403152646e+01
21500,1.6520394092093228e+11,1.1218020403152646e+01
22000,1.4829470883029688e+11,1.1171125655635263e+01
22500,1.4829470883029688e+11,1.1171125655635263e+01
23000,1.4829470883029688e+11,1.1171125655635263e+01
23500,1.4829470883029688e+11,1.1171125655635263e+01
24000,1.3784744377310458e+11,1.1139398717010321e+01
24500,1.3784744377310458e+11,1.1139398717010321e+01
25000,1.3784744377310458e+11,1.1139398717010321e+01
25500,1.3714831241715793e+11,1.1137190468065775e+01
26000,1.3714831241715793e+11,1.1137190468065775e+01
26500,1.3290281326915897e+11,1.1123534174128137e+01
27000,1.3290281326915897e+11,1.1123534174128137e+01
27500,1.2680548244898270e+11,1.1103138030721333e+01
28000,1.2680548244898270e+11,1.1103138030721333e+01
28500,1.1807927978988329e+11,1.1072173695561000e+01
29000,1.1807927978988329e+11,1.1072173695561000e+01
29500,1.1807927978988329e+11,1.1072173695561000e+01
30000,1.1387625024353290e+11,1.1056433158111783e+01
30500,1.0992219689698216e+11,1.1041085399579943e+01
31000,1.0969855016821660e+11,1.1040200887756077e+01
31500,1.0472334883471169e+11,1.1020043521598293e+01
32000,1.0428578806953676e+11,1.1018225127376430e+01
32500,9.7847958225436188e+10,1.0990551767748972e+01
33000,9.0292448912752869e+10,1.0955651432122513e+01
33500,8.6309774439890259e+10,1.0936059981635605e+01
34000,8.6309774439890259e+10,1.0936059981635605e+01
34500,8.6309774439890259e+10,1.0936059981635605e+01
35000,8.6309774439890259e+10,1.0936059981635605e+01
35500,8.6309774439890259e+10,1.0936059981635605e+01
36000,8.6309774439890259e+10,1.0936059981635605e+01
36500,8.6309774439890259e+10,1.0936059981635605e+01
37000,8.6309774439890259e+10,1.0936059981635605e+01
37500,7.4617781037230759e+10,1.0872842329968615e+01
38000,7.4617781037230759e+10,1.0872842329968615e+01
38500,7.4617781037230759e+10,1.0872842329968615e+01
39000,7.4617781037230759e+10,1.0872842329968615e+01
39500,7.4444077019290543e+10,1.0871830149768970e+01
40000,7.4444077019290543e+10,1.0871830149768970e+01
40500,7.4444077019290543e+10,1.0871830149768970e+01
41000,7.0973746244677429e+10,1.0851097729428574e+01
41500,6.7905017978739944e+10,1.0831901868536082e+01
42000,6.4095425809380898e+10,1.0806827037059714e+01
42500,6.4095425809380898e+10,1.0806827037059714e+01
43000,6.2845821034624939e+10,1.0798276404345883e+01
43500,6.2635655652468201e+10,1.0796821627855925e+01
44000,5.8088555383157112e+10,1.0764090576047160e+01
44500,5.8088555383157112e+10,1.0764090576047160e+01
45000,5.8088555383157112e+10,1.0764090576047160e+01
45500,5.5487332422200722e+10,1.0744193846418673e+01
46000,4.9759226704129066e+10,1.0696873622471765e+01
46500,4.9252878637786308e+10,1.0692431618386347e+01
47000,4.8726650718405800e+10,1.0687766560683480e+01
47500,4.4642940596998596e+10,1.0649752793523357e+01
48000,4.3589107970877174e+10,1.0639377981490965e+01
48500,4.3589107970877174e+10,1.0639377981490965e+01
49000,4.3589107970877174e+10,1.0639377981490965e+01
49500,4.2807692011391998e+10,1.0631521813357852e+01
50000,4.2807692011391998e+10,1.0631521813357852e+01
50500,4.2807692011391998e+10,1.0631521813357852e+01
51000,3.9260037166115967e+10,1.0593950706395709e+01
51500,3.9260037166115967e+10,1.0593950706395709e+01
52000,3.9260037166115967e+10,1.0593950706395709e+01
52500,3.9260037166115967e+10,1.0593950706395709e+01
53000,3.9260037166115967e+10,1.0593950706395709e+01
53500,3.8416268685413368e+10,1.0584515180202132e+01
54000,3.3522422409032761e+10,1.0525335394232210e+01
54500,3.3522422409032761e+10,1.0525335394232210e+01
55000,3.3522422409032761e+10,1.0525335394232210e+01
55500,3.3522422409032761e+10,1.0525335394232210e+01
56000,3.3522422409032761e+10,1.0525335394232210e+01
56500,3.3522422409032761e+10,1.0525335394232210e+01
57000,3.3522422409032761e+10,1.0525335394232210e+01
57500,3.3522422409032761e+10,1.0525335394232210e+01
58000,3.2272657557181568e+10,1.0508834729732913e+01
58500,3.0543016841924194e+10,1.0484911931642861e+01
59000,3.0143807612484158e+10,1.0479198109313979e+01
59500,3.0143807612484158e+10,1.0479198109313979e+01
60000,3.0143807612484158e+10,1.0479198109313979e+01
60500,3.0143807612484158e+10,1.0479198109313979e+01
61000,3.0143807612484158e+10,1.0479198109313979e+01
61500,3.0038457415764233e+10,1.0477677626300739e+01
62000,3.0038457415764233e+10,1.0477677626300739e+01
62500,2.5898037434851894e+10,1.0413266854293282e+01
63000,2.5898037434851894e+10,1.0413266854293282e+01
63500,2.5898037434851894e+10,1.0413266854293282e+01
64000,2.5673273793850998e+10,1.0409481252385852e+01
64500,2.5673273793850998e+10,1.0409481252385852e+01
65000,2.5673273793850998e+10,1.0409481252385852e+01
65500,2.5340011518566551e+10,1.0403806807960555e+01
66000,2.2204099291349205e+10,1.0346433160723805e+01
66500,2.2204099291349205e+10,1.0346433160723805e+01
67000,2.2204099291349205e+10,1.0346433160723805e+01
67500,2.2204099291349205e+10,1.0346433160723805e+01
68000,2.2204099291349205e+10,1.0346433160723805e+01
68500,2.2204099291349205e+10,1.0346433160723805e+01
69000,2.2076171378332298e+10,1.0343923756854322e+01
69500,2.2076171378332298e+10,1.0343923756854322e+01
70000,2.2076171378332298e+10,1.0343923756854322e+01
70500,1.9104416362578236e+10,1.0281133774587452e+01
71000,1.9104416362578236e+10,1.0281133774587452e+01
71500,1.8531039596288681e+10,1.0267899784039187e+01
72000,1.8531039596288681e+10,1.0267899784039187e+01
72500,1.8531039596288681e+10,1.0267899784039187e+01
73000,1.8531039596288681e+10,1.0267899784039187e+01
73500,1.8531039596288681e+10,1.0267899784039187e+01
74000,1.8531039596288681e+10,1.0267899784039187e+01
74500,1.8531039596288681e+10,1.0267899784039187e+01
75000,1.7395100243054947e+10,1.0240426935807388e+01
75500,1.6554594246988380e+10,1.0218918540663232e+01
76000,1.6554594246988380e+10,1.0218918540663232e+01
76500,1.6554594246988380e+10,1.0218918540663232e+01
77000,1.6554594246988380e+10,1.0218918540663232e+01
77500,1.6554594246988380e+10,1.0218918540663232e+01
78000,1.6554594246988380e+10,1.0218918540663232e+01
78500,1.3551668032857906e+10,1.0131992754463623e+01
79000,1.3551668032857906e+10,1.0131992754463623e+01
79500,1.3551668032857906e+10,1.0131992754463623e+01
80000,1.3551668032857906e+10,1.0131992754463623e+01
80500,1.3551668032857906e+10,1.0131992754463623e+01
81000,1.3551668032857906e+10,1.0131992754463623e+01
81500,1.3235664679206842e+10,1.0121745755933054e+01
82000,1.3235664679206842e+10,1.0121745755933054e+01
82500,1.3235664679206842e+10,1.0121745755933054e+01
83000,1.3235664679206842e+10,1.0121745755933054e+01
83500,1.3235664679206842e+10,1.0121745755933054e+01
84000,1.3082052094201809e+10,1.0116675874208831e+01
84500,1.3082052094201809e+10,1.0116675874208831e+01
85000,1.3080395932686850e+10,1.0116620889919339e+01
85500,1.2184542582779026e+10,1.0085809230073574e+01
86000,1.2184542582779026e+10,1.0085809230073574e+01
86500,1.2078668098844940e+10,1.0082019047760880e+01
87000,1.1749947456939829e+10,1.0070035924547149e+01
87500,1.1749947456939829e+10,1.0070035924547149e+01
88000,1.1749947456939829e+10,1.0070035924547149e+01
88500,1.0983164089478254e+10,1.0040727472049031e+01
89000,1.0667816894961821e+10,1.0028075552744296e+01
89500,1.0667816894961821e+10,1.0028075552744296e+01
90000,1.0397514381263456e+10,1.0016929529729353e+01
90500,1.0397514381263456e+10,1.0016929529729353e+01
91000,1.0347997457866858e+10,1.0014856313353887e+01
91500,1.0347997457866858e+10,1.0014856313353887e+01
92000,1.0148824609822803e+10,1.0006415747172701e+01
92500,1.0148824609822803e+10,1.0006415747172701e+01
93000,1.0148824609822803e+10,1.0006415747172701e+01
93500,9.3227440417291126e+09,9.9695437607208319e+00
94000,9.3227440417291126e+09,9.9695437607208319e+00
94500,9.3227440417291126e+09,9.9695437607208319e+00
95000,9.0395274326237488e+09,9.9561457270717870e+00
