Eval,BestError,Log10Error
100,1.5358689324968989e+02,2.1863541555899748e+00
150,1.5358689324968989e+02,2.1863541555899748e+00
200,1.1654024865917590e+02,2.0664759403989978e+00
250,1.1654024865917590e+02,2.0664759403989978e+00
300,1.1654024865917590e+02,2.0664759403989978e+00
350,1.1654024865917590e+02,2.0664759403989978e+00
400,1.1335299102488730e+02,2.0544329842637326e+00
450,1.1335299102488730e+02,2.0544329842637326e+00
500,1.1335299102488730e+02,2.0544329842637326e+00
550,1.0442737478607850e+02,2.0188143603533661e+00
600,1.0442737478607850e+02,2.0188143603533661e+00
650,9.1601954644242994e+01,1.9619047409402492e+00
700,9.1601954644242994e+01,1.9619047409402492e+00
750,8.7448600423930301e+01,1.9417528631797261e+00
800,8.7448600423930301e+01,1.9417528631797261e+00
850,8.7448600423930301e+01,1.9417528631797261e+00
900,8.7448600423930301e+01,1.9417528631797261e+00
950,8.7448600423930301e+01,1.9417528631797261e+00
1000,8.7448600423930301e+01,1.9417528631797261e+00
1050,6.7881137209622594e+01,1.8317491094224034e+00
1100,6.7881137209622594e+01,1.8317491094224034e+00
1150,6.7881137209622594e+01,1.8317491094224034e+00
1200,6.7881137209622594e+01,1.8317491094224034e+00
1250,6.7398655787533500e+01,1.8286512349644264e+00
1300,6.7398655787533500e+01,1.8286512349644264e+00
1350,6.7398655787533500e+01,1.8286512349644264e+00
1400,6.7398655787533500e+01,1.8286512349644264e+00
1450,6.7398655787533500e+01,1.8286512349644264e+00
1500,6.7398655787533500e+01,1.8286512349644264e+00
1550,6.7398655787533500e+01,1.8286512349644264e+00
1600,4.4544470669970103e+01,1.6487938025018416e+00
1650,4.4544470669970103e+01,1.6487938025018416e+00
1700,4.4544470669970103e+01,1.6487938025018416e+00
1750,4.4544470669970103e+01,1.6487938025018416e+00
1800,4.4544470669970103e+01,1.6487938025018416e+00
1850,4.4544470669970103e+01,1.6487938025018416e+00
1900,4.4544470669970103e+01,1.6487938025018416e+00
1950,4.4544470669970103e+01,1.6487938025018416e+00
2000,4.4544470669970103e+01,1.6487938025018416e+00
2050,4.4544470669970103e+01,1.6487938025018416e+00
2100,4.4544470669970103e+01,1.6487938025018416e+00
2150,4.4544470669970103e+01,1.6487938025018416e+00
2200,4.4544470669970103e+01,1.6487938025018416e+00
2250,4.4544470669970103e+01,1.6487938025018416e+00
2300,4.4544470669970103e+01,1.6487938025018416e+00
2350,4.4544470669970103e+01,1.6487938025018416e+00
2400,4.4544470669970103e+01,1.6487938025018416e+00
2450,4.4544470669970103e+01,1.6487938025018416e+00
2500,4.4544470669970103e+01,1.6487938025018416e+00
2550,4.4544470669970103e+01,1.6487938025018416e+00
2600,4.4544470669970103e+01,1.6487938025018416e+00
2650,4.4544470669970103e+01,1.6487938025018416e+00
2700,4.4544470669970103e+01,1.6487938025018416e+00
2750,4.4544470669970103e+01,1.6487938025018416e+00
2800,4.4544470669970103e+01,1.6487938025018416e+00
2850,3.5472599430875000e+01,1.5498930147228742e+00
2900,3.5472599430875000e+01,1.5498930147228742e+00
2950,3.5472599430875000e+01,1.5498930147228742e+00
3000,3.5472599430875000e+01,1.5498930147228742e+00
3050,3.5472599430875000e+01,1.5498930147228742e+00
3100,3.5472599430875000e+01,1.5498930147228742e+00
3150,3.5472599430875000e+01,1.5498930147228742e+00
3200,3.5472599430875000e+01,1.5498930147228742e+00
3250,3.5472599430875000e+01,1.5498930147228742e+00
3300,3.5472599430875000e+01,1.5498930147228742e+00
3350,3.5472599430875000e+01,1.5498930147228742e+00
3400,3.5472599430875000e+01,1.5498930147228742e+00
3450,3.5472599430875000e+01,1.5498930147228742e+00
3500,3.5472599430875000e+01,1.5498930147228742e+00
3550,3.5472599430875000e+01,1.5498930147228742e+00
3600,3.5472599430875000e+01,1.5498930147228742e+00
3650,3.5472599430875000e+01,1.5498930147228742e+00
3700,3.5472599430875000e+01,1.5498930147228742e+00
3750,3.5472599430875000e+01,1.5498930147228742e+00
3800,3.5472599430875000e+01,1.5498930147228742e+00
3850,3.5472599430875000e+01,1.5498930147228742e+00
3900,3.5472599430875000e+01,1.5498930147228742e+00
3950,3.5472599430875000e+01,1.5498930147228742e+00
4000,3.5472599430875000e+01,1.5498930147228742e+00
4050,3.5472599430875000e+01,1.5498930147228742e+00
4100,3.5472599430875000e+01,1.5498930147228742e+00
4150,3.5472599430875000e+01,1.5498930147228742e+00
4200,3.5472599430875000e+01,1.5498930147228742e+00
4250,3.5472599430875000e+01,1.5498930147228742e+00
4300,3.5472599430875000e+01,1.5498930147228742e+00
4350,3.5472599430875000e+01,1.5498930147228742e+00
4400,3.5472599430875000e+01,1.5498930147228742e+00
4450,3.5472599430875000e+01,1.5498930147228742e+00
4500,3.5472599430875000e+01,1.5498930147228742e+00
4550,3.5472599430875000e+01,1.5498930147228742e+00
4600,3.5472599430875000e+01,1.5498930147228742e+00
4650,3.5472599430875000e+01,1.5498930147228742e+00
4700,3.5472599430875000e+01,1.5498930147228742e+00
4750,3.5472599430875000e+01,1.5498930147228742e+00
4800,3.5472599430875000e+01,1.5498930147228742e+00
4850,3.5472599430875000e+01,1.5498930147228742e+00
4900,3.5472599430875000e+01,1.5498930147228742e+00
4950,3.5472599430875000e+01,1.5498930147228742e+00
5000,3.5472599430875000e+01,1.5498930147228742e+00
5050,3.5472599430875000e+01,1.5498930147228742e+00
5100,3.5472599430875000e+01,1.5498930147228742e+00
5150,3.5472599430875000e+01,1.5498930147228742e+00
5200,3.5472599430875000e+01,1.5498930147228742e+00
5250,3.5472599430875000e+01,1.5498930147228742e+00
5300,3.5472599430875000e+01,1.5498930147228742e+00
5370,3.5472599430875000e+01,1.5498930147228742e+00
5420,3.5472599430875000e+01,1.5498930147228742e+00
5470,3.5472599430875000e+01,1.5498930147228742e+00
5520,3.5472599430875000e+01,1.5498930147228742e+00
5570,3.5472599430875000e+01,1.5498930147228742e+00
5620,3.5472599430875000e+01,1.5498930147228742e+00
5670,3.5472599430875000e+01,1.5498930147228742e+00
5720,3.5472599430875000e+01,1.5498930147228742e+00
5770,3.5472599430875000e+01,1.5498930147228742e+00
5820,3.5472599430875000e+01,1.5498930147228742e+00
5870,3.5472599430875000e+01,1.5498930147228742e+00
5920,2.8550327481234302e+01,1.4556110941047147e+00
5970,2.8550327481234302e+01,1.4556110941047147e+00
6020,2.8550327481234302e+01,1.4556110941047147e+00
6070,2.8550327481234302e+01,1.4556110941047147e+00
6120,2.8550327481234302e+01,1.4556110941047147e+00
6170,2.8550327481234302e+01,1.4556110941047147e+00
6220,2.8550327481234302e+01,1.4556110941047147e+00
6270,2.8550327481234302e+01,1.4556110941047147e+00
6320,2.8550327481234302e+01,1.4556110941047147e+00
6370,2.8550327481234302e+01,1.4556110941047147e+00
6420,2.8550327481234302e+01,1.4556110941047147e+00
6470,2.8550327481234302e+01,1.4556110941047147e+00
6520,2.8550327481234302e+01,1.4556110941047147e+00
6570,2.8550327481234302e+01,1.4556110941047147e+00
6620,2.8550327481234302e+01,1.4556110941047147e+00
6670,2.8550327481234302e+01,1.4556110941047147e+00
