Eval,BestError,Log10Error
100,9.8872274252770281e+08,8.9950745238807190e+00
150,4.8350017194400078e+08,8.6843966328643507e+00
200,4.7678150714384747e+08,8.6783194021408736e+00
250,4.7678150714384747e+08,8.6783194021408736e+00
300,4.7678150714384747e+08,8.6783194021408736e+00
350,2.4769144676791644e+08,8.3939110098735572e+00
400,2.4769144676791644e+08,8.3939110098735572e+00
450,2.4769144676791644e+08,8.3939110098735572e+00
500,2.4769144676791644e+08,8.3939110098735572e+00
550,5.8791209077147037e+07,7.7693123918123792e+00
600,5.8791209077147037e+07,7.7693123918123792e+00
650,5.8791209077147037e+07,7.7693123918123792e+00
700,5.8791209077147037e+07,7.7693123918123792e+00
750,5.8791209077147037e+07,7.7693123918123792e+00
800,5.8791209077147037e+07,7.7693123918123792e+00
850,5.8791209077147037e+07,7.7693123918123792e+00
900,5.8791209077147037e+07,7.7693123918123792e+00
950,5.8791209077147037e+07,7.7693123918123792e+00
1000,6.6699119378044102e+06,6.8241201000067919e+00
1050,6.6699119378044102e+06,6.8241201000067919e+00
1100,6.6699119378044102e+06,6.8241201000067919e+00
1150,6.6699119378044102e+06,6.8241201000067919e+00
1200,6.6699119378044102e+06,6.8241201000067919e+00
1250,6.6699119378044102e+06,6.8241201000067919e+00
1300,6.6699119378044102e+06,6.8241201000067919e+00
1350,6.6699119378044102e+06,6.8241201000067919e+00
1400,6.6699119378044102e+06,6.8241201000067919e+00
1450,6.6699119378044102e+06,6.8241201000067919e+00
1500,5.0957137362969983e+06,6.7072050224986874e+00
1550,5.0957137362969983e+06,6.7072050224986874e+00
1600,5.0957137362969983e+06,6.7072050224986874e+00
1650,5.0957137362969983e+06,6.7072050224986874e+00
1700,5.0957137362969983e+06,6.7072050224986874e+00
1750,3.3691929124870514e+06,6.5275258784284400e+00
1800,3.3691929124870514e+06,6.5275258784284400e+00
1850,3.3691929124870514e+06,6.5275258784284400e+00
1900,3.3691929124870514e+06,6.5275258784284400e+00
1950,3.3691929124870514e+06,6.5275258784284400e+00
2000,1.2927876042782438e+06,6.1115271792756793e+00
2050,1.2927876042782438e+06,6.1115271792756793e+00
2100,1.2927876042782438e+06,6.1115271792756793e+00
2150,1.2927876042782438e+06,6.1115271792756793e+00
2200,1.2927876042782438e+06,6.1115271792756793e+00
2250,8.0176164236000855e+05,5.9040452750251706e+00
2300,8.0176164236000855e+05,5.9040452750251706e+00
2350,8.0176164236000855e+05,5.9040452750251706e+00
2400,8.0176164236000855e+05,5.9040452750251706e+00
2450,8.0176164236000855e+05,5.9040452750251706e+00
2500,8.0176164236000855e+05,5.9040452750251706e+00
2550,8.0176164236000855e+05,5.9040452750251706e+00
2600,6.3747284588655934e+05,5.8044616900741612e+00
2650,6.3747284588655934e+05,5.8044616900741612e+00
2700,6.3747284588655934e+05,5.8044616900741612e+00
2750,6.3747284588655934e+05,5.8044616900741612e+00
2800,6.3747284588655934e+05,5.8044616900741612e+00
2850,6.3747284588655934e+05,5.8044616900741612e+00
2900,6.3747284588655934e+05,5.8044616900741612e+00
2950,1.7976904287732553e+05,5.2547149061675533e+00
3000,1.7976904287732553e+05,5.2547149061675533e+00
3050,1.7976904287732553e+05,5.2547149061675533e+00
3100,1.7976904287732553e+05,5.2547149061675533e+00
3150,1.7976904287732553e+05,5.2547149061675533e+00
3200,1.3272747690887770e+05,5.1229608387245937e+00
3250,1.3272747690887770e+05,5.1229608387245937e+00
3300,1.3272747690887770e+05,5.1229608387245937e+00
3350,1.3272747690887770e+05,5.1229608387245937e+00
3400,1.3272747690887770e+05,5.1229608387245937e+00
3450,1.3272747690887770e+05,5.1229608387245937e+00
3500,1.3272747690887770e+05,5.1229608387245937e+00
3550,1.3272747690887770e+05,5.1229608387245937e+00
3600,1.3272747690887770e+05,5.1229608387245937e+00
3650,1.3272747690887770e+05,5.1229608387245937e+00
3700,1.3272747690887770e+05,5.1229608387245937e+00
3750,1.1556013809135006e+05,5.0628080521430450e+00
3800,1.1556013809135006e+05,5.0628080521430450e+00
3850,1.1556013809135006e+05,5.0628080521430450e+00
3900,1.1556013809135006e+05,5.0628080521430450e+00
3950,1.1556013809135006e+05,5.0628080521430450e+00
4000,5.8013558546248285e+04,4.7635295058675133e+00
4050,5.8013558546248285e+04,4.7635295058675133e+00
4100,5.8013558546248285e+04,4.7635295058675133e+00
4150,5.8013558546248285e+04,4.7635295058675133e+00
4200,5.8013558546248285e+04,4.7635295058675133e+00
4250,5.8013558546248285e+04,4.7635295058675133e+00
4300,5.4302354169851125e+04,4.7348186579647837e+00
4350,4.1680703284264258e+04,4.6199350382640771e+00
4400,4.1680703284264258e+04,4.6199350382640771e+00
4450,3.6409627453553549e+04,4.5612162352181045e+00
4500,3.6409627453553549e+04,4.5612162352181045e+00
4550,3.6409627453553549e+04,4.5612162352181045e+00
4600,3.6409627453553549e+04,4.5612162352181045e+00
4650,3.6409627453553549e+04,4.5612162352181045e+00
4700,3.3295477690162399e+04,4.5223852500954616e+00
4750,1.0647941341967295e+04,4.0272656500051154e+00
4800,1.0647941341967295e+04,4.0272656500051154e+00
4850,1.0647941341967295e+04,4.0272656500051154e+00
4900,1.0647941341967295e+04,4.0272656500051154e+00
4950,1.0647941341967295e+04,4.0272656500051154e+00
5000,1.0500640186541636e+04,4.0212157772610828e+00
5050,1.0500640186541636e+04,4.0212157772610828e+00
5100,1.0374603673890091e+04,4.0159715149715813e+00
5150,1.0374603673890091e+04,4.0159715149715813e+00
5200,6.0973930229948837e+03,3.7851441894809597e+00
5250,6.0973930229948837e+03,3.7851441894809597e+00
5300,6.0973930229948837e+03,3.7851441894809597e+00
5350,6.0973930229948837e+03,3.7851441894809597e+00
5400,6.0973930229948837e+03,3.7851441894809597e+00
5450,6.0973930229948837e+03,3.7851441894809597e+00
5500,4.3790083511060529e+03,3.6413757734259273e+00
5550,4.2636399387188121e+03,3.6297805217150079e+00
5600,4.2636399387188121e+03,3.6297805217150079e+00
5650,4.2636399387188121e+03,3.6297805217150079e+00
5700,4.2636399387188121e+03,3.6297805217150079e+00
5750,4.2636399387188121e+03,3.6297805217150079e+00
5800,4.2636399387188121e+03,3.6297805217150079e+00
5850,4.2636399387188121e+03,3.6297805217150079e+00
5900,4.2636399387188121e+03,3.6297805217150079e+00
5950,4.2403083523766691e+03,3.6273974393442470e+00
6000,4.2403083523766691e+03,3.6273974393442470e+00
6050,4.2403083523766691e+03,3.6273974393442470e+00
6100,4.2403083523766691e+03,3.6273974393442470e+00
6150,4.2403083523766691e+03,3.6273974393442470e+00
6200,4.2403083523766691e+03,3.6273974393442470e+00
6250,4.2403083523766691e+03,3.6273974393442470e+00
6300,4.2403083523766691e+03,3.6273974393442470e+00
6350,4.2403083523766691e+03,3.6273974393442470e+00
6400,4.1068726619987929e+03,3.6135112372951905e+00
6450,4.1068726619987929e+03,3.6135112372951905e+00
6500,4.1068726619987929e+03,3.6135112372951905e+00
6550,4.1068726619987929e+03,3.6135112372951905e+00
6600,3.1707683993377609e+03,3.5011645212566895e+00
6650,3.1707683993377609e+03,3.5011645212566895e+00
6700,3.1707683993377609e+03,3.5011645212566895e+00
6750,3.1707683993377609e+03,3.5011645212566895e+00
6800,3.1707683993377609e+03,3.5011645212566895e+00
6850,3.1707683993377609e+03,3.5011645212566895e+00
6900,2.7008752443334843e+03,3.4315045242285986e+00
6950,2.7008752443334843e+03,3.4315045242285986e+00
7000,2.7008752443334843e+03,3.4315045242285986e+00
7050,2.3904263383753737e+03,3.3784753653378106e+00
7100,2.3904263383753737e+03,3.3784753653378106e+00
7150,2.3904263383753737e+03,3.3784753653378106e+00
7200,2.3904263383753737e+03,3.3784753653378106e+00
7250,2.3904263383753737e+03,3.3784753653378106e+00
7300,2.3904263383753737e+03,3.3784753653378106e+00
7350,2.3904263383753737e+03,3.3784753653378106e+00
7400,2.3904263383753737e+03,3.3784753653378106e+00
7450,2.3904263383753737e+03,3.3784753653378106e+00
7500,2.3904263383753737e+03,3.3784753653378106e+00
7550,2.3904263383753737e+03,3.3784753653378106e+00
7600,2.3153320837652677e+03,3.3646132898695376e+00
7650,2.3153320837652677e+03,3.3646132898695376e+00
7700,2.3153320837652677e+03,3.3646132898695376e+00
7750,1.9914212027037715e+03,3.2991631267594208e+00
7800,1.5707851192326943e+03,3.1961167783472098e+00
7850,1.5707851192326943e+03,3.1961167783472098e+00
7900,1.5707851192326943e+03,3.1961167783472098e+00
7950,1.5707851192326943e+03,3.1961167783472098e+00
8000,1.5707851192326943e+03,3.1961167783472098e+00
8050,1.2890591672003097e+03,3.1102728517202598e+00
8100,1.2890591672003097e+03,3.1102728517202598e+00
8150,1.2890591672003097e+03,3.1102728517202598e+00
8200,1.2890591672003097e+03,3.1102728517202598e+00
8250,1.2890591672003097e+03,3.1102728517202598e+00
8300,1.2890591672003097e+03,3.1102728517202598e+00
8350,1.2890591672003097e+03,3.1102728517202598e+00
8400,1.2890591672003097e+03,3.1102728517202598e+00
8450,1.2890591672003097e+03,3.1102728517202598e+00
8500,1.2890591672003097e+03,3.1102728517202598e+00
8550,1.2890591672003097e+03,3.1102728517202598e+00
8600,1.2890591672003097e+03,3.1102728517202598e+00
8650,1.2890591672003097e+03,3.1102728517202598e+00
8700,1.2890591672003097e+03,3.1102728517202598e+00
8750,1.2890591672003097e+03,3.1102728517202598e+00
8800,1.2890591672003097e+03,3.1102728517202598e+00
8850,1.2890591672003097e+03,3.1102728517202598e+00
8900,1.2890591672003097e+03,3.1102728517202598e+00
8950,1.2890591672003097e+03,3.1102728517202598e+00
9000,1.2890591672003097e+03,3.1102728517202598e+00
9050,1.2890591672003097e+03,3.1102728517202598e+00
9100,1.2890591672003097e+03,3.1102728517202598e+00
9150,1.2890591672003097e+03,3.1102728517202598e+00
9200,1.2455436793275760e+03,3.0953589621883153e+00
9250,1.2455436793275760e+03,3.0953589621883153e+00
9300,1.1558940662491436e+03,3.0629180342994351e+00
9350,1.1558940662491436e+03,3.0629180342994351e+00
9400,1.1558940662491436e+03,3.0629180342994351e+00
9450,1.0724260289655303e+03,3.0303673462460483e+00
9500,1.0724260289655303e+03,3.0303673462460483e+00
9550,9.1025753679371803e+02,2.9591642835130094e+00
9600,9.1025753679371803e+02,2.9591642835130094e+00
9650,9.1025753679371803e+02,2.9591642835130094e+00
9700,7.6343999966422143e+02,2.8827749106279565e+00
9750,7.6343999966422143e+02,2.8827749106279565e+00
9800,7.6343999966422143e+02,2.8827749106279565e+00
9850,7.6343999966422143e+02,2.8827749106279565e+00
9900,7.6343999966422143e+02,2.8827749106279565e+00
9950,7.6343999966422143e+02,2.8827749106279565e+00
10000,6.8142631983138597e+02,2.8334189040143389e+00
10050,6.8142631983138597e+02,2.8334189040143389e+00
10100,6.8142631983138597e+02,2.8334189040143389e+00
10150,6.8142631983138597e+02,2.8334189040143389e+00
10200,6.8142631983138597e+02,2.8334189040143389e+00
10250,6.8142631983138597e+02,2.8334189040143389e+00
10300,6.8142631983138597e+02,2.8334189040143389e+00
10350,6.8142631983138597e+02,2.8334189040143389e+00
10400,6.8142631983138597e+02,2.8334189040143389e+00
10450,6.8142631983138597e+02,2.8334189040143389e+00
10500,6.8142631983138597e+02,2.8334189040143389e+00
10550,6.8142631983138597e+02,2.8334189040143389e+00
10600,6.8142631983138597e+02,2.8334189040143389e+00
10650,6.8142631983138597e+02,2.8334189040143389e+00
10700,5.8349308163974433e+02,2.7660357110694860e+00
10750,5.8349308163974433e+02,2.7660357110694860e+00
10800,5.8349308163974433e+02,2.7660357110694860e+00
10850,5.8349308163974433e+02,2.7660357110694860e+00
10900,5.8349308163974433e+02,2.7660357110694860e+00
10950,5.8349308163974433e+02,2.7660357110694860e+00
11000,5.8349308163974433e+02,2.7660357110694860e+00
11050,5.8349308163974433e+02,2.7660357110694860e+00
11100,5.8349308163974433e+02,2.7660357110694860e+00
11150,5.8349308163974433e+02,2.7660357110694860e+00
11200,4.4199766305973912e+02,2.6454199731433388e+00
11250,4.4199766305973912e+02,2.6454199731433388e+00
11300,4.4199766305973912e+02,2.6454199731433388e+00
11350,4.4199766305973912e+02,2.6454199731433388e+00
11400,4.4199766305973912e+02,2.6454199731433388e+00
11450,4.4199766305973912e+02,2.6454199731433388e+00
11500,4.4199766305973912e+02,2.6454199731433388e+00
11550,4.4199766305973912e+02,2.6454199731433388e+00
11600,4.4199766305973912e+02,2.6454199731433388e+00
11650,4.4199766305973912e+02,2.6454199731433388e+00
11700,4.4199766305973912e+02,2.6454199731433388e+00
11750,4.4199766305973912e+02,2.6454199731433388e+00
11800,3.9053544977058442e+02,2.5916604618778010e+00
11850,3.9053544977058442e+02,2.5916604618778010e+00
11900,3.7898621275478422e+02,2.5786234109352728e+00
11950,3.7898621275478422e+02,2.5786234109352728e+00
12000,3.7898621275478422e+02,2.5786234109352728e+00
12050,3.7898621275478422e+02,2.5786234109352728e+00
12100,3.7898621275478422e+02,2.5786234109352728e+00
