Eval,BestError,Log10Error
300,3.4522361259827529e+04,4.5381004929250430e+00
450,3.1130068480115006e+04,4.4931800760472234e+00
600,2.3383780957764095e+04,4.3689147342139067e+00
750,2.3383780957764095e+04,4.3689147342139067e+00
900,2.3383780957764095e+04,4.3689147342139067e+00
1050,1.8682931552447990e+04,4.2714450227056560e+00
1200,1.8682931552447990e+04,4.2714450227056560e+00
1350,1.8682931552447990e+04,4.2714450227056560e+00
1500,1.6732140309280567e+04,4.2235514977500230e+00
1650,1.6732140309280567e+04,4.2235514977500230e+00
1800,1.6732140309280567e+04,4.2235514977500230e+00
1950,1.6387708628290598e+04,4.2145182336402387e+00
2100,1.6387708628290598e+04,4.2145182336402387e+00
2250,1.5284791828143358e+04,4.1842595282106663e+00
2400,1.4440442868118747e+04,4.1595805126401872e+00
2550,1.4440442868118747e+04,4.1595805126401872e+00
2700,1.4440442868118747e+04,4.1595805126401872e+00
2850,1.2582230177336140e+04,4.0997576258364754e+00
3000,1.2582230177336140e+04,4.0997576258364754e+00
3150,1.2582230177336140e+04,4.0997576258364754e+00
3300,1.2582230177336140e+04,4.0997576258364754e+00
3450,1.2582230177336140e+04,4.0997576258364754e+00
3600,1.0514438550911296e+04,4.0217860872219502e+00
3750,1.0514438550911296e+04,4.0217860872219502e+00
3900,1.0514438550911296e+04,4.0217860872219502e+00
4050,8.3746364260055525e+03,3.9229659617856618e+00
4200,8.3746364260055525e+03,3.9229659617856618e+00
4350,8.3746364260055525e+03,3.9229659617856618e+00
4500,8.3746364260055525e+03,3.9229659617856618e+00
4650,8.3746364260055525e+03,3.9229659617856618e+00
4800,8.3746364260055525e+03,3.9229659617856618e+00
4950,8.3746364260055525e+03,3.9229659617856618e+00
5100,8.3746364260055525e+03,3.9229659617856618e+00
5250,8.3746364260055525e+03,3.9229659617856618e+00
5400,8.0806463458951876e+03,3.9074461000356062e+00
5550,8.0806463458951876e+03,3.9074461000356062e+00
5700,6.5012822309111980e+03,3.8129990198568637e+00
5850,6.5012822309111980e+03,3.8129990198568637e+00
6000,6.5012822309111980e+03,3.8129990198568637e+00
6150,6.5012822309111980e+03,3.8129990198568637e+00
6300,6.3432115049372787e+03,3.8023091925413621e+00
6450,5.9773443799879451e+03,3.7765082780889774e+00
6600,5.9773443799879451e+03,3.7765082780889774e+00
6750,5.9773443799879451e+03,3.7765082780889774e+00
6900,5.9773443799879451e+03,3.7765082780889774e+00
7050,5.9773443799879451e+03,3.7765082780889774e+00
7200,5.9773443799879451e+03,3.7765082780889774e+00
7350,5.9773443799879451e+03,3.7765082780889774e+00
7500,5.9773443799879451e+03,3.7765082780889774e+00
7650,5.3996315104936375e+03,3.7323641230785740e+00
7800,5.3996315104936375e+03,3.7323641230785740e+00
7950,4.1105278198860397e+03,3.6138975918386027e+00
8100,4.1105278198860397e+03,3.6138975918386027e+00
8250,4.1105278198860397e+03,3.6138975918386027e+00
8400,4.1105278198860397e+03,3.6138975918386027e+00
8550,4.1105278198860397e+03,3.6138975918386027e+00
8700,3.9826942348227089e+03,3.6001769654034077e+00
8850,3.9826942348227089e+03,3.6001769654034077e+00
9000,3.9826942348227089e+03,3.6001769654034077e+00
9150,3.9826942348227089e+03,3.6001769654034077e+00
9300,3.9826942348227089e+03,3.6001769654034077e+00
9450,3.9826942348227089e+03,3.6001769654034077e+00
9600,3.9826942348227089e+03,3.6001769654034077e+00
9750,3.0666804416776013e+03,3.4866685234077845e+00
9900,3.0666804416776013e+03,3.4866685234077845e+00
