Eval,BestError,Log10Error
300,2.4743821771076769e+03,3.3934667787977153e+00
450,2.2224868460380330e+03,3.3468391992440498e+00
600,2.2224868460380330e+03,3.3468391992440498e+00
750,1.9581929543525880e+03,3.2918554836273861e+00
900,1.7382798421779125e+03,3.2401196939368111e+00
1050,1.5652442313728920e+03,3.1945821118901279e+00
1200,1.4110457647138189e+03,3.1495410995377378e+00
1350,1.4110457647138189e+03,3.1495410995377378e+00
1500,1.3019040167904604e+03,3.1145789669396704e+00
1650,1.2356030217581238e+03,3.0918789617298290e+00
1800,1.0306984528051103e+03,3.0131316241213817e+00
1950,1.0306984528051103e+03,3.0131316241213817e+00
2100,1.0306984528051103e+03,3.0131316241213817e+00
2250,1.0047090607962473e+03,3.0020403188874463e+00
2400,9.8849455338879670e+02,2.9949742806909581e+00
2550,9.4553799248933399e+02,2.9756789838388871e+00
2700,9.1481479390421305e+02,2.9613331791736868e+00
2850,9.1481479390421305e+02,2.9613331791736868e+00
3000,9.1481479390421305e+02,2.9613331791736868e+00
3150,9.1481479390421305e+02,2.9613331791736868e+00
3300,9.1481479390421305e+02,2.9613331791736868e+00
3450,9.1481479390421305e+02,2.9613331791736868e+00
3600,9.1481479390421305e+02,2.9613331791736868e+00
3750,9.0391955080647949e+02,2.9561297798165693e+00
3900,9.0391955080647949e+02,2.9561297798165693e+00
4050,9.0391955080647949e+02,2.9561297798165693e+00
4200,9.0391955080647949e+02,2.9561297798165693e+00
4350,9.0391955080647949e+02,2.9561297798165693e+00
4500,9.0391955080647949e+02,2.9561297798165693e+00
4650,9.0391955080647949e+02,2.9561297798165693e+00
4800,9.0391955080647949e+02,2.9561297798165693e+00
4950,9.0391955080647949e+02,2.9561297798165693e+00
5100,8.8417774934853799e+02,2.9465395815303412e+00
5250,8.8417774934853799e+02,2.9465395815303412e+00
5400,8.1020133435570551e+02,2.9085929541065703e+00
5550,8.1020133435570551e+02,2.9085929541065703e+00
5700,8.1020133435570551e+02,2.9085929541065703e+00
5850,8.1020133435570551e+02,2.9085929541065703e+00
6000,8.1020133435570551e+02,2.9085929541065703e+00
6150,8.1020133435570551e+02,2.9085929541065703e+00
6300,8.1020133435570551e+02,2.9085929541065703e+00
6450,8.1020133435570551e+02,2.9085929541065703e+00
6600,8.1020133435570551e+02,2.9085929541065703e+00
6750,8.0379614418691472e+02,2.9051459185487722e+00
6900,8.0379614418691472e+02,2.9051459185487722e+00
7050,8.0379614418691472e+02,2.9051459185487722e+00
7200,8.0379614418691472e+02,2.9051459185487722e+00
7350,8.0379614418691472e+02,2.9051459185487722e+00
7500,8.0379614418691472e+02,2.9051459185487722e+00
7650,8.0379614418691472e+02,2.9051459185487722e+00
7800,8.0379614418691472e+02,2.9051459185487722e+00
7950,8.0379614418691472e+02,2.9051459185487722e+00
8100,8.0379614418691472e+02,2.9051459185487722e+00
8250,8.0379614418691472e+02,2.9051459185487722e+00
8400,8.0379614418691472e+02,2.9051459185487722e+00
8550,8.0379614418691472e+02,2.9051459185487722e+00
8700,8.0379614418691472e+02,2.9051459185487722e+00
8850,7.0425895623563395e+02,2.8477323787234576e+00
9000,7.0425895623563395e+02,2.8477323787234576e+00
9150,7.0425895623563395e+02,2.8477323787234576e+00
9300,7.0425895623563395e+02,2.8477323787234576e+00
9450,7.0425895623563395e+02,2.8477323787234576e+00
9600,7.0425895623563395e+02,2.8477323787234576e+00
9750,7.0425895623563395e+02,2.8477323787234576e+00
9900,7.0425895623563395e+02,2.8477323787234576e+00
10050,7.0425895623563395e+02,2.8477323787234576e+00
10200,7.0425895623563395e+02,2.8477323787234576e+00
10350,7.0425895623563395e+02,2.8477323787234576e+00
10500,7.0425895623563395e+02,2.8477323787234576e+00
10650,7.0425895623563395e+02,2.8477323787234576e+00
10800,7.0425895623563395e+02,2.8477323787234576e+00
10950,7.0425895623563395e+02,2.8477323787234576e+00
11100,7.0425895623563395e+02,2.8477323787234576e+00
11250,7.0425895623563395e+02,2.8477323787234576e+00
11400,7.0425895623563395e+02,2.8477323787234576e+00
11550,7.0425895623563395e+02,2.8477323787234576e+00
11700,7.0425895623563395e+02,2.8477323787234576e+00
11850,7.0425895623563395e+02,2.8477323787234576e+00
12000,7.0425895623563395e+02,2.8477323787234576e+00
12150,7.0425895623563395e+02,2.8477323787234576e+00
12300,7.0425895623563395e+02,2.8477323787234576e+00
12450,7.0425895623563395e+02,2.8477323787234576e+00
12600,7.0425895623563395e+02,2.8477323787234576e+00
12750,7.0425895623563395e+02,2.8477323787234576e+00
12900,7.0425895623563395e+02,2.8477323787234576e+00
13050,7.0425895623563395e+02,2.8477323787234576e+00
13200,7.0425895623563395e+02,2.8477323787234576e+00
13350,7.0425895623563395e+02,2.8477323787234576e+00
13500,7.0425895623563395e+02,2.8477323787234576e+00
13650,7.0425895623563395e+02,2.8477323787234576e+00
13800,7.0425895623563395e+02,2.8477323787234576e+00
13950,7.0425895623563395e+02,2.8477323787234576e+00
14100,7.0425895623563395e+02,2.8477323787234576e+00
14250,7.0425895623563395e+02,2.8477323787234576e+00
14400,7.0425895623563395e+02,2.8477323787234576e+00
14550,7.0425895623563395e+02,2.8477323787234576e+00
14700,7.0425895623563395e+02,2.8477323787234576e+00
14850,7.0425895623563395e+02,2.8477323787234576e+00
15000,6.9887747705910397e+02,2.8444010445565788e+00
15150,6.9875084625673696e+02,2.8443223468685885e+00
15300,6.9875084625673696e+02,2.8443223468685885e+00
15450,6.9875084625673696e+02,2.8443223468685885e+00
15600,6.8599162417057505e+02,2.8363188130847288e+00
15750,6.8599162417057505e+02,2.8363188130847288e+00
15900,6.8599162417057505e+02,2.8363188130847288e+00
16050,6.8599162417057505e+02,2.8363188130847288e+00
16200,6.8599162417057505e+02,2.8363188130847288e+00
16350,6.8599162417057505e+02,2.8363188130847288e+00
16500,6.8599162417057505e+02,2.8363188130847288e+00
16650,6.8599162417057505e+02,2.8363188130847288e+00
16800,6.8599162417057505e+02,2.8363188130847288e+00
16950,6.8599162417057505e+02,2.8363188130847288e+00
17100,6.8599162417057505e+02,2.8363188130847288e+00
17250,6.7519605289786523e+02,2.8294298947999339e+00
17400,6.7519605289786523e+02,2.8294298947999339e+00
17550,6.7519605289786523e+02,2.8294298947999339e+00
17700,6.7519605289786523e+02,2.8294298947999339e+00
17850,6.7519605289786523e+02,2.8294298947999339e+00
18000,6.6155435288403532e+02,2.8205655313472433e+00
18150,6.6155435288403532e+02,2.8205655313472433e+00
18300,6.6155435288403532e+02,2.8205655313472433e+00
18450,6.6155435288403532e+02,2.8205655313472433e+00
18600,6.6155435288403532e+02,2.8205655313472433e+00
18750,6.6155435288403532e+02,2.8205655313472433e+00
18900,6.6155435288403532e+02,2.8205655313472433e+00
19050,6.6155435288403532e+02,2.8205655313472433e+00
19200,6.6155435288403532e+02,2.8205655313472433e+00
19350,6.6155435288403532e+02,2.8205655313472433e+00
19500,6.6155435288403532e+02,2.8205655313472433e+00
19650,6.6155435288403532e+02,2.8205655313472433e+00
19800,6.6155435288403532e+02,2.8205655313472433e+00
19950,6.6155435288403532e+02,2.8205655313472433e+00
20100,6.6155435288403532e+02,2.8205655313472433e+00
20250,6.5952838339638197e+02,2.8192334905376928e+00
20400,6.5952838339638197e+02,2.8192334905376928e+00
20550,6.5952838339638197e+02,2.8192334905376928e+00
20700,6.5952838339638197e+02,2.8192334905376928e+00
20850,6.5952838339638197e+02,2.8192334905376928e+00
21000,6.5952838339638197e+02,2.8192334905376928e+00
21150,6.5952838339638197e+02,2.8192334905376928e+00
21300,6.4221924265107498e+02,2.8076833140800304e+00
21450,6.4221924265107498e+02,2.8076833140800304e+00
21600,6.4221924265107498e+02,2.8076833140800304e+00
21750,6.4221924265107498e+02,2.8076833140800304e+00
21900,6.4221924265107498e+02,2.8076833140800304e+00
22050,6.4221924265107498e+02,2.8076833140800304e+00
22200,6.4221924265107498e+02,2.8076833140800304e+00
22350,6.4221924265107498e+02,2.8076833140800304e+00
22500,6.4221924265107498e+02,2.8076833140800304e+00
22650,6.4221924265107498e+02,2.8076833140800304e+00
22800,6.4221924265107498e+02,2.8076833140800304e+00
22950,6.4221924265107498e+02,2.8076833140800304e+00
23100,6.4221924265107498e+02,2.8076833140800304e+00
23250,6.4221924265107498e+02,2.8076833140800304e+00
23400,6.4221924265107498e+02,2.8076833140800304e+00
23550,6.4221924265107498e+02,2.8076833140800304e+00
23700,6.4221924265107498e+02,2.8076833140800304e+00
23850,6.4221924265107498e+02,2.8076833140800304e+00
24000,6.4221924265107498e+02,2.8076833140800304e+00
24150,6.4221924265107498e+02,2.8076833140800304e+00
24300,6.4221924265107498e+02,2.8076833140800304e+00
24450,6.4221924265107498e+02,2.8076833140800304e+00
24600,6.4221924265107498e+02,2.8076833140800304e+00
24750,6.3907063626383933e+02,2.8055488632353787e+00
24900,6.3907063626383933e+02,2.8055488632353787e+00
25050,6.3907063626383933e+02,2.8055488632353787e+00
25200,6.3907063626383933e+02,2.8055488632353787e+00
25350,6.3907063626383933e+02,2.8055488632353787e+00
25500,6.3907063626383933e+02,2.8055488632353787e+00
25650,6.3907063626383933e+02,2.8055488632353787e+00
25800,6.3907063626383933e+02,2.8055488632353787e+00
25950,6.3907063626383933e+02,2.8055488632353787e+00
26100,6.3907063626383933e+02,2.8055488632353787e+00
26250,6.3907063626383933e+02,2.8055488632353787e+00
26400,6.3907063626383933e+02,2.8055488632353787e+00
26550,6.3907063626383933e+02,2.8055488632353787e+00
26700,6.3907063626383933e+02,2.8055488632353787e+00
26850,6.3907063626383933e+02,2.8055488632353787e+00
27000,6.3907063626383933e+02,2.8055488632353787e+00
27150,6.3907063626383933e+02,2.8055488632353787e+00
27300,6.3907063626383933e+02,2.8055488632353787e+00
27450,6.3907063626383933e+02,2.8055488632353787e+00
27600,6.3907063626383933e+02,2.8055488632353787e+00
27750,6.3907063626383933e+02,2.8055488632353787e+00
27900,6.3907063626383933e+02,2.8055488632353787e+00
28050,6.3907063626383933e+02,2.8055488632353787e+00
28200,6.3907063626383933e+02,2.8055488632353787e+00
28350,6.3907063626383933e+02,2.8055488632353787e+00
28500,6.3907063626383933e+02,2.8055488632353787e+00
28650,6.3907063626383933e+02,2.8055488632353787e+00
28800,6.3639185991274826e+02,2.8037246159500548e+00
28950,6.3639185991274826e+02,2.8037246159500548e+00
29100,6.3639185991274826e+02,2.8037246159500548e+00
29250,6.3639185991274826e+02,2.8037246159500548e+00
29400,6.3639185991274826e+02,2.8037246159500548e+00
29550,6.1891068071526797e+02,2.7916279774992105e+00
29700,6.1891068071526797e+02,2.7916279774992105e+00
29850,6.1891068071526797e+02,2.7916279774992105e+00
30000,6.1891068071526797e+02,2.7916279774992105e+00
30150,6.1891068071526797e+02,2.7916279774992105e+00
30300,6.1891068071526797e+02,2.7916279774992105e+00
30450,6.1891068071526797e+02,2.7916279774992105e+00
30600,6.1841951062266799e+02,2.7912831827571285e+00
30750,6.1841951062266799e+02,2.7912831827571285e+00
30900,6.1277523257387998e+02,2.7873012034687550e+00
31050,6.1277523257387998e+02,2.7873012034687550e+00
31200,6.1277523257387998e+02,2.7873012034687550e+00
31350,6.1277523257387998e+02,2.7873012034687550e+00
31500,6.1277523257387998e+02,2.7873012034687550e+00
31650,6.1277523257387998e+02,2.7873012034687550e+00
31800,6.1277523257387998e+02,2.7873012034687550e+00
31950,6.1277523257387998e+02,2.7873012034687550e+00
32100,6.1277523257387998e+02,2.7873012034687550e+00
32250,6.1277523257387998e+02,2.7873012034687550e+00
32400,6.1277523257387998e+02,2.7873012034687550e+00
32550,6.1277523257387998e+02,2.7873012034687550e+00
32700,6.0343140378959652e+02,2.7806279079895151e+00
32850,6.0343140378959652e+02,2.7806279079895151e+00
33000,6.0343140378959652e+02,2.7806279079895151e+00
33150,6.0343140378959652e+02,2.7806279079895151e+00
33300,6.0343140378959652e+02,2.7806279079895151e+00
33450,6.0343140378959652e+02,2.7806279079895151e+00
33600,6.0343140378959652e+02,2.7806279079895151e+00
33750,6.0343140378959652e+02,2.7806279079895151e+00
33900,6.0343140378959652e+02,2.7806279079895151e+00
34050,6.0343140378959652e+02,2.7806279079895151e+00
34200,6.0343140378959652e+02,2.7806279079895151e+00
34350,6.0343140378959652e+02,2.7806279079895151e+00
34500,6.0343140378959652e+02,2.7806279079895151e+00
34650,6.0343140378959652e+02,2.7806279079895151e+00
34800,6.0343140378959652e+02,2.7806279079895151e+00
34950,6.0343140378959652e+02,2.7806279079895151e+00
35100,6.0343140378959652e+02,2.7806279079895151e+00
35250,6.0343140378959652e+02,2.7806279079895151e+00
35400,6.0343140378959652e+02,2.7806279079895151e+00
35550,6.0343140378959652e+02,2.7806279079895151e+00
35700,6.0343140378959652e+02,2.7806279079895151e+00
35850,6.0343140378959652e+02,2.7806279079895151e+00
36000,5.9503862937065423e+02,2.7745451606494647e+00
36150,5.9503862937065423e+02,2.7745451606494647e+00
36300,5.9503862937065423e+02,2.7745451606494647e+00
36450,5.9503862937065423e+02,2.7745451606494647e+00
36600,5.9503862937065423e+02,2.7745451606494647e+00
36750,5.9503862937065423e+02,2.7745451606494647e+00
36900,5.9503862937065423e+02,2.7745451606494647e+00
37050,5.9503862937065423e+02,2.7745451606494647e+00
37200,5.9336196014739198e+02,2.7733197006804771e+00
37350,5.9336196014739198e+02,2.7733197006804771e+00
37500,5.9336196014739198e+02,2.7733197006804771e+00
37650,5.9336196014739198e+02,2.7733197006804771e+00
37800,5.9336196014739198e+02,2.7733197006804771e+00
37950,5.9127149140427105e+02,2.7717869396717090e+00
38100,5.9127149140427105e+02,2.7717869396717090e+00
38250,5.9127149140427105e+02,2.7717869396717090e+00
38400,5.9127149140427105e+02,2.7717869396717090e+00
38550,5.9127149140427105e+02,2.7717869396717090e+00
38700,5.9127149140427105e+02,2.7717869396717090e+00
38850,5.9127149140427105e+02,2.7717869396717090e+00
39000,5.9127149140427105e+02,2.7717869396717090e+00
39150,5.9127149140427105e+02,2.7717869396717090e+00
39300,5.9127149140427105e+02,2.7717869396717090e+00
39450,5.9084324519890652e+02,2.7714722748320564e+00
39600,5.9084324519890652e+02,2.7714722748320564e+00
39750,5.9084324519890652e+02,2.7714722748320564e+00
39900,5.9084324519890652e+02,2.7714722748320564e+00
40050,5.9084324519890652e+02,2.7714722748320564e+00
40200,5.8862287464042299e+02,2.7698371353325326e+00
40350,5.8862287464042299e+02,2.7698371353325326e+00
40500,5.8862287464042299e+02,2.7698371353325326e+00
40650,5.8862287464042299e+02,2.7698371353325326e+00
40800,5.8862287464042299e+02,2.7698371353325326e+00
40950,5.8862287464042299e+02,2.7698371353325326e+00
41100,5.8862287464042299e+02,2.7698371353325326e+00
41250,5.8862287464042299e+02,2.7698371353325326e+00
41400,5.8862287464042299e+02,2.7698371353325326e+00
41550,5.8862287464042299e+02,2.7698371353325326e+00
41700,5.8862287464042299e+02,2.7698371353325326e+00
41850,5.8862287464042299e+02,2.7698371353325326e+00
42000,5.7988419468555230e+02,2.7633412717859920e+00
42150,5.7988419468555230e+02,2.7633412717859920e+00
42300,5.7988419468555230e+02,2.7633412717859920e+00
42450,5.7988419468555230e+02,2.7633412717859920e+00
42600,5.7988419468555230e+02,2.7633412717859920e+00
42750,5.7988419468555230e+02,2.7633412717859920e+00
42900,5.7988419468555230e+02,2.7633412717859920e+00
43050,5.7988419468555230e+02,2.7633412717859920e+00
43200,5.7988419468555230e+02,2.7633412717859920e+00
43350,5.7988419468555230e+02,2.7633412717859920e+00
43500,5.7988419468555230e+02,2.7633412717859920e+00
43650,5.7988419468555230e+02,2.7633412717859920e+00
43800,5.7988419468555230e+02,2.7633412717859920e+00
43950,5.7988419468555230e+02,2.7633412717859920e+00
44100,5.7149172687732198e+02,2.7570099477714867e+00
44250,5.7149172687732198e+02,2.7570099477714867e+00
44400,5.7149172687732198e+02,2.7570099477714867e+00
44550,5.7149172687732198e+02,2.7570099477714867e+00
44700,5.7149172687732198e+02,2.7570099477714867e+00
44850,5.7149172687732198e+02,2.7570099477714867e+00
45000,5.7149172687732198e+02,2.7570099477714867e+00
45150,5.7149172687732198e+02,2.7570099477714867e+00
45300,5.7149172687732198e+02,2.7570099477714867e+00
45450,5.7149172687732198e+02,2.7570099477714867e+00
45600,5.6366487579548402e+02,2.7510209730435884e+00
45750,5.6366487579548402e+02,2.7510209730435884e+00
45900,5.6366487579548402e+02,2.7510209730435884e+00
46050,5.6366487579548402e+02,2.7510209730435884e+00
46200,5.6366487579548402e+02,2.7510209730435884e+00
46350,5.6366487579548402e+02,2.7510209730435884e+00
46500,5.6366487579548402e+02,2.7510209730435884e+00
46650,5.6366487579548402e+02,2.7510209730435884e+00
46800,5.6366487579548402e+02,2.7510209730435884e+00
46950,5.6366487579548402e+02,2.7510209730435884e+00
47100,5.6366487579548402e+02,2.7510209730435884e+00
