Eval,BestError,Log10Error
300,1.4979703453865224e+07,7.1755032159252146e+00
450,1.0253032152845094e+07,7.0108523192954388e+00
600,8.3902616349650007e+06,6.9237755037190380e+00
750,2.6271997074763752e+06,6.4194930870831488e+00
900,2.6271997074763752e+06,6.4194930870831488e+00
1050,2.6271997074763752e+06,6.4194930870831488e+00
1200,2.6271997074763752e+06,6.4194930870831488e+00
1350,2.6271997074763752e+06,6.4194930870831488e+00
1500,2.6271997074763752e+06,6.4194930870831488e+00
1650,2.6271997074763752e+06,6.4194930870831488e+00
1800,1.7222505164438866e+06,6.2360963236542313e+00
1950,1.7222505164438866e+06,6.2360963236542313e+00
2100,1.7222505164438866e+06,6.2360963236542313e+00
2250,1.7222505164438866e+06,6.2360963236542313e+00
2400,1.1404637567736981e+06,6.0570814882244219e+00
2550,5.6775810171386029e+05,5.7541633401696579e+00
2700,5.6775810171386029e+05,5.7541633401696579e+00
2850,5.6775810171386029e+05,5.7541633401696579e+00
3000,5.6775810171386029e+05,5.7541633401696579e+00
3150,5.6775810171386029e+05,5.7541633401696579e+00
3300,5.6775810171386029e+05,5.7541633401696579e+00
3450,4.6044075253200170e+05,5.6631737550457606e+00
3600,4.6044075253200170e+05,5.6631737550457606e+00
3750,4.6044075253200170e+05,5.6631737550457606e+00
3900,4.4309702889534994e+05,5.6464988379605652e+00
4050,4.4309702889534994e+05,5.6464988379605652e+00
4200,2.0548725240333538e+05,5.3127848851775017e+00
4350,2.0548725240333538e+05,5.3127848851775017e+00
4500,2.0548725240333538e+05,5.3127848851775017e+00
4650,2.0548725240333538e+05,5.3127848851775017e+00
4800,2.0548725240333538e+05,5.3127848851775017e+00
4950,9.4124772577585172e+04,4.9737039398762830e+00
5100,9.4124772577585172e+04,4.9737039398762830e+00
5250,9.4124772577585172e+04,4.9737039398762830e+00
5400,9.4124772577585172e+04,4.9737039398762830e+00
5550,9.4124772577585172e+04,4.9737039398762830e+00
5700,9.4124772577585172e+04,4.9737039398762830e+00
5850,6.5215164149664502e+04,4.8143485917563424e+00
6000,6.5215164149664502e+04,4.8143485917563424e+00
6150,6.5215164149664502e+04,4.8143485917563424e+00
6300,6.5215164149664502e+04,4.8143485917563424e+00
6450,6.5215164149664502e+04,4.8143485917563424e+00
6600,6.5215164149664502e+04,4.8143485917563424e+00
6750,6.5215164149664502e+04,4.8143485917563424e+00
6900,6.5215164149664502e+04,4.8143485917563424e+00
7050,6.5215164149664502e+04,4.8143485917563424e+00
7200,6.5215164149664502e+04,4.8143485917563424e+00
7350,6.5215164149664502e+04,4.8143485917563424e+00
7500,6.5215164149664502e+04,4.8143485917563424e+00
7650,6.5215164149664502e+04,4.8143485917563424e+00
7800,6.5215164149664502e+04,4.8143485917563424e+00
7950,4.5552819871928681e+04,4.6585152664223521e+00
8100,4.5552819871928681e+04,4.6585152664223521e+00
8250,4.5552819871928681e+04,4.6585152664223521e+00
8400,4.5552819871928681e+04,4.6585152664223521e+00
8550,4.5552819871928681e+04,4.6585152664223521e+00
8700,4.5552819871928681e+04,4.6585152664223521e+00
8850,4.2491215573816378e+04,4.6282991554116961e+00
9000,4.2491215573816378e+04,4.6282991554116961e+00
9150,4.2491215573816378e+04,4.6282991554116961e+00
