Eval,BestError,Log10Error
1000,1.5082218745361024e+06,6.1784652352994573e+00
1500,1.5082218745361024e+06,6.1784652352994573e+00
2000,1.5082218745361024e+06,6.1784652352994573e+00
2500,1.5082218745361024e+06,6.1784652352994573e+00
3000,1.4793475991909946e+06,6.1700702312475677e+00
3500,5.5418428683498374e+05,5.7436542077731643e+00
4000,5.5418428683498374e+05,5.7436542077731643e+00
4500,5.5418428683498374e+05,5.7436542077731643e+00
5000,3.1331697516188445e+05,5.4959839251064828e+00
5500,1.4231762464062980e+05,5.1532586865227774e+00
6000,1.4231762464062980e+05,5.1532586865227774e+00
6500,1.4231762464062980e+05,5.1532586865227774e+00
7000,4.1345942412920165e+04,4.6164328954086589e+00
7500,4.1345942412920165e+04,4.6164328954086589e+00
8000,4.1345942412920165e+04,4.6164328954086589e+00
8500,4.1345942412920165e+04,4.6164328954086589e+00
9000,4.1345942412920165e+04,4.6164328954086589e+00
9500,4.1345942412920165e+04,4.6164328954086589e+00
10000,4.1345942412920165e+04,4.6164328954086589e+00
10500,4.1345942412920165e+04,4.6164328954086589e+00
11000,4.1345942412920165e+04,4.6164328954086589e+00
11500,3.0135084018836860e+04,4.4790724066506655e+00
12000,3.0135084018836860e+04,4.4790724066506655e+00
12500,3.0135084018836860e+04,4.4790724066506655e+00
13000,3.0135084018836860e+04,4.4790724066506655e+00
13500,2.9376574191927102e+04,4.4680011482857322e+00
14000,2.9376574191927102e+04,4.4680011482857322e+00
14500,2.7539812478102453e+04,4.4399609787675782e+00
15000,2.2635886323533581e+04,4.3547975042601959e+00
15500,2.2635886323533581e+04,4.3547975042601959e+00
16000,2.2635886323533581e+04,4.3547975042601959e+00
16500,1.9002278848223279e+04,4.2788056868402888e+00
17000,1.9002278848223279e+04,4.2788056868402888e+00
17500,1.6070826337590162e+04,4.2060382081030498e+00
18000,1.6070826337590162e+04,4.2060382081030498e+00
18500,1.6070826337590162e+04,4.2060382081030498e+00
19000,1.6070826337590162e+04,4.2060382081030498e+00
19500,1.6070826337590162e+04,4.2060382081030498e+00
20000,1.6070826337590162e+04,4.2060382081030498e+00
20500,1.6070826337590162e+04,4.2060382081030498e+00
21000,1.4109302539416687e+04,4.1495055459464663e+00
21500,1.4109302539416687e+04,4.1495055459464663e+00
22000,1.4109302539416687e+04,4.1495055459464663e+00
22500,1.4045129727110780e+04,4.1475257548945335e+00
23000,1.4045129727110780e+04,4.1475257548945335e+00
23500,1.4045129727110780e+04,4.1475257548945335e+00
24000,1.4045129727110780e+04,4.1475257548945335e+00
24500,1.4045129727110780e+04,4.1475257548945335e+00
25000,1.4045129727110780e+04,4.1475257548945335e+00
25500,1.4045129727110780e+04,4.1475257548945335e+00
26000,1.2656171516008450e+04,4.1023023517376167e+00
26500,1.2656171516008450e+04,4.1023023517376167e+00
27000,1.2656171516008450e+04,4.1023023517376167e+00
27500,1.2656171516008450e+04,4.1023023517376167e+00
28000,1.1241537211814291e+04,4.0508257024217507e+00
28500,1.1241537211814291e+04,4.0508257024217507e+00
29000,1.1241537211814291e+04,4.0508257024217507e+00
29500,1.1241537211814291e+04,4.0508257024217507e+00
30000,1.1241537211814291e+04,4.0508257024217507e+00
30500,1.1241537211814291e+04,4.0508257024217507e+00
31000,1.1241537211814291e+04,4.0508257024217507e+00
31500,1.1241537211814291e+04,4.0508257024217507e+00
32000,1.1241537211814291e+04,4.0508257024217507e+00
32500,1.1241537211814291e+04,4.0508257024217507e+00
33000,1.0965005460215309e+04,4.0400088522780910e+00
33500,1.0965005460215309e+04,4.0400088522780910e+00
34000,1.0965005460215309e+04,4.0400088522780910e+00
34500,1.0687174508825423e+04,4.0288629009597487e+00
35000,1.0687174508825423e+04,4.0288629009597487e+00
