Eval,BestError,Log10Error
1000,1.1560968336512660e+04,4.0629942117308264e+00
1500,1.1560968336512660e+04,4.0629942117308264e+00
2000,1.0238064390699648e+04,4.0102178566498194e+00
2500,9.8052650779246615e+03,3.9914593389853250e+00
3000,9.6390300777371613e+03,3.9840333354506492e+00
3500,9.6390300777371613e+03,3.9840333354506492e+00
4000,9.5668678557425337e+03,3.9807697752254851e+00
4500,8.6425315542469361e+03,3.9366409738447956e+00
5000,8.6425315542469361e+03,3.9366409738447956e+00
5500,8.6425315542469361e+03,3.9366409738447956e+00
6000,8.6425315542469361e+03,3.9366409738447956e+00
6500,7.7521366717684296e+03,3.8894214208114950e+00
7000,7.7521366717684296e+03,3.8894214208114950e+00
7500,7.7521366717684296e+03,3.8894214208114950e+00
8000,7.2536232822950533e+03,3.8605549966994914e+00
8500,7.2536232822950533e+03,3.8605549966994914e+00
9000,7.2536232822950533e+03,3.8605549966994914e+00
9500,7.2536232822950533e+03,3.8605549966994914e+00
10000,7.2536232822950533e+03,3.8605549966994914e+00
10500,7.1010608082328818e+03,3.8513232316414112e+00
11000,5.9802330725633556e+03,3.7767181104358380e+00
11500,5.9802330725633556e+03,3.7767181104358380e+00
12000,5.9802330725633556e+03,3.7767181104358380e+00
12500,5.9802330725633556e+03,3.7767181104358380e+00
13000,5.9802330725633556e+03,3.7767181104358380e+00
13500,5.9802330725633556e+03,3.7767181104358380e+00
14000,5.9802330725633556e+03,3.7767181104358380e+00
14500,5.9802330725633556e+03,3.7767181104358380e+00
15000,5.5942906161694536e+03,3.7477450236587453e+00
15500,5.5942906161694536e+03,3.7477450236587453e+00
16000,5.5942906161694536e+03,3.7477450236587453e+00
16500,5.5942906161694536e+03,3.7477450236587453e+00
17000,5.5942906161694536e+03,3.7477450236587453e+00
17500,5.5006854634960800e+03,3.7404168121241956e+00
18000,5.5006854634960800e+03,3.7404168121241956e+00
18500,5.1510763195855889e+03,3.7118979845397400e+00
19000,5.1510763195855889e+03,3.7118979845397400e+00
19500,5.1510763195855889e+03,3.7118979845397400e+00
20000,4.7961719428583001e+03,3.6808947441716020e+00
20500,4.7961719428583001e+03,3.6808947441716020e+00
21000,4.7961719428583001e+03,3.6808947441716020e+00
21500,4.7961719428583001e+03,3.6808947441716020e+00
22000,4.7961719428583001e+03,3.6808947441716020e+00
22500,4.7961719428583001e+03,3.6808947441716020e+00
23000,4.7961719428583001e+03,3.6808947441716020e+00
23500,4.7961719428583001e+03,3.6808947441716020e+00
24000,4.7961719428583001e+03,3.6808947441716020e+00
24500,4.7961719428583001e+03,3.6808947441716020e+00
25000,4.7961719428583001e+03,3.6808947441716020e+00
25500,4.6098140326672537e+03,3.6636834056032077e+00
26000,4.6098140326672537e+03,3.6636834056032077e+00
26500,4.6098140326672537e+03,3.6636834056032077e+00
27000,4.6098140326672537e+03,3.6636834056032077e+00
27500,4.6098140326672537e+03,3.6636834056032077e+00
28000,4.6098140326672537e+03,3.6636834056032077e+00
28500,4.6098140326672537e+03,3.6636834056032077e+00
29000,4.6098140326672537e+03,3.6636834056032077e+00
29500,4.6098140326672537e+03,3.6636834056032077e+00
30000,4.4587028230187370e+03,3.6492085271547023e+00
30500,4.4587028230187370e+03,3.6492085271547023e+00
31000,4.4587028230187370e+03,3.6492085271547023e+00
31500,4.2387694291762518e+03,3.6272397934590286e+00
32000,4.2387694291762518e+03,3.6272397934590286e+00
32500,4.2387694291762518e+03,3.6272397934590286e+00
33000,4.2387694291762518e+03,3.6272397934590286e+00
33500,4.2387694291762518e+03,3.6272397934590286e+00
34000,4.2387694291762518e+03,3.6272397934590286e+00
34500,4.1322072790527900e+03,3.6161820983971995e+00
35000,4.1322072790527900e+03,3.6161820983971995e+00
35500,4.1322072790527900e+03,3.6161820983971995e+00
36000,4.1074358038602022e+03,3.6135707844632421e+00
36500,3.6897295149206311e+03,3.5669945302558008e+00
37000,3.6897295149206311e+03,3.5669945302558008e+00
37500,3.6897295149206311e+03,3.5669945302558008e+00
38000,3.6897295149206311e+03,3.5669945302558008e+00
38500,3.6897295149206311e+03,3.5669945302558008e+00
39000,3.6897295149206311e+03,3.5669945302558008e+00
39500,3.6897295149206311e+03,3.5669945302558008e+00
40000,3.6897295149206311e+03,3.5669945302558008e+00
40500,3.6897295149206311e+03,3.5669945302558008e+00
41000,3.6897295149206311e+03,3.5669945302558008e+00
41500,3.6897295149206311e+03,3.5669945302558008e+00
42000,3.6897295149206311e+03,3.5669945302558008e+00
42500,3.6897295149206311e+03,3.5669945302558008e+00
43000,3.6897295149206311e+03,3.5669945302558008e+00
43500,3.6897295149206311e+03,3.5669945302558008e+00
44000,3.6897295149206311e+03,3.5669945302558008e+00
44500,3.6784022623549540e+03,3.5656592210326337e+00
45000,3.6143725302583080e+03,3.5580329128894324e+00
45500,3.6143725302583080e+03,3.5580329128894324e+00
46000,3.6143725302583080e+03,3.5580329128894324e+00
46500,3.3389708941819158e+03,3.5236126333247277e+00
47000,3.3389708941819158e+03,3.5236126333247277e+00
47500,3.3389708941819158e+03,3.5236126333247277e+00
48000,3.3389708941819158e+03,3.5236126333247277e+00
48500,3.3389708941819158e+03,3.5236126333247277e+00
49000,3.3389708941819158e+03,3.5236126333247277e+00
49500,3.3389708941819158e+03,3.5236126333247277e+00
50000,3.2319318481825580e+03,3.5094621942218831e+00
50500,3.2319318481825580e+03,3.5094621942218831e+00
51000,3.2319318481825580e+03,3.5094621942218831e+00
