Eval,BestError,Log10Error
1000,2.9818337175783190e+03,3.4744834212928004e+00
1500,2.9818337175783190e+03,3.4744834212928004e+00
2000,2.9818337175783190e+03,3.4744834212928004e+00
2500,2.9818337175783190e+03,3.4744834212928004e+00
3000,2.9161671588138711e+03,3.4648124147315915e+00
3500,2.7867821776710439e+03,3.4451030244246565e+00
4000,2.7867821776710439e+03,3.4451030244246565e+00
4500,2.7867821776710439e+03,3.4451030244246565e+00
5000,2.7867821776710439e+03,3.4451030244246565e+00
5500,2.7867821776710439e+03,3.4451030244246565e+00
6000,2.7867821776710439e+03,3.4451030244246565e+00
6500,2.6761082382981708e+03,3.4275036749945080e+00
7000,2.6761082382981708e+03,3.4275036749945080e+00
7500,2.6424583479308312e+03,3.4220081504141406e+00
8000,2.6424583479308312e+03,3.4220081504141406e+00
8500,2.6424583479308312e+03,3.4220081504141406e+00
9000,2.6169511857997400e+03,3.4177956217856469e+00
9500,2.6055249707891239e+03,3.4158952397073312e+00
10000,2.3417972456200109e+03,3.3695492908557996e+00
10500,2.3417972456200109e+03,3.3695492908557996e+00
11000,2.3417972456200109e+03,3.3695492908557996e+00
11500,2.3417972456200109e+03,3.3695492908557996e+00
12000,2.3417972456200109e+03,3.3695492908557996e+00
12500,2.3417972456200109e+03,3.3695492908557996e+00
13000,2.3417972456200109e+03,3.3695492908557996e+00
13500,2.1657649003823281e+03,3.3356113110112773e+00
14000,2.1657649003823281e+03,3.3356113110112773e+00
14500,2.1657649003823281e+03,3.3356113110112773e+00
15000,2.1657649003823281e+03,3.3356113110112773e+00
15500,2.1657649003823281e+03,3.3356113110112773e+00
16000,2.1657649003823281e+03,3.3356113110112773e+00
16500,2.1357672847450558e+03,3.3295539297904826e+00
17000,2.0330080642603950e+03,3.3081391013418480e+00
17500,2.0330080642603950e+03,3.3081391013418480e+00
18000,1.9808817509028277e+03,3.2968585510240684e+00
18500,1.9600225218977253e+03,3.2922610617032659e+00
19000,1.9600225218977253e+03,3.2922610617032659e+00
19500,1.9600225218977253e+03,3.2922610617032659e+00
20000,1.9600225218977253e+03,3.2922610617032659e+00
20500,1.9502216352816420e+03,3.2900839700856457e+00
21000,1.9377647357732440e+03,3.2873010481751730e+00
21500,1.9377647357732440e+03,3.2873010481751730e+00
22000,1.8674367822110351e+03,3.2712459086927290e+00
22500,1.8674367822110351e+03,3.2712459086927290e+00
23000,1.8674367822110351e+03,3.2712459086927290e+00
23500,1.8674367822110351e+03,3.2712459086927290e+00
24000,1.8604658243860031e+03,3.2696216967080525e+00
24500,1.8232765702261649e+03,3.2608525511633375e+00
25000,1.7765007905031789e+03,3.2495654050767353e+00
25500,1.7765007905031789e+03,3.2495654050767353e+00
26000,1.7765007905031789e+03,3.2495654050767353e+00
26500,1.7197870763662620e+03,3.2354746810451487e+00
27000,1.7197870763662620e+03,3.2354746810451487e+00
27500,1.7146158866481455e+03,3.2341668433331288e+00
28000,1.7146158866481455e+03,3.2341668433331288e+00
28500,1.6845031572814464e+03,3.2264718293204782e+00
29000,1.6486869979881226e+03,3.2171382129826931e+00
29500,1.5339009333532695e+03,3.1857973117072667e+00
30000,1.5339009333532695e+03,3.1857973117072667e+00
30500,1.5250548491896079e+03,3.1832854635333083e+00
31000,1.5250548491896079e+03,3.1832854635333083e+00
31500,1.5250548491896079e+03,3.1832854635333083e+00
32000,1.5250548491896079e+03,3.1832854635333083e+00
32500,1.5250548491896079e+03,3.1832854635333083e+00
33000,1.5250548491896079e+03,3.1832854635333083e+00
33500,1.5250548491896079e+03,3.1832854635333083e+00
34000,1.5250548491896079e+03,3.1832854635333083e+00
34500,1.5250548491896079e+03,3.1832854635333083e+00
35000,1.5250548491896079e+03,3.1832854635333083e+00
35500,1.5250548491896079e+03,3.1832854635333083e+00
36000,1.5250548491896079e+03,3.1832854635333083e+00
36500,1.5250548491896079e+03,3.1832854635333083e+00
37000,1.5250548491896079e+03,3.1832854635333083e+00
37500,1.5250548491896079e+03,3.1832854635333083e+00
38000,1.5250548491896079e+03,3.1832854635333083e+00
38500,1.5250548491896079e+03,3.1832854635333083e+00
39000,1.5077275431861010e+03,3.1783228686017937e+00
39500,1.4870104009811703e+03,3.1723140062307174e+00
40000,1.4870104009811703e+03,3.1723140062307174e+00
40500,1.4870104009811703e+03,3.1723140062307174e+00
41000,1.4870104009811703e+03,3.1723140062307174e+00
41500,1.4274258221425650e+03,3.1545535488820224e+00
42000,1.4274258221425650e+03,3.1545535488820224e+00
42500,1.4274258221425650e+03,3.1545535488820224e+00
43000,1.4274258221425650e+03,3.1545535488820224e+00
43500,1.4274258221425650e+03,3.1545535488820224e+00
44000,1.4274258221425650e+03,3.1545535488820224e+00
44500,1.4274258221425650e+03,3.1545535488820224e+00
45000,1.4274258221425650e+03,3.1545535488820224e+00
45500,1.4274258221425650e+03,3.1545535488820224e+00
46000,1.4274258221425650e+03,3.1545535488820224e+00
46500,1.4274258221425650e+03,3.1545535488820224e+00
47000,1.4274258221425650e+03,3.1545535488820224e+00
47500,1.4274258221425650e+03,3.1545535488820224e+00
48000,1.4274258221425650e+03,3.1545535488820224e+00
48500,1.4274258221425650e+03,3.1545535488820224e+00
49000,1.4274258221425650e+03,3.1545535488820224e+00
49500,1.4274258221425650e+03,3.1545535488820224e+00
50000,1.4274258221425650e+03,3.1545535488820224e+00
50500,1.3885561788624980e+03,3.1425634553332475e+00
51000,1.3821623777465941e+03,3.1405590673629287e+00
51500,1.3390869191846145e+03,3.1268087676745244e+00
52000,1.3390869191846145e+03,3.1268087676745244e+00
52500,1.3390869191846145e+03,3.1268087676745244e+00
53000,1.3390869191846145e+03,3.1268087676745244e+00
53500,1.3390869191846145e+03,3.1268087676745244e+00
54000,1.3390869191846145e+03,3.1268087676745244e+00
54500,1.3390869191846145e+03,3.1268087676745244e+00
55000,1.3390869191846145e+03,3.1268087676745244e+00
55500,1.3390869191846145e+03,3.1268087676745244e+00
56000,1.3390869191846145e+03,3.1268087676745244e+00
56500,1.3390869191846145e+03,3.1268087676745244e+00
57000,1.3390869191846145e+03,3.1268087676745244e+00
57500,1.3390869191846145e+03,3.1268087676745244e+00
