Eval,BestError,Log10Error
500,1.3502338693031654e+10,1.0130408997644052e+01
750,1.2739219739640451e+10,1.0105142828851307e+01
1000,8.3490535162493925e+09,9.9216372448286858e+00
1250,7.6893364666403666e+09,9.8858888649887238e+00
1500,6.9313212866840506e+09,9.8408160301124319e+00
1750,6.9313212866840506e+09,9.8408160301124319e+00
2000,3.1819607284986968e+09,9.5026948153163584e+00
2250,3.1819607284986968e+09,9.5026948153163584e+00
2500,3.1819607284986968e+09,9.5026948153163584e+00
2750,2.4318357341712770e+09,9.3859342358341031e+00
3000,2.4318357341712770e+09,9.3859342358341031e+00
3250,2.4318357341712770e+09,9.3859342358341031e+00
3500,2.4318357341712770e+09,9.3859342358341031e+00
3750,2.4318357341712770e+09,9.3859342358341031e+00
4000,1.7833732626195676e+09,9.2512422511564516e+00
4250,1.7833732626195676e+09,9.2512422511564516e+00
4500,1.2978732977972002e+09,9.1132322974309634e+00
4750,1.1730431991619644e+09,9.0693140059878274e+00
5000,1.1730431991619644e+09,9.0693140059878274e+00
5250,1.1730431991619644e+09,9.0693140059878274e+00
5500,1.1730431991619644e+09,9.0693140059878274e+00
5750,1.1730431991619644e+09,9.0693140059878274e+00
6000,1.1730431991619644e+09,9.0693140059878274e+00
6250,1.1730431991619644e+09,9.0693140059878274e+00
6500,1.1730431991619644e+09,9.0693140059878274e+00
6750,8.7067107599009097e+08,8.9398541172784540e+00
7000,8.7067107599009097e+08,8.9398541172784540e+00
7250,8.7067107599009097e+08,8.9398541172784540e+00
7500,7.1713309740326893e+08,8.8555997666906769e+00
7750,7.1713309740326893e+08,8.8555997666906769e+00
8000,7.1713309740326893e+08,8.8555997666906769e+00
8250,7.1713309740326893e+08,8.8555997666906769e+00
8500,7.1713309740326893e+08,8.8555997666906769e+00
8750,7.1713309740326893e+08,8.8555997666906769e+00
9000,7.1713309740326893e+08,8.8555997666906769e+00
9250,4.2659919040338743e+08,8.6300200269135150e+00
9500,2.6818007426921156e+08,8.4284265067131816e+00
9750,2.6818007426921156e+08,8.4284265067131816e+00
10000,2.6386991265216380e+08,8.4213898733042836e+00
10250,2.6386991265216380e+08,8.4213898733042836e+00
10500,2.6386991265216380e+08,8.4213898733042836e+00
10750,2.6386991265216380e+08,8.4213898733042836e+00
11000,2.6386991265216380e+08,8.4213898733042836e+00
11250,2.6386991265216380e+08,8.4213898733042836e+00
11500,2.6386991265216380e+08,8.4213898733042836e+00
11750,2.6386991265216380e+08,8.4213898733042836e+00
12000,2.6386991265216380e+08,8.4213898733042836e+00
12250,2.6386991265216380e+08,8.4213898733042836e+00
12500,2.6386991265216380e+08,8.4213898733042836e+00
12750,2.6386991265216380e+08,8.4213898733042836e+00
13000,1.8599024212971377e+08,8.2694901598072441e+00
13250,1.8599024212971377e+08,8.2694901598072441e+00
13500,1.8599024212971377e+08,8.2694901598072441e+00
13750,1.8599024212971377e+08,8.2694901598072441e+00
14000,1.8599024212971377e+08,8.2694901598072441e+00
14250,1.8599024212971377e+08,8.2694901598072441e+00
14500,1.8599024212971377e+08,8.2694901598072441e+00
14750,1.8599024212971377e+08,8.2694901598072441e+00
15000,1.8599024212971377e+08,8.2694901598072441e+00
15250,1.8599024212971377e+08,8.2694901598072441e+00
15500,1.8599024212971377e+08,8.2694901598072441e+00
15750,1.8599024212971377e+08,8.2694901598072441e+00
16000,1.8599024212971377e+08,8.2694901598072441e+00
16250,1.8599024212971377e+08,8.2694901598072441e+00
16500,1.8599024212971377e+08,8.2694901598072441e+00
16750,1.8599024212971377e+08,8.2694901598072441e+00
17000,1.8599024212971377e+08,8.2694901598072441e+00
17250,1.8599024212971377e+08,8.2694901598072441e+00
17500,1.8599024212971377e+08,8.2694901598072441e+00
17750,1.8599024212971377e+08,8.2694901598072441e+00
18000,1.8599024212971377e+08,8.2694901598072441e+00
18250,1.8599024212971377e+08,8.2694901598072441e+00
18500,1.8599024212971377e+08,8.2694901598072441e+00
18750,1.8599024212971377e+08,8.2694901598072441e+00
19000,1.8599024212971377e+08,8.2694901598072441e+00
19250,1.6761746926673251e+08,8.2243192792750381e+00
19500,1.6761746926673251e+08,8.2243192792750381e+00
19750,1.6761746926673251e+08,8.2243192792750381e+00
20000,1.6761746926673251e+08,8.2243192792750381e+00
20250,1.1593048340818781e+08,8.0641976467942627e+00
20500,1.1593048340818781e+08,8.0641976467942627e+00
20750,1.1593048340818781e+08,8.0641976467942627e+00
21000,1.1593048340818781e+08,8.0641976467942627e+00
21250,1.1593048340818781e+08,8.0641976467942627e+00
21500,1.1593048340818781e+08,8.0641976467942627e+00
21750,1.1593048340818781e+08,8.0641976467942627e+00
22000,1.1593048340818781e+08,8.0641976467942627e+00
22250,1.1593048340818781e+08,8.0641976467942627e+00
22500,1.1593048340818781e+08,8.0641976467942627e+00
22750,1.1593048340818781e+08,8.0641976467942627e+00
23000,1.1593048340818781e+08,8.0641976467942627e+00
23250,1.1593048340818781e+08,8.0641976467942627e+00
23500,1.1593048340818781e+08,8.0641976467942627e+00
23750,1.1593048340818781e+08,8.0641976467942627e+00
24000,1.1593048340818781e+08,8.0641976467942627e+00
24250,1.1593048340818781e+08,8.0641976467942627e+00
24500,1.1593048340818781e+08,8.0641976467942627e+00
24750,1.0748574778544718e+08,8.0313508822192521e+00
25000,1.0748574778544718e+08,8.0313508822192521e+00
25250,9.8707126763807476e+07,7.9943485103439773e+00
25500,9.8707126763807476e+07,7.9943485103439773e+00
25750,9.8707126763807476e+07,7.9943485103439773e+00
26000,9.8707126763807476e+07,7.9943485103439773e+00
26250,9.8707126763807476e+07,7.9943485103439773e+00
26500,9.8707126763807476e+07,7.9943485103439773e+00
26750,9.8707126763807476e+07,7.9943485103439773e+00
27000,9.8707126763807476e+07,7.9943485103439773e+00
27250,9.8707126763807476e+07,7.9943485103439773e+00
27500,9.8707126763807476e+07,7.9943485103439773e+00
27750,9.8707126763807476e+07,7.9943485103439773e+00
28000,9.8707126763807476e+07,7.9943485103439773e+00
28250,9.8707126763807476e+07,7.9943485103439773e+00
28500,9.8707126763807476e+07,7.9943485103439773e+00
28750,9.8707126763807476e+07,7.9943485103439773e+00
29000,9.8707126763807476e+07,7.9943485103439773e+00
29250,9.8707126763807476e+07,7.9943485103439773e+00
29500,9.8707126763807476e+07,7.9943485103439773e+00
29750,8.1070856015781760e+07,7.9088647586959215e+00
30000,8.1070856015781760e+07,7.9088647586959215e+00
30250,8.1070856015781760e+07,7.9088647586959215e+00
30500,8.1070856015781760e+07,7.9088647586959215e+00
30750,7.0094620837404341e+07,7.8456846908586746e+00
31000,7.0094620837404341e+07,7.8456846908586746e+00
31250,7.0094620837404341e+07,7.8456846908586746e+00
31500,7.0094620837404341e+07,7.8456846908586746e+00
31750,7.0094620837404341e+07,7.8456846908586746e+00
32000,7.0094620837404341e+07,7.8456846908586746e+00
32250,7.0094620837404341e+07,7.8456846908586746e+00
32500,6.2354984035233036e+07,7.7948711723693522e+00
32750,6.2354984035233036e+07,7.7948711723693522e+00
33000,6.2354984035233036e+07,7.7948711723693522e+00
33250,6.2354984035233036e+07,7.7948711723693522e+00
33500,6.2354984035233036e+07,7.7948711723693522e+00
33750,6.2354984035233036e+07,7.7948711723693522e+00
34000,6.2354984035233036e+07,7.7948711723693522e+00
34250,6.2354984035233036e+07,7.7948711723693522e+00
34500,6.2354984035233036e+07,7.7948711723693522e+00
34750,6.2354984035233036e+07,7.7948711723693522e+00
35000,5.9489239791946918e+07,7.7744384191473213e+00
35250,5.9489239791946918e+07,7.7744384191473213e+00
35500,5.9489239791946918e+07,7.7744384191473213e+00
35750,5.7355911238347545e+07,7.7585781839792070e+00
36000,5.7355911238347545e+07,7.7585781839792070e+00
36250,5.7355911238347545e+07,7.7585781839792070e+00
36500,5.7355911238347545e+07,7.7585781839792070e+00
36750,5.7355911238347545e+07,7.7585781839792070e+00
37000,5.7355911238347545e+07,7.7585781839792070e+00
37250,5.5917653434383467e+07,7.7475489380973981e+00
37500,5.5917653434383467e+07,7.7475489380973981e+00
37750,4.8800140976343080e+07,7.6884210766166339e+00
38000,4.8800140976343080e+07,7.6884210766166339e+00
38250,4.8800140976343080e+07,7.6884210766166339e+00
38500,4.8800140976343080e+07,7.6884210766166339e+00
38750,4.8800140976343080e+07,7.6884210766166339e+00
39000,4.8800140976343080e+07,7.6884210766166339e+00
39250,4.8800140976343080e+07,7.6884210766166339e+00
39500,4.8800140976343080e+07,7.6884210766166339e+00
39750,4.8800140976343080e+07,7.6884210766166339e+00
40000,4.8800140976343080e+07,7.6884210766166339e+00
40250,4.8800140976343080e+07,7.6884210766166339e+00
40500,4.8800140976343080e+07,7.6884210766166339e+00
40750,4.8800140976343080e+07,7.6884210766166339e+00
41000,4.8800140976343080e+07,7.6884210766166339e+00
41250,4.8800140976343080e+07,7.6884210766166339e+00
41500,4.7500628021772414e+07,7.6766993516161763e+00
41750,4.7500628021772414e+07,7.6766993516161763e+00
42000,4.7500628021772414e+07,7.6766993516161763e+00
42250,4.7500628021772414e+07,7.6766993516161763e+00
