Eval,BestError,Log10Error
500,4.4564177465056109e+03,3.6489858950244085e+00
750,4.2169320075570104e+03,3.6249965986480492e+00
1000,3.8328737071555738e+03,3.5835245095259274e+00
1250,3.7207667644771882e+03,3.5706324472117417e+00
1500,3.7207667644771882e+03,3.5706324472117417e+00
1750,3.6166622911495601e+03,3.5583079580462451e+00
2000,3.5400454609468029e+03,3.5490088392324450e+00
2250,3.5400454609468029e+03,3.5490088392324450e+00
2500,3.0680145884968219e+03,3.4868574203644940e+00
2750,3.0680145884968219e+03,3.4868574203644940e+00
3000,3.0680145884968219e+03,3.4868574203644940e+00
3250,3.0680145884968219e+03,3.4868574203644940e+00
3500,3.0680145884968219e+03,3.4868574203644940e+00
3750,3.0680145884968219e+03,3.4868574203644940e+00
4000,3.0680145884968219e+03,3.4868574203644940e+00
4250,3.0680145884968219e+03,3.4868574203644940e+00
4500,3.0680145884968219e+03,3.4868574203644940e+00
4750,2.5640287088623859e+03,3.4089228835732674e+00
5000,2.5640287088623859e+03,3.4089228835732674e+00
5250,2.5640287088623859e+03,3.4089228835732674e+00
5500,2.5640287088623859e+03,3.4089228835732674e+00
5750,2.5640287088623859e+03,3.4089228835732674e+00
6000,2.5640287088623859e+03,3.4089228835732674e+00
6250,2.5640287088623859e+03,3.4089228835732674e+00
6500,2.5640287088623859e+03,3.4089228835732674e+00
6750,2.5640287088623859e+03,3.4089228835732674e+00
7000,2.5640287088623859e+03,3.4089228835732674e+00
7250,2.5640287088623859e+03,3.4089228835732674e+00
7500,2.5640287088623859e+03,3.4089228835732674e+00
7750,2.5640287088623859e+03,3.4089228835732674e+00
8000,2.5640287088623859e+03,3.4089228835732674e+00
8250,2.5640287088623859e+03,3.4089228835732674e+00
8500,2.4416738712879719e+03,3.3876876557765163e+00
8750,2.4416738712879719e+03,3.3876876557765163e+00
9000,2.4416738712879719e+03,3.3876876557765163e+00
9250,2.3140452808863665e+03,3.3643718529072952e+00
9500,2.3140452808863665e+03,3.3643718529072952e+00
9750,2.3140452808863665e+03,3.3643718529072952e+00
10000,2.3140452808863665e+03,3.3643718529072952e+00
10250,2.1848363652399730e+03,3.3394189157528862e+00
10500,2.1848363652399730e+03,3.3394189157528862e+00
10750,2.1848363652399730e+03,3.3394189157528862e+00
11000,2.1848363652399730e+03,3.3394189157528862e+00
11250,2.1848363652399730e+03,3.3394189157528862e+00
11500,2.1848363652399730e+03,3.3394189157528862e+00
11750,2.1123269137767911e+03,3.3247611325465498e+00
12000,2.1123269137767911e+03,3.3247611325465498e+00
12250,2.1123269137767911e+03,3.3247611325465498e+00
12500,1.9598321784213670e+03,3.2922188840574940e+00
12750,1.9598321784213670e+03,3.2922188840574940e+00
13000,1.9598321784213670e+03,3.2922188840574940e+00
13250,1.9598321784213670e+03,3.2922188840574940e+00
13500,1.9598321784213670e+03,3.2922188840574940e+00
13750,1.9598321784213670e+03,3.2922188840574940e+00
14000,1.9598321784213670e+03,3.2922188840574940e+00
14250,1.9598321784213670e+03,3.2922188840574940e+00
14500,1.9327353314375721e+03,3.2861723858619456e+00
14750,1.9327353314375721e+03,3.2861723858619456e+00
15000,1.9327353314375721e+03,3.2861723858619456e+00
15250,1.9327353314375721e+03,3.2861723858619456e+00
15500,1.9327353314375721e+03,3.2861723858619456e+00
15750,1.9327353314375721e+03,3.2861723858619456e+00
16000,1.9327353314375721e+03,3.2861723858619456e+00
16250,1.9321343782030890e+03,3.2860373279193347e+00
16500,1.6220359050540960e+03,3.2100604634351120e+00
16750,1.6220359050540960e+03,3.2100604634351120e+00
17000,1.6220359050540960e+03,3.2100604634351120e+00
17250,1.6220359050540960e+03,3.2100604634351120e+00
17500,1.6220359050540960e+03,3.2100604634351120e+00
17750,1.6220359050540960e+03,3.2100604634351120e+00
18000,1.6220359050540960e+03,3.2100604634351120e+00
18250,1.6220359050540960e+03,3.2100604634351120e+00
18500,1.6220359050540960e+03,3.2100604634351120e+00
18750,1.6220359050540960e+03,3.2100604634351120e+00
19000,1.6220359050540960e+03,3.2100604634351120e+00
19250,1.6220359050540960e+03,3.2100604634351120e+00
19500,1.6220359050540960e+03,3.2100604634351120e+00
19750,1.6220359050540960e+03,3.2100604634351120e+00
20000,1.6220359050540960e+03,3.2100604634351120e+00
20250,1.6220359050540960e+03,3.2100604634351120e+00
20500,1.6220359050540960e+03,3.2100604634351120e+00
20750,1.6220359050540960e+03,3.2100604634351120e+00
21000,1.6220359050540960e+03,3.2100604634351120e+00
21250,1.6220359050540960e+03,3.2100604634351120e+00
21500,1.4784614280622591e+03,3.1698099985961687e+00
21750,1.4784614280622591e+03,3.1698099985961687e+00
22000,1.4784614280622591e+03,3.1698099985961687e+00
22250,1.4784614280622591e+03,3.1698099985961687e+00
22500,1.4784614280622591e+03,3.1698099985961687e+00
22750,1.4784614280622591e+03,3.1698099985961687e+00
23000,1.4784614280622591e+03,3.1698099985961687e+00
23250,1.4784614280622591e+03,3.1698099985961687e+00
23500,1.4784614280622591e+03,3.1698099985961687e+00
23750,1.4784614280622591e+03,3.1698099985961687e+00
24000,1.4784614280622591e+03,3.1698099985961687e+00
24250,1.4784614280622591e+03,3.1698099985961687e+00
24500,1.4784614280622591e+03,3.1698099985961687e+00
24750,1.4784614280622591e+03,3.1698099985961687e+00
25000,1.4248721265057029e+03,3.1537758908393840e+00
25250,1.4248721265057029e+03,3.1537758908393840e+00
25500,1.4248721265057029e+03,3.1537758908393840e+00
25750,1.4248721265057029e+03,3.1537758908393840e+00
26000,1.4248721265057029e+03,3.1537758908393840e+00
26250,1.4248721265057029e+03,3.1537758908393840e+00
26500,1.4248721265057029e+03,3.1537758908393840e+00
26750,1.4248721265057029e+03,3.1537758908393840e+00
27000,1.4248721265057029e+03,3.1537758908393840e+00
27250,1.4248721265057029e+03,3.1537758908393840e+00
27500,1.4248721265057029e+03,3.1537758908393840e+00
27750,1.4248721265057029e+03,3.1537758908393840e+00
28000,1.4248721265057029e+03,3.1537758908393840e+00
28250,1.4211665717727799e+03,3.1526449836010220e+00
28500,1.4211665717727799e+03,3.1526449836010220e+00
28750,1.4211665717727799e+03,3.1526449836010220e+00
29000,1.4211665717727799e+03,3.1526449836010220e+00
29250,1.4211665717727799e+03,3.1526449836010220e+00
29500,1.4211665717727799e+03,3.1526449836010220e+00
29750,1.4211665717727799e+03,3.1526449836010220e+00
30000,1.4211665717727799e+03,3.1526449836010220e+00
30250,1.4211665717727799e+03,3.1526449836010220e+00
