Eval,BestError,Log10Error
1000,1.7425583734383952e+05,5.2411873353138425e+00
1500,1.7425583734383952e+05,5.2411873353138425e+00
2000,1.2833984965734415e+05,5.1083615262047894e+00
2500,1.2833984965734415e+05,5.1083615262047894e+00
3000,1.2833984965734415e+05,5.1083615262047894e+00
3500,1.2833984965734415e+05,5.1083615262047894e+00
4000,1.2833984965734415e+05,5.1083615262047894e+00
4500,1.2161603580652636e+05,5.0849908430545376e+00
5000,1.2161603580652636e+05,5.0849908430545376e+00
5500,1.0521954856965216e+05,5.0220964341829655e+00
6000,1.0521954856965216e+05,5.0220964341829655e+00
6500,1.0521954856965216e+05,5.0220964341829655e+00
7000,1.0379552055838557e+05,5.0161786113279234e+00
7500,8.7578908624398100e+04,4.9423995288744349e+00
8000,8.7578908624398100e+04,4.9423995288744349e+00
8500,8.7578908624398100e+04,4.9423995288744349e+00
9000,8.1885031530823180e+04,4.9132045205920249e+00
9500,8.1885031530823180e+04,4.9132045205920249e+00
10000,5.8136647281278718e+04,4.7644499825561040e+00
10500,5.8136647281278718e+04,4.7644499825561040e+00
11000,5.8136647281278718e+04,4.7644499825561040e+00
11500,5.8136647281278718e+04,4.7644499825561040e+00
12000,5.8136647281278718e+04,4.7644499825561040e+00
12500,5.8136647281278718e+04,4.7644499825561040e+00
13000,5.8136647281278718e+04,4.7644499825561040e+00
13500,5.3533436716080963e+04,4.7286251249249949e+00
14000,5.3533436716080963e+04,4.7286251249249949e+00
14500,5.3533436716080963e+04,4.7286251249249949e+00
15000,5.3533436716080963e+04,4.7286251249249949e+00
15500,5.3047443249898548e+04,4.7246644568665959e+00
16000,4.6623899173504426e+04,4.6686085909075432e+00
16500,4.6623899173504426e+04,4.6686085909075432e+00
17000,4.6623899173504426e+04,4.6686085909075432e+00
17500,4.6623899173504426e+04,4.6686085909075432e+00
18000,3.8546284057879850e+04,4.5859825175116757e+00
18500,3.7043173938049724e+04,4.5687081908804705e+00
19000,3.7043173938049724e+04,4.5687081908804705e+00
19500,3.7043173938049724e+04,4.5687081908804705e+00
20000,3.7043173938049724e+04,4.5687081908804705e+00
20500,3.7043173938049724e+04,4.5687081908804705e+00
21000,3.7043173938049724e+04,4.5687081908804705e+00
21500,3.4693922838449726e+04,4.5402534082528918e+00
22000,3.2179480319277067e+04,4.5075790262051258e+00
22500,3.2179480319277067e+04,4.5075790262051258e+00
23000,3.2179480319277067e+04,4.5075790262051258e+00
23500,3.0315588525757936e+04,4.4816660037439409e+00
24000,2.9228027150405633e+04,4.4657995020968100e+00
24500,2.9228027150405633e+04,4.4657995020968100e+00
25000,2.6719040091271647e+04,4.4268208516121819e+00
25500,2.6719040091271647e+04,4.4268208516121819e+00
26000,2.6719040091271647e+04,4.4268208516121819e+00
26500,2.3671160752835840e+04,4.3742195547686000e+00
27000,2.3671160752835840e+04,4.3742195547686000e+00
27500,2.3671160752835840e+04,4.3742195547686000e+00
28000,1.9686643558960535e+04,4.2941716781453358e+00
28500,1.9686643558960535e+04,4.2941716781453358e+00
29000,1.9686643558960535e+04,4.2941716781453358e+00
29500,1.9686643558960535e+04,4.2941716781453358e+00
30000,1.9258729090180725e+04,4.2846276240484826e+00
30500,1.9258729090180725e+04,4.2846276240484826e+00
31000,1.7784003422429498e+04,4.2500295332684255e+00
31500,1.7784003422429498e+04,4.2500295332684255e+00
32000,1.7784003422429498e+04,4.2500295332684255e+00
32500,1.6748723761531252e+04,4.2239817197644323e+00
33000,1.3668879261916087e+04,4.1357329073755071e+00
33500,1.3668879261916087e+04,4.1357329073755071e+00
34000,1.3668879261916087e+04,4.1357329073755071e+00
34500,1.3668879261916087e+04,4.1357329073755071e+00
35000,1.3235840664203937e+04,4.1217515303922037e+00
35500,1.3235840664203937e+04,4.1217515303922037e+00
36000,1.3235840664203937e+04,4.1217515303922037e+00
36500,1.3235840664203937e+04,4.1217515303922037e+00
37000,1.2861681843758395e+04,4.1092977623444726e+00
