Eval,BestError,Log10Error
100,5.4406426595361972e+02,2.7356502024565503e+00
150,5.1337211115173398e+02,2.7104322720060652e+00
200,5.1337211115173398e+02,2.7104322720060652e+00
250,5.1337211115173398e+02,2.7104322720060652e+00
300,5.1337211115173398e+02,2.7104322720060652e+00
350,5.0257091842093217e+02,2.7011973542630678e+00
400,5.0257091842093217e+02,2.7011973542630678e+00
450,4.8937083067965841e+02,2.6896380793345220e+00
500,4.6783583407837341e+02,2.6700934837118617e+00
550,4.6783583407837341e+02,2.6700934837118617e+00
600,4.6783583407837341e+02,2.6700934837118617e+00
650,4.6783583407837341e+02,2.6700934837118617e+00
700,4.4564326983772997e+02,2.6489873521374627e+00
750,4.4564326983772997e+02,2.6489873521374627e+00
800,4.4564326983772997e+02,2.6489873521374627e+00
850,4.4564326983772997e+02,2.6489873521374627e+00
900,4.4564326983772997e+02,2.6489873521374627e+00
950,4.4288355049059300e+02,2.6462895500887029e+00
1000,4.3787318237255067e+02,2.6413483475573565e+00
1050,4.2774519532927661e+02,2.6311851400046011e+00
1100,4.2774519532927661e+02,2.6311851400046011e+00
1150,4.2774519532927661e+02,2.6311851400046011e+00
1200,4.2533808545865759e+02,2.6287342718839994e+00
1250,4.2533808545865759e+02,2.6287342718839994e+00
1300,4.2533808545865759e+02,2.6287342718839994e+00
1350,4.2096307732661847e+02,2.6242440055351581e+00
1400,4.2096307732661847e+02,2.6242440055351581e+00
1450,4.2096307732661847e+02,2.6242440055351581e+00
1500,4.2096307732661847e+02,2.6242440055351581e+00
1550,4.1851554327642100e+02,2.6217115919202651e+00
1600,4.1183541732272698e+02,2.6147236926618289e+00
1650,4.1183541732272698e+02,2.6147236926618289e+00
1700,4.1183541732272698e+02,2.6147236926618289e+00
1750,4.1183541732272698e+02,2.6147236926618289e+00
1800,4.1183541732272698e+02,2.6147236926618289e+00
1850,4.1183541732272698e+02,2.6147236926618289e+00
1900,4.1183541732272698e+02,2.6147236926618289e+00
1950,4.1183541732272698e+02,2.6147236926618289e+00
2000,4.1183541732272698e+02,2.6147236926618289e+00
2050,4.1183541732272698e+02,2.6147236926618289e+00
2100,4.0833598094313800e+02,2.6110176499121556e+00
2150,4.0833598094313800e+02,2.6110176499121556e+00
2200,4.0833598094313800e+02,2.6110176499121556e+00
2250,4.0833598094313800e+02,2.6110176499121556e+00
2300,4.0833598094313800e+02,2.6110176499121556e+00
2350,4.0833598094313800e+02,2.6110176499121556e+00
2400,4.0833598094313800e+02,2.6110176499121556e+00
2450,4.0710695103935097e+02,2.6097085176883201e+00
2500,4.0710695103935097e+02,2.6097085176883201e+00
2550,4.0710695103935097e+02,2.6097085176883201e+00
2600,4.0710695103935097e+02,2.6097085176883201e+00
2650,4.0710695103935097e+02,2.6097085176883201e+00
2700,4.0710695103935097e+02,2.6097085176883201e+00
2750,4.0525422687680748e+02,2.6077275533162334e+00
2800,4.0525422687680748e+02,2.6077275533162334e+00
2850,4.0455891715507403e+02,2.6069817781907192e+00
2900,4.0455891715507403e+02,2.6069817781907192e+00
2950,4.0455891715507403e+02,2.6069817781907192e+00
3000,4.0449555118894523e+02,2.6069137494224144e+00
3050,4.0449555118894523e+02,2.6069137494224144e+00
3100,4.0449555118894523e+02,2.6069137494224144e+00
3150,4.0449555118894523e+02,2.6069137494224144e+00
3200,4.0449555118894523e+02,2.6069137494224144e+00
3250,4.0162713578062130e+02,2.6038230480653874e+00
