Eval,BestError,Log10Error
100,2.5285264344939333e+06,6.4028674983264180e+00
150,2.5285264344939333e+06,6.4028674983264180e+00
200,2.5285264344939333e+06,6.4028674983264180e+00
250,2.6424677186744404e+05,5.4220096905160036e+00
300,1.3467763568013499e+05,5.1292954835693045e+00
350,1.3467763568013499e+05,5.1292954835693045e+00
400,1.3467763568013499e+05,5.1292954835693045e+00
450,1.3466430095085094e+05,5.1292524809873603e+00
500,8.9732255895075330e+04,4.9529485861781239e+00
550,5.4960667906684102e+04,4.7400520018248713e+00
600,1.4272034878418002e+04,4.1544858983749551e+00
650,9.2320246416923437e+03,3.9652969550119082e+00
700,9.2320246416923437e+03,3.9652969550119082e+00
750,9.2320246416923437e+03,3.9652969550119082e+00
800,2.9326263741639409e+03,3.4672567360201336e+00
850,2.9326263741639409e+03,3.4672567360201336e+00
900,2.9326263741639409e+03,3.4672567360201336e+00
950,2.2484809542819389e+03,3.3518892132358311e+00
1000,2.2484809542819389e+03,3.3518892132358311e+00
1050,2.2484809542819389e+03,3.3518892132358311e+00
1100,2.2484809542819389e+03,3.3518892132358311e+00
1150,2.2484809542819389e+03,3.3518892132358311e+00
1200,2.2484809542819389e+03,3.3518892132358311e+00
1250,1.1925945537687840e+03,3.0764928217181180e+00
1300,1.1925945537687840e+03,3.0764928217181180e+00
1350,1.1925945537687840e+03,3.0764928217181180e+00
1400,1.1872220679925460e+03,3.0745319606424277e+00
1450,1.1872220679925460e+03,3.0745319606424277e+00
1500,1.0702427411760423e+03,3.0294822909535504e+00
1550,7.8974078276750595e+02,2.8974845658635804e+00
1600,7.8974078276750595e+02,2.8974845658635804e+00
1650,7.8974078276750595e+02,2.8974845658635804e+00
1700,5.7385178828430901e+02,2.7587997393634218e+00
1750,5.7385178828430901e+02,2.7587997393634218e+00
1800,2.6146160966438771e+02,2.4174079305460094e+00
1850,2.6146160966438771e+02,2.4174079305460094e+00
1900,2.6146160966438771e+02,2.4174079305460094e+00
1950,2.6146160966438771e+02,2.4174079305460094e+00
