Eval,BestError,Log10Error
100,1.3363307974768500e+03,3.1259139774030049e+00
150,1.3178509930787441e+03,3.1198663081775582e+00
200,1.3178509930787441e+03,3.1198663081775582e+00
250,1.3178509930787441e+03,3.1198663081775582e+00
300,1.3178509930787441e+03,3.1198663081775582e+00
350,1.3178509930787441e+03,3.1198663081775582e+00
400,8.1853976907640299e+02,2.9130397846286620e+00
450,8.1853976907640299e+02,2.9130397846286620e+00
500,7.3955095910181353e+02,2.8689681046266511e+00
550,6.4505424719260895e+02,2.8095962390782887e+00
600,5.0136637920622570e+02,2.7001552075344977e+00
650,4.2552370947636842e+02,2.6289237632640550e+00
700,4.2552370947636842e+02,2.6289237632640550e+00
750,2.5582655870862399e+02,2.4079456288911212e+00
800,2.5582655870862399e+02,2.4079456288911212e+00
850,2.5582655870862399e+02,2.4079456288911212e+00
900,2.5582655870862399e+02,2.4079456288911212e+00
950,2.3648418154794041e+02,2.3738020960412736e+00
1000,2.3648418154794041e+02,2.3738020960412736e+00
1050,2.3648418154794041e+02,2.3738020960412736e+00
1100,2.3648418154794041e+02,2.3738020960412736e+00
1150,2.3648418154794041e+02,2.3738020960412736e+00
1200,1.7945350003823430e+02,2.2539519331761859e+00
1250,1.7945350003823430e+02,2.2539519331761859e+00
1300,1.7945350003823430e+02,2.2539519331761859e+00
1350,1.7219829252526600e+02,2.2360288407847007e+00
1400,1.6455413598407500e+02,2.2163088025373332e+00
1450,1.6455413598407500e+02,2.2163088025373332e+00
1500,1.5513773016962250e+02,2.1907174329633992e+00
1550,1.5093651646710620e+02,2.1787943224900728e+00
1600,1.5093651646710620e+02,2.1787943224900728e+00
1650,1.5093651646710620e+02,2.1787943224900728e+00
1700,1.2896179449881771e+02,2.1104610676954452e+00
1750,1.2896179449881771e+02,2.1104610676954452e+00
1800,1.2896179449881771e+02,2.1104610676954452e+00
1850,1.2896179449881771e+02,2.1104610676954452e+00
1900,1.2402375260876759e+02,2.0935048677352071e+00
1950,1.2402375260876759e+02,2.0935048677352071e+00
2000,1.1579337219948050e+02,2.0636837018821872e+00
2050,1.1579337219948050e+02,2.0636837018821872e+00
2100,1.1579337219948050e+02,2.0636837018821872e+00
2150,1.1579337219948050e+02,2.0636837018821872e+00
2200,1.1579337219948050e+02,2.0636837018821872e+00
2250,1.1579337219948050e+02,2.0636837018821872e+00
2300,1.1579337219948050e+02,2.0636837018821872e+00
2350,1.1579337219948050e+02,2.0636837018821872e+00
2400,1.1579337219948050e+02,2.0636837018821872e+00
2450,1.1515054200831599e+02,2.0612659865092540e+00
2500,1.1515054200831599e+02,2.0612659865092540e+00
2550,1.1515054200831599e+02,2.0612659865092540e+00
2600,1.1515054200831599e+02,2.0612659865092540e+00
2650,1.1515054200831599e+02,2.0612659865092540e+00
2700,1.1365985484940300e+02,2.0556070970884091e+00
2750,1.1365985484940300e+02,2.0556070970884091e+00
2800,1.1365985484940300e+02,2.0556070970884091e+00
2850,1.1321384243280400e+02,2.0538995304268908e+00
2900,1.1321384243280400e+02,2.0538995304268908e+00
2950,1.1218584838135440e+02,2.0499380765501658e+00
3000,1.1218584838135440e+02,2.0499380765501658e+00
3050,1.1218584838135440e+02,2.0499380765501658e+00
3100,1.1162158734833901e+02,2.0477481942397953e+00
3150,1.1162158734833901e+02,2.0477481942397953e+00
3200,1.1160100273020100e+02,2.0476680967362979e+00
3250,1.1160100273020100e+02,2.0476680967362979e+00
3300,1.1152921984823570e+02,2.0473886643021983e+00
3350,1.1152921984823570e+02,2.0473886643021983e+00
3400,1.1152921984823570e+02,2.0473886643021983e+00
3450,1.0936372610682660e+02,2.0388732985611040e+00
3500,1.0936372610682660e+02,2.0388732985611040e+00
3550,1.0936372610682660e+02,2.0388732985611040e+00
3600,1.0936372610682660e+02,2.0388732985611040e+00
3650,1.0936372610682660e+02,2.0388732985611040e+00
3700,1.0936372610682660e+02,2.0388732985611040e+00
3750,1.0895900532320300e+02,2.0372631299521902e+00
3800,1.0895900532320300e+02,2.0372631299521902e+00
3850,1.0895900532320300e+02,2.0372631299521902e+00
3900,1.0895900532320300e+02,2.0372631299521902e+00
3950,1.0895900532320300e+02,2.0372631299521902e+00
4000,1.0895900532320300e+02,2.0372631299521902e+00
4050,1.0895900532320300e+02,2.0372631299521902e+00
4100,1.0895900532320300e+02,2.0372631299521902e+00
4150,1.0895900532320300e+02,2.0372631299521902e+00
4200,1.0895900532320300e+02,2.0372631299521902e+00
4250,1.0895900532320300e+02,2.0372631299521902e+00
4300,1.0895900532320300e+02,2.0372631299521902e+00
4350,1.0895900532320300e+02,2.0372631299521902e+00
4400,1.0895900532320300e+02,2.0372631299521902e+00
4450,1.0895900532320300e+02,2.0372631299521902e+00
4500,1.0849204160688170e+02,2.0353978818437164e+00
4550,1.0597072882354500e+02,2.0251859212464183e+00
4600,1.0597072882354500e+02,2.0251859212464183e+00
4650,1.0597072882354500e+02,2.0251859212464183e+00
4700,1.0597072882354500e+02,2.0251859212464183e+00
4750,1.0597072882354500e+02,2.0251859212464183e+00
4800,1.0597072882354500e+02,2.0251859212464183e+00
4850,1.0597072882354500e+02,2.0251859212464183e+00
4900,1.0597072882354500e+02,2.0251859212464183e+00
4950,1.0597072882354500e+02,2.0251859212464183e+00
5000,1.0597072882354500e+02,2.0251859212464183e+00
5050,1.0597072882354500e+02,2.0251859212464183e+00
5100,1.0597072882354500e+02,2.0251859212464183e+00
5150,1.0597072882354500e+02,2.0251859212464183e+00
5200,1.0597072882354500e+02,2.0251859212464183e+00
5250,1.0597072882354500e+02,2.0251859212464183e+00
5300,1.0597072882354500e+02,2.0251859212464183e+00
5350,1.0597072882354500e+02,2.0251859212464183e+00
5400,1.0537310081509440e+02,2.0227297602263219e+00
5450,1.0537310081509440e+02,2.0227297602263219e+00
5500,1.0537310081509440e+02,2.0227297602263219e+00
5550,1.0537310081509440e+02,2.0227297602263219e+00
5600,1.0537310081509440e+02,2.0227297602263219e+00
5650,1.0537310081509440e+02,2.0227297602263219e+00
5700,1.0537310081509440e+02,2.0227297602263219e+00
5750,1.0537310081509440e+02,2.0227297602263219e+00
5800,1.0537310081509440e+02,2.0227297602263219e+00
5850,1.0537310081509440e+02,2.0227297602263219e+00
5900,1.0537310081509440e+02,2.0227297602263219e+00
5950,1.0524925672246040e+02,2.0222190375008289e+00
6000,1.0524925672246040e+02,2.0222190375008289e+00
6050,1.0524925672246040e+02,2.0222190375008289e+00
