Eval,BestError,Log10Error
300,8.5894768572421381e+03,3.9339667138974117e+00
450,8.5894768572421381e+03,3.9339667138974117e+00
600,8.5894768572421381e+03,3.9339667138974117e+00
750,8.5894768572421381e+03,3.9339667138974117e+00
900,8.5894768572421381e+03,3.9339667138974117e+00
1050,7.5811169807660481e+03,3.8797331980917886e+00
1200,6.9574533055206848e+03,3.8424503002776937e+00
1350,6.9574533055206848e+03,3.8424503002776937e+00
1500,6.9574533055206848e+03,3.8424503002776937e+00
1650,6.9574533055206848e+03,3.8424503002776937e+00
1800,6.9574533055206848e+03,3.8424503002776937e+00
1950,6.9574533055206848e+03,3.8424503002776937e+00
2100,6.9574533055206848e+03,3.8424503002776937e+00
2250,6.9574533055206848e+03,3.8424503002776937e+00
2400,6.9574533055206848e+03,3.8424503002776937e+00
2550,6.6150057690945541e+03,3.8205302272816208e+00
2700,5.3715583997193780e+03,3.7301003017538914e+00
2850,5.3715583997193780e+03,3.7301003017538914e+00
3000,5.3715583997193780e+03,3.7301003017538914e+00
3150,5.3715583997193780e+03,3.7301003017538914e+00
3300,5.3715583997193780e+03,3.7301003017538914e+00
3450,5.3715583997193780e+03,3.7301003017538914e+00
3600,5.3715583997193780e+03,3.7301003017538914e+00
3750,5.3715583997193780e+03,3.7301003017538914e+00
3900,5.3715583997193780e+03,3.7301003017538914e+00
4050,5.3715583997193780e+03,3.7301003017538914e+00
4200,5.3715583997193780e+03,3.7301003017538914e+00
4350,4.7828224117779409e+03,3.6796842556332590e+00
4500,4.7828224117779409e+03,3.6796842556332590e+00
4650,4.6316861603288562e+03,3.6657391242394510e+00
4800,4.6316861603288562e+03,3.6657391242394510e+00
4950,4.6316861603288562e+03,3.6657391242394510e+00
5100,3.5889630788060199e+03,3.5549689905836472e+00
5250,3.2361971345477600e+03,3.5100349690090260e+00
5400,3.2361971345477600e+03,3.5100349690090260e+00
5550,3.2361971345477600e+03,3.5100349690090260e+00
5700,3.2361971345477600e+03,3.5100349690090260e+00
5850,3.2209634391326590e+03,3.5079857952099256e+00
6000,2.7739339438764018e+03,3.4430961149378625e+00
6150,2.7739339438764018e+03,3.4430961149378625e+00
6300,2.7739339438764018e+03,3.4430961149378625e+00
6450,2.7739339438764018e+03,3.4430961149378625e+00
6600,2.7739339438764018e+03,3.4430961149378625e+00
6750,2.7739339438764018e+03,3.4430961149378625e+00
6900,2.7739339438764018e+03,3.4430961149378625e+00
7050,2.5999207518487142e+03,3.4149601104479981e+00
7200,2.5999207518487142e+03,3.4149601104479981e+00
7350,2.5999207518487142e+03,3.4149601104479981e+00
7500,2.2364950170414518e+03,3.3495679348923950e+00
7650,2.1979015077316112e+03,3.3420082269377609e+00
7800,2.0285001752523710e+03,3.3071750495612395e+00
7950,1.8338084847061780e+03,3.2633539778016520e+00
8100,1.8249472578740649e+03,3.2612503175896181e+00
8250,1.4908239361983387e+03,3.1734263570328376e+00
8400,1.4908239361983387e+03,3.1734263570328376e+00
8550,1.4908239361983387e+03,3.1734263570328376e+00
8700,1.4908239361983387e+03,3.1734263570328376e+00
8850,1.4908239361983387e+03,3.1734263570328376e+00
9000,1.4908239361983387e+03,3.1734263570328376e+00
9150,1.4908239361983387e+03,3.1734263570328376e+00
