Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,25240760,1.151490128962738e-05,1.151490128962738e-05,1.151489074629205e-05,1.151489060521638e-05,1.151489058341903e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341298e-05,1.151489058341298e-05,1.151489058341298e-05,1.151489058341298e-05,1.151489058341298e-05,1.151489058341298e-05,1.151489058341298e-05
2,26240797,1.151489661146953e-05,1.151489058421629e-05,1.151489058421629e-05,1.151489058421629e-05,1.151489058341592e-05,1.151489058341406e-05,1.151489058341363e-05,1.151489058341336e-05,1.151489058341319e-05,1.151489058341319e-05,1.151489058341319e-05,1.151489058341319e-05,1.151489058341319e-05,1.151489058341319e-05
3,27240834,1.151494482793067e-05,1.151489822766001e-05,1.15148908114078e-05,1.151489058383259e-05,1.15148905834156e-05,1.151489058341362e-05,1.151489058341362e-05,1.151489058341358e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05
4,28240871,1.151489324115682e-05,1.151489324115682e-05,1.15148908481854e-05,1.151489058341941e-05,1.151489058341753e-05,1.151489058341362e-05,1.15148905834135e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05
5,29240908,1.151499248401446e-05,1.151489498347264e-05,1.151489170129759e-05,1.151489058344201e-05,1.15148905834188e-05,1.151489058341374e-05,1.151489058341374e-05,1.15148905834134e-05,1.15148905834134e-05,1.151489058341338e-05,1.151489058341323e-05,1.151489058341323e-05,1.151489058341323e-05,1.151489058341323e-05
6,30240945,1.151497084532065e-05,1.151489448240425e-05,1.151489150061213e-05,1.151489058389541e-05,1.151489058341587e-05,1.151489058341372e-05,1.151489058341365e-05,1.151489058341355e-05,1.151489058341355e-05,1.151489058341355e-05,1.151489058341355e-05,1.15148905834135e-05,1.15148905834135e-05,1.15148905834135e-05
7,31240982,1.151490808314801e-05,1.151489680218779e-05,1.151489078308149e-05,1.151489058418988e-05,1.151489058341828e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341312e-05,1.151489058341309e-05,1.151489058341309e-05,1.151489058341309e-05,1.151489058341309e-05
8,32241019,1.151489138867298e-05,1.151489138867298e-05,1.15148905932215e-05,1.15148905834268e-05,1.151489058341697e-05,1.15148905834138e-05,1.15148905834135e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05
9,33241056,1.151492665267222e-05,1.151489087879988e-05,1.151489075574701e-05,1.151489058873798e-05,1.151489058341635e-05,1.151489058341392e-05,1.15148905834137e-05,1.151489058341336e-05,1.151489058341302e-05,1.151489058341302e-05,1.151489058341297e-05,1.151489058341297e-05,1.151489058341297e-05,1.151489058341297e-05
10,34241093,1.151492469600984e-05,1.15148918349158e-05,1.151489086485134e-05,1.151489058347034e-05,1.151489058341942e-05,1.151489058341385e-05,1.151489058341364e-05,1.151489058341337e-05,1.151489058341335e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05
11,35241130,1.151492161006e-05,1.151489566819475e-05,1.15148910103813e-05,1.151489058616268e-05,1.151489058341657e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05
12,36241167,1.151489372552444e-05,1.151489372552444e-05,1.151489060169392e-05,1.151489058343994e-05,1.151489058341787e-05,1.151489058341376e-05,1.151489058341376e-05,1.15148905834136e-05,1.151489058341344e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05,1.151489058341312e-05
13,37241204,1.151519298971663e-05,1.151489606687832e-05,1.151489058453433e-05,1.151489058453433e-05,1.151489058341708e-05,1.151489058341368e-05,1.151489058341361e-05,1.151489058341358e-05,1.151489058341308e-05,1.151489058341308e-05,1.151489058341308e-05,1.151489058341308e-05,1.151489058341308e-05,1.151489058341308e-05
14,38241241,1.151513329392169e-05,1.151489058378431e-05,1.151489058378431e-05,1.151489058356268e-05,1.151489058341581e-05,1.151489058341404e-05,1.151489058341345e-05,1.151489058341345e-05,1.151489058341345e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05
15,39241278,1.151492371090552e-05,1.151489922577751e-05,1.151489090970051e-05,1.151489060515924e-05,1.151489058341551e-05,1.151489058341423e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341317e-05,1.151489058341317e-05,1.151489058341317e-05,1.151489058341317e-05,1.151489058341317e-05,1.151489058341317e-05
16,40241315,1.151531622550059e-05,1.15148968193928e-05,1.151489061813048e-05,1.151489059079242e-05,1.151489058341709e-05,1.151489058341389e-05,1.151489058341358e-05,1.151489058341358e-05,1.151489058341358e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05
17,41241352,1.151498203835512e-05,1.151489192938874e-05,1.151489103920394e-05,1.151489058342568e-05,1.151489058341412e-05,1.151489058341382e-05,1.151489058341382e-05,1.151489058341352e-05,1.151489058341352e-05,1.151489058341352e-05,1.151489058341342e-05,1.151489058341342e-05,1.151489058341342e-05,1.151489058341342e-05
18,42241389,1.151489061713824e-05,1.151489061713824e-05,1.151489060451162e-05,1.151489058896112e-05,1.151489058341704e-05,1.151489058341396e-05,1.151489058341342e-05,1.151489058341326e-05,1.151489058341319e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05
19,43241426,1.151489105424549e-05,1.151489105424549e-05,1.151489095384897e-05,1.151489058371291e-05,1.1514890583417e-05,1.151489058341423e-05,1.151489058341363e-05,1.151489058341357e-05,1.151489058341344e-05,1.151489058341334e-05,1.151489058341329e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05
20,44241463,1.151489308101384e-05,1.151489118670712e-05,1.151489058572602e-05,1.151489058378642e-05,1.15148905834153e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05,1.151489058341318e-05
21,45241500,1.151489249291376e-05,1.151489067783716e-05,1.151489058514652e-05,1.151489058514652e-05,1.151489058341723e-05,1.151489058341393e-05,1.151489058341375e-05,1.151489058341343e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05
22,46241537,1.1514918900207e-05,1.151489247916872e-05,1.151489059393097e-05,1.151489059393097e-05,1.151489058341791e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341331e-05,1.151489058341331e-05,1.151489058341331e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05
23,47241574,1.151496072932627e-05,1.151489726626182e-05,1.151489071919799e-05,1.151489058353378e-05,1.151489058341494e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341325e-05,1.151489058341325e-05,1.151489058341319e-05,1.151489058341319e-05,1.151489058341319e-05,1.151489058341319e-05
24,48241611,1.151490296009261e-05,1.151489883633307e-05,1.151489123609011e-05,1.151489059518031e-05,1.151489058341859e-05,1.151489058341372e-05,1.151489058341355e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05
25,49241648,1.151559874821839e-05,1.151489071804831e-05,1.151489071804831e-05,1.151489058366046e-05,1.151489058341655e-05,1.151489058341422e-05,1.15148905834137e-05,1.151489058341356e-05,1.151489058341353e-05,1.151489058341328e-05,1.151489058341328e-05,1.151489058341328e-05,1.151489058341328e-05,1.151489058341328e-05
