Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,136241573,105651034.8398046,83096551.31101987,80528029.9500425,62018466.30285557,49697046.4716586,9587647.136004463,2807224.179782037,2120995.936781122,2120995.936781122,1960291.927795302,1959052.830297031,1959052.830297031,1912484.940182996,1902217.463307363
2,137241610,137569077.0133682,125656548.634686,72219455.07433839,63671762.8630642,39012421.77612352,7057907.564211462,2208520.164894205,2043369.373081982,1611296.051595337,1611296.051595337,1611296.051595337,1498435.42185968,1498435.42185968,1498435.42185968
3,138241647,129403994.3364897,99125295.43336925,92232668.49894664,60905777.55366614,43950293.94296992,8774955.60429593,2423479.183152928,1630302.766626862,1630302.766626862,1630302.766626862,1607244.252734532,1607244.252734532,1286691.277692858,1286691.277692858
4,139241684,128031720.4149995,100596048.9753708,81860078.59122647,64436871.04427823,41535717.75386219,4642090.757367773,2160215.471505251,1959107.117789997,1626356.619747936,1403640.651163453,1334226.314181008,1334226.314181008,1292108.479023245,1292108.479023245
5,140241721,121443162.1784283,114494882.2100335,99107223.7585855,74809429.21897794,34328271.68614854,4291744.129519498,2007286.10569796,2007286.10569796,1669305.036340223,1615881.960843333,1615881.960843333,1578437.367143988,1578437.367143988,1578437.367143988
6,141241758,133118700.8270893,104552685.6800467,98001980.90084182,83484993.26229003,39399711.35525076,9387701.408673855,2604970.104924251,2082900.422021206,1938047.024012624,1456514.527983848,1456514.527983848,1456514.527983848,1456514.527983848,1456514.527983848
7,142241795,128264221.4932442,106060965.8389568,92164710.20083347,81588252.09170504,33546702.02432716,6727545.390633297,2562306.628707428,1765490.710740825,1714508.139280882,1613841.465291233,1613218.951979558,1584796.176518417,1382736.021965265,1382736.021965265
8,143241832,137625940.118545,116100680.1516702,103088148.9144398,85676622.65680435,46356618.99988712,5910918.726469588,2316218.472545154,1836864.484776748,1836864.484776748,1747036.634282932,1747036.634282932,1667757.03848762,1667757.03848762,1667757.03848762
9,144241869,138385719.6512101,108336249.8971417,93061889.95973039,75057381.06906047,36776333.69825186,10120682.62804769,3019415.918296157,2001340.490312609,2001340.490312609,2001340.490312609,1873600.868746489,1660619.569553777,1630485.286289176,1630485.286289176
10,145241906,113681773.1796515,104454365.2291127,97742784.37858851,73582276.41711919,43631488.66407492,8420069.291566852,2163288.364193624,1920672.167514992,1889850.985598722,1889850.985598722,1889850.985598722,1869707.475030998,1623829.196859031,1623829.196859031
11,146241943,129224997.0247909,78410855.30246782,66828253.68546442,44699771.09999597,36106110.75782508,8580525.801344728,1999980.854290561,1621523.577376598,1498454.89765797,1473924.934670623,1306398.806834894,1306398.806834894,1306398.806834894,1306398.806834894
12,147241980,142183859.8003144,101839336.9201395,81764146.22981663,69229474.63742089,43843692.83621144,2660007.303614982,2504822.545021484,1957133.837143003,1875323.922376118,1670113.192687347,1670113.192687347,1609943.329749326,1609943.329749326,1609943.329749326
13,148242017,94553747.86909634,88380473.10749513,75616400.25242782,68459930.73817016,32896494.90515656,5949796.467961468,1795029.770935276,1686999.714101776,1686999.714101776,1649915.125376878,1539920.758214378,1539920.758214378,1408805.446070551,1245934.146308691
14,149242054,134648799.2094715,118231859.667354,110325708.1472256,79102628.30296631,46139367.30851389,4343897.825248308,2145784.653510628,1947368.310228727,1755254.552448733,1646564.84873402,1646564.84873402,1628922.282892928,1628922.282892928,1581006.021075477
