Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,77241306,28025602.55671883,20476956.95213433,2082145.665860867,173732.6169308232,142848.5917558766,140730.9548583619,140730.9548583619,140081.0929814328,140081.0929814328,139195.4248753553,137291.4279305822,135590.664441925,135520.0251867159,135520.0251867159
2,78241343,13302125.37279,433320.0425333921,177717.2699648226,150213.6873136481,140044.6141427396,140044.6141427396,138889.0551766158,138889.0551766158,138889.0551766158,138889.0551766158,135902.7265336963,135457.6446157735,135457.6446157735,135457.6446157735
3,79241380,954286.3196704313,295312.9959623181,201199.4277507886,155167.8772584395,145141.9634514014,139209.4319872367,139209.4319872367,135844.5234073662,135844.5234073662,135844.5234073662,135844.5234073662,135844.5234073662,135844.5234073662,135844.5234073662
4,80241417,58731985.09804171,33191897.26903183,6401877.28723096,160664.6724084838,145112.1923826648,145103.7452804469,142827.6205061815,141664.843056153,140644.3507194919,140644.3507194919,140644.3507194919,140644.3507194919,140264.5993393869,138778.5247595085
5,81241454,6775141.893977567,409212.4246725159,166181.6228063153,146772.0079457714,142638.9431288543,138403.2183896472,138403.2183896472,138403.2183896472,138403.2183896472,138403.2183896472,138403.2183896472,138403.2183896472,138403.2183896472,136494.9019564455
6,82241491,31590202.74101675,8586612.213417018,2437524.181581178,182555.6163716041,134210.4246122505,134210.4246122505,134210.4246122505,134210.4246122505,134210.4246122505,134210.4246122505,134210.4246122505,133288.3757428367,132952.6891365766,132952.6891365766
7,83241528,47720374.85395026,25819699.6251096,3399250.058651339,153623.7904647083,138571.0360740839,138571.0360740839,138571.0360740839,138571.0360740839,136974.0203327645,134533.5610587132,134533.5610587132,134533.5610587132,134533.5610587132,134533.5610587132
8,84241565,45649429.60003328,10025289.03595079,406755.8573514966,220030.1532350543,140850.8355994113,134199.8570683022,134199.8570683022,134199.8570683022,134199.8570683022,134199.8570683022,133901.0356869636,133901.0356869636,132562.7135034799,132562.7135034799
9,85241602,10049127.09730542,267852.5408034972,193550.161039327,145770.2411747939,144948.4605334847,141080.4634409797,141080.4634409797,141080.4634409797,139067.7913208675,139067.7913208675,136555.472897158,136555.472897158,136239.816018436,136239.816018436
10,86241639,56503513.4112668,26302347.3428772,14446328.37673462,205766.9160908925,145932.8637504105,138060.065769188,138060.065769188,137505.7398910427,136447.4707624597,136447.4707624597,135637.9237912409,135499.4018167767,134291.4610803893,134083.1240344816
11,87241676,49780149.70199223,29891758.77676166,16819951.80261809,169774.1704037377,144915.2109351433,134733.9874866125,134733.9874866125,134733.9874866125,134733.9874866125,134733.9874866125,134716.1688732634,134716.1688732634,134716.1688732634,134707.2595664937
12,88241713,42687319.55382885,29052633.21965088,11859647.43743166,171676.7026555299,146952.8929775195,139450.6040452849,139450.6040452849,139450.6040452849,139450.6040452849,139450.6040452849,136888.9753721571,136888.9753721571,135860.704605894,135860.704605894
13,89241750,49952355.7103098,28660703.33105426,17791435.44075539,180563.9898453327,141519.6520444794,135100.5958188307,135100.5958188307,135100.5958188307,135100.5958188307,135100.5958188307,135100.5958188307,135100.5958188307,133352.6386591051,133352.6386591051
14,90241787,37307625.50385914,29331456.34050734,18468262.98956559,142161.9883044908,141853.8026627247,137657.811202341,137657.811202341,137657.811202341,132768.248998254,132768.248998254,132768.248998254,132768.248998254,132343.5371833423,131154.3933609657
