Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,137241606,131482258.5061119,109738226.4312446,81624918.86052896,69644526.08282088,35827655.53592955,4039086.542889534,1320527.55913394,1283691.371094746,1283691.371094746,1203011.011256241,1203011.011256241,1203011.011256241,1052786.439541437,1052786.439541437
2,138241643,84670849.90687087,74192993.6817579,73315153.38739046,63807682.7874558,31777280.38289586,9073946.12897495,1388661.893193963,1369423.28160488,1313814.832414822,1297453.305689688,1256341.740779744,1107645.904338866,1107645.904338866,1099580.07335989
3,139241680,109703301.9553306,98583861.58075544,93040195.23034029,74629080.42329799,38338734.98009105,6264796.582721741,1408741.483478468,1269869.270446014,1269869.270446014,1269869.270446014,1269869.270446014,1243282.683994346,1215516.168039953,1041198.830596328
4,140241717,97123184.95155932,90914016.66764115,85447507.0428533,70887474.06008635,42340627.16133314,3888430.218631924,1336697.802226017,1025441.316877108,1025441.316877108,1025441.316877108,1025441.316877108,1025441.316877108,1025441.316877108,1025441.316877108
5,141241754,129205374.4636407,113796210.9076125,95257273.5206494,68507980.35812849,37452572.25919553,6045159.046082103,1525742.659753435,1383340.595609339,1292146.547688531,1266904.913827,1266904.913827,1117252.267952028,1117252.267952028,1117252.267952028
6,142241791,105880587.2233457,88944085.09179889,71142355.79097238,55588610.86661614,35587090.25561254,7263087.650909819,1547637.685412907,1311512.833950483,1311512.833950483,1243700.512503765,1243700.512503765,1144243.167034095,1144243.167034095,1144243.167034095
7,143241828,114468823.2758773,101281484.6420974,87981425.11374901,69359226.66478565,43555911.42403791,5115493.366860282,1686258.052810798,1283088.981377562,1283088.981377562,1279365.689540759,1279365.689540759,1132762.80961934,1132762.80961934,1132762.80961934
8,144241865,127539547.409961,87616010.72377601,74452145.98181015,60555092.97860578,38248510.70871212,10375100.97170825,1593760.807876698,1488034.520230519,1266038.643890991,1213983.184519328,1211341.608605613,1133517.391188812,1133517.391188812,1133517.391188812
9,145241902,131100279.5921532,124534420.4586978,110146556.231555,85744214.69405606,31955543.41431441,4084536.393120691,1465891.913491662,1207678.38145638,1207678.38145638,1028074.005555407,1028074.005555407,1028074.005555407,1028074.005555407,1028074.005555407
10,146241939,134259690.480254,108618021.7526429,84184508.77476677,74549494.29941586,40593840.47285841,6248821.610376572,1690175.283997011,1269522.626149091,1241520.241300435,1241520.241300435,1223153.566616977,1157450.700479051,1074708.279587376,1074708.279587376
11,147241976,138420847.1700452,114983866.3419505,100611625.8330702,67570616.99831103,31615832.48622585,11377672.28482611,1741929.698990562,1334045.307358027,1334045.307358027,1323766.354779102,1237440.468050261,1237440.468050261,1236466.631845791,1130701.399571963
12,148242013,135380367.7028403,98692707.32002559,95896460.57094163,59705557.46077619,35634826.80792131,5438979.540681975,1927981.09577533,1383856.843492397,1359250.932329725,1359250.932329725,1279698.336967174,1205566.714414085,1205566.714414085,1106271.756811436
13,149242050,125747540.8590235,108109047.436844,97896965.4225226,71295163.37713717,33554040.81429617,5567941.928870673,1557581.680597888,1223845.477968197,1223845.477968197,1223845.477968197,1106920.181743425,1106920.181743425,1106920.181743425,1106920.181743425
14,150242087,102887292.0374276,95318038.8979502,89042044.68800537,72965213.21213819,41802643.39343201,9374149.481395066,1364133.258217414,1341679.493057661,1255638.218370395,1237303.630832825,1237303.630832825,1210569.56153274,1086408.682536298,1086408.682536298
15,151242124,139989648.0578631,116716625.3620832,96432790.3074242,71528676.6861396,36796527.70887075,2938382.547665861,1382641.566281822,1052107.950111767,1052107.950111767,1052107.950111767,1052107.950111767,1052107.950111767,1052107.950111767,1052107.950111767
16,152242161,107618043.4343674,84540746.29637939,73179792.29116075,58361708.39027905,39768877.1143939,6987290.405538799,1589308.330232815,1116429.140085334,1116429.140085334,1116429.140085334,1116429.140085334,1116429.140085334,1116429.140085334,1116429.140085334
17,153242198,141241726.052219,119902984.2066293,101707312.9404299,74659875.0087648,38946468.62690513,6142820.575592828,1763363.631978787,1396063.16060194,1221448.134827649,1221448.134827649,1051861.285702678,1051861.285702678,1051861.285702678,1051861.285702678
18,154242235,123395569.6897348,108310497.5788012,97168992.97502165,82252487.0287039,38302555.06187789,9329477.3966965,1852737.022813824,1393105.307262058,1229435.340154502,1229435.340154502,1229435.340154502,1229435.340154502,1229435.340154502,1226955.460215485
19,155242272,133814888.9772104,113384939.5240268,75475863.13554986,66426504.84695037,33091384.85631155,8335250.630694561,1580556.136758788,1488016.965194963,1488016.965194963,1156475.610013193,1156475.610013193,1156475.610013193,1156475.610013193,1156475.610013193
20,156242309,132522196.8475786,120240406.725979,96934713.46132171,78326777.39024189,43716478.17712317,8361724.757461184,1965898.44130156,1423281.014300961,1212414.338041535,1212414.338041535,1072539.472889316,1072539.472889316,1072539.472889316,1072539.472889316
21,157242346,113032911.9198448,94781078.26625715,83626715.89068969,58573648.70093012,39433794.44201726,4097913.269328838,1346754.93747387,1328878.950394256,1270046.995215252,1233626.845800048,1185137.40334383,1173277.941983528,1173277.941983528,1173277.941983528
22,158242383,116524370.4733438,104506714.5389423,93586675.53512082,75125191.08108777,39341380.96381944,4585205.88432347,1355002.978759672,1221897.041985711,1163780.743446033,1111018.208161718,1077975.076883988,1077975.076883988,1077975.076883988,1077975.076883988
23,159242420,109650489.201283,98762460.04608631,78885606.53575678,58328775.74528062,36924604.69792213,6803317.095925463,1367364.707839531,1353312.348083793,1272016.930915443,1272016.930915443,1265391.535552314,1265391.535552314,1235907.438526296,1143607.543709537
24,160242457,130970144.4873906,101878772.319884,91113071.20795093,63416436.47746343,38556592.21533249,6901268.379089781,1504875.974810755,1294630.343242586,1294630.343242586,1294630.343242586,1129223.288534862,1129223.288534862,1095074.655255856,1095074.655255856
25,161242494,124443071.286116,105052551.2877036,94653793.17677844,73461662.33489075,41116958.79794291,6843399.022528407,1444545.616307681,1173291.025152636,1173291.025152636,1173291.025152636,1173291.025152636,1117604.119053847,1117604.119053847,1117604.119053847
