Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,40241105,57189.50048214975,16554.53206666012,15940.86708319819,15499.53208792217,15480.76738724253,15454.74641510494,15449.94975026318,15449.94975026318,15449.25980812921,15446.58034020058,15444.32059815381,15444.19730151822,15444.19392054281,15444.19388305815
2,41241142,16852.79925738266,15613.44397671575,15580.02943917392,15551.83789096578,15476.32665767287,15464.66220020251,15450.27324385227,15448.06697679891,15448.06697679891,15445.93180000088,15444.24241296867,15444.21080455456,15444.20890508771,15444.20885325099
3,42241179,28818.14818262825,15563.97965652481,15563.97965652481,15563.97965652481,15470.27046223991,15460.4364051571,15448.6288827206,15448.6288827206,15448.6288827206,15447.37883261981,15446.53711534077,15444.21395474956,15444.18979734253,15444.18943394886
4,43241216,15779.94390819285,15564.98396230075,15547.51564755607,15500.94256963098,15464.61961628037,15452.46405613339,15452.46405613339,15448.68367847804,15446.9066216411,15445.30983001883,15444.23354500005,15444.19479604337,15444.18835690612,15444.1882965262
5,44241253,16468.76624991694,16395.89432981646,15523.02882069904,15523.02882069904,15476.426973818,15475.45896554873,15457.36596579683,15457.36596579683,15452.92817503359,15451.70815564631,15444.54362003813,15444.24327776942,15444.23548107317,15444.23075064348
6,45241290,39191.87650181812,15618.65899567744,15534.12825131015,15534.12825131015,15474.30382191352,15457.78366356465,15457.78366356465,15454.31617561614,15447.94696895991,15446.7892137651,15444.28300360117,15444.22717361188,15444.21931861084,15444.21845457724
7,46241327,16497.71495285379,15788.96094804925,15787.7225024707,15535.06588978158,15463.71480271535,15454.82265286127,15450.52615479742,15450.52615479742,15449.1800887486,15446.76923584714,15444.38601398366,15444.27809605661,15444.2651073074,15444.2634618087
8,47241364,46492.35440552895,19033.96509953978,15589.05688498089,15532.82937257863,15467.72783035897,15456.11735675271,15451.76661248344,15451.61172314492,15449.78669834485,15446.73150678864,15445.14978016656,15444.57108623798,15444.32902415658,15444.32643635896
9,48241401,15718.67521113426,15718.67521113426,15678.72896305619,15517.41599820144,15477.51082123656,15456.43312024538,15451.73190683494,15446.79017470962,15446.1741545209,15444.5610015052,15444.1934324433,15444.18730880995,15444.18663010701,15444.18662112103
10,49241438,34416.5213126823,15863.09659253836,15843.90497713972,15513.68936557634,15468.03869904761,15462.75492635185,15458.81030448251,15447.96421179121,15447.96421179121,15446.24632876728,15444.49331186658,15444.25610205575,15444.23776691539,15444.23615845255
11,50241475,23257.92806349348,15534.65354426521,15534.65354426521,15498.3117486885,15489.15312224911,15457.54264664977,15457.54264664977,15454.35198993241,15448.57736732104,15448.57736732104,15448.57736732104,15444.45889784462,15444.39021398744,15444.38824431234
12,51241512,74998.47964476295,15839.05256808807,15546.52307349925,15525.75225918456,15501.6298679381,15461.17796030717,15457.12749235166,15453.68956576088,15449.94172327619,15446.805485122,15444.89496506083,15444.35732551769,15444.34323188918,15444.31250723746
13,52241549,15971.47402091614,15560.89841885223,15514.0966044723,15514.0966044723,15471.36230349525,15463.03430858182,15455.89935986979,15451.3920554798,15446.33318113742,15444.83240531247,15444.48013119738,15444.3169730043,15444.30371414178,15444.30300478362
14,53241586,25385.94132773364,15726.45946208146,15509.96246273433,15488.51943548151,15472.79069792474,15471.23333833935,15451.70934274259,15451.70934274259,15451.70934274259,15449.52103359016,15445.381941869,15444.20645044094,15444.18982896591,15444.18973552878
15,54241623,29175.48107536681,16666.41106579852,15728.44361805689,15553.30718485355,15477.4162385875,15456.40916510403,15454.97948360939,15452.12387508511,15446.14450737585,15445.57400930016,15444.8789392583,15444.26390717789,15444.2430490413,15444.24140112487
16,55241660,62300.64569730413,23768.06584058851,16680.6206712965,15560.21728355166,15464.90265400374,15464.90265400374,15459.31569993906,15451.87726457,15447.94188035369,15445.70283337443,15445.70283337443,15445.46974789804,15444.83747722566,15444.79752122653
17,56241697,15532.42798522374,15532.42798522374,15532.42798522374,15525.51155258944,15468.37574236882,15457.67994826425,15454.10112824205,15454.10112824205,15445.86915080185,15445.15326181511,15444.20183440728,15444.19156448305,15444.18837531419,15444.18833275538
18,57241734,22840.72300973191,15721.84241345353,15721.84241345353,15583.31617104243,15473.65367671453,15458.90863434782,15454.82881871002,15450.73079543097,15450.69162261144,15447.77796567102,15444.51057910194,15444.30732769083,15444.29647931891,15444.28448577997
19,58241771,18825.70573422985,17531.57472550421,16850.59830464905,15531.96164978798,15462.44315301044,15462.14088156293,15456.56351661701,15456.56351661701,15449.26750003844,15444.68327934725,15444.19938648898,15444.19553895275,15444.19548501604,15444.19548485544
20,59241808,47678.03636455179,17791.67303263775,15765.19915092543,15494.33184659593,15459.06517351414,15459.06517351414,15458.14730984554,15451.20418946252,15446.83055846994,15446.83055846994,15444.60735156635,15444.2294087135,15444.21620233345,15444.21605100319
21,60241845,29730.68281895664,15602.12523365796,15521.62259879793,15521.62259879793,15482.00158719908,15464.08222764732,15456.25338242606,15452.02621578829,15448.39428715467,15445.14178378276,15444.30608703138,15444.2410439091,15444.23760309823,15444.23736902274
22,61241882,15900.04145154136,15900.04145154136,15672.17839891694,15635.94752066311,15448.51044438697,15448.51044438697,15448.51044438697,15448.51044438697,15448.51044438697,15447.86922635535,15446.44267968735,15444.43241362613,15444.20971302757,15444.1919809895
23,62241919,29224.12890665587,16049.00218061902,15529.37974968271,15529.37974968271,15469.22192160595,15454.87022351482,15451.40283991615,15444.93097368591,15444.79822274668,15444.44705566309,15444.21992401609,15444.20425989677,15444.20334915659,15444.20290945245
24,63241956,22018.25811503146,15571.0486076998,15568.86697056998,15568.86697056998,15478.88218185771,15477.24181428885,15459.82637725676,15459.82637725676,15450.33745131472,15448.33774688635,15446.4523164808,15445.24516179197,15445.08822017845,15445.08553145685
25,64241993,15664.8193843473,15664.8193843473,15664.8193843473,15499.44484862199,15494.21434722889,15459.99093459103,15455.78214531721,15453.07322139212,15452.13496428346,15447.10946156844,15446.03664616904,15444.78497410543,15444.77922155931,15444.7791979055
