Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48241159,20907.76615179753,19849.57742034375,19849.57742034375,19524.00800326928,19288.82822751102,19177.396603136,19148.80200919675,19069.41213542491,18976.00985935613,18853.57884268896,18853.57884268896,18805.09410614143,18805.09410614143,18654.72317636519
2,49241196,28924.87231562073,20744.42995435952,19392.32362557276,19392.32362557276,19392.32362557276,19187.86426001776,19052.81188362023,19003.69341987528,18797.99720111238,18797.99720111238,18678.53027123506,18678.53027123506,18678.53027123506,18417.63115644478
3,50241233,32804.66104920689,23381.93092982743,20233.6529482506,20233.6529482506,19339.41135924855,19339.41135924855,18959.38120171667,18829.9103236538,18829.9103236538,18829.9103236538,18717.84126631688,18717.84126631688,18636.27094512985,18636.27094512985
4,51241270,23778.10824931512,20586.64701814348,19546.78325103498,19468.96239325817,19468.96239325817,19148.38805932864,18974.58190902183,18974.58190902183,18974.58190902183,18834.91531232857,18834.91531232857,18769.82883277422,18720.28976383505,18663.43834514258
5,52241307,26790.85120672693,21206.03154998099,21206.03154998099,19586.57344701278,19586.57344701278,19171.86248026332,19171.86248026332,19042.47243638644,18989.50124025096,18794.94399652533,18794.94399652533,18784.85237880848,18756.54811722901,18750.71230440378
6,53241344,25593.88663925234,20107.44775563736,19921.89235851937,19740.21389080363,19740.21389080363,19444.01964272086,19023.15940116597,19023.15940116597,18914.24254960689,18862.14390176558,18717.89479685147,18717.89479685147,18717.89479685147,18717.89479685147
7,54241381,21602.82028921456,19522.94796576568,19522.94796576568,19522.94796576568,19522.94796576568,19208.01709688176,19208.01709688176,18963.28238195747,18963.28238195747,18908.67537559019,18829.30122575768,18714.1178569916,18602.55437685154,18601.88935760581
8,55241418,19757.82933562571,19757.82933562571,19757.82933562571,19757.82933562571,19279.21400462655,19202.90658841767,18922.26672239346,18806.42866898198,18806.42866898198,18723.40567120334,18723.40567120334,18502.73907041344,18433.68870473098,18417.89885065369
9,56241455,19978.23503675183,19299.72660450327,19268.26958071845,19268.26958071845,19268.26958071845,19026.71750155906,19025.21727926311,18917.83619723046,18882.22057713333,18882.22057713333,18882.22057713333,18882.22057713333,18854.08084351715,18854.08084351715
10,57241492,19320.67423248324,19320.67423248324,19320.67423248324,19320.67423248324,19320.67423248324,19181.27924874415,18978.1764453738,18978.1764453738,18850.97076138942,18850.97076138942,18850.97076138942,18850.97076138942,18850.97076138942,18837.5204920898
11,58241529,19547.49650505593,19547.49650505593,19547.49650505593,19547.49650505593,18923.02641245525,18923.02641245525,18923.02641245525,18923.02641245525,18855.90560698408,18855.90560698408,18813.28075365134,18768.24285670588,18768.24285670588,18768.24285670588
12,59241566,23335.73191501129,22566.01712598668,19351.30819533097,19351.30819533097,19351.30819533097,19150.98023283893,19150.98023283893,19082.97937893012,18942.72075409272,18749.4876819544,18749.4876819544,18749.4876819544,18749.4876819544,18735.38200391368
13,60241603,21188.55152206641,19533.4475112162,19533.4475112162,19533.4475112162,19042.48490137492,19042.48490137492,19042.48490137492,19042.48490137492,18654.86559283324,18654.86559283324,18654.86559283324,18654.86559283324,18644.03438046535,18626.26761816108
14,61241640,20929.74439263985,20929.74439263985,20929.74439263985,20929.74439263985,19216.8427103074,19216.8427103074,19216.8427103074,19165.44318890387,19137.7904624113,18954.36968903176,18815.22326106204,18758.95761861331,18725.53248637153,18725.53248637153
15,62241677,19665.05298410942,19665.05298410942,19665.05298410942,19665.05298410942,19253.05483225108,18898.20806979688,18898.20806979688,18785.63049241214,18785.63049241214,18785.63049241214,18689.85459588462,18689.85459588462,18676.48743289637,18642.66448995812
16,63241714,28944.72996751536,28944.72996751536,19758.53072299023,19463.51756294982,19463.51756294982,19157.33108073444,19157.33108073444,18977.54652443051,18977.54652443051,18663.27337941178,18663.27337941178,18663.27337941178,18663.27337941178,18663.27337941178
17,64241751,19686.61384372353,19686.61384372353,19686.61384372353,19528.17944144537,19341.72912287662,19248.04413116934,19074.18985618784,18918.44668526905,18887.07078908243,18821.06573012974,18635.36408484969,18408.00535761844,18284.68302871921,18278.20351826206
18,65241788,25457.13879348202,19325.44920716782,19325.44920716782,19325.44920716782,19325.44920716782,19325.44920716782,19068.05485044957,19065.92214817106,18800.20208817836,18800.20208817836,18659.58964550629,18659.58964550629,18659.58964550629,18624.38384787146
19,66241825,24519.75654145398,21811.0199361302,19955.58150395307,19339.79205509845,19339.79205509845,19104.33536168474,19104.33536168474,19104.33536168474,18889.55187086209,18889.55187086209,18884.12448613232,18777.54789257413,18566.43584044435,18524.89178179783
20,67241862,20857.86171065404,20857.86171065404,19247.9454978801,19247.9454978801,19211.6321760976,19126.57988467536,19073.1646328566,18934.30495847343,18810.58135172729,18810.58135172729,18810.58135172729,18810.58135172729,18763.50042730696,18585.57809764799
21,68241899,23141.52983578335,23141.52983578335,19347.0126427461,19341.40123308586,19323.56813620108,19144.29351151826,19144.29351151826,19095.00001696873,19016.56824276666,18943.89543834102,18943.89543834102,18943.89543834102,18865.75288073156,18691.33421325041
22,69241936,25197.89452904195,19912.85496954573,19912.85496954573,19580.41604495175,19176.85125199746,19176.85125199746,19176.85125199746,19028.55344457171,18914.85102238785,18869.46231867826,18825.32339900794,18702.68127581857,18577.05490540101,18441.80678845747
23,70241973,38751.42600253168,19702.06977883103,19702.06977883103,19278.83681106826,19233.44801378222,19162.55510632963,18992.333283916,18992.333283916,18866.302685846,18866.302685846,18810.95612736807,18517.48250199986,18400.05927215795,18389.64320726237
24,71242010,36778.65104309929,19457.19839941257,19457.19839941257,19455.17497166459,19451.16503739196,19159.11844272619,19159.11844272619,19027.17928448289,18965.24861779772,18930.12877790161,18901.36729390556,18718.1444127246,18674.05849947373,18594.6355562106
25,72242047,44637.672221749,20586.42804985239,19455.85331739091,19455.85331739091,19455.85331739091,19362.97935145316,19320.43761446519,19145.6897589244,18950.76077851917,18901.53130037633,18826.24390791349,18763.27124698376,18740.62140810629,18740.62140810629
