Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,56240913,-17.0463666301739,-18.45895693167289,-19.83539465701688,-25.17691097313703,-25.79089177886058,-26.37523865132416,-26.66521233693907,-29.93460810839231,-30.39122231830163,-32.01939200208987,-33.12704855947445,-33.42105078182475,-33.80543137928282,-33.99084823133192
2,57240950,-17.00420530960453,-17.00420530960453,-17.00420530960453,-17.43572970979711,-18.98223519836143,-23.95147817142252,-30.34670108793743,-30.64860183734449,-31.09319966633568,-31.82466598931738,-33.09921255779877,-33.67355118429277,-33.68539839640378,-33.85889167666406
3,58240987,-14.75900211285161,-16.08162180881386,-17.25678438834133,-19.0170327036171,-22.21170051089355,-24.40970955419649,-28.31252667921945,-29.81165329623763,-30.78155834872079,-30.89739588528893,-31.90340829923471,-33.2082855178293,-33.33722312459835,-33.91766302763019
4,59241024,-12.41011014886493,-14.08773758207223,-17.13680813314209,-18.2707792357673,-24.07759088093447,-25.09282137967567,-27.98867003529509,-30.44583367496483,-30.93787228349912,-31.1861370211886,-32.29645922263845,-33.05371630758754,-33.59090881418341,-33.64846917689818
5,60241061,-15.55009311957738,-17.08674070972311,-17.20446428626911,-17.71841336380017,-22.70866635121529,-25.48010818115833,-25.87248843832814,-28.96934124036273,-31.49745740313648,-32.68925785273027,-32.8177423966678,-33.37388596987378,-33.85281856675537,-33.89596395600682
6,61241098,-11.34761252256523,-15.61985750701324,-15.94933506270914,-16.66143212242547,-20.86820814263343,-24.5611997985561,-30.25382364242566,-32.96425182594744,-33.42613468870388,-33.42868044035013,-33.49990840606149,-33.57206492768957,-33.75984534293387,-33.9424906593797
7,62241135,-13.26096117720689,-16.0167990697896,-16.72191514200592,-20.30089771544277,-20.40401575192506,-24.10611553992152,-28.74386006101267,-30.39522256654269,-30.53812996530267,-31.70854543497838,-33.45104493036558,-33.66752763149055,-33.90026560399159,-34.00078504360575
8,63241172,-13.81419119855366,-16.60883238365849,-16.90309678947684,-18.66162790352164,-24.4463954221408,-25.70475609639572,-25.87969915535304,-29.20107655135011,-30.68627764842716,-33.13882693658343,-33.19701066733763,-33.45071991545694,-33.70462862389624,-33.74047777290336
9,64241209,-12.96743732723504,-15.970313492339,-15.970313492339,-16.55081010958632,-20.14248803924236,-23.29463675315489,-31.39401220460702,-33.23418294783745,-33.483865291185,-33.60509833940979,-33.87250542944097,-33.92822069907197,-33.969483745513,-33.99848967332619
10,65241246,-11.49725826099395,-13.61513973829221,-15.1717505262335,-17.56402268807432,-21.12549627471774,-25.71850542774474,-26.81880187126907,-30.29567570367703,-31.31604532527838,-33.18524456538104,-33.44917493917198,-33.82491535861431,-34.28886159953468,-34.59584704346066
