Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,57240946,-2.740671200736279,-4.645032439765261,-4.930222057681973,-5.282752702521059,-7.573617901584323,-10.19229979521259,-11.64881329589242,-14.85873301724941,-15.01659750566354,-15.01659750566354,-17.45896298592494,-22.38619538781178,-22.89326559497535,-22.95168131146884
2,58240983,0,0,0,0,0,0,0,0,0,-12.30045743552106,-17.99779437916478,-22.56571264829374,-22.75188984899897,-22.76893574871117
3,59241020,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6183331853506102
4,60241057,-6.605848724542324,-6.605848724542324,-7.146179623481102,-9.221509900442879,-9.860511404972179,-10.42766674920898,-14.70793854728888,-16.87070193405796,-19.39507630306475,-20.7253351744128,-22.41084238133248,-22.73287764512573,-23.21354428345226,-25.46606371373669
5,61241094,-2.195587027398994,-4.108466073035007,-5.578593535573844,-7.398501724458514,-10.61415126108351,-10.80737214497272,-13.22898246941697,-14.85398654585398,-14.85398654585398,-14.87212089150107,-18.77624280559091,-21.13876059558475,-22.9550328630482,-22.96877557225837
6,62241131,0,0,0,-2.40643072491549,-11.01357192186215,-14.07986237079123,-15.89249614561884,-16.10838425309752,-17.97690934425232,-19.31990549243091,-22.74507479149463,-22.81811791114682,-22.8448635400761,-26.73443319782173
7,63241168,0,0,0,0,0,0,0,0,0,0,-7.496439966678344,-9.664226790981388,-14.96865325001525,-22.39638887644352
8,64241205,-4.587812458266252,-4.587812458266252,-5.091823142464614,-7.282771398014612,-9.310925945184213,-9.923439956591572,-14.43330524875189,-15.23924066176589,-17.29565935852984,-21.36078889719649,-24.52001524374872,-28.4697804779626,-28.6616061222426,-28.82091923807837
9,65241242,0,0,0,-7.775078234960288,-12.39934161550931,-14.498733720359,-14.51198235532399,-14.63137817232472,-14.64366572459761,-16.58616642133666,-20.67627219846731,-22.65344049341398,-24.29803183368634,-25.89565008667586
10,66241279,-7.165236679897656,-7.165236679897656,-7.165236679897656,-8.548067940116262,-8.761415914657013,-11.17236694708116,-11.93436854444624,-16.37830085775089,-18.58096070635433,-19.07873976451739,-20.94354967523293,-22.65135471519067,-26.63020701202037,-27.08804889091387
11,67241316,-2.859957968557519,-4.537944254156949,-4.537944254156949,-8.546272760465385,-9.589071092439303,-9.664392475307332,-10.01815802193608,-12.53717170143239,-14.79319520097258,-22.25569660064924,-22.39567581441015,-25.63032615624547,-26.99018016373001,-27.24216748718496
12,68241353,-7.563403477870964,-7.563403477870964,-8.306396514010004,-10.87617367921751,-11.5187292041481,-11.5187292041481,-15.91533275925851,-16.57433757755262,-16.70528584665384,-18.56036891267748,-22.22018354075945,-22.84407181863843,-22.84447490006184,-22.84451754814953
13,69241390,0,0,-5.410928878289808,-6.024133300039069,-8.925268984450778,-9.743119338221296,-13.06219272794339,-16.04648454262951,-16.71940607345415,-16.77928003427636,-16.79850795665958,-16.82531178500678,-21.99754316835678,-22.94693025243003
14,70241427,0,0,0,-2.944727232232225,-10.93006424305401,-11.01425601610808,-13.94657367218214,-14.31027993683045,-14.75848202610452,-14.85840095080616,-15.41858828019467,-15.77633153613439,-17.20223810317482,-20.79655808588232
15,71241464,0,0,-5.99624533371936,-5.99624533371936,-6.237050054108285,-11.24097059307015,-13.82908341152913,-14.76424419634609,-16.52287232274111,-18.30059052579587,-18.71388500626721,-20.98623691056915,-22.55964075199391,-22.74219672444017
16,72241501,0,0,0,0,-6.387506882927585,-10.83931539661081,-13.43204082272061,-18.72063813804573,-18.72063813804573,-22.46889848321827,-22.48088735805354,-22.71386690510777,-22.77851105230216,-22.84810687376267
17,73241538,-8.172311630734313,-10.65266744305148,-10.8763938257158,-11.06022428051555,-12.05142059892939,-12.2353490184625,-16.56868184259861,-18.5168108647558,-18.91043407400579,-19.09329047627346,-19.29552640112353,-21.78386659163026,-22.61253833885461,-22.72656233144043
18,74241575,0,0,0,0,0,-11.14057442243798,-16.85655179270648,-17.69978112715839,-18.15910789396665,-18.48975730644804,-20.85937339661442,-22.17663986025146,-22.53924904105044,-22.61087031712364
19,75241612,-5.178568749468009,-5.178568749468009,-5.178568749468009,-8.459511073766203,-8.714093783797878,-13.37864641380951,-16.36122356319849,-16.59403419703346,-16.65878717571018,-16.7905582426091,-20.17647450099901,-22.30550282708363,-22.87743432812261,-22.94067295910378
20,76241649,-7.960775324197684,-10.6420491287837,-10.67417105015253,-10.79896130178056,-11.36914165197349,-14.74980169763373,-14.74980169763373,-15.05600706845932,-16.48219512533179,-20.63515254388105,-21.96361225714841,-22.72059171903631,-27.13586106500647,-27.20875993027602
21,77241686,-9.202076136606475,-9.202076136606475,-12.14339891860316,-14.31953581861932,-18.25670587975139,-18.33237310724313,-18.33237310724313,-18.37062272711159,-21.7602887286391,-22.35351763110349,-22.74861526346297,-26.16043536529855,-26.72131763909132,-27.03131476201246
22,78241723,-10.46115398997664,-11.68359683144263,-11.68359683144263,-14.59035673108997,-16.89958046873057,-22.33648867376338,-22.46907348630764,-22.72065625654872,-22.78555755286026,-24.98859325467009,-26.80290259834479,-26.95123624405234,-27.11927892861201,-28.67763131704617
23,79241760,-8.395736980615849,-8.395736980615849,-8.395736980615849,-9.054365978434827,-9.459741918101702,-16.35068896641687,-16.3542504661073,-16.81419035352238,-17.70910932433602,-18.41309672440025,-19.30396893476559,-19.39066837010279,-20.6483863303295,-22.78873122683152
24,80241797,0,0,-2.031901553760774,-2.031901553760774,-7.53609544391859,-12.27128883141829,-16.10353792947351,-20.14938792006432,-20.71722700715956,-20.8420424906406,-21.04543450941918,-24.57655734727839,-26.58001362036996,-27.30258561195146
