Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,36240943,256,220,220,220,220,220,220,220,220,220,220,220,220,220
2,37240980,342,333,251,251,220,220,220,220,220,220,220,220,220,220
3,38241017,341,312,299,251,251,238,220,220,220,220,220,220,220,220
4,39241054,261,230,230,230,230,220,220,220,220,220,220,220,220,220
5,40241091,699.2809566879505,240,240,220,220,220,220,220,220,220,220,220,220,220
6,41241128,332,292,261,220,220,220,220,220,220,220,220,220,220,220
7,42241165,370,310,251,238,238,220,220,220,220,220,220,220,220,220
8,43241202,425.2360395387834,230,230,230,230,220,220,220,220,220,220,220,220,220
9,44241239,1194.566824979098,240,220,220,220,220,220,220,220,220,220,220,220,220
10,45241276,366,220,220,220,220,220,220,220,220,220,220,220,220,220
11,46241313,330,310,262,220,220,220,220,220,220,220,220,220,220,220
12,47241350,292,292,220,220,220,220,220,220,220,220,220,220,220,220
13,48241387,251,251,251,251,238,220,220,220,220,220,220,220,220,220
14,49241424,280,248,248,248,220,220,220,220,220,220,220,220,220,220
15,50241461,350,310,262,238,231,220,220,220,220,220,220,220,220,220
16,51241498,282,262,262,262,220,220,220,220,220,220,220,220,220,220
17,52241535,446.031785566747,278,278,238,238,220,220,220,220,220,220,220,220,220
18,53241572,890.7996809783336,220,220,220,220,220,220,220,220,220,220,220,220,220
19,54241609,348,220,220,220,220,220,220,220,220,220,220,220,220,220
20,55241646,251,251,251,251,220,220,220,220,220,220,220,220,220,220
21,56241683,658.6878523471516,306,238,238,238,220,220,220,220,220,220,220,220,220
22,57241720,495.9867635617192,299,278,268,220,220,220,220,220,220,220,220,220,220
23,58241757,238,238,238,238,238,220,220,220,220,220,220,220,220,220
24,59241794,446.031785566747,262,262,251,251,220,220,220,220,220,220,220,220,220
25,60241831,332,331,286,238,230,220,220,220,220,220,220,220,220,220
