Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,135241540,118805292.6502159,97192750.53766851,83569962.73727949,73703591.93404649,34365506.77102811,5620466.853094077,1465553.025358017,1465553.025358017,1227377.195274265,1099186.133644155,1099186.133644155,1094463.717952039,1094463.717952039,1094463.717952039
2,136241577,88322663.9595439,84547735.52265795,78021282.84003031,49698732.50967208,29841548.63217643,8048916.195724727,1658466.041123056,1348956.20058672,1281597.39331899,1200338.585669635,1200338.585669635,1200338.585669635,1200338.585669635,1200338.585669635
3,137241614,148414995.5624549,125579028.7740222,106506561.7780939,69091896.01078908,29199403.99838338,6920563.216688788,1515085.152757422,1323955.824373329,1323955.824373329,1300482.567618278,1218530.181763507,1092209.020200278,1092209.020200278,1092209.020200278
4,138241651,138331400.3761463,109300763.4859129,100147236.6741316,73108185.27684702,38936812.86672607,6467252.514266462,1802388.309810216,1484530.827999648,1257586.275293449,1257586.275293449,1234795.690796386,1234795.690796386,1118218.67821235,1118218.67821235
5,139241688,129789351.5866691,105588709.7147245,99010425.30074836,66956035.92235222,45321409.65368834,9210903.991577853,1641015.178701587,1438243.281897254,1361601.809989587,1255339.537499262,1255339.537499262,1205470.686734702,1183989.809147909,1133287.167213108
6,140241725,121801499.4686491,107870152.3451723,91718311.62005894,76511202.72458273,40499754.90259717,8926112.953318818,1686174.134359059,1354421.90060871,1121959.300503708,1121959.300503708,1121959.300503708,1121959.300503708,1121959.300503708,1054391.086691422
7,141241762,125494181.1921019,109668900.1674724,94828060.73636971,62757924.45214972,38975644.27912736,6665281.140140056,1898184.933271979,1335138.036434604,1275242.084921664,1227143.134394156,1227143.134394156,1194629.402600437,1194629.402600437,1098349.37599024
8,142241799,117815334.7515909,82182301.95055944,72966769.32644151,61250576.14961574,46253399.95159338,9071835.432004368,1548800.36195995,1398579.503671619,1269455.14805211,1102150.943509209,1102150.943509209,1102150.943509209,1102150.943509209,1102150.943509209
9,143241836,111190052.6978194,98545429.39814802,94017303.37126498,76923579.41224346,45207407.20721823,6482573.312124245,1770079.015142558,1079976.242504241,1079976.242504241,1079976.242504241,1079976.242504241,1079976.242504241,1079976.242504241,1079976.242504241
10,144241873,116286204.6930803,107085330.9395342,97528412.19527924,66282443.40375897,38948895.32621132,3550418.623721834,1495934.048233084,1374702.712320738,1172170.789927481,1172170.789927481,1172170.789927481,1048366.659667163,1048366.659667163,1048366.659667163
11,145241910,98570492.49843371,91757144.36003998,86174148.43309949,80314366.71076356,43202046.19141619,5301222.850965695,1297993.165537246,1297993.165537246,1183165.807363377,1183165.807363377,1183165.807363377,1183165.807363377,1183165.807363377,1183165.807363377
12,146241947,117824088.0462736,98959259.81764129,94231981.80309895,79037642.82596433,47413408.94593643,8266611.162727467,1717102.161894488,1304483.250798182,1274560.03367629,1274560.03367629,1274560.03367629,1180402.42260241,1180402.42260241,1180402.42260241
13,147241984,114363219.167723,95654565.28897969,92511405.10180964,76380525.20231646,36585361.42437191,3358370.954376058,1723810.890822661,1439996.107786495,1253986.596067493,1253986.596067493,1186170.274984636,1186170.274984636,1110860.05207422,1110860.05207422
