Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,273241774,13210964.1900167,11226251.84011463,10096307.22046,9081169.026939971,6722747.612285589,2098273.271949577,1188260.872302047,1077724.645383077,1073888.972282726,1073159.382551628,1073061.011048373,1073020.970188321,1072881.867715037,1072812.269973885
2,274241811,13811921.97575573,11471795.25941033,9546415.02394023,8743084.827457329,6803568.115670347,1917310.470345919,1094206.224500407,1076635.756359617,1075278.935560046,1074951.628576334,1074679.064805314,1074622.380821274,1074556.891985056,1074449.340104524
3,275241848,13833217.35686494,11687036.90028469,10798244.39361097,8987086.46177662,6974309.887001192,2527639.126314429,1211441.839687603,1129987.040308154,1107282.87782349,1105811.876063123,1105528.80030199,1105363.947496133,1105145.659409495,1105000.376404341
4,276241885,13742414.25469441,11632678.62992907,10873260.87283087,8882650.294037461,7338382.783818668,2043949.55692554,1157057.104788476,1107116.506283946,1103571.659171679,1079578.557664798,1077848.46683631,1077547.094215592,1077230.065438895,1077027.266703961
5,277241922,13012387.83224175,11814948.82306472,10704661.5588197,8918956.059613831,6713708.248429982,1700480.126037208,1118881.941785581,1072311.388254496,1071202.568324181,1071158.783482077,1071151.844942828,1071146.699319768,1071136.141014608,1071134.309491117
6,278241959,12863395.50245112,11687151.59673608,10840378.35183192,9052289.26786153,6629299.054527753,2167556.376219687,1151695.4668073,1095159.47759194,1075396.365592064,1074979.733051134,1074932.765601533,1074932.741318099,1074932.741310514,1074932.741310514
7,279241996,13708987.56771925,12052673.59040919,10242836.19620512,8973417.236900251,6690386.487745123,2136303.086630305,1113627.238105805,1074702.586198707,1072524.546515866,1072415.774055474,1072415.061575062,1072415.06147464,1072415.061474494,1072415.061474494
8,280242033,12913019.43220294,11806720.29327784,10567714.13150379,9154628.068497803,6559620.656262628,1654492.990965203,1232755.77930572,1095986.215821102,1089177.655624648,1074671.003692564,1074507.472036644,1074505.933438699,1074505.931328048,1074505.931327707
9,281242070,12906587.48394117,12513719.27974206,9683115.110341476,9129266.407428406,7083534.470193746,1978820.541699148,1109792.161367192,1077096.361319127,1075583.163194327,1075289.628284638,1075225.206141906,1075208.061278895,1075122.925795126,1075122.925795126
10,282242107,12346243.89824434,11522465.42678927,10871140.59205659,9265903.425732834,7033108.274675106,1811399.100043821,1099712.967143131,1073639.228716814,1072732.947649032,1072630.619863165,1072557.556947924,1072532.052185568,1072532.052185568,1072532.052185568
11,283242144,12662149.49357667,11875207.32822007,10674467.27719023,8846646.823664345,7258315.069828469,2395919.202143497,1200429.890765103,1132052.779472911,1073868.079229371,1072767.517303251,1072700.501953734,1072700.369787046,1072700.369471236,1072700.369470602
12,284242181,12979926.80264142,10920955.58357087,10462692.12637263,8870295.183453159,6925907.622515728,1908192.111216625,1165224.290131268,1083608.706135725,1075897.123014839,1075428.854312939,1075007.24422857,1075002.155123596,1075002.08394958,1075002.08370722
13,285242218,12821900.72328009,11167248.46579895,10164996.08037659,8674126.239865119,6904716.411057625,1906749.537490332,1149374.281638849,1080458.460571415,1076922.810797898,1076188.019082543,1076085.917748179,1075892.194654347,1075870.45738804,1075848.547397708
14,286242255,12529589.70483501,11511822.55147013,10021703.74445093,8597532.431270165,6954727.787522323,1715568.161593029,1098253.539420752,1080619.842986594,1079601.929031884,1079491.864014078,1079328.474475742,1078403.525423702,1075507.773718084,1075382.78733537
15,287242292,13771805.97114554,11339342.59708751,10448474.25394225,9273299.6994079,6780909.579067235,2038369.113583285,1185724.84151572,1138763.495017725,1093530.552963923,1076247.918358103,1073578.561571539,1073507.513269558,1073507.437577387,1073507.429138483
16,288242329,12425170.62175659,11007912.76237446,10162942.34222247,8321136.829912279,6560773.158558862,2263704.299667284,1114241.111495475,1076770.599348831,1073989.297674735,1073582.454783531,1073513.09255284,1073453.855688788,1073398.132607987,1073398.132607987
17,289242366,13166399.60002306,11950262.52360218,10765200.67464327,9241025.873268373,6888930.917220075,2116631.195276502,1178670.609097905,1076995.256059955,1073715.550384789,1072709.958306329,1072638.904823182,1072361.536047466,1072175.810312401,1072175.810312401
18,290242403,12571098.00829765,11870556.98362624,10224375.40245448,9438753.231584705,7068609.01576696,1915829.442506391,1108279.811220906,1075901.45737799,1074867.274875352,1074619.81726367,1074603.77938588,1074454.627422984,1074384.312420095,1074384.312420095
19,291242440,13551017.33338497,11574171.07022432,10862300.57335927,9012819.265715841,7086680.956057681,2150366.386244746,1272496.169237081,1123038.311777003,1119994.768802507,1082260.149983009,1082143.053879771,1082133.258337417,1082123.230304546,1081634.805840216
20,292242477,11474206.81167503,11474206.81167503,10840688.65670419,9187552.960103553,6676989.248225837,1837390.771699486,1139532.533151281,1078388.70475415,1075969.317922864,1075805.082784955,1075797.955088,1075797.938148898,1075797.938148782,1075797.938148782
21,293242514,12289968.01924252,10435200.59459696,10435200.59459696,8805553.894580549,6839639.797163318,2238768.421351192,1416921.608019393,1187134.171820729,1179089.096014078,1177256.918667918,1166497.16393594,1164234.273608314,1163670.450788213,1163091.000844564
22,294242551,12581174.89014743,10717598.10590487,10717598.10590487,9131673.439689085,6885418.741961145,2245556.821251172,1116229.465868497,1074745.597734318,1072834.299335872,1072694.378395232,1072588.05844118,1072588.05844118,1072559.570483796,1072456.871688611
23,295242588,11070858.06623569,10150943.1503419,9318148.076760706,8339075.958575127,6604864.110709492,2137502.790866741,1239127.512879373,1101345.241429333,1074763.749028402,1074551.998207591,1074551.967696312,1074551.967687125,1074551.967687124,1074551.967687124
24,296242625,12461679.07492351,11978616.46514354,10655849.93807953,9148104.930280611,6715906.800934932,2009906.179605338,1161624.784622768,1093184.612507736,1076323.98618103,1076183.253844273,1076183.195397152,1076183.195170294,1076183.195170294,1076183.195170294
25,297242662,12353261.02733478,11983170.56481889,11249859.24731984,8398671.408377036,6809665.459676888,2014870.924392126,1138715.241241948,1076377.676597845,1074214.147696617,1074133.174556467,1074132.471240367,1074121.720894503,1074119.760233162,1074117.059148214
