Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,43241024,-7.213615642147414,-8.084152018548755,-9.158143431700173,-9.540888103777977,-12.6620673817579,-15.31499924766408,-15.72600482940712,-17.54650576857073,-19.66455496833428,-20.33855811392283,-21.19031780702443,-21.81573328019311,-21.84065752806544,-21.84133475917877
2,44241061,-5.561518064262855,-8.780262922215377,-9.929864084482119,-11.21672482979085,-13.97552257316333,-14.41492116364786,-16.80668080367924,-18.8499087897864,-20.0364617063422,-20.86164552101874,-21.41982750215863,-21.76363386018317,-21.78304326433214,-21.78570363761062
3,45241098,-7.124507073980877,-8.316508375869926,-8.738958313711144,-9.488288133366893,-11.13112555500993,-12.1885885146968,-13.65708562191698,-17.61305717410233,-17.92910131227911,-18.63064837636324,-20.47089521624813,-21.56189687088786,-21.62010020253508,-21.62046672269462
4,46241135,-6.208859670931968,-7.184362936981365,-8.855411558955041,-9.231578101242706,-11.06176312913098,-13.42356148864066,-14.75140589086716,-16.05568522228727,-16.71835178499556,-19.27478235680572,-21.10233647443633,-21.37442669165315,-21.39639224717211,-21.39651624802483
5,47241172,-6.850968357358616,-8.624582447477547,-10.20102236794142,-11.37761466317944,-11.60184829288698,-14.75800901393771,-18.11793656187551,-20.22923272118027,-20.36668258579124,-21.04549709219042,-21.44844492614592,-21.60619653961881,-21.62711289181654,-21.62733409062676
6,48241209,-8.884291767316418,-8.996138363410083,-9.184124780832699,-9.91762922952411,-10.7813584986017,-13.65176466036752,-14.13846219837178,-16.90721710092394,-18.28598407087647,-20.79044875087663,-21.11820310618868,-21.32751707917554,-21.42634136844414,-21.43352630502364
7,49241246,-2.825477732052222,-7.542608440546376,-9.672622422294287,-9.982621323117913,-11.92750714257788,-14.21942922459087,-15.32367421768659,-17.18822601345662,-18.08856074835794,-19.8928217283582,-21.19923339783568,-21.53087207524474,-21.6111094101062,-21.62448643289677
8,50241283,-6.829349801036945,-9.273793411742281,-9.485620072413051,-11.59505485161928,-12.27357965777529,-14.5500256187329,-17.26277536606752,-17.48558675267613,-17.61651041248104,-19.80346634970981,-21.25710560306264,-21.73925021096242,-21.83549719454714,-21.83675992989788
9,51241320,-7.154951272264825,-8.276111064295078,-8.749637413366759,-10.90618887370576,-11.41476431075704,-14.08681495011496,-14.17674682651372,-14.44716801140875,-17.76787415012027,-19.22840118383873,-20.81534350641811,-21.54773237152764,-21.81898947145973,-21.82254351361972
10,52241357,-5.082019598414993,-8.526465245018066,-10.06802076816253,-11.40864682080297,-12.1450776253696,-15.86113841727114,-18.13501002276997,-18.64228460811637,-20.99423199736983,-21.28379967555231,-21.50442865744867,-21.75456199552406,-21.79126340336154,-21.84030030564299
11,53241394,-5.420560453861851,-7.054106071521177,-8.232290582339495,-9.095364789588585,-11.73169376021618,-14.38742774796007,-14.62534118801663,-15.64971836086242,-17.23015578052631,-20.42201644894837,-20.90696870317015,-21.27553724194937,-21.58021424698781,-21.61227480173728
12,54241431,-7.746779336803114,-8.310168514350282,-8.952931268359977,-10.89765893158186,-13.27092072575391,-16.22946768847271,-17.02945751873746,-17.22834004099646,-18.8899398305084,-20.61485905835844,-21.10056863183754,-21.57156649770847,-21.63838646039627,-21.63913281752976
13,55241468,-6.377087809596157,-8.935731693427408,-10.75452859615773,-12.03229365376477,-14.72317358214998,-16.64940770710205,-16.76424154679188,-17.78226781788199,-18.91691509158926,-20.53899824510682,-21.61947860926129,-21.81586202479395,-21.83295825408667,-21.83495366268097
14,56241505,-4.714186230807268,-7.026039827841156,-8.78935152042877,-9.564330818242638,-10.41153992621508,-15.58653932989774,-16.10461079917665,-17.22482756136435,-18.69600057303197,-20.61086399251998,-21.08435926928561,-21.68330116704511,-21.83413365495942,-21.8371043923802
15,57241542,-7.790586152776884,-8.482518445437847,-8.756327413728689,-11.00777803382927,-11.79976841081385,-14.39297985318806,-15.85330516315397,-16.68376905416937,-18.03671862018004,-19.50794124258151,-21.38968549908522,-21.82156419911806,-21.82982230304438,-21.83709213851672
16,58241579,-5.687775848171626,-7.58746278842884,-9.082923785951474,-9.465790669405246,-11.75642680590118,-14.35574589224326,-14.91776368908257,-16.57637099991231,-19.57692295686285,-20.80209962787069,-21.29282809075455,-21.49590442839365,-21.62708508288988,-21.62858264757474
17,59241616,-5.511115039299815,-8.396001785006952,-8.546807639175441,-11.02880389496317,-13.89397820235617,-14.24074504430187,-15.55180423678513,-15.8911892948329,-18.1075050262449,-19.92628344568932,-21.26928797942536,-21.825169110229,-21.82971514729238,-21.833584124937
18,60241653,-9.676077064771244,-10.27070346654079,-10.4437779873811,-10.72530192575769,-11.19300250523207,-14.81620816573093,-16.47510657142174,-17.30264598082247,-18.88320661837033,-20.67566508248488,-20.8764829717447,-21.00626485069288,-21.61447777630281,-21.62339205481508
19,61241690,-8.40037080667601,-9.254159933393492,-9.361371075506748,-9.684396275181623,-11.56607261559309,-15.04729819148854,-16.90635380416703,-18.94855586122575,-20.00082188687611,-21.02340739326966,-21.10925356074898,-21.70374884813704,-21.81580899955629,-21.82469340871081
20,62241727,-5.002085332891918,-7.700561945466303,-7.942962446958845,-9.043241215231383,-10.48168500044116,-13.35442645814777,-16.33054713264572,-16.83781770041317,-18.70593800809884,-20.19134540746713,-21.06740746064108,-21.38828727474407,-21.72856629815416,-21.83901234455763
21,63241764,-6.160513850423825,-7.409930077982934,-8.273692919566754,-9.459236751199722,-13.42639490389149,-15.78153949477675,-18.00728229978136,-19.4926958289792,-19.72296953526806,-20.51757176015254,-21.0722485749005,-21.37357965984248,-21.62194378637762,-21.6234887578729
22,64241801,-5.198059718580271,-6.375994727286693,-7.846396237346128,-10.07478520656548,-10.93471168430593,-12.97007720904627,-14.27976856823368,-18.03687070646651,-19.39159087922064,-19.99887803206119,-20.88317318539459,-21.39796496659537,-21.81917792927917,-21.81965947558773
23,65241838,-6.391988823004805,-7.843025911801345,-9.091184189910187,-9.537316304715848,-14.18116552949912,-14.93442087626204,-17.80879858301525,-18.99545527332059,-19.30127413110239,-20.30205088525336,-20.93376807512804,-21.40051550767629,-21.65284978564908,-21.6604522315733
24,66241875,-5.358950463475085,-6.025218884396137,-7.763699852183247,-9.961249279876123,-12.05752320121985,-15.94819346291013,-16.59746010875416,-17.64297148723513,-18.68826267150886,-20.16486317645832,-21.28359489282098,-21.3990384284077,-21.82751418326781,-21.82917691372805
25,67241912,-4.728599433085598,-6.497659297661827,-8.955476141670601,-10.17227361879631,-11.6802855433798,-15.26306256023395,-17.62633446381888,-17.98904033546377,-20.35133470674261,-21.03657398358852,-21.46778716010455,-21.72046504168203,-21.81115986559744,-21.81606863349711
