Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,53240814,-2.75120205281943,-3.000002884933891,-3.548670102242197,-4.811369092823316,-5.797942329894201,-6.922904614439141,-8.424110032043322,-9.508619379552188,-10.26082183995365,-11.14107314410942,-12.13584797798918,-13.5968624685198,-14.31961081080036,-14.9893838489078
2,54240851,-3.022735321399556,-4.419335343983076,-4.419335343983076,-4.949150861017517,-6.481459003456266,-7.806785605122768,-8.079494540258466,-9.192618917964017,-10.66256699682144,-10.80886541608794,-13.59065472153965,-14.73525376978338,-15.29650742392351,-15.62133415607531
3,55240888,-2.914045820414408,-3.216990070174456,-3.935502130644198,-4.614130145437605,-6.313549624437532,-8.784532440827183,-9.203937599290203,-11.0249808463076,-12.6572358998821,-12.78731955132685,-12.84665655949701,-14.03330732295313,-17.19663140712818,-18.2372800813092
4,56240925,-2.583291311623811,-3.519165766277923,-3.542578572177197,-4.866335860188011,-5.458181631385954,-7.968900270982001,-9.473200446978405,-9.778703944160274,-10.06838172886595,-11.45832006152531,-14.41328158186077,-14.4147736765181,-15.22320513358765,-15.70008032763019
5,57240962,-2.895803179940367,-2.91505012322052,-3.323926711726315,-4.656622788885558,-5.238112863951463,-7.991381633307316,-8.527094637566332,-9.37384827065836,-11.87475522842365,-12.60132520937341,-13.68390355967828,-15.01230270834556,-16.6062975641229,-17.64489475880536
6,58240999,-3.278426209362094,-3.446824809685248,-3.851724871190719,-4.01898904402409,-5.251903242401266,-7.091023642495875,-8.357872963445459,-9.481511764372403,-11.01147574091269,-11.20704983270119,-12.07371647287702,-12.68522276399398,-14.10573350148602,-16.0704176219282
7,59241036,-2.186340015249504,-2.921687705091034,-3.593173901656106,-4.455423498904666,-5.599740713420511,-7.187983947306794,-8.752859869369917,-9.596485102123806,-10.7941107739204,-13.40460025686285,-14.10412399563602,-15.2218540615336,-15.76490815782138,-15.80759470971512
8,60241073,-2.637575146178524,-3.308310976773501,-3.314719170762241,-4.482923559645767,-6.194718579551694,-7.364866883993438,-8.188260450338158,-9.357796951567149,-9.37132523272324,-10.72652947275146,-11.39295568885533,-12.57626345550326,-13.9648425359552,-15.18802364102556
9,61241110,-2.401541123297846,-3.215443435017919,-3.408174312043748,-4.08884855612548,-5.216525157244242,-8.04373269964208,-9.307819776053282,-9.325039976647188,-9.957606024362892,-10.70604454099974,-11.56246906947752,-13.30613457106516,-13.34575675472214,-14.83739706088895
10,62241147,-2.643237381574136,-3.593323783939011,-3.930829366677792,-4.365221141559585,-5.344057856752446,-7.20554836052636,-8.50814142359391,-11.23992413045193,-11.37543701501028,-13.09092319759551,-14.32690131362616,-15.07259380181114,-15.71014995241026,-16.0747858055909
11,63241184,-3.449937943590967,-3.992436497161381,-4.012139138658326,-4.271618947594055,-5.768146089428772,-7.393979335637254,-8.818914653430165,-9.692230832029782,-10.35183609212973,-11.58403586502377,-13.21356017103784,-13.97090879095144,-14.91908249324992,-15.55288455524072
12,64241221,-2.486071516346301,-3.809002810867152,-3.809571218647432,-3.960529985008482,-5.102552724407499,-6.596736161884074,-8.553677466263396,-9.359984530204303,-10.66359213124616,-11.05352336939022,-11.84605745310806,-12.66383616403674,-14.567730076076,-14.90493142837828
13,65241258,-2.729246480612724,-2.883257123348866,-3.423462944824512,-4.486388967454912,-5.204522618919147,-6.929684790254232,-8.333692896947303,-9.481454883274342,-10.36800108243245,-10.81374384316844,-12.16028675425529,-12.97182345176135,-14.23761655809227,-16.24215171776901
14,66241295,-2.526339905308,-3.094259576219569,-3.65871875535202,-3.933047778235776,-6.606247268314911,-7.62966959257756,-8.750907328353565,-9.670746613708795,-12.36215481614674,-12.80997949861173,-13.08423847527907,-15.5695207646575,-16.39676391719469,-16.45586838493654
15,67241332,-2.358789926951222,-3.159090233507797,-3.898031133735579,-4.293658562128797,-5.190044835169406,-7.95364023568199,-9.944763864347628,-11.85430769286938,-12.67367164534748,-12.69694450109792,-12.99051494475571,-14.72911194661046,-15.98546571658127,-17.75947064374636
16,68241369,-2.684520101906048,-2.684520101906048,-3.207215402695788,-3.957724956401197,-5.589245231200086,-6.479346709726766,-7.71604422559503,-9.4543054958583,-10.05497748050287,-11.75737648542698,-13.10122032311737,-14.57711004013365,-15.15300218852589,-15.62074923642112
