Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,51241198,424474.4036352084,302571.9789809246,91142.7500154412,33488.56876710388,33047.88747927584,32991.5769336841,32991.5769336841,32972.33101076906,32946.51996770281,32918.87273966796,32918.87273966796,32878.57721194703,32849.19320886095,32839.13618470189
2,52241235,466937.0436261192,415758.3832029002,356192.5739752096,72235.96926225576,33067.89877866486,32974.34073923661,32970.40002447012,32947.37857568162,32947.37857568162,32944.28813712185,32944.28813712185,32944.28813712185,32938.42274146215,32908.34023643678
3,53241272,341718.3870021082,324152.4302873607,239827.7001978155,106649.5000698751,33151.07455857333,33044.80536981908,33044.80536981908,33021.34948053334,33021.34948053334,33003.36852058831,32980.41779986423,32975.15611781547,32964.07807356719,32949.463835667
4,54241309,856108.7400878493,295996.4796222745,159399.9112530405,94742.64786800178,33177.81406283718,32996.17842530987,32996.17842530987,32996.17842530987,32995.56692068993,32986.49639873891,32980.74957746314,32977.76455601885,32940.76804020928,32940.76804020928
5,55241346,578960.3416860467,441158.998313681,145956.8165441434,96660.79314110501,33347.73951591876,32913.07437429162,32913.07437429162,32913.07437429162,32913.07437429162,32886.05927459392,32886.05927459392,32886.05927459392,32886.05927459392,32886.05927459392
6,56241383,455371.0528291363,231801.9301944685,190995.6296784253,33687.04721847489,32999.67161690198,32954.25636529052,32954.25636529052,32954.25636529052,32954.25636529052,32954.25636529052,32946.38837127977,32946.38837127977,32946.38837127977,32941.51712421682
7,57241420,384362.368826442,325563.5983999774,212741.7213862642,33465.93823211525,33091.08748528261,32962.41522498138,32962.41522498138,32957.26339342551,32955.23500015827,32951.90878940509,32951.90878940509,32950.2742542521,32950.2742542521,32948.5219164264
8,58241457,289465.3415341633,256418.457871633,187799.6133991422,39201.24008375842,33080.64645778197,32951.35402916354,32951.35402916354,32883.45958974057,32883.45958974057,32879.83672754272,32869.69293786515,32869.69293786515,32869.69293786515,32842.44927684152
9,59241494,402702.4914962383,362151.5169394674,140659.6498994757,33426.83423976448,33082.25229287618,33016.13076820542,33016.13076820542,33016.13076820542,33013.44425007445,32967.62689096019,32966.25866382693,32959.74593951138,32880.63454189742,32863.97980818445
10,60241531,446734.6564237467,268288.4262428731,221330.7623839924,111321.7933797834,33200.4033276976,33010.75936316222,32940.23991281907,32940.23991281907,32940.23991281907,32940.23991281907,32940.23991281907,32936.21460627641,32936.21460627641,32936.21460627641
11,61241568,691472.7427567448,349791.6537935191,275326.5404788544,110362.2109897146,33215.85899569174,32844.19344257694,32844.19344257694,32844.19344257694,32844.19344257694,32844.19344257694,32844.19344257694,32844.19344257694,32841.29702829946,32814.64129126651
12,62241605,1697125.302759011,560002.3102722369,63514.18907545028,33420.42188501901,33236.75666971035,33032.7087550776,33001.61791083145,32995.51120943883,32995.158153562,32995.10961186059,32977.19122400922,32977.19109858612,32968.96662268802,32966.37408583911
13,63241642,220434.1410806203,193831.1550836359,73478.28905042185,33477.86428474424,33078.47231738889,32964.56981790665,32964.56981790665,32942.74243754086,32922.74610174908,32922.74610174908,32922.74610174908,32919.63194470534,32919.63194470534,32918.96838257645
14,64241679,331663.277428703,235324.5487035351,207210.3484511593,60735.24785904674,33046.48293330905,32917.83215053583,32917.83215053583,32887.69360304397,32887.69360304397,32887.69360304397,32887.69360304397,32887.69360304397,32879.52636556375,32875.12559614287
15,65241716,377758.2753299419,361463.4966261309,153175.4669985459,71153.32507436612,33018.60046028026,32965.81160378981,32963.65432232393,32963.65432232393,32963.65432232393,32944.15119821801,32943.63071289791,32908.90756388284,32843.37719461301,32823.07223183401
16,66241753,514179.1146751258,265729.0214988113,152781.5620468758,70294.92179487851,33386.81990108104,33005.01786998603,32916.76362561194,32878.03389525852,32878.03389525852,32878.03389525852,32878.03389525852,32878.03389525852,32878.03389525852,32878.03389525852
17,67241790,521782.0277068792,378296.055341026,269977.1324019799,175104.6116418393,33308.76127180104,32988.80299481716,32988.80299481716,32972.57750573258,32972.57750573258,32914.24808231357,32892.19127521661,32890.79380740217,32848.69850852512,32812.15619505925
18,68241827,380828.9946147408,321085.7962617608,238486.3615324672,112959.3871277061,33190.56298241447,32878.35069551217,32878.20760479309,32878.17183211309,32862.13991529919,32862.13991529919,32862.13991529919,32862.13991529919,32860.30543682373,32846.23361288139
19,69241864,2075468.326183206,250786.7907832197,197051.8155940082,95971.9558737279,33071.47283105909,32873.22825770269,32873.22825770269,32873.22825770269,32873.22825770269,32873.22825770269,32873.22825770269,32873.22825770269,32845.95353242152,32822.84769172336
20,70241901,57163.53981620938,40102.14633922929,35269.01300559676,33178.76679988379,32919.21619238089,32919.07075023977,32918.21020845625,32918.21020845625,32911.45184417625,32906.60900395406,32891.7571276633,32891.7571276633,32891.7571276633,32891.7571276633
