Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,178241639,16659627272.62599,13259614464.45527,8316118719.840337,3361532631.895104,1316349523.623348,2920085.079517636,2920085.079517636,2493428.911730158,2493428.911730158,2226981.642940003,2226981.642940003,2226981.642940003,2021977.419526442,2021977.419526442
2,179241676,14449828150.64338,11173120742.86656,8292240148.057908,6612878443.818273,1394168980.842448,3126105.571069767,2515676.722411459,2515676.722411459,1973133.989303603,1973133.989303603,1973133.989303603,1973133.989303603,1973133.989303603,1973133.989303603
3,180241713,16702952993.12878,12055556359.86744,9894155677.708265,6355982066.053737,1533523556.147784,10725744.78779736,1993169.681304122,1942251.300325689,1942251.300325689,1942251.300325689,1942251.300325689,1942251.300325689,1942251.300325689,1942251.300325689
4,181241750,17507270943.89859,13758135190.07273,10262134224.29661,4350273283.299957,1736610700.934658,3310429.357732572,2309721.268525574,2023808.701192335,2023808.701192335,2023808.701192335,2023808.701192335,2023808.701192335,2023808.701192335,2023808.701192335
5,182241787,15512484132.90524,11892127162.22045,8656360589.659981,5328296299.804405,1486123773.069978,9863180.487244286,3177941.508530654,2262720.242469732,2157251.789630475,2157251.789630475,1960947.818451991,1960947.818451991,1960947.818451991,1960947.818451991
6,183241824,13056003404.95076,8976018190.069059,8742659706.842588,4458614664.063346,1148205504.487011,2974926.527170371,2303027.056707275,2303027.056707275,2081806.877582397,2081806.877582397,2081806.877582397,2052205.912594083,1990474.597446022,1990474.597446022
7,184241861,18706047722.43367,13126390891.11154,9658769176.737122,6321081389.851446,1274523289.282571,3825515.627082967,2773142.038312625,2598747.724504492,2526085.995997792,2526085.995997792,2326251.469660528,2211939.191906047,2211939.191906047,2211939.191906047
8,185241898,13901740973.99309,11403476197.99392,7918761058.505197,5801236053.38631,1275044433.202437,4120496.527243239,2815268.123064543,2218183.452033746,2218183.452033746,2218183.452033746,2218183.452033746,1983289.945120412,1983289.945120412,1983289.945120412
9,186241935,11436705341.46524,11275087106.22403,8932220915.64217,4670760760.09199,505162506.1559473,3900020.009512961,2429770.131110028,2062011.761775057,2062011.761775057,2062011.761775057,2062011.761775057,2062011.761775057,2062011.761775057,1941191.424553672
10,187241972,10112423407.92566,7789896416.516225,6973402420.431481,4299447520.989184,2539272632.560675,4114659.034526779,3205392.142020521,2155986.250490326,2155986.250490326,1982765.827173977,1982765.827173977,1982765.827173977,1957106.670180927,1957106.670180927
11,188242009,11776306587.63788,9687508905.832878,8440507867.913453,4632835477.30533,802637836.8380256,4642006.147213804,2461606.016220557,2056044.219757963,1936077.31521745,1936077.31521745,1936077.31521745,1936077.31521745,1936077.31521745,1936077.31521745
12,189242046,14459901483.18089,10778963703.07805,7660457710.94054,5461814572.341418,1451401541.214464,25345036.37319037,2734705.177264964,2001001.98897156,2001001.98897156,2001001.98897156,2001001.98897156,2001001.98897156,2001001.98897156,2001001.98897156
13,190242083,17727690431.33931,13853919520.58342,9896201222.44685,3192521204.888792,1756450078.098195,6066316.37717649,2811861.774789946,2425270.379183828,2008941.864797204,2008941.864797204,2008941.864797204,2008941.864797204,2008941.864797204,2008941.864797204
14,191242120,14316243760.39104,12781904685.53339,10769876436.66873,4561120625.457952,1654737511.138992,13026169.65983794,3413035.988591129,2362790.940831462,2173997.150196424,1970701.830812251,1970701.830812251,1970701.830812251,1970701.830812251,1970701.830812251
15,192242157,10062925837.20134,7170434999.145251,7066897200.912766,3781937709.019773,503275746.4489944,3930772.226558983,2526894.089909056,2526894.089909056,2179856.414679486,2017665.759542388,2017665.759542388,2017665.759542388,2017665.759542388,2017665.759542388
16,193242194,18464018427.81578,10212195897.33327,8818840241.399948,5710375009.399794,1667777054.708341,3798993.206484983,2448079.935829836,2238286.278373127,2238286.278373127,2124914.209905637,2124914.209905637,2124914.209905637,2124914.209905637,2124914.209905637
