Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,152241381,193289315.474715,140554518.3153144,100152966.1243801,70504222.57759854,5026800.053859364,1749878.004375848,482498.8250062383,62655.17103706961,55187.23106620352,54286.91051217706,53986.36292815785,53798.01584556978,53798.01584556978,53697.41056440944
2,153241418,272052875.3683159,186627993.9175329,134182598.6210782,88435805.6172794,7260225.917782113,1761943.056362277,913781.7131906631,79168.7645125803,52283.18686933706,51783.90184872528,51718.52116472544,51711.41590854743,51698.71763608076,51698.71763608076
3,154241455,209709348.7283012,209337340.4260672,125626796.1392577,71445516.80296588,6058190.716131436,1781565.675405714,921505.8756327142,63152.11357703053,53103.69475846175,52703.63328541057,52564.43970219715,52460.78103490708,52439.59766865094,52392.19301928908
4,155241492,274552996.1691921,202653769.270833,134318445.3221598,49838295.10053081,3375221.50753309,1904452.292548324,1113354.931391217,85436.12960240351,55823.52046404072,54448.46018124808,54185.5211836372,53983.11273428995,53900.36797644004,53856.80493293878
5,156241529,219446076.418673,136933199.2936888,136933199.2936888,58365037.82096115,2978364.825423397,1716801.724807241,907789.8811794677,73142.97327378494,56312.69662549088,54773.64356963778,54318.02070552619,54090.2236071758,53849.13076078719,53824.26551414864
6,157241566,225134891.2239796,167371490.436967,114576470.390121,62140202.04891255,4246240.114517507,1622226.797355538,305919.0574064039,62596.96149214901,55279.68002113776,54546.02197613451,53997.48452367019,53997.48452367019,53997.48452367019,53997.48452367019
7,158241603,182937862.2945194,153148583.6262447,117538467.9245805,54385565.85614379,5967794.547677149,1735914.166664229,280119.4575435123,59119.98759245201,52839.34956656201,52435.03542220257,52348.01838636534,52184.69381088839,52031.62814100699,52015.8896914188
8,159241640,242417873.5581592,163462262.4433312,149396610.0345939,55839506.64928894,4996128.203603731,1702622.578887295,239169.843137984,58025.72824295103,54227.09074853556,53574.00334472465,53151.76049009768,53047.9709553702,52909.1102410715,52867.10007907126
9,160241677,241250716.8671644,129023597.7264215,117424700.9723203,85566923.56943475,5066064.05204948,1932882.9609672,846197.8052991478,58144.99306880544,53008.34707330628,52695.71622039106,52600.50402379402,52535.37008046441,52455.84995111515,52443.91022804067
10,161241714,246888493.7167367,200732127.5479544,122086720.985966,67949797.70562704,5290455.575335452,1860569.848670042,923815.2656226603,66435.75211141312,54639.59677677221,53979.53525458104,53862.00325962559,53729.86643820819,53673.04426297324,53659.53315483651
11,162241751,179721615.6037551,171728148.9723653,117770515.0806235,70422908.50750898,5684810.797351458,1816506.153645135,229773.6751804429,57420.93537922658,53022.89410674513,52774.3866978706,52578.70653977172,52496.36593483065,52496.36593483065,52440.80740136438
12,163241788,216283274.8812261,176480380.7921747,124791613.1427715,52648587.98410816,5509151.479252401,1773770.006235922,632821.3125816308,55657.22514482975,52118.08937135633,52117.59630633233,52117.59588816352,52117.59588804599,52117.59588804599,52117.59588804599
13,164241825,212043069.5161948,180845923.6036097,95210803.97557765,72042986.2203678,3318601.736472724,1647001.86714596,544004.5367951799,59621.02218218418,52541.08623452449,52172.19147932767,52046.27832879201,51901.2569672362,51901.2569672362,51890.5128653249
14,165241862,224804600.8921355,191081588.7247408,137346343.5359905,60934286.57622778,6255837.850901149,1977330.134979623,1182523.055461358,88450.66015456495,55423.14839407282,53886.85737585275,53586.73755151839,53330.53539617766,53215.98243329515,53079.96816328037
15,166241899,226313554.5478331,181003505.7739401,148308113.6706758,63212674.07730163,4014142.838804818,1653627.890288231,849160.0933945485,68699.21545378308,53873.92288110792,52953.61981841066,52697.871623379,52525.92157217031,52254.54498344095,52136.1374788445
16,167241936,239596241.4699966,211954805.1100644,112652309.5991345,77162092.75379366,8747752.115639133,1814212.919150162,918995.54668478,69959.88314641033,52006.26926686233,51812.23974549855,51756.8360800688,51750.22165041519,51744.01263510069,51729.66033265158
17,168241973,245907292.4300155,136203729.2044591,136203729.2044591,64226799.93799716,8270939.316261353,1752126.083617539,560238.498676584,59866.66622730867,53731.7883576193,53138.28745354299,52962.7493054634,52813.39389020065,52570.14065012196,52570.14065012196
18,169242010,259894805.0768595,180534466.9000648,131495192.5266741,53082009.1708427,5367304.799260103,1805385.531024657,713705.6409200169,59658.35217968337,54218.51541758466,53765.10826732081,53567.07932649452,53407.83521431616,53407.83521431616,53407.83521431616
19,170242047,161877173.2983946,161259179.9025382,135096893.7511849,78269181.32817489,5045545.345335955,1866145.759431846,660951.3058374115,66930.38111875285,57022.81398789103,55501.18579421269,55173.30102883663,54636.64058498669,54493.78279641682,54493.78279641682
20,171242084,219799078.9765464,179242427.3765018,117126676.5133718,57913319.91591731,2816975.624278752,1650185.102829663,802819.75491086,62705.26524722787,52885.67766656236,52332.91157655629,52230.56846699083,52162.33244041228,52160.452119006,52118.98800387069
21,172242121,252026338.5402054,193071415.1655139,139465911.0365014,74521772.03155141,2849383.867003978,1896659.863279095,655981.4776022224,59045.26958887127,52483.88467344778,52480.77630802865,52480.77109346497,52480.77109239205,52480.77109239205,52480.77109239205
22,173242158,247023753.3296143,183182649.9158796,120649199.2446662,61982004.0193046,4788982.547542201,1544595.483253782,671734.2088734942,59345.94792250992,53893.72941232673,53454.26068070566,53372.07157691428,53302.02255992208,53228.4735517874,53192.23912723266
23,174242195,245240963.0483556,204059510.159337,135176907.3564676,80807340.27776602,5483289.686102243,1690892.219672708,751863.3440216796,65370.93154569437,54757.08283121639,53579.74347686255,53138.19955092293,53040.15694531601,53036.14502848719,52869.62184029501
24,175242232,212538383.0310397,207152801.7443133,160012858.9418108,66901769.13321828,4734416.771811556,1838070.154481237,1065877.797335899,321088.8467929016,54219.85074806513,51943.23027736755,51943.1951277078,51943.19489946998,51943.19489946974,51943.19489946974
25,176242269,235066972.2921963,186477872.5980172,151302316.9598818,56612547.42878579,6389793.404350501,1778638.216579355,1031131.777912683,102472.9342545238,53200.85909721575,52633.81411809647,52500.81279260802,52500.81279260802,52489.69816555625,52475.48902622944
