Eval,BestError,Log10Error
100,7.3930704140845627e+07,7.8688248425836589e+00
200,5.9568992403279155e+07,7.7750202541630262e+00
300,5.9568992403279155e+07,7.7750202541630262e+00
400,5.9568992403279155e+07,7.7750202541630262e+00
500,5.4993456909047887e+07,7.7403110204517702e+00
600,4.2031374340273969e+07,7.6235735907819997e+00
700,4.2031374340273969e+07,7.6235735907819997e+00
800,4.2031374340273969e+07,7.6235735907819997e+00
900,4.2031374340273969e+07,7.6235735907819997e+00
1000,4.2031374340273969e+07,7.6235735907819997e+00
1100,2.8853056164948396e+07,7.4601918211408575e+00
1200,2.8853056164948396e+07,7.4601918211408575e+00
1300,2.8853056164948396e+07,7.4601918211408575e+00
1400,2.1290106818017550e+07,7.3281778404124518e+00
1500,1.7966064691295285e+07,7.2544529591333937e+00
1600,1.7966064691295285e+07,7.2544529591333937e+00
1700,1.7966064691295285e+07,7.2544529591333937e+00
1800,1.7966064691295285e+07,7.2544529591333937e+00
1900,1.7966064691295285e+07,7.2544529591333937e+00
2000,1.7966064691295285e+07,7.2544529591333937e+00
2100,4.6927444855177170e+06,6.6714269080265369e+00
2200,4.6927444855177170e+06,6.6714269080265369e+00
2300,4.6927444855177170e+06,6.6714269080265369e+00
2400,4.1911148137688115e+06,6.6223295583053901e+00
2500,2.3720199131839182e+06,6.3751183306237564e+00
2600,2.3720199131839182e+06,6.3751183306237564e+00
2700,2.3720199131839182e+06,6.3751183306237564e+00
2800,1.2490825409023031e+06,6.0965911380330358e+00
2900,1.2490825409023031e+06,6.0965911380330358e+00
3000,1.2490825409023031e+06,6.0965911380330358e+00
3100,9.6130649977900425e+05,5.9828618787612715e+00
3200,9.6130649977900425e+05,5.9828618787612715e+00
3300,3.9453103957247315e+05,5.5960811768350531e+00
3400,3.4065885073321359e+05,5.5323196769233292e+00
3500,3.4065885073321359e+05,5.5323196769233292e+00
3600,3.4065885073321359e+05,5.5323196769233292e+00
3700,3.4065885073321359e+05,5.5323196769233292e+00
3800,1.5223140875503427e+05,5.1825042663748437e+00
3900,1.5223140875503427e+05,5.1825042663748437e+00
4000,1.5223140875503427e+05,5.1825042663748437e+00
4100,1.5223140875503427e+05,5.1825042663748437e+00
4200,1.5223140875503427e+05,5.1825042663748437e+00
4300,1.5223140875503427e+05,5.1825042663748437e+00
4400,1.5223140875503427e+05,5.1825042663748437e+00
4500,1.5223140875503427e+05,5.1825042663748437e+00
4600,1.5223140875503427e+05,5.1825042663748437e+00
4700,1.5223140875503427e+05,5.1825042663748437e+00
4800,1.5223140875503427e+05,5.1825042663748437e+00
4900,1.5223140875503427e+05,5.1825042663748437e+00
5000,1.5223140875503427e+05,5.1825042663748437e+00
5100,1.5223140875503427e+05,5.1825042663748437e+00
5200,1.5223140875503427e+05,5.1825042663748437e+00
5300,1.5223140875503427e+05,5.1825042663748437e+00
5400,1.5223140875503427e+05,5.1825042663748437e+00
5500,1.5223140875503427e+05,5.1825042663748437e+00
5600,1.5223140875503427e+05,5.1825042663748437e+00
5700,1.5223140875503427e+05,5.1825042663748437e+00
5800,1.5223140875503427e+05,5.1825042663748437e+00
5900,1.5223140875503427e+05,5.1825042663748437e+00
6000,1.5223140875503427e+05,5.1825042663748437e+00
6100,1.5223140875503427e+05,5.1825042663748437e+00
6200,1.5223140875503427e+05,5.1825042663748437e+00
6300,1.5223140875503427e+05,5.1825042663748437e+00
6400,1.5223140875503427e+05,5.1825042663748437e+00
6500,1.5223140875503427e+05,5.1825042663748437e+00
6600,1.5223140875503427e+05,5.1825042663748437e+00
6700,1.5223140875503427e+05,5.1825042663748437e+00
6800,1.5223140875503427e+05,5.1825042663748437e+00
6900,1.5223140875503427e+05,5.1825042663748437e+00
7000,1.5223140875503427e+05,5.1825042663748437e+00
7100,1.5223140875503427e+05,5.1825042663748437e+00
7200,1.5223140875503427e+05,5.1825042663748437e+00
7300,1.5223140875503427e+05,5.1825042663748437e+00
7400,1.5223140875503427e+05,5.1825042663748437e+00
