Function,Best,Median,Mean,Worst,SD
1,2.8135524100E-06,8.3770103028E-04,1.0387161404E-02,4.2909175562E-01,5.9898738380E-02
3,1.1854723000E-07,4.3469885000E-06,5.2110942070E-01,1.4206819428E+01,2.3643992620E+00
4,2.4113909947E-01,7.1272315153E+01,7.2712329326E+01,1.4242219533E+02,4.5133743815E+01
5,2.4760222987E+01,4.8421047017E+01,5.0194876945E+01,8.7929575658E+01,1.2955396711E+01
6,3.0126070000E-07,7.7327090000E-07,1.1381926137E-06,4.3236088000E-06,9.7621213541E-07
7,7.5468979757E+01,9.4419681804E+01,1.0302196389E+02,1.5422180118E+02,1.9088325610E+01
8,2.2527425419E+01,4.7352307402E+01,5.1147345580E+01,1.1251372255E+02,1.7415082997E+01
9,0.0000000000E+00,0.0000000000E+00,2.1065470686E-02,1.7905650083E-01,4.2327969453E-02
10,3.6676213257E+03,5.3212076345E+03,5.2042888523E+03,6.5088631272E+03,6.9533632123E+02
11,2.6784542789E+01,3.3576443900E+01,3.4472411571E+01,4.5561726278E+01,4.3282578619E+00
12,6.5490788480E+03,1.7798302064E+04,1.9736321067E+04,7.3692549011E+04,1.1582011514E+04
13,5.6165735858E+01,1.6970255449E+02,1.7001828359E+02,2.9986563452E+02,4.5822143250E+01
14,3.0604740550E+01,4.0659903069E+01,4.3705320755E+01,1.1748394428E+02,1.5922614310E+01
15,2.8163027026E+01,4.2599133541E+01,4.2965893523E+01,6.0166924727E+01,7.6462463496E+00
16,1.6018154265E+02,8.2105671195E+02,8.1290628054E+02,1.5010197042E+03,2.6676212667E+02
17,2.5986481420E+02,6.3580272801E+02,6.3269001227E+02,1.0110053316E+03,1.7819617287E+02
18,2.8528954471E+01,5.6247141820E+01,6.5088549561E+01,2.3624573717E+02,3.1386674019E+01
19,1.1739459584E+01,2.3066358415E+01,2.3284733089E+01,5.1374980719E+01,5.7334199512E+00
20,1.1896441191E+02,4.3370084055E+02,4.6584764577E+02,8.6580990672E+02,1.8273464730E+02
21,2.2362661216E+02,2.5081309700E+02,2.5235632913E+02,3.0080913539E+02,1.5434457299E+01
22,1.0000000000E+02,5.5248379214E+03,4.0885638313E+03,7.1017983746E+03,2.7723743367E+03
23,4.4154798910E+02,4.7388917150E+02,4.7207777513E+02,5.0503979782E+02,1.5968863333E+01
24,5.0835096692E+02,5.3529028982E+02,5.3480211286E+02,5.7328753786E+02,1.2176190895E+01
25,4.6048535874E+02,5.2932788442E+02,5.3271928905E+02,5.8126402129E+02,2.2164400445E+01
26,1.2309954938E+03,1.5041768642E+03,1.5111757197E+03,2.1367489609E+03,1.7615079277E+02
27,4.8990173212E+02,5.3911629731E+02,5.5164714750E+02,6.8371130330E+02,3.7485108208E+01
28,4.5884872273E+02,4.9680382639E+02,4.8661338746E+02,5.0769469290E+02,2.2706987483E+01
29,3.4463334409E+02,4.5959356941E+02,5.4109455409E+02,1.1768868281E+03,1.9178194275E+02
30,5.7941145060E+05,5.9829985871E+05,6.0770721647E+05,6.7105789615E+05,2.7676919650E+04
