Function,Best,Median,Mean,Worst,SD
1,2.1063671458E+00,1.5179557507E+01,2.5935916300E+01,1.6246206056E+02,3.1589496916E+01
3,6.2046730447E+02,2.9808930838E+03,3.3455917933E+03,7.6913169485E+03,1.7502458420E+03
4,1.1405924301E+02,2.2140330680E+02,2.0329826023E+02,2.7648425736E+02,3.6242285564E+01
5,9.9121065859E+01,1.3988754847E+02,1.4085340600E+02,2.2526592568E+02,2.6766095478E+01
6,3.2204593000E-05,7.1034395800E-05,7.2797702116E-05,1.3207384530E-04,2.9425435610E-05
7,1.6793763846E+02,2.4172114441E+02,2.5242024627E+02,5.4492561536E+02,6.9926835128E+01
8,8.2444249009E+01,1.3431786474E+02,1.4119855039E+02,2.4793371010E+02,3.0258203109E+01
9,0.0000000000E+00,0.0000000000E+00,9.2603901071E-02,1.1527680964E+00,2.1506008919E-01
10,9.8934288001E+03,1.2554565189E+04,1.2752445251E+04,1.5984228563E+04,1.1567568743E+03
11,8.4182890994E+01,2.5260357174E+02,2.5055710470E+02,4.2669816725E+02,6.8336392560E+01
12,7.3474882927E+04,2.4521891597E+05,2.4939437618E+05,4.8015481185E+05,1.0510888913E+05
13,3.7627516965E+02,2.3105830063E+03,2.3443628322E+03,4.7112856323E+03,1.0881120364E+03
14,1.4936949695E+02,2.6505857939E+02,2.6856767027E+02,4.3112897010E+02,6.3947318481E+01
15,1.7050404620E+02,2.8866665614E+02,2.9065916464E+02,5.1052739533E+02,6.8103535468E+01
16,1.6446237140E+03,2.7971751115E+03,2.8244017059E+03,4.1191591367E+03,5.4367901118E+02
17,9.3652656304E+02,1.8423115659E+03,1.8773933546E+03,2.9762283195E+03,4.6252217656E+02
18,2.5165194046E+02,5.0398607658E+02,5.3836351638E+02,1.2100730682E+03,1.8013899874E+02
19,9.8211976218E+01,1.6112600520E+02,1.6688877574E+02,3.6654270308E+02,4.8541537455E+01
20,8.5892273451E+02,1.8959713755E+03,1.8738426029E+03,2.5970511933E+03,4.0362163174E+02
21,3.2486507108E+02,3.6511054549E+02,3.6879618995E+02,4.6612927472E+02,2.6784797085E+01
22,1.1618919543E+04,1.3588406253E+04,1.3666853293E+04,1.6375689820E+04,1.0425606290E+03
23,6.0657982502E+02,6.5626499227E+02,6.5784618042E+02,7.1047039990E+02,2.5312945732E+01
24,9.4515888968E+02,1.0196362288E+03,1.0175581001E+03,1.0711824416E+03,2.7848788820E+01
25,7.1975309144E+02,7.9384146709E+02,7.9652696273E+02,8.6826589303E+02,3.7309848927E+01
26,3.6205663111E+03,4.1915973603E+03,4.2056551017E+03,4.9099330309E+03,2.8714243465E+02
27,5.7411391314E+02,6.2463168536E+02,6.2420525069E+02,6.7389441885E+02,2.0899381880E+01
28,5.4554081676E+02,5.8862715409E+02,5.8604131670E+02,6.3784005977E+02,2.5143178993E+01
29,1.3065840856E+03,1.8113190792E+03,1.9174591276E+03,2.9839391157E+03,3.9256881630E+02
30,2.4483600857E+03,3.5058388345E+03,3.7191197669E+03,6.7613189765E+03,1.0255263935E+03
