Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,1.5640353961E-07,6.1477846300E-06,8.6688729843E-07
4,1.5917221699E-02,7.0300153315E+01,6.5041382634E+01,1.1396603537E+02,2.7627152201E+01
5,2.3339325923E+01,5.6084438178E+01,5.6482647253E+01,1.0463632103E+02,1.4152007848E+01
6,7.5626520000E-07,1.0753918000E-05,1.1018035190E-05,4.0953433300E-05,5.7806974443E-06
7,6.7919390777E+01,9.4578277464E+01,1.0259148192E+02,1.6664253817E+02,2.6167444859E+01
8,3.5518276085E+01,5.6200667369E+01,5.8808607672E+01,1.1547824866E+02,1.5519132914E+01
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,3.4741354976E+03,4.3882831894E+03,4.3508962973E+03,5.5064592954E+03,4.2960594517E+02
11,1.4837746740E+01,2.7422573951E+01,3.9170328721E+01,8.3480595604E+01,2.2651439705E+01
12,2.8525393082E+02,1.9102422771E+03,2.6301894598E+03,1.0146840553E+04,2.0817098304E+03
13,2.1750322893E+01,5.0061948257E+01,5.9252280218E+01,1.5724559261E+02,3.0577835099E+01
14,3.1304898702E+01,3.9808746655E+01,4.3242328605E+01,6.6817317185E+01,9.1528817250E+00
15,1.1061715138E+01,2.3529847522E+01,2.6311751082E+01,4.6517390054E+01,9.9215362061E+00
16,3.4973993624E+02,7.4524130907E+02,7.4684553217E+02,1.0423143804E+03,1.5791500452E+02
17,1.1942737142E+02,1.8345766262E+02,1.9237104361E+02,3.0243314875E+02,4.7040127325E+01
18,2.5764560724E+01,2.8517090449E+01,2.9149685931E+01,3.4528121985E+01,2.2480109276E+00
19,1.2690901690E+01,1.8546089939E+01,2.0031372777E+01,3.0699233958E+01,4.4373946492E+00
20,1.5275536809E+02,2.6785019929E+02,2.7826665867E+02,4.3085011315E+02,6.0683226662E+01
21,2.3745610204E+02,2.5715568272E+02,2.5937605331E+02,3.0073554746E+02,1.5428592598E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,3.2425047680E-13
23,3.7426310577E+02,4.0305526943E+02,4.0641107126E+02,4.5582826015E+02,1.7968684903E+01
24,4.4149785197E+02,4.6220851951E+02,4.6677561082E+02,5.0991484758E+02,1.6313392170E+01
25,3.8671727678E+02,3.8688726645E+02,3.8692316162E+02,3.8722719797E+02,1.4217944171E-01
26,1.1966209226E+03,1.4464641580E+03,1.4748310839E+03,1.9171543375E+03,1.7320380766E+02
27,4.7852391986E+02,4.9950351169E+02,4.9900696370E+02,5.1322552094E+02,7.9473502316E+00
28,3.0000000001E+02,3.0169151707E+02,3.3767307719E+02,4.1383130725E+02,4.6720364534E+01
29,5.7344868168E+02,6.9648616395E+02,7.0983594824E+02,9.3334643210E+02,7.7705021110E+01
30,1.9432576548E+03,1.9831734117E+03,1.9955227648E+03,2.1126493282E+03,4.2164498882E+01
