Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,9.8648473324E+04,3.0045333494E+05,3.2671443143E+05,7.5017970024E+05,1.5847702718E+05
3,5.8485972310E+04,1.5786571545E+06,7.0142647641E+06,6.2005623855E+07,1.3708290350E+07
4,8.9992636276E+02,3.8390288369E+03,3.9388629670E+03,1.2681148069E+04,1.8014787092E+03
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,3.0184155878E-02,1.4813646729E+01,1.3462699724E+01,2.6418915942E+01,5.3243829706E+00
7,3.2572868816E+01,6.2890342890E+01,6.5310034624E+01,1.0481582391E+02,1.7870237023E+01
8,2.0674045020E+01,2.0963396431E+01,2.0948733395E+01,2.1035026246E+01,6.2240604435E-02
9,2.3518699418E+01,2.8135701370E+01,2.7883987171E+01,3.0961792345E+01,1.6630082929E+00
10,3.4477131739E-02,1.3542270889E-01,1.5640651472E-01,4.5571064615E-01,9.6172877343E-02
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,1.2181599740E+02,1.7128134029E+02,1.7333888022E+02,2.2730107379E+02,2.6725673230E+01
13,1.0107338496E+02,1.3599459942E+02,1.4137898695E+02,1.8800268105E+02,2.3136127974E+01
14,1.6086630505E+00,2.4346632552E+01,2.6342212691E+01,6.6660880647E+01,1.4964253031E+01
15,3.1225059035E+03,3.8070985015E+03,3.7698770250E+03,4.2432662646E+03,2.5556222994E+02
16,1.0053340605E+00,1.6928832597E+00,1.6844998365E+00,2.1374753658E+00,2.3985427193E-01
17,3.0433748333E+01,3.0433755068E+01,3.0436367395E+01,3.0469221056E+01,6.7613131353E-03
18,1.3317438131E+02,1.7992582449E+02,1.8249728252E+02,2.2249299499E+02,2.0251942459E+01
19,2.6945087347E+00,3.7036971937E+00,3.6879302483E+00,4.8212729678E+00,4.7264739480E-01
20,1.1117831012E+01,1.1987770423E+01,1.1983043385E+01,1.2858141691E+01,4.0150837470E-01
21,2.0000000000E+02,3.0000000000E+02,3.1612803333E+02,4.4354414166E+02,8.0497610007E+01
22,1.2872179110E+02,3.9439250122E+02,4.4167096346E+02,9.6393994173E+02,2.4504528611E+02
23,3.9237180875E+03,4.7999148878E+03,4.8149166477E+03,5.4268431710E+03,3.3502098738E+02
24,2.1692144928E+02,2.3606736835E+02,2.4065824678E+02,2.8494704120E+02,1.7595841317E+01
25,2.8231363415E+02,3.0508462670E+02,3.0330654654E+02,3.1575208185E+02,7.4326990304E+00
26,2.0000505077E+02,2.0001661524E+02,2.0001698591E+02,2.0003154164E+02,5.3944922092E-03
27,9.4348939280E+02,1.0853266802E+03,1.0825434503E+03,1.1789563454E+03,4.7851239248E+01
28,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,1.7718012506E-12
