Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,6.5893452284E+00,2.3758356212E+02,7.6194775117E+02,1.5207398745E+04,2.2430194119E+03
3,8.5257590670E-04,1.7627862302E+01,2.4523165059E+04,8.4270026092E+05,1.1903476530E+05
4,1.0468848624E-01,5.0815959226E+00,1.0737262860E+01,7.2002713929E+01,1.3812263438E+01
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
7,1.1307504998E-01,3.5312856779E+00,5.6185122741E+00,3.7164090158E+01,7.4404132167E+00
8,2.0179140095E+01,2.0360260392E+01,2.0362943644E+01,2.0507341330E+01,8.6213047954E-02
9,2.3894203425E+00,4.6082125769E+00,4.5565586878E+00,6.2408109629E+00,8.2433552011E-01
10,7.5672633300E-03,3.7908801370E-02,3.9471644237E-02,8.5810676399E-02,1.9316232868E-02
11,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
12,3.9798362288E+00,1.2557724902E+01,1.3985385246E+01,3.4748165459E+01,6.1650937137E+00
13,4.0057590614E+00,1.7383062269E+01,1.7238643207E+01,2.9675654699E+01,6.7931940860E+00
14,0.0000000000E+00,6.2454441039E-02,5.7556053507E-02,1.8736332312E-01,5.7026256831E-02
15,1.5929639529E+02,6.0472693171E+02,6.0137571636E+02,9.3504121809E+02,1.6160233697E+02
16,9.9318102977E-02,6.9812154261E-01,6.4297346993E-01,1.0615528247E+00,2.2963785319E-01
17,0.0000000000E+00,1.0122416722E+01,7.1497473732E+00,1.0124230572E+01,4.6512312624E+00
18,1.4853614234E+01,2.7350890184E+01,2.6873215874E+01,4.1608416248E+01,5.1025647031E+00
19,1.1379980358E-01,4.6686376433E-01,4.3675825117E-01,7.6608651313E-01,1.4823287210E-01
20,1.3135102107E+00,2.8362353934E+00,2.7757946484E+00,3.5179732228E+00,4.3981127177E-01
21,0.0000000000E+00,2.0000000000E+02,1.6863125230E+02,4.0019386722E+02,7.0695639119E+01
22,9.3487552807E+00,4.6978604180E+01,5.0499505285E+01,1.4089231856E+02,2.6694550430E+01
23,3.8770097202E+02,9.2135159312E+02,9.3223190143E+02,1.2007044878E+03,1.6369729809E+02
24,1.0761816612E+02,2.0503282647E+02,1.7893607116E+02,2.1924696514E+02,4.1937966097E+01
25,1.0702640603E+02,2.0398360393E+02,1.9160957594E+02,2.1739279441E+02,3.2617674231E+01
26,1.0497479766E+02,1.1265243062E+02,1.1220320855E+02,1.2378874994E+02,4.1648698532E+00
27,3.0036103705E+02,3.4502703813E+02,3.5108039164E+02,4.0000000000E+02,4.6363734761E+01
28,0.0000000000E+00,1.0000000000E+02,1.4509803922E+02,3.0000000000E+02,8.7894767740E+01
