Function,Best,Median,Mean,Worst,SD
1,4.2517420222E-03,6.0780881141E+00,7.9206098751E+00,2.9141014961E+01,8.1878503615E+00
3,3.8631951432E+00,2.1808323396E+01,2.9229051205E+01,1.0889128001E+02,2.7795995521E+01
4,8.4611789217E+01,1.5710598060E+02,1.7115694541E+02,2.2627301682E+02,4.6344949021E+01
5,8.9713155268E+01,1.1460030894E+02,1.1381695105E+02,1.5039641337E+02,1.6109734060E+01
6,6.7571977500E-05,1.5187814590E-04,1.5716699916E-04,2.4032355210E-04,5.1189915970E-05
7,1.4946099587E+02,1.9548373205E+02,1.9090015992E+02,2.2040297650E+02,2.1579361515E+01
8,7.4866909540E+01,1.1962525350E+02,1.1680977675E+02,1.5152081280E+02,1.8360721979E+01
9,8.9528250417E-02,1.7905650083E-01,2.8141288684E-01,7.2290876984E-01,2.1253363426E-01
10,1.1131686439E+04,1.2538429800E+04,1.2545576735E+04,1.3748911643E+04,6.8576423555E+02
11,1.1670030443E+02,2.2663847809E+02,2.1525357317E+02,3.1620577729E+02,5.3901753176E+01
12,5.2969267324E+04,9.4129424874E+04,9.7784805910E+04,1.9590105578E+05,3.6038367935E+04
13,7.6928203507E+02,3.2583844592E+03,2.7341853784E+03,3.9728789141E+03,1.0817507294E+03
14,1.3091965549E+02,2.6760791090E+02,2.5964337780E+02,4.0122744189E+02,6.2678136430E+01
15,1.5219007427E+02,2.9078606975E+02,3.7404818398E+02,9.5707335221E+02,2.0649726442E+02
16,1.7241365003E+03,2.1850716160E+03,2.1895447953E+03,2.7917127601E+03,3.0093031424E+02
17,9.8200279651E+02,1.6197318914E+03,1.5706375355E+03,2.3160969036E+03,3.5455114497E+02
18,4.2985191419E+02,9.5613857082E+02,1.0458570867E+03,3.1403635197E+03,6.8468207268E+02
19,1.1708680882E+02,2.0107650778E+02,2.8777232320E+02,7.6714567768E+02,1.8731905190E+02
20,1.6939716431E+03,1.9966855295E+03,2.0707889863E+03,2.6624590633E+03,2.9173030551E+02
21,3.1363910559E+02,3.3862431149E+02,3.3694787648E+02,3.5736469128E+02,1.3001697983E+01
22,1.1166096587E+04,1.4287629692E+04,1.3902962396E+04,1.5629147473E+04,1.3254190669E+03
23,6.3106097089E+02,6.7422036757E+02,6.7810063805E+02,7.1627461659E+02,2.2283687584E+01
24,9.5938320208E+02,9.9815025116E+02,9.9629715358E+02,1.0246874144E+03,1.8387648706E+01
25,7.4541892229E+02,8.4818099271E+02,8.3596126116E+02,8.6121448943E+02,3.0538461538E+01
26,3.6549502650E+03,4.1551001035E+03,4.0683465766E+03,4.3636443284E+03,2.2246441892E+02
27,5.7490976192E+02,6.3277856454E+02,6.3032281045E+02,6.5879452578E+02,2.3898454523E+01
28,5.4268778087E+02,5.7079115722E+02,5.7888041204E+02,6.3465551515E+02,2.9759164016E+01
29,1.3850974358E+03,1.9450243125E+03,1.9534723919E+03,2.6115862516E+03,3.1467335316E+02
30,2.4110278882E+03,2.9319223144E+03,3.3328540118E+03,5.6744296231E+03,1.0390758851E+03
