optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.2914101496e+02,2.9141014961e+01,1000000,max_evaluations,39.862677
dt-gsk,cec2017,1,100,2,123241028,1.0514273966e+02,5.1427396614e+00,1000000,max_evaluations,40.553107
dt-gsk,cec2017,1,100,3,124241065,1.0607808811e+02,6.0780881141e+00,1000000,max_evaluations,43.420088
dt-gsk,cec2017,1,100,4,125241102,1.0100668550e+02,1.0066855038e+00,1000000,max_evaluations,39.750572
dt-gsk,cec2017,1,100,5,126241139,1.0025446900e+02,2.5446900382e-01,1000000,max_evaluations,41.913677
dt-gsk,cec2017,1,100,6,127241176,1.0314714383e+02,3.1471438333e+00,1000000,max_evaluations,43.870749
dt-gsk,cec2017,1,100,7,128241213,1.0758437550e+02,7.5843754956e+00,1000000,max_evaluations,41.103479
dt-gsk,cec2017,1,100,8,129241250,1.1586789409e+02,1.5867894094e+01,1000000,max_evaluations,38.230805
dt-gsk,cec2017,1,100,9,130241287,1.0048978699e+02,4.8978698867e-01,1000000,max_evaluations,44.883218
dt-gsk,cec2017,1,100,10,131241324,1.1519515067e+02,1.5195150666e+01,1000000,max_evaluations,44.209553
dt-gsk,cec2017,1,100,11,132241361,1.1379664535e+02,1.3796645355e+01,1000000,max_evaluations,39.499693
dt-gsk,cec2017,1,100,12,133241398,1.0130977585e+02,1.3097758485e+00,1000000,max_evaluations,42.065083
dt-gsk,cec2017,1,100,13,134241435,1.1361634580e+02,1.3616345802e+01,1000000,max_evaluations,41.766753
dt-gsk,cec2017,1,100,14,135241472,1.0000425174e+02,4.2517420222e-03,1000000,max_evaluations,39.243640
dt-gsk,cec2017,1,100,15,136241509,1.0617478106e+02,6.1747810575e+00,1000000,max_evaluations,42.430187
dt-gsk,cec2017,3,100,1,124241057,4.0889128001e+02,1.0889128001e+02,1000000,max_evaluations,43.740655
dt-gsk,cec2017,3,100,2,125241094,3.0578899225e+02,5.7889922504e+00,1000000,max_evaluations,41.137223
dt-gsk,cec2017,3,100,3,126241131,3.3129504059e+02,3.1295040585e+01,1000000,max_evaluations,43.581816
dt-gsk,cec2017,3,100,4,127241168,3.6652114710e+02,6.6521147101e+01,1000000,max_evaluations,43.585459
dt-gsk,cec2017,3,100,5,128241205,3.3707110562e+02,3.7071105623e+01,1000000,max_evaluations,43.817758
dt-gsk,cec2017,3,100,6,129241242,3.4260272500e+02,4.2602724999e+01,1000000,max_evaluations,41.815769
dt-gsk,cec2017,3,100,7,130241279,3.1927424066e+02,1.9274240664e+01,1000000,max_evaluations,44.056572
dt-gsk,cec2017,3,100,8,131241316,3.0386319514e+02,3.8631951432e+00,1000000,max_evaluations,43.512740
dt-gsk,cec2017,3,100,9,132241353,3.1862859820e+02,1.8628598205e+01,1000000,max_evaluations,44.063145
dt-gsk,cec2017,3,100,10,133241390,3.3152305464e+02,3.1523054638e+01,1000000,max_evaluations,44.055240
dt-gsk,cec2017,3,100,11,134241427,3.2180832340e+02,2.1808323396e+01,1000000,max_evaluations,43.113359
dt-gsk,cec2017,3,100,12,135241464,3.0599362119e+02,5.9936211939e+00,1000000,max_evaluations,43.137527
dt-gsk,cec2017,3,100,13,136241501,3.2738480424e+02,2.7384804245e+01,1000000,max_evaluations,42.693478
dt-gsk,cec2017,3,100,14,137241538,3.0930824798e+02,9.3082479763e+00,1000000,max_evaluations,44.303986
dt-gsk,cec2017,3,100,15,138241575,3.0848139204e+02,8.4813920440e+00,1000000,max_evaluations,43.798490
dt-gsk,cec2017,4,100,1,125241090,4.8618957096e+02,8.6189570963e+01,1000000,max_evaluations,47.764080
dt-gsk,cec2017,4,100,2,126241127,6.2627301682e+02,2.2627301682e+02,1000000,max_evaluations,55.493783
dt-gsk,cec2017,4,100,3,127241164,5.5322240942e+02,1.5322240942e+02,1000000,max_evaluations,50.475497
dt-gsk,cec2017,4,100,4,128241201,5.5710598060e+02,1.5710598060e+02,1000000,max_evaluations,52.912792
dt-gsk,cec2017,4,100,5,129241238,6.2003118592e+02,2.2003118592e+02,1000000,max_evaluations,48.567610
dt-gsk,cec2017,4,100,6,130241275,4.8461178922e+02,8.4611789217e+01,1000000,max_evaluations,48.498912
dt-gsk,cec2017,4,100,7,131241312,5.5028570402e+02,1.5028570402e+02,1000000,max_evaluations,55.191787
dt-gsk,cec2017,4,100,8,132241349,5.5351965823e+02,1.5351965823e+02,1000000,max_evaluations,54.125333
dt-gsk,cec2017,4,100,9,133241386,6.0855070991e+02,2.0855070991e+02,1000000,max_evaluations,49.206832
dt-gsk,cec2017,4,100,10,134241423,6.2161590928e+02,2.2161590928e+02,1000000,max_evaluations,54.946410
dt-gsk,cec2017,4,100,11,135241460,5.5334727817e+02,1.5334727817e+02,1000000,max_evaluations,50.416094
dt-gsk,cec2017,4,100,12,136241497,6.1503331200e+02,2.1503331200e+02,1000000,max_evaluations,51.736581
dt-gsk,cec2017,4,100,13,137241534,5.5359957248e+02,1.5359957248e+02,1000000,max_evaluations,55.044157
dt-gsk,cec2017,4,100,14,138241571,5.6643319874e+02,1.6643319874e+02,1000000,max_evaluations,47.438757
dt-gsk,cec2017,4,100,15,139241608,6.1753488537e+02,2.1753488537e+02,1000000,max_evaluations,50.258568
dt-gsk,cec2017,5,100,1,126241123,6.5039641337e+02,1.5039641337e+02,1000000,max_evaluations,40.376219
dt-gsk,cec2017,5,100,2,127241160,6.2755502683e+02,1.2755502683e+02,1000000,max_evaluations,39.335858
dt-gsk,cec2017,5,100,3,128241197,5.9483794079e+02,9.4837940787e+01,1000000,max_evaluations,40.252331
dt-gsk,cec2017,5,100,4,129241234,6.1460030894e+02,1.1460030894e+02,1000000,max_evaluations,40.237386
dt-gsk,cec2017,5,100,5,130241271,6.2962404646e+02,1.2962404646e+02,1000000,max_evaluations,39.775263
dt-gsk,cec2017,5,100,6,131241308,5.9967189441e+02,9.9671894412e+01,1000000,max_evaluations,39.824513
dt-gsk,cec2017,5,100,7,132241345,6.2055706014e+02,1.2055706014e+02,1000000,max_evaluations,39.330547
dt-gsk,cec2017,5,100,8,133241382,6.0161049750e+02,1.0161049750e+02,1000000,max_evaluations,39.055083
dt-gsk,cec2017,5,100,9,134241419,6.0768793831e+02,1.0768793831e+02,1000000,max_evaluations,39.738040
dt-gsk,cec2017,5,100,10,135241456,6.2556589342e+02,1.2556589342e+02,1000000,max_evaluations,39.476720
dt-gsk,cec2017,5,100,11,136241493,5.8971315527e+02,8.9713155268e+01,1000000,max_evaluations,39.707646
dt-gsk,cec2017,5,100,12,137241530,6.2260067516e+02,1.2260067516e+02,1000000,max_evaluations,40.840470
dt-gsk,cec2017,5,100,13,138241567,6.0347568198e+02,1.0347568198e+02,1000000,max_evaluations,40.869761
dt-gsk,cec2017,5,100,14,139241604,6.0172873631e+02,1.0172873631e+02,1000000,max_evaluations,40.377076
dt-gsk,cec2017,5,100,15,140241641,6.1762899684e+02,1.1762899684e+02,1000000,max_evaluations,38.524631
dt-gsk,cec2017,6,100,1,127241156,6.0000015188e+02,1.5187814590e-04,1000000,max_evaluations,41.436483
dt-gsk,cec2017,6,100,2,128241193,6.0000012728e+02,1.2727802930e-04,1000000,max_evaluations,41.939778
dt-gsk,cec2017,6,100,3,129241230,6.0000024032e+02,2.4032355210e-04,1000000,max_evaluations,41.492633
dt-gsk,cec2017,6,100,4,130241267,6.0000010874e+02,1.0874281400e-04,1000000,max_evaluations,41.257346
dt-gsk,cec2017,6,100,5,131241304,6.0000014103e+02,1.4102591980e-04,1000000,max_evaluations,40.161096
dt-gsk,cec2017,6,100,6,132241341,6.0000022472e+02,2.2471872020e-04,1000000,max_evaluations,41.653370
dt-gsk,cec2017,6,100,7,133241378,6.0000024014e+02,2.4013625740e-04,1000000,max_evaluations,41.024090
dt-gsk,cec2017,6,100,8,134241415,6.0000006757e+02,6.7571977500e-05,1000000,max_evaluations,40.308060
dt-gsk,cec2017,6,100,9,135241452,6.0000016083e+02,1.6083056570e-04,1000000,max_evaluations,41.498872
dt-gsk,cec2017,6,100,10,136241489,6.0000015785e+02,1.5784527410e-04,1000000,max_evaluations,40.924450
dt-gsk,cec2017,6,100,11,137241526,6.0000018774e+02,1.8774255980e-04,1000000,max_evaluations,41.654348
dt-gsk,cec2017,6,100,12,138241563,6.0000008408e+02,8.4084249100e-05,1000000,max_evaluations,42.227247
dt-gsk,cec2017,6,100,13,139241600,6.0000014495e+02,1.4494746470e-04,1000000,max_evaluations,41.608592
dt-gsk,cec2017,6,100,14,140241637,6.0000014770e+02,1.4769758270e-04,1000000,max_evaluations,42.110249
dt-gsk,cec2017,6,100,15,141241674,6.0000017268e+02,1.7268187510e-04,1000000,max_evaluations,41.433392
dt-gsk,cec2017,7,100,1,128241189,9.1901598874e+02,2.1901598874e+02,1000000,max_evaluations,39.750922
dt-gsk,cec2017,7,100,2,129241226,9.0889935660e+02,2.0889935660e+02,1000000,max_evaluations,38.575717
dt-gsk,cec2017,7,100,3,130241263,8.4946099587e+02,1.4946099587e+02,1000000,max_evaluations,38.894901
dt-gsk,cec2017,7,100,4,131241300,9.0209260949e+02,2.0209260949e+02,1000000,max_evaluations,39.356855
dt-gsk,cec2017,7,100,5,132241337,8.6843110761e+02,1.6843110761e+02,1000000,max_evaluations,39.601802
dt-gsk,cec2017,7,100,6,133241374,8.9344635766e+02,1.9344635766e+02,1000000,max_evaluations,38.693875
