Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,60241645,621.019789716507,575.367606981099,551.8008883933035,494.766046775983,400.24288487984,349.1032909595606,314.7220215429484,303.304273066395,299.625796387393,292.040190991119,273.2619503813735,272.7433510513156,248.1035090942623,242.3574832837726
2,61241682,656.9531165935546,505.6957062610195,366.1571756790313,366.1571756790313,361.8535310347147,331.389664130328,321.897484919771,321.140609382288,316.847035232255,311.963730285146,266.0957433310164,266.0957433310164,260.229492689055,229.3187952217786
3,62241719,560.764445248481,543.699964405076,508.1851427680713,386.271833457909,335.229459472838,306.920300298848,303.048618324412,301.9375318527873,289.8150263186503,286.2681880377254,286.186492711857,266.9437295476077,242.394779793293,242.3729411204613
4,63241756,672.176324343057,550.2148856867843,510.3860359971795,473.0330326745247,372.8680451518753,332.462963381809,323.639593655844,316.569304223913,315.4556118754867,261.180841246237,260.446212349145,251.3749871361524,237.755791563158,236.3196114079847
5,64241793,538.43379090758,538.43379090758,465.797638063238,453.3125745473417,336.8475516835288,311.9928477071053,299.8936499955967,299.8936499955967,294.7098793310583,292.784037450465,279.0860874327655,269.628894719115,258.387179945992,241.8167068561283
6,65241830,832.5635712412723,560.8950624553104,402.9861266151606,397.5135171833135,345.7699467021407,320.052601507401,304.3535370233417,294.0947201548515,293.8494045835077,293.8494045835077,286.4601678924146,266.123547766598,250.7629585155737,247.687846914809
7,66241867,552.905354798643,519.514338505873,519.514338505873,378.62707288588,340.918102240546,332.880133796481,316.298167860632,315.934209369382,313.043431321582,304.557510659889,302.2868022981747,276.0220395753936,258.370055573713,258.229690957133
8,67241904,571.543695235719,536.7556999630388,531.1113558337061,436.975071687688,372.184634986117,325.3918966737174,318.9219241519972,297.8987209007455,292.42614504292,289.4371348550985,289.307917590929,283.458366428147,279.9430082221093,273.281013084253
9,68241941,488.6795108954243,394.3778295602337,382.476497862261,378.521690410521,377.5616432955744,286.4337692550025,279.0504055578986,278.214833345452,278.1550376801342,278.1550376801342,271.3030813013297,249.8043018186636,234.7458548741974,232.704810013277
10,69241978,647.9852666839724,618.703722858908,590.79034134005,437.2768591203903,333.108055150978,327.7620062694646,308.302618292195,295.5764383068877,293.3643590531906,293.3628413669644,288.2358596689432,259.518942476718,241.3427124742548,234.924793940033
11,70242015,574.188716763354,556.5989381185204,490.0131049321953,383.0465531916566,345.2791167427795,284.7556353530913,277.0478210073634,267.6677109437805,262.1471930220805,262.1471930220805,256.428304282231,242.82525781568,240.805153828028,236.3947662728365
12,71242052,749.3348064628969,663.171173290037,574.9677636148526,429.4935634535586,335.4460219339476,320.1860409554333,297.3047108615,295.109961712548,290.9524744322684,290.9471751563633,280.3104083870135,268.354751999624,255.2017790924565,240.165328822037
13,72242089,665.4554961412855,545.790197075867,505.525537159353,462.0751899685374,378.445372039112,343.730712749942,317.677090172904,275.5962592880596,263.125245681635,262.939398613583,262.8682210400184,262.371479189689,259.3536781390967,255.655574386713
14,73242126,796.7176799239537,480.884144069191,480.884144069191,453.8051229750977,354.839058524723,288.911720159359,285.1903207152427,276.63527790625,263.5684826910224,263.369638397463,263.369638397463,257.9260891903923,250.214838663689,250.0362664016748
15,74242163,670.367407765204,594.5748874652595,484.0900075600352,334.4278794848337,319.909476374034,282.900678116284,280.730401781618,275.626691583849,275.1155989055997,272.5694614736076,272.5694614736076,271.537447647047,251.249648988009,247.896424096193
