Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,63241144,14105306197.17998,9892222802.098568,3645455949.721111,759697081.5535114,49266546.82388172,5654384.813475788,4239747.255294429,2171553.489506747,1273258.704601622,636387.363871214,197381.0480276984,98597.96250869599,46136.37160701075,19980.93152178131
2,64241181,13699911716.07251,9787746926.762796,5885975206.247434,1753989519.193472,52591434.54183361,2240424.246334251,1503127.404566234,1261094.103474961,1089611.07254551,278697.431262176,33064.83430371792,11878.21960749946,10768.05183448206,10070.21587443383
3,65241218,20761615218.17337,9745230918.098202,4154817438.128507,1292218252.146188,47473577.76632019,3888436.519612738,2622076.377668545,1751287.311738122,1546581.569599934,493272.6462976312,108653.1588144277,19471.33876332414,10005.4739191451,9256.891604111772
4,66241255,9861677313.429405,7273140478.841963,3912580062.241219,1055658653.291662,65357618.18621153,3013856.401770143,1039594.795089152,590946.840707615,434256.9125400306,192976.9054770509,26053.46126341755,9116.919787817285,7235.392055749639,5423.036431540435
5,67241292,10469129109.02455,7557702701.710046,2293254315.41273,872553690.0945741,28923777.2169069,925999.9577077868,509365.8826119623,348579.3304650652,307552.4269040182,122935.2281450062,69222.15789589268,17839.33336682965,5142.05247347974,3791.56328331394
6,68241329,9794795030.014011,5627692066.663838,4998789328.081199,1725253179.466965,78181014.68161808,2705194.382982485,1711200.156797235,1448393.098904429,1325973.80498786,254115.3340280535,53888.75085465375,12340.11691930558,7341.0458919376,6030.645963199189
7,69241366,14418657695.36504,5800963457.233105,4165606738.980172,1034106157.533029,29291870.33539087,2669796.428252074,1445471.738263201,808306.8799529534,475301.2520529084,258613.3407883847,68011.2512886094,22995.38897877964,19940.49047642983,19374.73912934801
8,70241403,10857700015.20506,8919387869.655537,4322132625.547983,1491512181.977733,58809894.80494766,2660686.97793688,1856903.881936513,1297367.784571122,988929.3481871325,608429.5876543415,172877.8077857331,29603.21023867267,26675.76365559897,26370.68612050967
9,71241440,9806025670.287411,5870195359.879789,2739968498.042552,1357053642.121422,60185773.8127185,3122352.377289878,1791671.347207066,1334746.873106833,1019225.940042846,273921.7834840122,78019.29423736653,44446.68574029469,38331.57300090625,36822.3680110868
10,72241477,14753966610.86402,4231450410.850847,2212172982.310211,1174181517.695356,57268508.60841136,6806153.520863306,4476119.401417773,2493355.934363793,1783093.342980046,721677.35315937,224678.9783834032,68913.52868366447,53764.77843273395,52241.16611816296
11,73241514,12678420795.39507,6614011235.977104,3639284942.786016,1010596631.089916,49444110.17659738,2191524.387595498,1252423.985296408,1043669.975510615,710832.5024451448,186636.1931554539,37042.03336980726,20837.08925890481,10010.75894053287,7750.525834511753
12,74241551,13474565332.73335,6983841106.456768,3655221272.506165,579457070.0557506,50421327.13552214,2604515.902153741,1538725.323683481,904289.7365622943,529242.5152349651,290333.2411001729,71091.93163096679,48147.63613555754,25899.28137509702,24627.17009225122
13,75241588,12837852312.2498,6713391951.110067,4342299350.984315,1633213666.123059,60829621.81998859,2013106.477625231,1323706.667034557,1028076.434087601,697420.9988469426,255746.1210602151,46101.5592067397,13922.92432936071,5321.389084847616,4195.235477198377
14,76241625,13914013297.36302,5546151175.417213,3940592260.133731,1047044751.802584,50210752.44120139,3455552.512541435,1490541.899295706,778113.7105356368,549252.3795751999,155788.7972420421,42879.19800677275,11487.34117621974,9475.076580014578,8439.626682290533
15,77241662,6932363295.659125,6158081456.529442,3196468282.798629,994179979.7555276,47347572.98312027,1736938.003619505,1268143.652025086,1166273.879112698,961892.1820239876,355748.6078513534,77936.01677899623,10370.10012202341,6952.70952095657,6661.151143131646
16,78241699,13346115427.93378,8508669731.33663,4653601943.424204,750575540.9506865,40726259.02568451,1405734.790756834,1071598.166837687,1016164.521704452,895515.7715362338,197537.7252770305,60053.36690091957,21146.3713829031,19617.36800647823,19083.64271254494
17,79241736,14064317490.18264,5368104768.720596,3793980541.449085,967977037.1691732,33281139.22272114,2988246.681304075,2193201.717101998,1752425.721244234,1365570.329353669,740876.1089411463,101175.8563925616,16725.72551278144,12533.36774733204,11445.39025671048
18,80241773,10138472909.68378,7081193976.773289,3816891430.208281,1583015149.206961,59790057.56221597,3786127.084957513,2632837.983209653,1893361.015885287,1431191.738117318,557668.2662748853,142057.1158874532,57389.94696485905,17965.97441517608,12449.3892776765
19,81241810,18823825959.02884,7357929451.07166,3302479338.525023,1258222491.406326,58207166.38102275,2674186.444919866,1174569.675084841,871538.8464346429,740113.4264928369,170669.4525225598,31644.64907214488,9389.552081101612,5871.195954960997,5080.551092954474
20,82241847,17309801326.83187,10118569439.91378,5147972641.088437,1241674910.106212,42962230.34128197,1592280.32535606,583000.7747330216,458222.9557029667,372108.6317504896,156895.6702879995,75977.43687068373,31893.52880111342,25215.62839327978,24243.32879897678
21,83241884,10797142847.05276,7301461613.132298,5909997079.952164,1021631660.457899,40015734.80232947,3333525.726588445,1927208.348139402,1110846.8455626,732414.8543516409,197606.5134938565,52921.97310502124,15605.394218259,13524.04881183614,12854.25676685733
22,84241921,14875590376.1011,5692352849.198021,4228904254.394263,1009294639.337912,56467544.91825885,1249745.551879913,806651.401918538,601499.6231002135,480120.4914757141,194202.4663294849,79838.82861828752,36762.96402051597,24542.26882471411,22512.09198584565
23,85241958,14854683045.88008,6004704063.636254,3712939415.431475,839992140.4167142,52893919.10265026,1704026.683034981,1120914.932817033,859005.09129919,770422.310787719,239617.5439292218,98603.06703442096,27731.63141761089,17130.83930492137,9913.379725566196
