Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,64241177,9168170489.412607,2906613950.35432,1696294078.621396,264448735.2061384,1175855.428076042,11734.39022837636,5997.234599810285,4457.774168221189,3655.527128052852,877.778164050149,175.5519919051776,76.4523932273526,46.228918675676,41.9957051804643
2,65241214,3058232924.7388,2762075753.201652,1451911136.965355,164821058.340591,2040234.625016941,17898.56459746116,11739.51676944239,9515.996760538654,8643.574975039135,1506.368411515773,217.7018923660219,82.7309179489325,59.6313695595811,54.8783260962834
3,66241251,5438434630.160055,2831344662.356028,1235235759.718591,216936577.2294945,845572.8383804491,15440.53212530412,9834.563516941842,7373.335864540248,5944.10434944314,1485.896449894345,154.1747872778842,78.32706540827959,66.9991534669573,49.8474152583942
4,67241288,11799658934.55529,5380949776.959201,1676183862.167608,192028193.9077349,2031734.791926062,15085.50859556882,10265.03299079899,9596.077207164699,7494.817483288885,1057.071909199579,160.959331265106,46.471424780379,35.337857748028,16.6758014949796
5,68241325,13416217650.02333,2984700391.313923,1406537786.789632,208786190.8625641,1094814.809389051,15498.93896342038,9875.769954507894,6274.583972872361,4773.454621923331,701.3559279374133,184.9193558062263,74.6430216188692,64.34030598443471,53.4414603211676
6,69241362,6593559235.051893,1470395199.560575,723553255.5210276,118105891.2874311,1103029.75400236,13240.29429078089,8731.252333994231,7213.511146692766,6739.445372556062,1108.40656458383,192.7070225725502,49.3872309975477,38.0464113867874,35.9534985078144
7,70241399,6763813162.04455,4843499404.020003,1705702712.654548,131047244.4677871,670670.9598906952,19583.8726777989,13129.73377654701,10068.48807803376,8184.648448066506,1425.696717951965,185.982933523117,80.7307619196627,49.0061320435498,41.0314343911891
8,71241436,8686432551.570654,3640412370.981285,1705025605.832963,168902128.9739459,3171394.46511074,21570.99644205295,14502.82929200011,10806.36608601631,8986.249403356349,1333.215285942699,155.956832157758,91.7568126838669,64.7033445618451,49.8260236952808
9,72241473,7339931925.33367,3548943898.065505,1103002062.827114,139790283.3162157,1613388.264363213,12666.80065752181,7803.230700682685,5627.797676800696,5272.293591048503,1016.959993677436,195.6744839989456,70.6083502427866,45.0001975547098,38.1893835117828
10,73241510,7853930134.678202,3545922048.360627,1086991268.049276,218585864.553633,845303.5578657945,18370.77667526986,12517.21967687609,9248.479573133247,8174.803915520117,2567.311833723689,229.4924698757384,84.8308105033277,51.572671388631,47.425593335842
11,74241547,9266165166.725143,5350936323.862621,1707958503.737074,194256378.3996606,530635.2198986495,14367.57854905593,10501.90151760987,8971.647374838241,6536.68507017687,816.391314921079,217.2806217736852,82.2181345915576,61.5999876119251,58.1501961398365
12,75241584,5899680389.139122,3977535515.176656,2053839061.717606,88170376.80584051,1422188.048314122,7574.981282245017,5308.177471128669,4388.74966528147,3888.55749954177,663.254261840853,177.4392667900843,79.96626216426441,55.9096906472873,42.6146928498802
13,76241621,6592748691.254611,2652017801.245978,786674847.0489399,254123326.6433889,1978883.714293379,15243.77787696928,8590.839995567319,6471.97102835885,4811.048147542149,1398.308427573906,343.862622078304,172.3562049946995,127.4111539509056,84.91807385259681
14,77241658,16781473196.46385,3602168507.870035,1567819586.934338,160987606.4914643,2033874.32746829,16878.23720970815,12794.47021847642,11481.10872152343,9985.436958137667,1519.786392572793,219.3856379385952,78.978111567639,64.300312038127,52.0069836254456
15,78241695,13754061435.53244,4901448169.599683,2619474734.293288,116440815.2997369,2460295.168339706,29420.05391359063,20296.17231629702,13971.50444518138,12926.54258155984,1789.62631975245,186.150574416722,78.81659153058,65.736039900347,57.935298034501
16,79241732,11202513199.85597,6239366141.691444,1082116531.77683,140450218.2142447,1792200.241468725,17069.45168629604,12095.1952500793,8743.753282270791,7589.65969060677,1277.094750153953,118.9471372933351,78.8378720334613,56.8887046801603,45.0094949958202
17,80241769,6581143830.638815,3820888385.171906,822558261.9398901,169655702.8924399,1536858.036341305,14710.75305069415,7327.978798232183,5811.068372537497,5075.72958391638,1008.115028646712,190.2978476972937,119.6258521633254,94.1963584402054,84.3212471744625
18,81241806,5241852460.020344,1174733249.949845,649435630.8311026,184638956.2114518,947602.5981267894,8971.224342382373,6176.011626912959,3233.920927604216,2375.484595355277,482.5841145806135,132.1338560774998,91.85856536744269,68.1018853077248,64.0112846785153
19,82241843,5437606634.616703,1597743826.127826,916102457.4299881,41379223.93331043,1039738.558435336,17484.92567148133,13539.91471879814,11234.11422614264,8053.88716981903,1598.822318913175,241.552385110326,83.75646900273679,60.7257874734862,50.5507410858431
20,83241880,4322944009.868996,2694753598.066634,1430576597.621422,205432008.2960106,1729694.931892718,15425.4819543887,9063.653199920987,7613.594610490434,6729.258957930084,1016.075169875551,241.4332056984485,82.8592406945331,61.528493244681,53.5271513262599
21,84241917,13134492891.25773,2834618951.814476,1026523697.630943,123985433.2322997,1878805.84790582,20778.97719415197,11273.35119821155,9255.454924921252,7882.461643031482,1430.010036089018,188.8881490887525,86.43128881983669,54.7296021340626,45.980673209134
22,85241954,11837677193.02881,7659530151.675179,1478860656.423242,257209631.9470307,4037298.845325772,10070.55731559491,6389.056155302796,4379.771492832488,3274.733227256336,716.5676000818664,180.6189506440999,71.803826692567,48.138641537426,38.4251876093485
23,86241991,6816832133.864416,2240508352.184996,984865872.0599601,88000278.25046338,1458145.320979204,12038.19172285372,7782.914135000687,5919.529167445397,4558.161628902621,770.227063206255,144.1078378533869,61.0985374589313,31.8148726989853,29.1509319109527
24,87242028,13453619606.29422,4028491802.71441,1895284375.939149,293154899.6950362,1680069.899291388,14884.29608413884,9984.42844996669,8115.134880327538,5956.609518929196,485.3241085584982,197.3086090389943,96.6934109023146,62.7018784862955,54.0304772343718
25,88242065,10502126430.62098,591771003.8818508,319145755.7842499,42716024.41089786,2222614.323676622,16135.48442705609,13792.77713155103,12367.48361527203,11551.1441069285,1978.351381899584,272.5197984758424,143.0851524978457,91.619421139501,71.4403174743761
26,89242102,11305283900.67869,1911587456.195183,1635524305.923163,346202007.3615428,1339949.93987499,18496.39138965501,11593.24507299483,9521.517900454754,6931.280596626184,1013.645410891134,180.3978213923447,57.070598197315,44.3641825255127,38.1824858717548
27,90242139,7244339728.661577,2366234820.378151,776390433.5887488,105079681.1090762,1356116.540132982,15909.00795808773,10163.85999817169,7922.50250306544,4375.840922222087,1124.409994652427,175.7527736395296,53.695871911846,34.7878639891926,32.4851070580175
28,91242176,6670440712.241855,2329707629.406197,1709244724.996126,217931598.1624593,3050870.42122971,15933.94108463108,10053.9758849606,8274.491236385735,7395.288681120146,1053.156819758228,186.3277570464381,60.1730989549546,46.9053770259939,40.1564958889835
