Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,100241765,49814.14184764601,6867.911993717365,4584.587594163699,3127.311026985193,2351.895642997159,1481.753035929807,1361.065042405804,1230.472694878222,1140.363544143583,1120.627630325427,1068.882814101192,1026.819714168607,994.462740065353,964.116185286349
2,101241802,34550.45094458162,8080.634354171763,5584.775184964446,3457.859752093076,2370.839195417424,1775.690582191348,1684.059047109146,1624.718965669563,1553.916668900069,1399.34703134978,1306.737970724407,1195.167943693888,1058.355565186162,982.9635706670124
3,102241839,36191.16383025324,8629.572041023708,5271.271217928607,3272.163416809179,2324.970324108874,1505.53869310573,1416.092570695337,1393.356124878517,1328.03050728264,1291.625470834311,1279.874561661378,1153.764223879763,1098.437253340833,916.1436846714646
4,103241876,27798.58389956103,7873.194525653284,4417.423715928966,3481.17536726016,2703.566775725711,1805.16324080381,1538.458824399699,1483.083186132077,1443.220542256713,1359.119725209568,1257.018914408894,1109.564088385742,1064.787514902683,1040.122262735752
5,104241913,33404.35509928918,7488.252432129431,4801.119714047923,3960.07646265036,2757.624974940689,1420.503234784104,1233.577043994999,1173.789370559151,1144.401561985534,1067.79429891714,987.8742750284923,969.3333802586503,954.632986969194,928.508158870983
6,105241950,18279.17057896262,6190.66531889912,5442.234824531737,3262.573642037109,2625.51029338953,1723.121138753183,1624.248466823517,1496.617472209886,1482.682316813763,1420.467191402446,1318.50453267277,1149.661867025071,1072.794921517504,1030.471271612023
7,106241987,33630.40715987002,7553.292315144425,6080.383746377373,4049.497895284494,2691.037006432986,1720.647739320395,1540.966373279807,1464.526558960202,1419.289161671735,1249.678262180274,1237.000091088666,1213.214024775414,1203.893122214513,1173.972490865706
8,107242024,17575.09491861501,6802.25622581302,5197.377282375694,3867.157919516747,2528.968390549322,1615.914649376822,1441.638798651805,1234.472961607589,1138.50479590948,1109.238770603594,1085.975236727756,1076.710267624951,1052.512073214042,1043.663160312048
9,108242061,22312.85666240087,7326.47097450956,4601.860353648818,3735.57380743616,2779.820489782298,2043.434030619898,1649.10777418162,1458.346772580375,1368.814772822725,1106.273614990674,1013.589587505171,954.8592579695137,936.5217496901314,882.479563202054
10,109242098,13020.36656400502,6225.880042924404,5513.279551642101,3921.551481455846,2740.40879407433,1793.646297179634,1677.770349344306,1621.23767805004,1579.729598144202,1455.188564993836,1330.701188252602,1202.167948313857,1129.111183983975,1126.961109686114
11,110242135,8666.753063878668,6438.622410969225,4541.616323119339,3753.545880576119,2854.74355687351,1711.503683060602,1458.963063846406,1288.302397847115,1232.639469448532,1180.187086100687,1066.260074981864,1017.228333494052,976.0793854017001,956.3396353744874
12,111242172,11260.82595713026,5482.812886094356,4926.898217108343,2813.25429528829,2362.376545423715,1828.374424235845,1715.416356648521,1567.885424430691,1527.982676832579,1300.366624977216,1211.403009104673,1179.811297489667,1173.088626462487,1148.552441925686
13,112242209,9360.2324257481,8387.060763016903,4346.402113954092,3619.861655206802,2563.133399341526,1758.700264495999,1545.011457591905,1498.516463822714,1441.225393963746,1203.096600204221,1048.410265975916,1015.460737290759,1000.738294043609,973.136439071968
14,113242246,16891.06188225454,7555.31860251899,5064.111986622615,3387.752231683869,2280.377739388232,1796.645638313858,1522.294430052484,1453.271031955157,1393.872705600921,1300.085478625218,1215.832057188474,1172.252924166438,1085.173605006099,1051.937060808133
15,114242283,15165.7799622658,5492.429691742564,3822.047286848458,2792.190757616145,2231.05286742086,1421.693877996056,1149.246213413571,1112.698003950739,1092.100605477984,1074.291647866238,1031.090365242224,970.3842661355239,921.1999920058634,882.941387986275
16,115242320,11873.88025118972,6962.015126718066,5290.992072709603,3314.808898041802,2752.971401314921,1789.016915487053,1577.032526853338,1499.379886932726,1415.585568953208,1370.448035823636,1357.507509964295,1329.525303419822,1302.964811134729,1281.414985977976
17,116242357,13819.27551138988,5346.644192890531,4488.974032978414,3500.244669600177,2703.913344549751,1725.525546775452,1527.035342968773,1434.510960037423,1385.602760139582,1250.560325190563,1229.890949716148,1152.619771344329,1062.059090230538,995.880915381576
18,117242394,20922.25018806212,7617.609483394874,4434.07040961428,3496.18833899347,2742.975992253572,2106.481518301744,1825.293821264033,1653.876583722789,1620.347954897945,1420.513238322203,1248.825582011735,1188.06642980091,1147.494277740584,1143.392841194697
